*******************************************************************************
****************************** Geomec Export **********************************
*******************************************************************************
** Project :  Type project info here.
*******************************************************************************

ELEMENTSET

UNIT	SI

DEPL.STAGES
D0	1	2000
D1	1	2001

POINTS
Index	Easting	Northing	Depth
1	0	0	0
2	25	0	0
3	25	25	0
4	0	25	0
5	25	50	0
6	0	50	0
7	25	75	0
8	0	75	0
9	25	100	0
10	0	100	0
11	50	0	0
12	50	25	0
13	50	50	0
14	50	75	0
15	50	100	0
16	75	0	0
17	75	25	0
18	75	50	0
19	75	75	0
20	75	100	0
21	100	0	0
22	100	25	0
23	100	50	0
24	100	75	0
25	100	100	0


ELEMENTS
ELEMENT	TRI3
PROPERTY	DisplacementN	DisplacementV_D1_N	DisplacementN
PROPERTY	YoungsModulus	YoungsModulus_D0
PROPERTY	PoissonRatio	PoissonRatio_D0
PROPERTY	YoungsModulus	YoungsModulus_D1
PROPERTY	PoissonRatio	PoissonRatio_D1

ElementNr	NodeIndex	DisplacementV_D1_N	YoungsModulus_D0	PoissonRatio_D0	YoungsModulus_D1	PoissonRatio_D1
8	8	0	10000	0.2	10000	0.2
9	4	0	10000	0.2	10000	0.2
9	3	0	10000	0.2	10000	0.2
9	11	0	10000	0.2	10000	0.2
10	4	0	10000	0.2	10000	0.2
10	11	0	10000	0.2	10000	0.2
10	12	0	10000	0.2	10000	0.2
11	3	0	10000	0.2	10000	0.2
11	6	0	10000	0.2	10000	0.2
11	13	0	10000	0.2	10000	0.2
12	3	0	10000	0.2	10000	0.2
12	13	0	10000	0.2	10000	0.2
12	11	0	10000	0.2	10000	0.2
13	6	0	10000	0.2	10000	0.2
13	8	0	10000	0.2	10000	0.2
13	14	0	10000	0.2	10000	0.2
14	6	0	10000	0.2	10000	0.2
14	14	0	10000	0.2	10000	0.2
14	13	0	10000	0.2	10000	0.2
15	8	0	10000	0.2	10000	0.2
15	10	0	10000	0.2	10000	0.2
15	15	0	10000	0.2	10000	0.2
16	8	0	10000	0.2	10000	0.2
16	15	0	10000	0.2	10000	0.2
16	14	0	10000	0.2	10000	0.2
17	12	0	10000	0.2	10000	0.2
17	11	0	10000	0.2	10000	0.2
17	16	0	10000	0.2	10000	0.2
18	12	0	10000	0.2	10000	0.2
18	16	0	10000	0.2	10000	0.2
18	17	0	10000	0.2	10000	0.2
19	11	0	10000	0.2	10000	0.2
19	13	0	10000	0.2	10000	0.2
19	18	0	10000	0.2	10000	0.2
20	11	0	10000	0.2	10000	0.2
20	18	0	10000	0.2	10000	0.2
20	16	0	10000	0.2	10000	0.2
21	13	0	10000	0.2	10000	0.2
21	14	0	10000	0.2	10000	0.2
21	19	0	10000	0.2	10000	0.2
22	13	0	10000	0.2	10000	0.2
22	19	0	10000	0.2	10000	0.2
22	18	0	10000	0.2	10000	0.2
23	14	0	10000	0.2	10000	0.2
23	15	0	10000	0.2	10000	0.2
23	20	0	10000	0.2	10000	0.2
24	14	0	10000	0.2	10000	0.2
24	20	0	10000	0.2	10000	0.2
24	19	0	10000	0.2	10000	0.2
25	17	0	10000	0.2	10000	0.2
25	16	0	10000	0.2	10000	0.2
25	21	0	10000	0.2	10000	0.2
26	17	0	10000	0.2	10000	0.2
26	21	0	10000	0.2	10000	0.2
26	22	0	10000	0.2	10000	0.2
27	16	0	10000	0.2	10000	0.2
27	18	0	10000	0.2	10000	0.2
27	23	0	10000	0.2	10000	0.2
28	16	0	10000	0.2	10000	0.2
28	23	0	10000	0.2	10000	0.2
28	21	0	10000	0.2	10000	0.2
29	18	0	10000	0.2	10000	0.2
29	19	0	10000	0.2	10000	0.2
29	24	0	10000	0.2	10000	0.2
30	18	0	10000	0.2	10000	0.2
30	24	0	10000	0.2	10000	0.2
30	23	0	10000	0.2	10000	0.2
31	19	0	10000	0.2	10000	0.2
31	20	0	10000	0.2	10000	0.2
31	25	0	10000	0.2	10000	0.2
32	19	0	10000	0.2	10000	0.2
32	25	0	10000	0.2	10000	0.2
32	24	0	10000	0.2	10000	0.2


END
*******************************************************************************
****************************** Geomec Export **********************************
*******************************************************************************
** Project :  Type project info here.
*******************************************************************************

ELEMENTSET

UNIT	SI

DEPL.STAGES
D0	1	2000
D1	1	2001

POINTS
Index	Easting	Northing	Depth
1	0	0	0
2	0	25	0
3	0	50	0
4	0	75	0
5	0	100	0
6	25	0	0
7	25	25	0
8	25	50	0
9	25	75	0
10	25	100	0
11	50	0	0
12	50	25	0
13	50	50	0
14	50	75	0
15	50	100	0
16	75	0	0
17	75	25	0
18	75	50	0
19	75	75	0
20	75	100	0
21	100	0	0
22	100	25	0
23	100	50	0
24	100	75	0
25	100	100	0
26	0	0	100
27	0	25	100
28	0	50	100
29	0	75	100
30	0	100	100
31	25	0	100
32	25	25	100
33	25	50	100
34	25	75	100
35	25	100	100
36	50	0	100
37	50	25	100
38	50	50	100
39	50	75	100
40	50	100	100
41	75	0	100
42	75	25	100
43	75	50	100
44	75	75	100
45	75	100	100
46	100	0	100
47	100	25	100
48	100	50	100
49	100	75	100
50	100	100	100
51	0	0	200
52	0	25	200
53	0	50	200
54	0	75	200
55	0	100	200
56	25	0	200
57	25	25	200
58	25	50	200
59	25	75	200
60	25	100	200
61	50	0	200
62	50	25	200
63	50	50	200
64	50	75	200
65	50	100	200
66	75	0	200
67	75	25	200
68	75	50	200
69	75	75	200
70	75	100	200
71	100	0	200
72	100	25	200
73	100	50	200
74	100	75	200
75	100	100	200
76	0	0	25
77	0	25	25
78	0	50	25
79	0	75	25
80	0	100	25
81	25	0	25
82	25	25	25
83	25	50	25
84	25	75	25
85	25	100	25
86	50	0	25
87	50	25	25
88	50	50	25
89	50	75	25
90	50	100	25
91	75	0	25
92	75	25	25
93	75	50	25
94	75	75	25
95	75	100	25
96	100	0	25
97	100	25	25
98	100	50	25
99	100	75	25
100	100	100	25
101	0	0	50
102	0	25	50
103	0	50	50
104	0	75	50
105	0	100	50
106	25	0	50
107	25	25	50
108	25	50	50
109	25	75	50
110	25	100	50
111	50	0	50
112	50	25	50
113	50	50	50
114	50	75	50
115	50	100	50
116	75	0	50
117	75	25	50
118	75	50	50
119	75	75	50
120	75	100	50
121	100	0	50
122	100	25	50
123	100	50	50
124	100	75	50
125	100	100	50
126	0	0	75
127	0	25	75
128	0	50	75
129	0	75	75
130	0	100	75
131	25	0	75
132	25	25	75
133	25	50	75
134	25	75	75
135	25	100	75
136	50	0	75
137	50	25	75
138	50	50	75
139	50	75	75
140	50	100	75
141	75	0	75
142	75	25	75
143	75	50	75
144	75	75	75
145	75	100	75
146	100	0	75
147	100	25	75
148	100	50	75
149	100	75	75
150	100	100	75
151	0	0	125
152	0	25	125
153	0	50	125
154	0	75	125
155	0	100	125
156	25	0	125
157	25	25	125
158	25	50	125
159	25	75	125
160	25	100	125
161	50	0	125
162	50	25	125
163	50	50	125
164	50	75	125
165	50	100	125
166	75	0	125
167	75	25	125
168	75	50	125
169	75	75	125
170	75	100	125
171	100	0	125
172	100	25	125
173	100	50	125
174	100	75	125
175	100	100	125
176	0	0	150
177	0	25	150
178	0	50	150
179	0	75	150
180	0	100	150
181	25	0	150
182	25	25	150
183	25	50	150
184	25	75	150
185	25	100	150
186	50	0	150
187	50	25	150
188	50	50	150
189	50	75	150
190	50	100	150
191	75	0	150
192	75	25	150
193	75	50	150
194	75	75	150
195	75	100	150
196	100	0	150
197	100	25	150
198	100	50	150
199	100	75	150
200	100	100	150
201	0	0	175
202	0	25	175
203	0	50	175
204	0	75	175
205	0	100	175
206	25	0	175
207	25	25	175
208	25	50	175
209	25	75	175
210	25	100	175
211	50	0	175
212	50	25	175
213	50	50	175
214	50	75	175
215	50	100	175
216	75	0	175
217	75	25	175
218	75	50	175
219	75	75	175
220	75	100	175
221	100	0	175
222	100	25	175
223	100	50	175
224	100	75	175
225	100	100	175


ELEMENTS
ELEMENT	HEXA8
PROPERTY	DisplacementN	DisplacementV_D1_N	DisplacementN
PROPERTY	YoungsModulus	YoungsModulus_D0
PROPERTY	PoissonRatio	PoissonRatio_D0
PROPERTY	YoungsModulus	YoungsModulus_D1
PROPERTY	PoissonRatio	PoissonRatio_D1
PROPERTY	Volume	ElementVolume

ElementNr	NodeIndex	DisplacementV_D1_N	YoungsModulus_D0	PoissonRatio_D0	YoungsModulus_D1	PoissonRatio_D1	ElementVolume
1	1	-0.85	10000	0.2	10000	0.2	15625
1	2	-0.85	10000	0.2	10000	0.2	15625
1	7	-0.85	10000	0.2	10000	0.2	15625
1	6	-0.85	10000	0.2	10000	0.2	15625
1	76	-0.85	10000	0.2	10000	0.2	15625
1	77	-0.85	10000	0.2	10000	0.2	15625
1	82	-0.85	10000	0.2	10000	0.2	15625
1	81	-0.85	10000	0.2	10000	0.2	15625
2	76	-0.85	10000	0.2	10000	0.2	15625
2	77	-0.85	10000	0.2	10000	0.2	15625
2	82	-0.85	10000	0.2	10000	0.2	15625
2	81	-0.85	10000	0.2	10000	0.2	15625
2	101	-0.85	10000	0.2	10000	0.2	15625
2	102	-0.85	10000	0.2	10000	0.2	15625
2	107	-0.85	10000	0.2	10000	0.2	15625
2	106	-0.85	10000	0.2	10000	0.2	15625
3	101	-0.85	10000	0.2	10000	0.2	15625
3	102	-0.85	10000	0.2	10000	0.2	15625
3	107	-0.85	10000	0.2	10000	0.2	15625
3	106	-0.85	10000	0.2	10000	0.2	15625
3	126	-0.85	10000	0.2	10000	0.2	15625
3	127	-0.85	10000	0.2	10000	0.2	15625
3	132	-0.85	10000	0.2	10000	0.2	15625
3	131	-0.85	10000	0.2	10000	0.2	15625
4	126	-0.85	10000	0.2	10000	0.2	15625
4	127	-0.85	10000	0.2	10000	0.2	15625
4	132	-0.85	10000	0.2	10000	0.2	15625
4	131	-0.85	10000	0.2	10000	0.2	15625
4	26	-0.85	10000	0.2	10000	0.2	15625
4	27	-0.85	10000	0.2	10000	0.2	15625
4	32	-0.85	10000	0.2	10000	0.2	15625
4	31	-0.85	10000	0.2	10000	0.2	15625
5	2	-0.85	10000	0.2	10000	0.2	15625
5	3	-0.85	10000	0.2	10000	0.2	15625
5	8	-0.85	10000	0.2	10000	0.2	15625
5	7	-0.85	10000	0.2	10000	0.2	15625
5	77	-0.85	10000	0.2	10000	0.2	15625
5	78	-0.85	10000	0.2	10000	0.2	15625
5	83	-0.85	10000	0.2	10000	0.2	15625
5	82	-0.85	10000	0.2	10000	0.2	15625
6	77	-0.85	10000	0.2	10000	0.2	15625
6	78	-0.85	10000	0.2	10000	0.2	15625
6	83	-0.85	10000	0.2	10000	0.2	15625
6	82	-0.85	10000	0.2	10000	0.2	15625
6	102	-0.85	10000	0.2	10000	0.2	15625
6	103	-0.85	10000	0.2	10000	0.2	15625
6	108	-0.85	10000	0.2	10000	0.2	15625
6	107	-0.85	10000	0.2	10000	0.2	15625
7	102	-0.85	10000	0.2	10000	0.2	15625
7	103	-0.85	10000	0.2	10000	0.2	15625
7	108	-0.85	10000	0.2	10000	0.2	15625
7	107	-0.85	10000	0.2	10000	0.2	15625
7	127	-0.85	10000	0.2	10000	0.2	15625
7	128	-0.85	10000	0.2	10000	0.2	15625
7	133	-0.85	10000	0.2	10000	0.2	15625
7	132	-0.85	10000	0.2	10000	0.2	15625
8	127	-0.85	10000	0.2	10000	0.2	15625
8	128	-0.85	10000	0.2	10000	0.2	15625
8	133	-0.85	10000	0.2	10000	0.2	15625
8	132	-0.85	10000	0.2	10000	0.2	15625
8	27	-0.85	10000	0.2	10000	0.2	15625
8	28	-0.85	10000	0.2	10000	0.2	15625
8	33	-0.85	10000	0.2	10000	0.2	15625
8	32	-0.85	10000	0.2	10000	0.2	15625
9	3	-0.85	10000	0.2	10000	0.2	15625
9	4	-0.85	10000	0.2	10000	0.2	15625
9	9	-0.85	10000	0.2	10000	0.2	15625
9	8	-0.85	10000	0.2	10000	0.2	15625
9	78	-0.85	10000	0.2	10000	0.2	15625
9	79	-0.85	10000	0.2	10000	0.2	15625
9	84	-0.85	10000	0.2	10000	0.2	15625
9	83	-0.85	10000	0.2	10000	0.2	15625
10	78	-0.85	10000	0.2	10000	0.2	15625
10	79	-0.85	10000	0.2	10000	0.2	15625
10	84	-0.85	10000	0.2	10000	0.2	15625
10	83	-0.85	10000	0.2	10000	0.2	15625
10	103	-0.85	10000	0.2	10000	0.2	15625
10	104	-0.85	10000	0.2	10000	0.2	15625
10	109	-0.85	10000	0.2	10000	0.2	15625
10	108	-0.85	10000	0.2	10000	0.2	15625
11	103	-0.85	10000	0.2	10000	0.2	15625
11	104	-0.85	10000	0.2	10000	0.2	15625
11	109	-0.85	10000	0.2	10000	0.2	15625
11	108	-0.85	10000	0.2	10000	0.2	15625
11	128	-0.85	10000	0.2	10000	0.2	15625
11	129	-0.85	10000	0.2	10000	0.2	15625
11	134	-0.85	10000	0.2	10000	0.2	15625
11	133	-0.85	10000	0.2	10000	0.2	15625
12	128	-0.85	10000	0.2	10000	0.2	15625
12	129	-0.85	10000	0.2	10000	0.2	15625
12	134	-0.85	10000	0.2	10000	0.2	15625
12	133	-0.85	10000	0.2	10000	0.2	15625
12	28	-0.85	10000	0.2	10000	0.2	15625
12	29	-0.85	10000	0.2	10000	0.2	15625
12	34	-0.85	10000	0.2	10000	0.2	15625
12	33	-0.85	10000	0.2	10000	0.2	15625
13	4	-0.85	10000	0.2	10000	0.2	15625
13	5	-0.85	10000	0.2	10000	0.2	15625
13	10	-0.85	10000	0.2	10000	0.2	15625
13	9	-0.85	10000	0.2	10000	0.2	15625
13	79	-0.85	10000	0.2	10000	0.2	15625
13	80	-0.85	10000	0.2	10000	0.2	15625
13	85	-0.85	10000	0.2	10000	0.2	15625
13	84	-0.85	10000	0.2	10000	0.2	15625
14	79	-0.85	10000	0.2	10000	0.2	15625
14	80	-0.85	10000	0.2	10000	0.2	15625
14	85	-0.85	10000	0.2	10000	0.2	15625
14	84	-0.85	10000	0.2	10000	0.2	15625
14	104	-0.85	10000	0.2	10000	0.2	15625
14	105	-0.85	10000	0.2	10000	0.2	15625
14	110	-0.85	10000	0.2	10000	0.2	15625
14	109	-0.85	10000	0.2	10000	0.2	15625
15	104	-0.85	10000	0.2	10000	0.2	15625
15	105	-0.85	10000	0.2	10000	0.2	15625
15	110	-0.85	10000	0.2	10000	0.2	15625
15	109	-0.85	10000	0.2	10000	0.2	15625
15	129	-0.85	10000	0.2	10000	0.2	15625
15	130	-0.85	10000	0.2	10000	0.2	15625
15	135	-0.85	10000	0.2	10000	0.2	15625
15	134	-0.85	10000	0.2	10000	0.2	15625
16	129	-0.85	10000	0.2	10000	0.2	15625
16	130	-0.85	10000	0.2	10000	0.2	15625
16	135	-0.85	10000	0.2	10000	0.2	15625
16	134	-0.85	10000	0.2	10000	0.2	15625
16	29	-0.85	10000	0.2	10000	0.2	15625
16	30	-0.85	10000	0.2	10000	0.2	15625
16	35	-0.85	10000	0.2	10000	0.2	15625
16	34	-0.85	10000	0.2	10000	0.2	15625
17	6	-0.85	10000	0.2	10000	0.2	15625
17	7	-0.85	10000	0.2	10000	0.2	15625
17	12	-0.85	10000	0.2	10000	0.2	15625
17	11	-0.85	10000	0.2	10000	0.2	15625
17	81	-0.85	10000	0.2	10000	0.2	15625
17	82	-0.85	10000	0.2	10000	0.2	15625
17	87	-0.85	10000	0.2	10000	0.2	15625
17	86	-0.85	10000	0.2	10000	0.2	15625
18	81	-0.85	10000	0.2	10000	0.2	15625
18	82	-0.85	10000	0.2	10000	0.2	15625
18	87	-0.85	10000	0.2	10000	0.2	15625
18	86	-0.85	10000	0.2	10000	0.2	15625
18	106	-0.85	10000	0.2	10000	0.2	15625
18	107	-0.85	10000	0.2	10000	0.2	15625
18	112	-0.85	10000	0.2	10000	0.2	15625
18	111	-0.85	10000	0.2	10000	0.2	15625
19	106	-0.85	10000	0.2	10000	0.2	15625
19	107	-0.85	10000	0.2	10000	0.2	15625
19	112	-0.85	10000	0.2	10000	0.2	15625
19	111	-0.85	10000	0.2	10000	0.2	15625
19	131	-0.85	10000	0.2	10000	0.2	15625
19	132	-0.85	10000	0.2	10000	0.2	15625
19	137	-0.85	10000	0.2	10000	0.2	15625
19	136	-0.85	10000	0.2	10000	0.2	15625
20	131	-0.85	10000	0.2	10000	0.2	15625
20	132	-0.85	10000	0.2	10000	0.2	15625
20	137	-0.85	10000	0.2	10000	0.2	15625
20	136	-0.85	10000	0.2	10000	0.2	15625
20	31	-0.85	10000	0.2	10000	0.2	15625
20	32	-0.85	10000	0.2	10000	0.2	15625
20	37	-0.85	10000	0.2	10000	0.2	15625
20	36	-0.85	10000	0.2	10000	0.2	15625
21	7	-0.85	10000	0.2	10000	0.2	15625
21	8	-0.85	10000	0.2	10000	0.2	15625
21	13	-0.85	10000	0.2	10000	0.2	15625
21	12	-0.85	10000	0.2	10000	0.2	15625
21	82	-0.85	10000	0.2	10000	0.2	15625
21	83	-0.85	10000	0.2	10000	0.2	15625
21	88	-0.85	10000	0.2	10000	0.2	15625
21	87	-0.85	10000	0.2	10000	0.2	15625
22	82	-0.85	10000	0.2	10000	0.2	15625
