-266.666666666667  -733.333333333333  1000.03240304461
-266.666666666667  -666.666666666667  1004.78719696285
-266.666666666667  -600  1010.48957485677
-266.666666666667  -533.333333333333  1017.07712355278
-266.666666666667  -466.666666666667  1024.47774158233
-266.666666666667  -400  1032.61042834069
-266.666666666667  -333.333333333333  1041.38617064777
-266.666666666667  -266.666666666667  1050.70891700746
-266.666666666667  -200  1060.47662890219
-266.666666666667  -133.333333333333  1070.58239761606
-266.666666666667  -66.6666666666666  1080.91561436293
-266.666666666667  7.105427357601E-14  1091.36318091208
-266.666666666667  66.6666666666667  1101.81074746123
-266.666666666667  133.333333333333  1112.1439642081
-266.666666666667  200  1122.24973292197
-266.666666666667  266.666666666667  1132.0174448167
-266.666666666667  333.333333333333  1141.34019117639
-266.666666666667  400  1150.11593348347
-266.666666666667  466.666666666667  1158.24862024183
-266.666666666667  533.333333333333  1165.64923827139
-266.666666666667  600  1172.23678696739
-266.666666666667  666.666666666667  1177.93916486131
-266.666666666667  733.333333333333  1182.69395877955
-266.666666666667  800  1186.44912696273
-266.666666666667  866.666666666667  1189.16356866865
-266.666666666667  933.333333333333  1190.8075740246
-266.666666666667  1000  1191.36314920526
-200  -1000  995.110603700366
-200  -933.333333333333  995.666178881033
-200  -866.666666666667  997.310184236982
-200  -800  1000.0246259429
-200  -733.333333333333  1003.77979412608
-200  -666.666666666667  1008.53458804432
-200  -600  1014.23696593824
-200  -533.333333333333  1020.82451463424
-200  -466.666666666667  1028.2251326638
-200  -400  1036.35781942216
-200  -333.333333333333  1045.13356172924
-200  -266.666666666667  1054.45630808893
-200  -200  1064.22401998366
-200  -133.333333333333  1074.32978869753
-200  -66.6666666666666  1084.6630054444
-200  7.105427357601E-14  1095.11057199355
-200  66.6666666666667  1105.5581385427
-200  133.333333333333  1115.89135528957
-200  200  1125.99712400344
-200  266.666666666667  1135.76483589817
-200  333.333333333333  1145.08758225786
-200  400  1153.86332456494
-200  466.666666666667  1161.9960113233
-200  533.333333333333  1169.39662935285
-200  600  1175.98417804886
-200  666.666666666667  1181.68655594278
-200  733.333333333333  1186.44134986102
-200  800  1190.1965180442
-200  866.666666666667  1192.91095975012
-200  933.333333333333  1194.55496510607
-200  1000  1195.11054028673
-133.333333333333  -1000  997.816998770839
-133.333333333333  -933.333333333333  998.372573951506
-133.333333333333  -866.666666666667  1000.01657930745
-133.333333333333  -800  1002.73102101338
-133.333333333333  -733.333333333333  1006.48618919655
-133.333333333333  -666.666666666667  1011.24098311479
-133.333333333333  -600  1016.94336100871
-133.333333333333  -533.333333333333  1023.53090970472
-133.333333333333  -466.666666666667  1030.93152773427
-133.333333333333  -400  1039.06421449263
-133.333333333333  -333.333333333333  1047.83995679971
-133.333333333333  -266.666666666667  1057.1627031594
-133.333333333333  -200  1066.93041505413
-133.333333333333  -133.333333333333  1077.03618376801
-133.333333333333  -66.6666666666666  1087.36940051487
-133.333333333333  7.105427357601E-14  1097.81696706402
-133.333333333333  66.6666666666667  1108.26453361317
-133.333333333333  133.333333333333  1118.59775036004
-133.333333333333  200  1128.70351907392
-133.333333333333  266.666666666667  1138.47123096864
-133.333333333333  333.333333333333  1147.79397732833
-133.333333333333  400  1156.56971963541
-133.333333333333  466.666666666667  1164.70240639378
-133.333333333333  533.333333333333  1172.10302442333
-133.333333333333  600  1178.69057311934
-133.333333333333  666.666666666667  1184.39295101326
-133.333333333333  733.333333333333  1189.14774493149
-133.333333333333  800  1192.90291311467
-133.333333333333  866.666666666667  1195.61735482059
-133.333333333333  933.333333333333  1197.26136017654
-133.333333333333  1000  1197.81693535721
-66.6666666666666  -1000  999.452776028937
-66.6666666666666  -933.333333333333  1000.0083512096
-66.6666666666666  -866.666666666667  1001.65235656555
-66.6666666666666  -800  1004.36679827147
-66.6666666666666  -733.333333333333  1008.12196645465
-66.6666666666666  -666.666666666667  1012.87676037289
-66.6666666666666  -600  1018.57913826681
-66.6666666666666  -533.333333333333  1025.16668696282
-66.6666666666666  -466.666666666667  1032.56730499237
-66.6666666666666  -400  1040.69999175073
-66.6666666666666  -333.333333333333  1049.47573405781
-66.6666666666666  -266.666666666667  1058.7984804175
-66.6666666666666  -200  1068.56619231223
-66.6666666666666  -133.333333333333  1078.6719610261
-66.6666666666666  -66.6666666666666  1089.00517777297
-66.6666666666666  7.105427357601E-14  1099.45274432212
-66.6666666666666  66.6666666666667  1109.90031087127
-66.6666666666666  133.333333333333  1120.23352761814
-66.6666666666666  200  1130.33929633201
-66.6666666666666  266.666666666667  1140.10700822674
-66.6666666666666  333.333333333333  1149.42975458643
-66.6666666666666  400  1158.20549689351
-66.6666666666666  466.666666666667  1166.33818365187
-66.6666666666666  533.333333333333  1173.73880168143
-66.6666666666666  600  1180.32635037743
-66.6666666666666  666.666666666667  1186.02872827136
-66.6666666666666  733.333333333333  1190.78352218959
-66.6666666666666  800  1194.53869037277
-66.6666666666666  866.666666666667  1197.25313207869
-66.6666666666666  933.333333333333  1198.89713743464
-66.6666666666666  1000  1199.4527126153
7.105427357601E-14  -1000  1000.00003170682
7.105427357601E-14  -933.333333333333  1000.55560688748
7.105427357601E-14  -866.666666666667  1002.19961224343
7.105427357601E-14  -800  1004.91405394935
7.105427357601E-14  -733.333333333333  1008.66922213253
7.105427357601E-14  -666.666666666667  1013.42401605077
7.105427357601E-14  -600  1019.12639394469
7.105427357601E-14  -533.333333333333  1025.7139426407
7.105427357601E-14  -466.666666666667  1033.11456067025
7.105427357601E-14  -400  1041.24724742861
7.105427357601E-14  -333.333333333333  1050.02298973569
7.105427357601E-14  -266.666666666667  1059.34573609538
7.105427357601E-14  -200  1069.11344799011
7.105427357601E-14  -133.333333333333  1079.21921670398
7.105427357601E-14  -66.6666666666666  1089.55243345085
7.105427357601E-14  7.105427357601E-14  1100
7.105427357601E-14  66.6666666666667  1110.44756654915
7.105427357601E-14  133.333333333333  1120.78078329602
7.105427357601E-14  200  1130.88655200989
7.105427357601E-14  266.666666666667  1140.65426390462
7.105427357601E-14  333.333333333333  1149.97701026431
7.105427357601E-14  400  1158.75275257139
7.105427357601E-14  466.666666666667  1166.88543932975
7.105427357601E-14  533.333333333333  1174.2860573593
7.105427357601E-14  600  1180.87360605531
7.105427357601E-14  666.666666666667  1186.57598394923
7.105427357601E-14  733.333333333333  1191.33077786747
7.105427357601E-14  800  1195.08594605065
7.105427357601E-14  866.666666666667  1197.80038775657
7.105427357601E-14  933.333333333333  1199.44439311252
7.105427357601E-14  1000  1199.99996829318
66.6666666666667  -1000  999.452776028937
66.6666666666667  -933.333333333333  1000.0083512096
66.6666666666667  -866.666666666667  1001.65235656555
66.6666666666667  -800  1004.36679827147
66.6666666666667  -733.333333333333  1008.12196645465
66.6666666666667  -666.666666666667  1012.87676037289
66.6666666666667  -600  1018.57913826681
66.6666666666667  -533.333333333333  1025.16668696282
66.6666666666667  -466.666666666667  1032.56730499237
66.6666666666667  -400  1040.69999175073
66.6666666666667  -333.333333333333  1049.47573405781
66.6666666666667  -266.666666666667  1058.7984804175
66.6666666666667  -200  1068.56619231223
66.6666666666667  -133.333333333333  1078.6719610261
66.6666666666667  -66.6666666666666  1089.00517777297
66.6666666666667  7.105427357601E-14  1099.45274432212
66.6666666666667  66.6666666666667  1109.90031087127
66.6666666666667  133.333333333333  1120.23352761814
66.6666666666667  200  1130.33929633201
66.6666666666667  266.666666666667  1140.10700822674
66.6666666666667  333.333333333333  1149.42975458643
66.6666666666667  400  1158.20549689351
66.6666666666667  466.666666666667  1166.33818365187
66.6666666666667  533.333333333333  1173.73880168143
66.6666666666667  600  1180.32635037743
66.6666666666667  666.666666666667  1186.02872827136
66.6666666666667  733.333333333333  1190.78352218959
66.6666666666667  800  1194.53869037277
66.6666666666667  866.666666666667  1197.25313207869
66.6666666666667  933.333333333333  1198.89713743464
66.6666666666667  1000  1199.4527126153
133.333333333333  -1000  997.816998770839
133.333333333333  -933.333333333333  998.372573951506
133.333333333333  -866.666666666667  1000.01657930745
133.333333333333  -800  1002.73102101338
133.333333333333  -733.333333333333  1006.48618919655
133.333333333333  -666.666666666667  1011.24098311479
133.333333333333  -600  1016.94336100871
133.333333333333  -533.333333333333  1023.53090970472
133.333333333333  -466.666666666667  1030.93152773427
133.333333333333  -400  1039.06421449263
133.333333333333  -333.333333333333  1047.83995679971
133.333333333333  -266.666666666667  1057.1627031594
133.333333333333  -200  1066.93041505413
133.333333333333  -133.333333333333  1077.03618376801
133.333333333333  -66.6666666666666  1087.36940051487
133.333333333333  7.105427357601E-14  1097.81696706402
133.333333333333  66.6666666666667  1108.26453361317
133.333333333333  133.333333333333  1118.59775036004
133.333333333333  200  1128.70351907392
133.333333333333  266.666666666667  1138.47123096864
133.333333333333  333.333333333333  1147.79397732833
133.333333333333  400  1156.56971963541
133.333333333333  466.666666666667  1164.70240639378
133.333333333333  533.333333333333  1172.10302442333
133.333333333333  600  1178.69057311934
133.333333333333  666.666666666667  1184.39295101326
133.333333333333  733.333333333333  1189.14774493149
133.333333333333  800  1192.90291311467
133.333333333333  866.666666666667  1195.61735482059
133.333333333333  933.333333333333  1197.26136017654
133.333333333333  1000  1197.81693535721
200  -1000  995.110603700366
200  -933.333333333333  995.666178881033
200  -866.666666666667  997.310184236982
200  -800  1000.0246259429
200  -733.333333333333  1003.77979412608
200  -666.666666666667  1008.53458804432
200  -600  1014.23696593824
200  -533.333333333333  1020.82451463424
200  -466.666666666667  1028.2251326638
200  -400  1036.35781942216
200  -333.333333333333  1045.13356172924
200  -266.666666666667  1054.45630808893
200  -200  1064.22401998366
200  -133.333333333333  1074.32978869753
200  -66.6666666666666  1084.6630054444
200  7.105427357601E-14  1095.11057199355
200  66.6666666666667  1105.5581385427
200  133.333333333333  1115.89135528957
200  200  1125.99712400344
200  266.666666666667  1135.76483589817
200  333.333333333333  1145.08758225786
200  400  1153.86332456494
200  466.666666666667  1161.9960113233
200  533.333333333333  1169.39662935285
200  600  1175.98417804886
200  666.666666666667  1181.68655594278
200  733.333333333333  1186.44134986102
200  800  1190.1965180442
200  866.666666666667  1192.91095975012
200  933.333333333333  1194.55496510607
200  1000  1195.11054028673
266.666666666667  -1000  991.363212618897
266.666666666667  -933.333333333333  991.918787799564
266.666666666667  -866.666666666667  993.562793155513
266.666666666667  -800  996.277234861433
266.666666666667  -733.333333333333  1000.03240304461
266.666666666667  -666.666666666667  1004.78719696285
266.666666666667  -600  1010.48957485677
266.666666666667  -533.333333333333  1017.07712355278
266.666666666667  -466.666666666667  1024.47774158233
266.666666666667  -400  1032.61042834069
266.666666666667  -333.333333333333  1041.38617064777
266.666666666667  -266.666666666667  1050.70891700746
266.666666666667  -200  1060.47662890219
266.666666666667  -133.333333333333  1070.58239761606
266.666666666667  -66.6666666666666  1080.91561436293
266.666666666667  7.105427357601E-14  1091.36318091208
266.666666666667  66.6666666666667  1101.81074746123
266.666666666667  133.333333333333  1112.1439642081
266.666666666667  200  1122.24973292197
266.666666666667  266.666666666667  1132.0174448167
266.666666666667  333.333333333333  1141.34019117639
266.666666666667  400  1150.11593348347
266.666666666667  466.666666666667  1158.24862024183
266.666666666667  533.333333333333  1165.64923827139
266.666666666667  600  1172.23678696739
266.666666666667  666.666666666667  1177.93916486131
266.666666666667  733.333333333333  1182.69395877955
266.666666666667  800  1186.44912696273
266.666666666667  866.666666666667  1189.16356866865
266.666666666667  933.333333333333  1190.8075740246
266.666666666667  1000  1191.36314920526
333.333333333333  -1000  986.615841147363
333.333333333333  -933.333333333333  987.17141632803
333.333333333333  -866.666666666667  988.815421683979
333.333333333333  -800  991.529863389899
333.333333333333  -733.333333333333  995.285031573075
333.333333333333  -666.666666666667  1000.03982549131
333.333333333333  -600  1005.74220338523
333.333333333333  -533.333333333333  1012.32975208124
333.333333333333  -466.666666666667  1019.73037011079
333.333333333333  -400  1027.86305686916
333.333333333333  -333.333333333333  1036.63879917624
333.333333333333  -266.666666666667  1045.96154553593
333.333333333333  -200  1055.72925743065
333.333333333333  -133.333333333333  1065.83502614453
333.333333333333  -66.6666666666666  1076.1682428914
333.333333333333  7.105427357601E-14  1086.61580944055
333.333333333333  66.6666666666667  1097.06337598969
333.333333333333  133.333333333333  1107.39659273656
333.333333333333  200  1117.50236145044
333.333333333333  266.666666666667  1127.27007334517
333.333333333333  333.333333333333  1136.59281970486
333.333333333333  400  1145.36856201194
333.333333333333  466.666666666667  1153.5012487703
333.333333333333  533.333333333333  1160.90186679985
333.333333333333  600  1167.48941549586
333.333333333333  666.666666666667  1173.19179338978
333.333333333333  733.333333333333  1177.94658730802
333.333333333333  800  1181.70175549119
333.333333333333  866.666666666667  1184.41619719711
333.333333333333  933.333333333333  1186.06020255306
333.333333333333  1000  1186.61577773373
400  -1000  980.92044980562
400  -933.333333333333  981.476024986287
400  -866.666666666667  983.120030342236
400  -800  985.834472048156
400  -733.333333333333  989.589640231331
400  -666.666666666667  994.344434149569
400  -600  1000.04681204349
400  -533.333333333333  1006.6343607395
400  -466.666666666667  1014.03497876905
400  -400  1022.16766552741
400  -333.333333333333  1030.94340783449
400  -266.666666666667  1040.26615419418
400  -200  1050.03386608891
400  -133.333333333333  1060.13963480279
400  -66.6666666666666  1070.47285154965
400  7.105427357601E-14  1080.9204180988
400  66.6666666666667  1091.36798464795
400  133.333333333333  1101.70120139482
400  200  1111.8069701087
400  266.666666666667  1121.57468200342
400  333.333333333333  1130.89742836311
400  400  1139.67317067019
400  466.666666666667  1147.80585742856
400  533.333333333333  1155.20647545811
400  600  1161.79402415412
400  666.666666666667  1167.49640204804
400  733.333333333333  1172.25119596627
400  800  1176.00636414945
400  866.666666666667  1178.72080585537
400  933.333333333333  1180.36481121132
400  1000  1180.92038639199
466.666666666667  -1000  974.339375298658
466.666666666667  -933.333333333333  974.894950479325
466.666666666667  -866.666666666667  976.538955835274
466.666666666667  -800  979.253397541194
466.666666666667  -733.333333333333  983.00856572437
466.666666666667  -666.666666666667  987.763359642607
466.666666666667  -600  993.465737536528
466.666666666667  -533.333333333333  1000.05328623254
466.666666666667  -466.666666666667  1007.45390426209
