-533.333333333333  -933.333333333333  568.695088222004
-533.333333333333  -866.666666666667  548.831911459726
-533.333333333333  -800  530.750077443422
-533.333333333333  -733.333333333333  515.239050957102
-533.333333333333  -666.666666666667  502.976053634575
-533.333333333333  -600  494.496496016819
-533.333333333333  -533.333333333333  490.170601175075
-533.333333333333  -466.666666666667  490.187240527686
-533.333333333333  -400  494.545687589555
-533.333333333333  -333.333333333333  503.055649690967
-533.333333333333  -266.666666666667  515.345576280897
-533.333333333333  -200  530.878881068813
-533.333333333333  -133.333333333333  548.977369735582
-533.333333333333  -66.6666666666666  568.850850344186
-533.333333333333  7.105427357601E-14  589.631633640202
-533.333333333333  66.6666666666667  610.412416936218
-533.333333333333  133.333333333333  630.285897544822
-533.333333333333  200  648.384386211591
-533.333333333333  266.666666666667  663.917690999506
-533.333333333333  333.333333333333  676.207617589436
-533.333333333333  400  684.717579690849
-533.333333333333  466.666666666667  689.076026752718
-533.333333333333  533.333333333333  689.092666105329
-533.333333333333  600  684.766771263585
-533.333333333333  666.666666666667  676.287213645828
-533.333333333333  733.333333333333  664.024216323301
-533.333333333333  800  648.513189836981
-533.333333333333  866.666666666667  630.431355820677
-533.333333333333  933.333333333333  610.568179058399
-533.333333333333  1000  589.79089893185
-466.666666666667  -1000  610.367494821669
-466.666666666667  -933.333333333333  589.59021469512
-466.666666666667  -866.666666666667  569.727037932842
-466.666666666667  -800  551.645203916538
-466.666666666667  -733.333333333333  536.134177430218
-466.666666666667  -666.666666666667  523.871180107691
-466.666666666667  -600  515.391622489934
-466.666666666667  -533.333333333333  511.06572764819
-466.666666666667  -466.666666666667  511.082367000801
-466.666666666667  -400  515.44081406267
-466.666666666667  -333.333333333333  523.950776164083
-466.666666666667  -266.666666666667  536.240702754012
-466.666666666667  -200  551.774007541928
-466.666666666667  -133.333333333333  569.872496208697
-466.666666666667  -66.6666666666666  589.745976817301
-466.666666666667  7.105427357601E-14  610.526760113317
-466.666666666667  66.6666666666667  631.307543409333
-466.666666666667  133.333333333333  651.181024017937
-466.666666666667  200  669.279512684706
-466.666666666667  266.666666666667  684.812817472622
-466.666666666667  333.333333333333  697.102744062552
-466.666666666667  400  705.612706163964
-466.666666666667  466.666666666667  709.971153225833
-466.666666666667  533.333333333333  709.987792578444
-466.666666666667  600  705.6618977367
-466.666666666667  666.666666666667  697.182340118944
-466.666666666667  733.333333333333  684.919342796417
-466.666666666667  800  669.408316310097
-466.666666666667  866.666666666667  651.326482293793
-466.666666666667  933.333333333333  631.463305531514
-466.666666666667  1000  610.686025404966
-400  -1000  630.803016014054
-400  -933.333333333333  610.025735887505
-400  -866.666666666667  590.162559125227
-400  -800  572.080725108923
-400  -733.333333333333  556.569698622603
-400  -666.666666666667  544.306701300076
-400  -600  535.82714368232
-400  -533.333333333333  531.501248840576
-400  -466.666666666667  531.517888193186
-400  -400  535.876335255055
-400  -333.333333333333  544.386297356468
-400  -266.666666666667  556.676223946398
-400  -200  572.209528734313
-400  -133.333333333333  590.308017401083
-400  -66.6666666666666  610.181498009686
-400  7.105427357601E-14  630.962281305702
-400  66.6666666666667  651.743064601719
-400  133.333333333333  671.616545210322
-400  200  689.715033877092
-400  266.666666666667  705.248338665007
-400  333.333333333333  717.538265254937
-400  400  726.048227356349
-400  466.666666666667  730.406674418219
-400  533.333333333333  730.423313770829
-400  600  726.097418929085
-400  666.666666666667  717.617861311329
-400  733.333333333333  705.354863988802
-400  800  689.843837502482
-400  866.666666666667  671.762003486178
-400  933.333333333333  651.8988267239
-400  1000  631.121546597351
-333.333333333333  -1000  649.886703609172
-333.333333333333  -933.333333333333  629.109423482623
-333.333333333333  -866.666666666667  609.246246720345
-333.333333333333  -800  591.164412704041
-333.333333333333  -733.333333333333  575.653386217721
-333.333333333333  -666.666666666667  563.390388895194
-333.333333333333  -600  554.910831277438
-333.333333333333  -533.333333333333  550.584936435694
-333.333333333333  -466.666666666667  550.601575788304
-333.333333333333  -400  554.960022850174
-333.333333333333  -333.333333333333  563.469984951586
-333.333333333333  -266.666666666667  575.759911541516
-333.333333333333  -200  591.293216329431
-333.333333333333  -133.333333333333  609.391704996201
-333.333333333333  -66.6666666666666  629.265185604805
-333.333333333333  7.105427357601E-14  650.045968900821
-333.333333333333  66.6666666666667  670.826752196837
-333.333333333333  133.333333333333  690.70023280544
-333.333333333333  200  708.79872147221
-333.333333333333  266.666666666667  724.332026260125
-333.333333333333  333.333333333333  736.621952850055
-333.333333333333  400  745.131914951468
-333.333333333333  466.666666666667  749.490362013337
-333.333333333333  533.333333333333  749.507001365947
-333.333333333333  600  745.181106524203
-333.333333333333  666.666666666667  736.701548906447
-333.333333333333  733.333333333333  724.43855158392
-333.333333333333  800  708.9275250976
-333.333333333333  866.666666666667  690.845691081296
-333.333333333333  933.333333333333  670.982514319018
-333.333333333333  1000  650.205234192469
-266.666666666667  -1000  666.785351235822
-266.666666666667  -933.333333333333  646.008071109273
-266.666666666667  -866.666666666667  626.144894346995
-266.666666666667  -800  608.063060330691
-266.666666666667  -733.333333333333  592.552033844371
-266.666666666667  -666.666666666667  580.289036521844
-266.666666666667  -600  571.809478904088
-266.666666666667  -533.333333333333  567.483584062344
-266.666666666667  -466.666666666667  567.500223414954
-266.666666666667  -400  571.858670476824
-266.666666666667  -333.333333333333  580.368632578236
-266.666666666667  -266.666666666667  592.658559168166
-266.666666666667  -200  608.191863956081
-266.666666666667  -133.333333333333  626.290352622851
-266.666666666667  -66.6666666666666  646.163833231455
-266.666666666667  7.105427357601E-14  666.944616527471
-266.666666666667  66.6666666666667  687.725399823487
-266.666666666667  133.333333333333  707.59888043209
-266.666666666667  200  725.69736909886
-266.666666666667  266.666666666667  741.230673886775
-266.666666666667  333.333333333333  753.520600476705
-266.666666666667  400  762.030562578118
-266.666666666667  466.666666666667  766.389009639987
-266.666666666667  533.333333333333  766.405648992597
-266.666666666667  600  762.079754150853
-266.666666666667  666.666666666667  753.600196533097
-266.666666666667  733.333333333333  741.33719921057
-266.666666666667  800  725.82617272425
-266.666666666667  866.666666666667  707.744338707946
-266.666666666667  933.333333333333  687.881161945668
-266.666666666667  1000  667.103881819119
-200  -1000  680.761152807155
-200  -933.333333333333  659.983872680606
-200  -866.666666666667  640.120695918328
-200  -800  622.038861902024
-200  -733.333333333333  606.527835415704
-200  -666.666666666667  594.264838093177
-200  -600  585.78528047542
-200  -533.333333333333  581.459385633676
-200  -466.666666666667  581.476024986287
-200  -400  585.834472048156
-200  -333.333333333333  594.344434149569
-200  -266.666666666667  606.634360739499
-200  -200  622.167665527414
-200  -133.333333333333  640.266154194184
-200  -66.6666666666666  660.139634802787
-200  7.105427357601E-14  680.920418098803
-200  66.6666666666667  701.701201394819
-200  133.333333333333  721.574682003423
-200  200  739.673170670192
-200  266.666666666667  755.206475458108
-200  333.333333333333  767.496402048038
-200  400  776.00636414945
-200  466.666666666667  780.36481121132
-200  533.333333333333  780.38145056393
-200  600  776.055555722186
-200  666.666666666667  767.57599810443
-200  733.333333333333  755.313000781903
-200  800  739.801974295583
-200  866.666666666667  721.720140279279
-200  933.333333333333  701.856963517001
-200  1000  681.079683390452
-133.333333333333  -1000  691.203915620432
-133.333333333333  -933.333333333333  670.426635493883
-133.333333333333  -866.666666666667  650.563458731605
-133.333333333333  -800  632.481624715301
-133.333333333333  -733.333333333333  616.970598228981
-133.333333333333  -666.666666666667  604.707600906454
-133.333333333333  -600  596.228043288698
-133.333333333333  -533.333333333333  591.902148446954
-133.333333333333  -466.666666666667  591.918787799564
-133.333333333333  -400  596.277234861433
-133.333333333333  -333.333333333333  604.787196962846
-133.333333333333  -266.666666666667  617.077123552776
-133.333333333333  -200  632.610428340691
-133.333333333333  -133.333333333333  650.708917007461
-133.333333333333  -66.6666666666666  670.582397616064
-133.333333333333  7.105427357601E-14  691.36318091208
-133.333333333333  66.6666666666667  712.143964208096
-133.333333333333  133.333333333333  732.0174448167
-133.333333333333  200  750.11593348347
-133.333333333333  266.666666666667  765.649238271385
-133.333333333333  333.333333333333  777.939164861315
-133.333333333333  400  786.449126962727
-133.333333333333  466.666666666667  790.807574024597
-133.333333333333  533.333333333333  790.824213377207
-133.333333333333  600  786.498318535463
-133.333333333333  666.666666666667  778.018760917707
-133.333333333333  733.333333333333  765.75576359518
-133.333333333333  800  750.24473710886
-133.333333333333  866.666666666667  732.162903092556
-133.333333333333  933.333333333333  712.299726330278
-133.333333333333  1000  691.522446203729
-66.6666666666666  -1000  697.657701772374
-66.6666666666666  -933.333333333333  676.880421645825
-66.6666666666666  -866.666666666667  657.017244883547
-66.6666666666666  -800  638.935410867243
-66.6666666666666  -733.333333333333  623.424384380923
-66.6666666666666  -666.666666666667  611.161387058396
-66.6666666666666  -600  602.681829440639
-66.6666666666666  -533.333333333333  598.355934598895
-66.6666666666666  -466.666666666667  598.372573951506
-66.6666666666666  -400  602.731021013375
-66.6666666666666  -333.333333333333  611.240983114788
-66.6666666666666  -266.666666666667  623.530909704718
-66.6666666666666  -200  639.064214492633
-66.6666666666666  -133.333333333333  657.162703159403
-66.6666666666666  -66.6666666666666  677.036183768006
-66.6666666666666  7.105427357601E-14  697.816967064022
-66.6666666666666  66.6666666666667  718.597750360038
-66.6666666666666  133.333333333333  738.471230968642
-66.6666666666666  200  756.569719635412
-66.6666666666666  266.666666666667  772.103024423327
-66.6666666666666  333.333333333333  784.392951013257
-66.6666666666666  400  792.902913114669
-66.6666666666666  466.666666666667  797.261360176539
-66.6666666666666  533.333333333333  797.277999529149
-66.6666666666666  600  792.952104687405
-66.6666666666666  666.666666666667  784.472547069649
-66.6666666666666  733.333333333333  772.209549747122
-66.6666666666666  800  756.698523260802
-66.6666666666666  866.666666666667  738.616689244498
-66.6666666666666  933.333333333333  718.75351248222
-66.6666666666666  1000  697.976232355671
7.105427357601E-14  -1000  699.840734708351
7.105427357601E-14  -933.333333333333  679.063454581803
7.105427357601E-14  -866.666666666667  659.200277819524
7.105427357601E-14  -800  641.118443803221
7.105427357601E-14  -733.333333333333  625.6074173169
7.105427357601E-14  -666.666666666667  613.344419994373
7.105427357601E-14  -600  604.864862376617
7.105427357601E-14  -533.333333333333  600.538967534873
7.105427357601E-14  -466.666666666667  600.555606887484
7.105427357601E-14  -400  604.914053949353
7.105427357601E-14  -333.333333333333  613.424016050766
7.105427357601E-14  -266.666666666667  625.713942640695
7.105427357601E-14  -200  641.247247428611
7.105427357601E-14  -133.333333333333  659.34573609538
7.105427357601E-14  -66.6666666666666  679.219216703984
7.105427357601E-14  7.105427357601E-14  700
7.105427357601E-14  66.6666666666667  720.780783296016
7.105427357601E-14  133.333333333333  740.65426390462
7.105427357601E-14  200  758.752752571389
7.105427357601E-14  266.666666666667  774.286057359305
7.105427357601E-14  333.333333333333  786.575983949234
7.105427357601E-14  400  795.085946050647
7.105427357601E-14  466.666666666667  799.444393112516
7.105427357601E-14  533.333333333333  799.461032465127
7.105427357601E-14  600  795.135137623383
7.105427357601E-14  666.666666666667  786.655580005627
7.105427357601E-14  733.333333333333  774.3925826831
7.105427357601E-14  800  758.881556196779
7.105427357601E-14  866.666666666667  740.799722180476
7.105427357601E-14  933.333333333333  720.936545418197
7.105427357601E-14  1000  700.159265291649
66.6666666666667  -1000  697.657701772374
66.6666666666667  -933.333333333333  676.880421645825
66.6666666666667  -866.666666666667  657.017244883547
66.6666666666667  -800  638.935410867243
66.6666666666667  -733.333333333333  623.424384380923
66.6666666666667  -666.666666666667  611.161387058396
66.6666666666667  -600  602.681829440639
66.6666666666667  -533.333333333333  598.355934598895
66.6666666666667  -466.666666666667  598.372573951506
66.6666666666667  -400  602.731021013375
66.6666666666667  -333.333333333333  611.240983114788
66.6666666666667  -266.666666666667  623.530909704718
66.6666666666667  -200  639.064214492633
66.6666666666667  -133.333333333333  657.162703159403
66.6666666666667  -66.6666666666666  677.036183768006
66.6666666666667  7.105427357601E-14  697.816967064022
66.6666666666667  66.6666666666667  718.597750360038
66.6666666666667  133.333333333333  738.471230968642
66.6666666666667  200  756.569719635412
66.6666666666667  266.666666666667  772.103024423327
66.6666666666667  333.333333333333  784.392951013257
66.6666666666667  400  792.902913114669
66.6666666666667  466.666666666667  797.261360176539
66.6666666666667  533.333333333333  797.277999529149
66.6666666666667  600  792.952104687405
66.6666666666667  666.666666666667  784.472547069649
66.6666666666667  733.333333333333  772.209549747122
66.6666666666667  800  756.698523260802
66.6666666666667  866.666666666667  738.616689244498
66.6666666666667  933.333333333333  718.75351248222
66.6666666666667  1000  697.976232355671
133.333333333333  -1000  691.203915620432
133.333333333333  -933.333333333333  670.426635493883
133.333333333333  -866.666666666667  650.563458731605
133.333333333333  -800  632.481624715301
133.333333333333  -733.333333333333  616.970598228981
133.333333333333  -666.666666666667  604.707600906454
133.333333333333  -600  596.228043288698
133.333333333333  -533.333333333333  591.902148446954
133.333333333333  -466.666666666667  591.918787799564
133.333333333333  -400  596.277234861433
133.333333333333  -333.333333333333  604.787196962846
133.333333333333  -266.666666666667  617.077123552776
133.333333333333  -200  632.610428340691
133.333333333333  -133.333333333333  650.708917007461
133.333333333333  -66.6666666666666  670.582397616064
133.333333333333  7.105427357601E-14  691.36318091208
133.333333333333  66.6666666666667  712.143964208096
133.333333333333  133.333333333333  732.0174448167
133.333333333333  200  750.11593348347
133.333333333333  266.666666666667  765.649238271385
133.333333333333  333.333333333333  777.939164861315
133.333333333333  400  786.449126962727
133.333333333333  466.666666666667  790.807574024597
133.333333333333  533.333333333333  790.824213377207
133.333333333333  600  786.498318535463
133.333333333333  666.666666666667  778.018760917707
133.333333333333  733.333333333333  765.75576359518
133.333333333333  800  750.24473710886
133.333333333333  866.666666666667  732.162903092556
133.333333333333  933.333333333333  712.299726330278
133.333333333333  1000  691.522446203729
200  -1000  680.761152807155
200  -933.333333333333  659.983872680606
200  -866.666666666667  640.120695918328
200  -800  622.038861902024
200  -733.333333333333  606.527835415704
200  -666.666666666667  594.264838093177
200  -600  585.78528047542
200  -533.333333333333  581.459385633676
200  -466.666666666667  581.476024986287
200  -400  585.834472048156
200  -333.333333333333  594.344434149569
200  -266.666666666667  606.634360739498
200  -200  622.167665527414
200  -133.333333333333  640.266154194183
200  -66.6666666666666  660.139634802787
200  7.105427357601E-14  680.920418098803
200  66.6666666666667  701.701201394819
200  133.333333333333  721.574682003423
200  200  739.673170670192
200  266.666666666667  755.206475458108
200  333.333333333333  767.496402048038
200  400  776.00636414945
200  466.666666666667  780.364811211319
200  533.333333333333  780.38145056393
200  600  776.055555722186
200  666.666666666667  767.57599810443
200  733.333333333333  755.313000781903
200  800  739.801974295583
200  866.666666666667  721.720140279279
200  933.333333333333  701.856963517001
200  1000  681.079683390452
266.666666666667  -1000  666.785351235822
266.666666666667  -933.333333333333  646.008071109273
266.666666666667  -866.666666666667  626.144894346995
266.666666666667  -800  608.063060330691
266.666666666667  -733.333333333333  592.552033844371
266.666666666667  -666.666666666667  580.289036521844
266.666666666667  -600  571.809478904088
266.666666666667  -533.333333333333  567.483584062344
266.666666666667  -466.666666666667  567.500223414954
266.666666666667  -400  571.858670476824
266.666666666667  -333.333333333333  580.368632578236
266.666666666667  -266.666666666667  592.658559168166
266.666666666667  -200  608.191863956081
266.666666666667  -133.333333333333  626.290352622851
266.666666666667  -66.6666666666666  646.163833231455
266.666666666667  7.105427357601E-14  666.944616527471
266.666666666667  66.6666666666667  687.725399823487
266.666666666667  133.333333333333  707.59888043209
266.666666666667  200  725.69736909886
266.666666666667  266.666666666667  741.230673886775
266.666666666667  333.333333333333  753.520600476705
266.666666666667  400  762.030562578118
266.666666666667  466.666666666667  766.389009639987
266.666666666667  533.333333333333  766.405648992597
266.666666666667  600  762.079754150853
266.666666666667  666.666666666667  753.600196533097
266.666666666667  733.333333333333  741.33719921057
266.666666666667  800  725.82617272425
266.666666666667  866.666666666667  707.744338707946
266.666666666667  933.333333333333  687.881161945668
266.666666666667  1000  667.103881819119
333.333333333333  -1000  649.886703609172
333.333333333333  -933.333333333333  629.109423482623
333.333333333333  -866.666666666667  609.246246720345
333.333333333333  -800  591.164412704041
333.333333333333  -733.333333333333  575.653386217721
333.333333333333  -666.666666666667  563.390388895194
333.333333333333  -600  554.910831277438
333.333333333333  -533.333333333333  550.584936435694
333.333333333333  -466.666666666667  550.601575788304
333.333333333333  -400  554.960022850174
333.333333333333  -333.333333333333  563.469984951586
333.333333333333  -266.666666666667  575.759911541516
333.333333333333  -200  591.293216329431
333.333333333333  -133.333333333333  609.391704996201
333.333333333333  -66.6666666666666  629.265185604805
333.333333333333  7.105427357601E-14  650.045968900821
333.333333333333  66.6666666666667  670.826752196837
333.333333333333  133.333333333333  690.70023280544
333.333333333333  200  708.79872147221
333.333333333333  266.666666666667  724.332026260125
333.333333333333  333.333333333333  736.621952850055
333.333333333333  400  745.131914951468
333.333333333333  466.666666666667  749.490362013337
333.333333333333  533.333333333333  749.507001365947
333.333333333333  600  745.181106524203
333.333333333333  666.666666666667  736.701548906447
333.333333333333  733.333333333333  724.43855158392
333.333333333333  800  708.9275250976
333.333333333333  866.666666666667  690.845691081296
333.333333333333  933.333333333333  670.982514319018
333.333333333333  1000  650.205234192469
400  -1000  630.803016014054
400  -933.333333333333  610.025735887505
400  -866.666666666667  590.162559125227
400  -800  572.080725108923
400  -733.333333333333  556.569698622603
400  -666.666666666667  544.306701300076
400  -600  535.82714368232
400  -533.333333333333  531.501248840576
400  -466.666666666667  531.517888193186
400  -400  535.876335255055
400  -333.333333333333  544.386297356468
400  -266.666666666667  556.676223946398
400  -200  572.209528734313
400  -133.333333333333  590.308017401083
400  -66.6666666666666  610.181498009686
400  7.105427357601E-14  630.962281305702
400  66.6666666666667  651.743064601719
400  133.333333333333  671.616545210322
400  200  689.715033877092
400  266.666666666667  705.248338665007
400  333.333333333333  717.538265254937
400  400  726.048227356349
400  466.666666666667  730.406674418219
400  533.333333333333  730.423313770829
400  600  726.097418929085
400  666.666666666667  717.617861311329
400  733.333333333333  705.354863988802
400  800  689.843837502482
400  866.666666666667  671.762003486178
400  933.333333333333  651.8988267239
400  1000  631.121546597351
466.666666666667  -1000  610.367494821668
466.666666666667  -933.333333333333  589.59021469512
466.666666666667  -866.666666666667  569.727037932842
466.666666666667  -800  551.645203916538
466.666666666667  -733.333333333333  536.134177430218
466.666666666667  -666.666666666667  523.871180107691
466.666666666667  -600  515.391622489934
466.666666666667  -533.333333333333  511.06572764819
466.666666666667  -466.666666666667  511.082367000801
466.666666666667  -400  515.44081406267
466.666666666667  -333.333333333333  523.950776164083
466.666666666667  -266.666666666667  536.240702754012
466.666666666667  -200  551.774007541928
466.666666666667  -133.333333333333  569.872496208697
466.666666666667  -66.6666666666666  589.745976817301
466.666666666667  7.105427357601E-14  610.526760113317
466.666666666667  66.6666666666667  631.307543409333
466.666666666667  133.333333333333  651.181024017937
466.666666666667  200  669.279512684706
466.666666666667  266.666666666667  684.812817472622
466.666666666667  333.333333333333  697.102744062552
466.666666666667  400  705.612706163964
466.666666666667  466.666666666667  709.971153225833
466.666666666667  533.333333333333  709.987792578444
466.666666666667  600  705.6618977367
466.666666666667  666.666666666667  697.182340118944
466.666666666667  733.333333333333  684.919342796417
466.666666666667  800  669.408316310097
466.666666666667  866.666666666667  651.326482293793
466.666666666667  933.333333333333  631.463305531514
466.666666666667  1000  610.686025404966
533.333333333333  -1000  589.472368348553
533.333333333333  -933.333333333333  568.695088222004
533.333333333333  -866.666666666667  548.831911459726
533.333333333333  -800  530.750077443422
533.333333333333  -733.333333333333  515.239050957102
