-466.666666666667  266.666666666667  584.812817472622
-466.666666666667  333.333333333333  597.102744062552
-466.666666666667  400  605.612706163964
-466.666666666667  466.666666666667  609.971153225833
-466.666666666667  533.333333333333  609.987792578444
-466.666666666667  600  605.6618977367
-466.666666666667  666.666666666667  597.182340118944
-466.666666666667  733.333333333333  584.919342796417
-466.666666666667  800  569.408316310097
-466.666666666667  866.666666666667  551.326482293793
-466.666666666667  933.333333333333  531.463305531514
-466.666666666667  1000  510.686025404966
-400  -1000  530.803016014054
-400  -933.333333333333  510.025735887505
-400  -866.666666666667  490.162559125227
-400  -800  472.080725108923
-400  -733.333333333333  456.569698622603
-400  -666.666666666667  444.306701300076
-400  -600  435.82714368232
-400  -533.333333333333  431.501248840576
-400  -466.666666666667  431.517888193186
-400  -400  435.876335255055
-400  -333.333333333333  444.386297356468
-400  -266.666666666667  456.676223946398
-400  -200  472.209528734313
-400  -133.333333333333  490.308017401083
-400  -66.6666666666666  510.181498009686
-400  7.105427357601E-14  530.962281305702
-400  66.6666666666667  551.743064601719
-400  133.333333333333  571.616545210322
-400  200  589.715033877092
-400  266.666666666667  605.248338665007
-400  333.333333333333  617.538265254937
-400  400  626.048227356349
-400  466.666666666667  630.406674418219
-400  533.333333333333  630.423313770829
-400  600  626.097418929085
-400  666.666666666667  617.617861311329
-400  733.333333333333  605.354863988802
-400  800  589.843837502482
-400  866.666666666667  571.762003486178
-400  933.333333333333  551.8988267239
-400  1000  531.121546597351
-333.333333333333  -1000  549.886703609172
-333.333333333333  -933.333333333333  529.109423482623
-333.333333333333  -866.666666666667  509.246246720345
-333.333333333333  -800  491.164412704041
-333.333333333333  -733.333333333333  475.653386217721
-333.333333333333  -666.666666666667  463.390388895194
-333.333333333333  -600  454.910831277438
-333.333333333333  -533.333333333333  450.584936435694
-333.333333333333  -466.666666666667  450.601575788304
-333.333333333333  -400  454.960022850174
-333.333333333333  -333.333333333333  463.469984951586
-333.333333333333  -266.666666666667  475.759911541516
-333.333333333333  -200  491.293216329431
-333.333333333333  -133.333333333333  509.391704996201
-333.333333333333  -66.6666666666666  529.265185604805
-333.333333333333  7.105427357601E-14  550.045968900821
-333.333333333333  66.6666666666667  570.826752196837
-333.333333333333  133.333333333333  590.70023280544
-333.333333333333  200  608.79872147221
-333.333333333333  266.666666666667  624.332026260125
-333.333333333333  333.333333333333  636.621952850055
-333.333333333333  400  645.131914951468
-333.333333333333  466.666666666667  649.490362013337
-333.333333333333  533.333333333333  649.507001365947
-333.333333333333  600  645.181106524203
-333.333333333333  666.666666666667  636.701548906447
-333.333333333333  733.333333333333  624.43855158392
-333.333333333333  800  608.9275250976
-333.333333333333  866.666666666667  590.845691081296
-333.333333333333  933.333333333333  570.982514319018
-333.333333333333  1000  550.205234192469
-266.666666666667  -1000  566.785351235822
-266.666666666667  -933.333333333333  546.008071109273
-266.666666666667  -866.666666666667  526.144894346995
-266.666666666667  -800  508.063060330691
-266.666666666667  -733.333333333333  492.552033844371
-266.666666666667  -666.666666666667  480.289036521844
-266.666666666667  -600  471.809478904088
-266.666666666667  -533.333333333333  467.483584062344
-266.666666666667  -466.666666666667  467.500223414954
-266.666666666667  -400  471.858670476824
-266.666666666667  -333.333333333333  480.368632578236
-266.666666666667  -266.666666666667  492.658559168166
-266.666666666667  -200  508.191863956081
-266.666666666667  -133.333333333333  526.290352622851
-266.666666666667  -66.6666666666666  546.163833231455
-266.666666666667  7.105427357601E-14  566.944616527471
-266.666666666667  66.6666666666667  587.725399823487
-266.666666666667  133.333333333333  607.59888043209
-266.666666666667  200  625.69736909886
-266.666666666667  266.666666666667  641.230673886775
-266.666666666667  333.333333333333  653.520600476705
-266.666666666667  400  662.030562578118
-266.666666666667  466.666666666667  666.389009639987
-266.666666666667  533.333333333333  666.405648992597
-266.666666666667  600  662.079754150853
-266.666666666667  666.666666666667  653.600196533097
-266.666666666667  733.333333333333  641.33719921057
-266.666666666667  800  625.82617272425
-266.666666666667  866.666666666667  607.744338707946
-266.666666666667  933.333333333333  587.881161945668
-266.666666666667  1000  567.103881819119
-200  -1000  580.761152807155
-200  -933.333333333333  559.983872680606
-200  -866.666666666667  540.120695918328
-200  -800  522.038861902024
-200  -733.333333333333  506.527835415704
-200  -666.666666666667  494.264838093177
-200  -600  485.78528047542
-200  -533.333333333333  481.459385633676
-200  -466.666666666667  481.476024986287
-200  -400  485.834472048156
-200  -333.333333333333  494.344434149569
-200  -266.666666666667  506.634360739499
-200  -200  522.167665527414
-200  -133.333333333333  540.266154194184
-200  -66.6666666666666  560.139634802787
-200  7.105427357601E-14  580.920418098803
-200  66.6666666666667  601.701201394819
-200  133.333333333333  621.574682003423
-200  200  639.673170670192
-200  266.666666666667  655.206475458108
-200  333.333333333333  667.496402048038
-200  400  676.00636414945
-200  466.666666666667  680.36481121132
-200  533.333333333333  680.38145056393
-200  600  676.055555722186
-200  666.666666666667  667.57599810443
-200  733.333333333333  655.313000781903
-200  800  639.801974295583
-200  866.666666666667  621.720140279279
-200  933.333333333333  601.856963517001
-200  1000  581.079683390452
-133.333333333333  -1000  591.203915620432
-133.333333333333  -933.333333333333  570.426635493883
-133.333333333333  -866.666666666667  550.563458731605
-133.333333333333  -800  532.481624715301
-133.333333333333  -733.333333333333  516.970598228981
-133.333333333333  -666.666666666667  504.707600906454
-133.333333333333  -600  496.228043288698
-133.333333333333  -533.333333333333  491.902148446954
-133.333333333333  -466.666666666667  491.918787799564
-133.333333333333  -400  496.277234861433
-133.333333333333  -333.333333333333  504.787196962846
-133.333333333333  -266.666666666667  517.077123552776
-133.333333333333  -200  532.610428340691
-133.333333333333  -133.333333333333  550.708917007461
-133.333333333333  -66.6666666666666  570.582397616064
-133.333333333333  7.105427357601E-14  591.36318091208
-133.333333333333  66.6666666666667  612.143964208096
-133.333333333333  133.333333333333  632.0174448167
-133.333333333333  200  650.11593348347
-133.333333333333  266.666666666667  665.649238271385
-133.333333333333  333.333333333333  677.939164861315
-133.333333333333  400  686.449126962727
-133.333333333333  466.666666666667  690.807574024597
-133.333333333333  533.333333333333  690.824213377207
-133.333333333333  600  686.498318535463
-133.333333333333  666.666666666667  678.018760917707
-133.333333333333  733.333333333333  665.75576359518
-133.333333333333  800  650.24473710886
-133.333333333333  866.666666666667  632.162903092556
-133.333333333333  933.333333333333  612.299726330278
-133.333333333333  1000  591.522446203729
-66.6666666666666  -1000  597.657701772374
-66.6666666666666  -933.333333333333  576.880421645825
-66.6666666666666  -866.666666666667  557.017244883547
-66.6666666666666  -800  538.935410867243
-66.6666666666666  -733.333333333333  523.424384380923
-66.6666666666666  -666.666666666667  511.161387058396
-66.6666666666666  -600  502.681829440639
-66.6666666666666  -533.333333333333  498.355934598895
-66.6666666666666  -466.666666666667  498.372573951506
-66.6666666666666  -400  502.731021013375
-66.6666666666666  -333.333333333333  511.240983114788
-66.6666666666666  -266.666666666667  523.530909704718
-66.6666666666666  -200  539.064214492633
-66.6666666666666  -133.333333333333  557.162703159403
-66.6666666666666  -66.6666666666666  577.036183768006
-66.6666666666666  7.105427357601E-14  597.816967064022
-66.6666666666666  66.6666666666667  618.597750360038
-66.6666666666666  133.333333333333  638.471230968642
-66.6666666666666  200  656.569719635412
-66.6666666666666  266.666666666667  672.103024423327
-66.6666666666666  333.333333333333  684.392951013257
-66.6666666666666  400  692.902913114669
-66.6666666666666  466.666666666667  697.261360176539
-66.6666666666666  533.333333333333  697.277999529149
-66.6666666666666  600  692.952104687405
-66.6666666666666  666.666666666667  684.472547069649
-66.6666666666666  733.333333333333  672.209549747122
-66.6666666666666  800  656.698523260802
-66.6666666666666  866.666666666667  638.616689244498
-66.6666666666666  933.333333333333  618.75351248222
-66.6666666666666  1000  597.976232355671
7.105427357601E-14  -1000  599.840734708351
7.105427357601E-14  -933.333333333333  579.063454581803
7.105427357601E-14  -866.666666666667  559.200277819524
7.105427357601E-14  -800  541.118443803221
7.105427357601E-14  -733.333333333333  525.6074173169
7.105427357601E-14  -666.666666666667  513.344419994373
7.105427357601E-14  -600  504.864862376617
7.105427357601E-14  -533.333333333333  500.538967534873
7.105427357601E-14  -466.666666666667  500.555606887484
7.105427357601E-14  -400  504.914053949353
7.105427357601E-14  -333.333333333333  513.424016050766
7.105427357601E-14  -266.666666666667  525.713942640695
7.105427357601E-14  -200  541.247247428611
7.105427357601E-14  -133.333333333333  559.34573609538
7.105427357601E-14  -66.6666666666666  579.219216703984
7.105427357601E-14  7.105427357601E-14  600
7.105427357601E-14  66.6666666666667  620.780783296016
7.105427357601E-14  133.333333333333  640.65426390462
7.105427357601E-14  200  658.752752571389
7.105427357601E-14  266.666666666667  674.286057359305
7.105427357601E-14  333.333333333333  686.575983949234
7.105427357601E-14  400  695.085946050647
7.105427357601E-14  466.666666666667  699.444393112516
7.105427357601E-14  533.333333333333  699.461032465127
7.105427357601E-14  600  695.135137623383
7.105427357601E-14  666.666666666667  686.655580005627
7.105427357601E-14  733.333333333333  674.3925826831
7.105427357601E-14  800  658.881556196779
7.105427357601E-14  866.666666666667  640.799722180476
7.105427357601E-14  933.333333333333  620.936545418197
7.105427357601E-14  1000  600.159265291649
66.6666666666667  -1000  597.657701772374
66.6666666666667  -933.333333333333  576.880421645825
66.6666666666667  -866.666666666667  557.017244883547
66.6666666666667  -800  538.935410867243
66.6666666666667  -733.333333333333  523.424384380923
66.6666666666667  -666.666666666667  511.161387058396
66.6666666666667  -600  502.681829440639
66.6666666666667  -533.333333333333  498.355934598895
66.6666666666667  -466.666666666667  498.372573951506
66.6666666666667  -400  502.731021013375
66.6666666666667  -333.333333333333  511.240983114788
66.6666666666667  -266.666666666667  523.530909704718
66.6666666666667  -200  539.064214492633
66.6666666666667  -133.333333333333  557.162703159403
66.6666666666667  -66.6666666666666  577.036183768006
66.6666666666667  7.105427357601E-14  597.816967064022
66.6666666666667  66.6666666666667  618.597750360038
66.6666666666667  133.333333333333  638.471230968642
66.6666666666667  200  656.569719635412
66.6666666666667  266.666666666667  672.103024423327
66.6666666666667  333.333333333333  684.392951013257
66.6666666666667  400  692.902913114669
66.6666666666667  466.666666666667  697.261360176539
66.6666666666667  533.333333333333  697.277999529149
66.6666666666667  600  692.952104687405
66.6666666666667  666.666666666667  684.472547069649
66.6666666666667  733.333333333333  672.209549747122
66.6666666666667  800  656.698523260802
66.6666666666667  866.666666666667  638.616689244498
66.6666666666667  933.333333333333  618.75351248222
66.6666666666667  1000  597.976232355671
133.333333333333  -1000  591.203915620432
133.333333333333  -933.333333333333  570.426635493883
133.333333333333  -866.666666666667  550.563458731605
133.333333333333  -800  532.481624715301
133.333333333333  -733.333333333333  516.970598228981
133.333333333333  -666.666666666667  504.707600906454
133.333333333333  -600  496.228043288698
133.333333333333  -533.333333333333  491.902148446954
133.333333333333  -466.666666666667  491.918787799564
133.333333333333  -400  496.277234861433
133.333333333333  -333.333333333333  504.787196962846
133.333333333333  -266.666666666667  517.077123552776
133.333333333333  -200  532.610428340691
133.333333333333  -133.333333333333  550.708917007461
133.333333333333  -66.6666666666666  570.582397616064
133.333333333333  7.105427357601E-14  591.36318091208
133.333333333333  66.6666666666667  612.143964208096
133.333333333333  133.333333333333  632.0174448167
133.333333333333  200  650.11593348347
133.333333333333  266.666666666667  665.649238271385
133.333333333333  333.333333333333  677.939164861315
133.333333333333  400  686.449126962727
133.333333333333  466.666666666667  690.807574024597
133.333333333333  533.333333333333  690.824213377207
133.333333333333  600  686.498318535463
133.333333333333  666.666666666667  678.018760917707
133.333333333333  733.333333333333  665.75576359518
133.333333333333  800  650.24473710886
133.333333333333  866.666666666667  632.162903092556
133.333333333333  933.333333333333  612.299726330278
133.333333333333  1000  591.522446203729
200  -1000  580.761152807155
200  -933.333333333333  559.983872680606
200  -866.666666666667  540.120695918328
200  -800  522.038861902024
200  -733.333333333333  506.527835415704
200  -666.666666666667  494.264838093177
200  -600  485.78528047542
200  -533.333333333333  481.459385633676
200  -466.666666666667  481.476024986287
200  -400  485.834472048156
200  -333.333333333333  494.344434149569
200  -266.666666666667  506.634360739499
200  -200  522.167665527414
200  -133.333333333333  540.266154194183
200  -66.6666666666666  560.139634802787
200  7.105427357601E-14  580.920418098803
200  66.6666666666667  601.701201394819
200  133.333333333333  621.574682003423
200  200  639.673170670192
200  266.666666666667  655.206475458108
200  333.333333333333  667.496402048038
200  400  676.00636414945
200  466.666666666667  680.364811211319
200  533.333333333333  680.38145056393
200  600  676.055555722186
200  666.666666666667  667.57599810443
200  733.333333333333  655.313000781903
200  800  639.801974295583
200  866.666666666667  621.720140279279
200  933.333333333333  601.856963517001
200  1000  581.079683390452
266.666666666667  -1000  566.785351235822
266.666666666667  -933.333333333333  546.008071109273
266.666666666667  -866.666666666667  526.144894346995
266.666666666667  -800  508.063060330691
266.666666666667  -733.333333333333  492.552033844371
266.666666666667  -666.666666666667  480.289036521844
266.666666666667  -600  471.809478904088
266.666666666667  -533.333333333333  467.483584062344
266.666666666667  -466.666666666667  467.500223414954
266.666666666667  -400  471.858670476824
266.666666666667  -333.333333333333  480.368632578236
266.666666666667  -266.666666666667  492.658559168166
266.666666666667  -200  508.191863956081
266.666666666667  -133.333333333333  526.290352622851
266.666666666667  -66.6666666666666  546.163833231455
266.666666666667  7.105427357601E-14  566.944616527471
266.666666666667  66.6666666666667  587.725399823487
266.666666666667  133.333333333333  607.59888043209
266.666666666667  200  625.69736909886
266.666666666667  266.666666666667  641.230673886775
266.666666666667  333.333333333333  653.520600476705
266.666666666667  400  662.030562578118
266.666666666667  466.666666666667  666.389009639987
266.666666666667  533.333333333333  666.405648992597
266.666666666667  600  662.079754150853
266.666666666667  666.666666666667  653.600196533097
266.666666666667  733.333333333333  641.33719921057
266.666666666667  800  625.82617272425
266.666666666667  866.666666666667  607.744338707946
266.666666666667  933.333333333333  587.881161945668
266.666666666667  1000  567.103881819119
333.333333333333  -1000  549.886703609172
333.333333333333  -933.333333333333  529.109423482623
333.333333333333  -866.666666666667  509.246246720345
333.333333333333  -800  491.164412704041
333.333333333333  -733.333333333333  475.653386217721
333.333333333333  -666.666666666667  463.390388895194
333.333333333333  -600  454.910831277438
333.333333333333  -533.333333333333  450.584936435694
333.333333333333  -466.666666666667  450.601575788304
333.333333333333  -400  454.960022850174
333.333333333333  -333.333333333333  463.469984951586
333.333333333333  -266.666666666667  475.759911541516
333.333333333333  -200  491.293216329431
333.333333333333  -133.333333333333  509.391704996201
333.333333333333  -66.6666666666666  529.265185604805
333.333333333333  7.105427357601E-14  550.045968900821
333.333333333333  66.6666666666667  570.826752196837
333.333333333333  133.333333333333  590.70023280544
333.333333333333  200  608.79872147221
333.333333333333  266.666666666667  624.332026260125
333.333333333333  333.333333333333  636.621952850055
333.333333333333  400  645.131914951468
333.333333333333  466.666666666667  649.490362013337
333.333333333333  533.333333333333  649.507001365947
333.333333333333  600  645.181106524203
333.333333333333  666.666666666667  636.701548906447
333.333333333333  733.333333333333  624.43855158392
333.333333333333  800  608.9275250976
333.333333333333  866.666666666667  590.845691081296
333.333333333333  933.333333333333  570.982514319018
333.333333333333  1000  550.205234192469
400  -1000  530.803016014054
400  -933.333333333333  510.025735887505
400  -866.666666666667  490.162559125227
400  -800  472.080725108923
400  -733.333333333333  456.569698622603
400  -666.666666666667  444.306701300076
400  -600  435.82714368232
400  -533.333333333333  431.501248840576
400  -466.666666666667  431.517888193186
400  -400  435.876335255055
400  -333.333333333333  444.386297356468
400  -266.666666666667  456.676223946398
400  -200  472.209528734313
400  -133.333333333333  490.308017401083
400  -66.6666666666666  510.181498009686
400  7.105427357601E-14  530.962281305702
400  66.6666666666667  551.743064601719
400  133.333333333333  571.616545210322
400  200  589.715033877092
400  266.666666666667  605.248338665007
400  333.333333333333  617.538265254937
400  400  626.048227356349
400  466.666666666667  630.406674418219
400  533.333333333333  630.423313770829
400  600  626.097418929085
400  666.666666666667  617.617861311329
400  733.333333333333  605.354863988802
400  800  589.843837502482
400  866.666666666667  571.762003486178
400  933.333333333333  551.8988267239
400  1000  531.121546597351
466.666666666667  -1000  510.367494821668
466.666666666667  -933.333333333333  489.59021469512
466.666666666667  -866.666666666667  469.727037932841
466.666666666667  -800  451.645203916538
466.666666666667  -733.333333333333  436.134177430218
466.666666666667  -666.666666666667  423.871180107691
466.666666666667  -600  415.391622489934
466.666666666667  -533.333333333333  411.06572764819
466.666666666667  -466.666666666667  411.082367000801
466.666666666667  -400  415.44081406267
466.666666666667  -333.333333333333  423.950776164083
466.666666666667  -266.666666666667  436.240702754012
466.666666666667  -200  451.774007541928
466.666666666667  -133.333333333333  469.872496208697
466.666666666667  -66.6666666666666  489.745976817301
466.666666666667  7.105427357601E-14  510.526760113317
466.666666666667  66.6666666666667  531.307543409333
466.666666666667  133.333333333333  551.181024017937
466.666666666667  200  569.279512684706
466.666666666667  266.666666666667  584.812817472622
466.666666666667  333.333333333333  597.102744062552
466.666666666667  400  605.612706163964
466.666666666667  466.666666666667  609.971153225833
466.666666666667  533.333333333333  609.987792578444
466.666666666667  600  605.6618977367
466.666666666667  666.666666666667  597.182340118944
466.666666666667  733.333333333333  584.919342796417
466.666666666667  800  569.408316310097
466.666666666667  866.666666666667  551.326482293793
466.666666666667  933.333333333333  531.463305531514
466.666666666667  1000  510.686025404966
533.333333333333  -1000  489.472368348553
533.333333333333  -933.333333333333  468.695088222004
533.333333333333  -866.666666666667  448.831911459726
533.333333333333  -800  430.750077443422
533.333333333333  -733.333333333333  415.239050957102
