    0.60504E+06    0.63042E+07     3339.1                                       
    0.60504E+06    0.63042E+07     3336.9                                       
    0.60504E+06    0.63041E+07     3334.8                                       
    0.60504E+06    0.63040E+07     3333.3                                       
    0.60504E+06    0.63040E+07     3332.6                                       
    0.60504E+06    0.63040E+07     3332.2                                       
    0.60504E+06    0.63039E+07     3331.9                                       
    0.60504E+06    0.63038E+07     3331.6                                       
    0.60504E+06    0.63038E+07     3331.6                                       
    0.60504E+06    0.63038E+07     3332.0                                       
    0.60504E+06    0.63037E+07     3332.1                                       
    0.60504E+06    0.63036E+07     3331.6                                       
    0.60504E+06    0.63036E+07     3331.0                                       
    0.60504E+06    0.63036E+07     3330.0                                       
    0.60504E+06    0.63035E+07     3327.9                                       
    0.60504E+06    0.63034E+07     3325.8                                       
    0.60504E+06    0.63034E+07     3323.6                                       
    0.60504E+06    0.63034E+07     3321.4                                       
    0.60504E+06    0.63033E+07     3319.2                                       
    0.60504E+06    0.63032E+07     3316.8                                       
    0.60504E+06    0.63032E+07     3314.6                                       
    0.60504E+06    0.63032E+07     3312.6                                       
    0.60504E+06    0.63031E+07     3311.2                                       
    0.60504E+06    0.63030E+07     3309.6                                       
    0.60504E+06    0.63030E+07     3307.1                                       
    0.60504E+06    0.63030E+07     3304.1                                       
    0.60504E+06    0.63029E+07     3300.5                                       
    0.60504E+06    0.63028E+07     3297.4                                       
    0.60504E+06    0.63028E+07     3294.7                                       
    0.60504E+06    0.63028E+07     3292.2                                       
    0.60504E+06    0.63027E+07     3289.8                                       
    0.60504E+06    0.63026E+07     3287.4                                       
    0.60504E+06    0.63026E+07     3285.6                                       
    0.60504E+06    0.63026E+07     3283.7                                       
    0.60504E+06    0.63025E+07     3282.0                                       
    0.60504E+06    0.63024E+07     3279.9                                       
    0.60504E+06    0.63024E+07     3277.3                                       
    0.60504E+06    0.63024E+07     3274.8                                       
    0.60504E+06    0.63023E+07     3272.2                                       
    0.60504E+06    0.63022E+07     3270.1                                       
    0.60504E+06    0.63022E+07     3267.8                                       
    0.60504E+06    0.63022E+07     3265.5                                       
    0.60504E+06    0.63021E+07     3263.0                                       
    0.60504E+06    0.63020E+07     3259.4                                       
    0.60504E+06    0.63020E+07     3255.5                                       
    0.60504E+06    0.63020E+07     3251.5                                       
    0.60504E+06    0.63019E+07     3247.6                                       
    0.60504E+06    0.63018E+07     3244.3                                       
    0.60504E+06    0.63018E+07     3241.7                                       
    0.60504E+06    0.63018E+07     3240.0                                       
    0.60504E+06    0.63017E+07     3238.9                                       
    0.60504E+06    0.63016E+07     3237.8                                       
    0.60504E+06    0.63016E+07     3236.1                                       
    0.60504E+06    0.63016E+07     3233.2                                       
    0.60504E+06    0.63015E+07     3230.1                                       
    0.60504E+06    0.63014E+07     3227.6                                       
    0.60504E+06    0.63014E+07     3225.8                                       
    0.60504E+06    0.63014E+07     3223.8                                       
    0.60504E+06    0.63013E+07     3221.4                                       
    0.60504E+06    0.63012E+07     3218.4                                       
    0.60504E+06    0.63012E+07     3215.5                                       
    0.60504E+06    0.63012E+07     3212.6                                       
    0.60504E+06    0.63011E+07     3209.9                                       
    0.60504E+06    0.63010E+07     3207.2                                       
    0.60504E+06    0.63010E+07     3204.4                                       
    0.60504E+06    0.63010E+07     3201.3                                       
    0.60504E+06    0.63009E+07     3198.3                                       
    0.60504E+06    0.63008E+07     3195.1                                       
    0.60504E+06    0.63008E+07     3192.2                                       
    0.60504E+06    0.63008E+07     3189.6                                       
    0.60504E+06    0.63007E+07     3187.2                                       
    0.60504E+06    0.63006E+07     3184.7                                       
    0.60504E+06    0.63006E+07     3181.9                                       
    0.60504E+06    0.63006E+07     3179.4                                       
    0.60504E+06    0.63005E+07     3177.0                                       
    0.60504E+06    0.63004E+07     3176.4                                       
    0.60504E+06    0.63004E+07     3175.4                                       
    0.60504E+06    0.63004E+07     3172.6                                       
    0.60504E+06    0.63003E+07     3167.2                                       
    0.60504E+06    0.63002E+07     3159.2                                       
    0.60504E+06    0.63002E+07     3154.3                                       
    0.60504E+06    0.63002E+07     3151.6                                       
    0.60504E+06    0.63001E+07     3149.4                                       
    0.60504E+06    0.63000E+07     3147.5                                       
    0.60504E+06    0.63000E+07     3145.5                                       
    0.60504E+06    0.63000E+07     3143.0                                       
    0.60504E+06    0.62999E+07     3140.2                                       
    0.60504E+06    0.62998E+07     3138.6                                       
    0.60504E+06    0.62998E+07     3137.4                                       
    0.60504E+06    0.62998E+07     3135.4                                       
    0.60504E+06    0.62997E+07     3132.1                                       
    0.60504E+06    0.62996E+07     3127.6                                       
    0.60504E+06    0.62996E+07     3122.8                                       
    0.60504E+06    0.62996E+07     3118.6                                       
    0.60504E+06    0.62995E+07     3116.7                                       
    0.60504E+06    0.62994E+07     3116.2                                       
    0.60504E+06    0.62994E+07     3115.9                                       
    0.60504E+06    0.62994E+07     3116.3                                       
    0.60504E+06    0.62993E+07     3117.1                                       
    0.60504E+06    0.62992E+07     3118.4                                       
    0.60504E+06    0.62992E+07     3121.2                                       
    0.60504E+06    0.62992E+07     3125.2                                       
    0.60504E+06    0.62991E+07     3129.9                                       
    0.60504E+06    0.62990E+07     3134.3                                       
    0.60504E+06    0.62990E+07     3132.9                                       
    0.60504E+06    0.62990E+07     3128.5                                       
    0.60504E+06    0.62989E+07     3123.2                                       
    0.60504E+06    0.62988E+07     3117.9                                       
    0.60504E+06    0.62988E+07     3114.6                                       
    0.60504E+06    0.62988E+07     3110.6                                       
    0.60504E+06    0.62987E+07     3108.0                                       
    0.60504E+06    0.62986E+07     3108.6                                       
    0.60504E+06    0.62986E+07     3108.8                                       
    0.60504E+06    0.62986E+07     3110.3                                       
    0.60504E+06    0.62985E+07     3110.4                                       
    0.60504E+06    0.62984E+07     3108.8                                       
    0.60504E+06    0.62984E+07     3106.1                                       
    0.60504E+06    0.62984E+07     3104.1                                       
    0.60504E+06    0.62983E+07     3105.1                                       
    0.60504E+06    0.62982E+07     3108.9                                       
    0.60504E+06    0.62982E+07     3112.5                                       
    0.60504E+06    0.62982E+07     3114.1                                       
    0.60504E+06    0.62981E+07     3110.6                                       
    0.60504E+06    0.62980E+07     3106.4                                       
    0.60504E+06    0.62980E+07     3103.2                                       
    0.60504E+06    0.62980E+07     3102.1                                       
    0.60504E+06    0.62979E+07     3102.3                                       
    0.60504E+06    0.62978E+07     3102.7                                       
    0.60504E+06    0.62978E+07     3102.7                                       
    0.60504E+06    0.62978E+07     3101.8                                       
    0.60504E+06    0.62977E+07     3101.5                                       
    0.60504E+06    0.62976E+07     3100.9                                       
    0.60504E+06    0.62976E+07     3100.9                                       
    0.60504E+06    0.62976E+07     3102.0                                       
    0.60504E+06    0.62975E+07     3102.9                                       
    0.60504E+06    0.62974E+07     3103.0                                       
    0.60509E+06    0.63056E+07     3397.0                                       
    0.60509E+06    0.63056E+07     3395.9                                       
    0.60509E+06    0.63056E+07     3395.7                                       
    0.60509E+06    0.63055E+07     3395.1                                       
    0.60509E+06    0.63054E+07     3393.8                                       
    0.60509E+06    0.63054E+07     3391.9                                       
    0.60509E+06    0.63054E+07     3390.0                                       
    0.60509E+06    0.63053E+07     3387.9                                       
    0.60509E+06    0.63052E+07     3385.5                                       
    0.60509E+06    0.63052E+07     3382.8                                       
    0.60509E+06    0.63052E+07     3380.0                                       
    0.60509E+06    0.63051E+07     3377.3                                       
    0.60509E+06    0.63050E+07     3374.5                                       
    0.60509E+06    0.63050E+07     3371.7                                       
    0.60509E+06    0.63050E+07     3368.6                                       
    0.60509E+06    0.63049E+07     3365.3                                       
    0.60509E+06    0.63048E+07     3362.2                                       
    0.60509E+06    0.63048E+07     3359.8                                       
    0.60509E+06    0.63048E+07     3357.5                                       
    0.60509E+06    0.63047E+07     3355.1                                       
    0.60509E+06    0.63046E+07     3353.3                                       
    0.60509E+06    0.63046E+07     3351.6                                       
    0.60509E+06    0.63046E+07     3350.4                                       
    0.60509E+06    0.63045E+07     3348.9                                       
    0.60509E+06    0.63044E+07     3347.5                                       
    0.60509E+06    0.63044E+07     3346.2                                       
    0.60509E+06    0.63044E+07     3344.8                                       
    0.60509E+06    0.63043E+07     3343.1                                       
    0.60509E+06    0.63042E+07     3341.2                                       
    0.60509E+06    0.63042E+07     3338.9                                       
    0.60509E+06    0.63042E+07     3336.5                                       
    0.60509E+06    0.63041E+07     3334.5                                       
    0.60509E+06    0.63040E+07     3333.1                                       
    0.60509E+06    0.63040E+07     3332.2                                       
    0.60509E+06    0.63040E+07     3331.5                                       
    0.60509E+06    0.63039E+07     3330.9                                       
    0.60509E+06    0.63038E+07     3330.6                                       
    0.60509E+06    0.63038E+07     3330.9                                       
    0.60509E+06    0.63038E+07     3331.5                                       
    0.60509E+06    0.63037E+07     3331.6                                       
    0.60509E+06    0.63036E+07     3331.2                                       
    0.60509E+06    0.63036E+07     3329.8                                       
    0.60509E+06    0.63036E+07     3327.9                                       
    0.60509E+06    0.63035E+07     3325.7                                       
    0.60509E+06    0.63034E+07     3323.5                                       
    0.60509E+06    0.63034E+07     3321.6                                       
    0.60509E+06    0.63034E+07     3319.5                                       
    0.60509E+06    0.63033E+07     3318.0                                       
    0.60509E+06    0.63032E+07     3316.1                                       
    0.60509E+06    0.63032E+07     3314.2                                       
    0.60509E+06    0.63032E+07     3312.5                                       
    0.60509E+06    0.63031E+07     3311.5                                       
    0.60509E+06    0.63030E+07     3310.4                                       
    0.60509E+06    0.63030E+07     3308.3                                       
    0.60509E+06    0.63030E+07     3305.2                                       
    0.60509E+06    0.63029E+07     3301.3                                       
    0.60509E+06    0.63028E+07     3297.7                                       
    0.60509E+06    0.63028E+07     3295.0                                       
    0.60509E+06    0.63028E+07     3292.4                                       
    0.60509E+06    0.63027E+07     3290.0                                       
    0.60509E+06    0.63026E+07     3287.6                                       
    0.60509E+06    0.63026E+07     3285.6                                       
    0.60509E+06    0.63026E+07     3283.5                                       
    0.60509E+06    0.63025E+07     3281.7                                       
    0.60509E+06    0.63024E+07     3279.7                                       
    0.60509E+06    0.63024E+07     3277.1                                       
    0.60509E+06    0.63024E+07     3274.6                                       
    0.60509E+06    0.63023E+07     3271.5                                       
    0.60509E+06    0.63022E+07     3268.7                                       
    0.60509E+06    0.63022E+07     3266.2                                       
    0.60509E+06    0.63022E+07     3263.7                                       
    0.60509E+06    0.63021E+07     3260.8                                       
    0.60509E+06    0.63020E+07     3257.5                                       
    0.60509E+06    0.63020E+07     3253.8                                       
    0.60509E+06    0.63020E+07     3249.6                                       
    0.60509E+06    0.63019E+07     3246.2                                       
    0.60509E+06    0.63018E+07     3243.8                                       
    0.60509E+06    0.63018E+07     3241.7                                       
    0.60509E+06    0.63018E+07     3239.9                                       
    0.60509E+06    0.63017E+07     3238.9                                       
    0.60509E+06    0.63016E+07     3237.6                                       
    0.60509E+06    0.63016E+07     3235.8                                       
    0.60509E+06    0.63016E+07     3233.0                                       
    0.60509E+06    0.63015E+07     3229.9                                       
    0.60509E+06    0.63014E+07     3227.4                                       
    0.60509E+06    0.63014E+07     3225.6                                       
    0.60509E+06    0.63014E+07     3223.3                                       
    0.60509E+06    0.63013E+07     3221.0                                       
    0.60509E+06    0.63012E+07     3218.3                                       
    0.60509E+06    0.63012E+07     3215.4                                       
    0.60509E+06    0.63012E+07     3212.3                                       
    0.60509E+06    0.63011E+07     3209.5                                       
    0.60509E+06    0.63010E+07     3206.8                                       
    0.60509E+06    0.63010E+07     3204.0                                       
    0.60509E+06    0.63010E+07     3201.0                                       
    0.60509E+06    0.63009E+07     3198.2                                       
    0.60509E+06    0.63008E+07     3195.1                                       
    0.60509E+06    0.63008E+07     3192.2                                       
    0.60509E+06    0.63008E+07     3189.6                                       
    0.60509E+06    0.63007E+07     3187.1                                       
    0.60509E+06    0.63006E+07     3184.4                                       
    0.60509E+06    0.63006E+07     3181.7                                       
    0.60509E+06    0.63006E+07     3179.2                                       
    0.60509E+06    0.63005E+07     3177.0                                       
    0.60509E+06    0.63004E+07     3176.2                                       
    0.60509E+06    0.63004E+07     3175.0                                       
    0.60509E+06    0.63004E+07     3172.1                                       
    0.60509E+06    0.63003E+07     3167.0                                       
    0.60509E+06    0.63002E+07     3160.0                                       
    0.60509E+06    0.63002E+07     3155.2                                       
    0.60509E+06    0.63002E+07     3151.9                                       
    0.60509E+06    0.63001E+07     3149.3                                       
    0.60509E+06    0.63000E+07     3147.3                                       
    0.60509E+06    0.63000E+07     3145.8                                       
    0.60509E+06    0.63000E+07     3144.2                                       
    0.60509E+06    0.62999E+07     3142.1                                       
    0.60509E+06    0.62998E+07     3140.1                                       
    0.60509E+06    0.62998E+07     3138.4                                       
    0.60509E+06    0.62998E+07     3136.7                                       
    0.60509E+06    0.62997E+07     3134.3                                       
    0.60509E+06    0.62996E+07     3130.4                                       
    0.60509E+06    0.62996E+07     3125.1                                       
    0.60509E+06    0.62996E+07     3120.2                                       
    0.60509E+06    0.62995E+07     3117.2                                       
    0.60509E+06    0.62994E+07     3116.0                                       
    0.60509E+06    0.62994E+07     3116.0                                       
    0.60509E+06    0.62994E+07     3116.2                                       
    0.60509E+06    0.62993E+07     3117.0                                       
    0.60509E+06    0.62992E+07     3118.3                                       
    0.60509E+06    0.62992E+07     3119.1                                       
    0.60509E+06    0.62992E+07     3120.2                                       
    0.60509E+06    0.62991E+07     3122.6                                       
    0.60509E+06    0.62990E+07     3126.0                                       
    0.60509E+06    0.62990E+07     3127.8                                       
    0.60509E+06    0.62990E+07     3126.8                                       
    0.60509E+06    0.62989E+07     3123.1                                       
    0.60509E+06    0.62988E+07     3118.9                                       
    0.60509E+06    0.62988E+07     3114.2                                       
    0.60509E+06    0.62988E+07     3109.5                                       
    0.60509E+06    0.62987E+07     3107.5                                       
    0.60509E+06    0.62986E+07     3106.8                                       
    0.60509E+06    0.62986E+07     3108.1                                       
    0.60509E+06    0.62986E+07     3110.6                                       
    0.60509E+06    0.62985E+07     3110.9                                       
    0.60509E+06    0.62984E+07     3109.9                                       
    0.60509E+06    0.62984E+07     3106.9                                       
    0.60509E+06    0.62984E+07     3104.8                                       
    0.60509E+06    0.62983E+07     3104.7                                       
    0.60509E+06    0.62982E+07     3106.8                                       
    0.60509E+06    0.62982E+07     3110.2                                       
    0.60509E+06    0.62982E+07     3112.0                                       
    0.60509E+06    0.62981E+07     3110.4                                       
    0.60509E+06    0.62980E+07     3106.9                                       
    0.60509E+06    0.62980E+07     3103.3                                       
    0.60509E+06    0.62980E+07     3101.8                                       
    0.60509E+06    0.62979E+07     3101.6                                       
    0.60509E+06    0.62978E+07     3102.2                                       
    0.60509E+06    0.62978E+07     3102.8                                       
    0.60509E+06    0.62978E+07     3102.6                                       
    0.60509E+06    0.62977E+07     3101.9                                       
    0.60509E+06    0.62976E+07     3101.2                                       
    0.60509E+06    0.62976E+07     3100.7                                       
    0.60509E+06    0.62976E+07     3100.6                                       
    0.60509E+06    0.62975E+07     3101.4                                       
    0.60509E+06    0.62974E+07     3102.4                                       
    0.60514E+06    0.63056E+07     3398.3                                       
    0.60514E+06    0.63056E+07     3397.5                                       
    0.60514E+06    0.63056E+07     3397.1                                       
    0.60514E+06    0.63055E+07     3396.2                                       
    0.60514E+06    0.63054E+07     3395.0                                       
    0.60514E+06    0.63054E+07     3392.9                                       
    0.60514E+06    0.63054E+07     3390.9                                       
    0.60514E+06    0.63053E+07     3388.7                                       
    0.60514E+06    0.63052E+07     3386.3                                       
    0.60514E+06    0.63052E+07     3383.7                                       
    0.60514E+06    0.63052E+07     3380.8                                       
    0.60514E+06    0.63051E+07     3378.4                                       
    0.60514E+06    0.63050E+07     3375.8                                       
    0.60514E+06    0.63050E+07     3373.3                                       
    0.60514E+06    0.63050E+07     3370.4                                       
    0.60514E+06    0.63049E+07     3367.2                                       
    0.60514E+06    0.63048E+07     3364.0                                       
    0.60514E+06    0.63048E+07     3360.9                                       
    0.60514E+06    0.63048E+07     3358.0                                       
    0.60514E+06    0.63047E+07     3355.4                                       
    0.60514E+06    0.63046E+07     3353.3                                       
    0.60514E+06    0.63046E+07     3351.3                                       
    0.60514E+06    0.63046E+07     3349.9                                       
    0.60514E+06    0.63045E+07     3348.3                                       
    0.60514E+06    0.63044E+07     3347.0                                       
    0.60514E+06    0.63044E+07     3345.7                                       
    0.60514E+06    0.63044E+07     3344.4                                       
    0.60514E+06    0.63043E+07     3343.0                                       
    0.60514E+06    0.63042E+07     3341.1                                       
    0.60514E+06    0.63042E+07     3338.7                                       
    0.60514E+06    0.63042E+07     3336.4                                       
    0.60514E+06    0.63041E+07     3334.4                                       
    0.60514E+06    0.63040E+07     3332.8                                       
    0.60514E+06    0.63040E+07     3331.4                                       
    0.60514E+06    0.63040E+07     3330.4                                       
    0.60514E+06    0.63039E+07     3329.3                                       
    0.60514E+06    0.63038E+07     3328.7                                       
    0.60514E+06    0.63038E+07     3329.1                                       
    0.60514E+06    0.63038E+07     3329.9                                       
    0.60514E+06    0.63037E+07     3330.8                                       
    0.60514E+06    0.63036E+07     3330.9                                       
    0.60514E+06    0.63036E+07     3329.6                                       
    0.60514E+06    0.63036E+07     3327.5                                       
    0.60514E+06    0.63035E+07     3324.8                                       
    0.60514E+06    0.63034E+07     3322.5                                       
    0.60514E+06    0.63034E+07     3320.5                                       
    0.60514E+06    0.63034E+07     3318.5                                       
    0.60514E+06    0.63033E+07     3317.2                                       
    0.60514E+06    0.63032E+07     3315.4                                       
    0.60514E+06    0.63032E+07     3313.7                                       
    0.60514E+06    0.63032E+07     3311.6                                       
    0.60514E+06    0.63031E+07     3310.1                                       
    0.60514E+06    0.63030E+07     3308.6                                       
    0.60514E+06    0.63030E+07     3307.4                                       
