    0.60504E+06    0.63046E+07     3772.8                                       
    0.60504E+06    0.63046E+07     3770.3                                       
    0.60504E+06    0.63045E+07     3767.8                                       
    0.60504E+06    0.63044E+07     3767.3                                       
    0.60504E+06    0.63044E+07     3767.2                                       
    0.60504E+06    0.63044E+07     3767.1                                       
    0.60504E+06    0.63043E+07     3765.9                                       
    0.60504E+06    0.63042E+07     3767.3                                       
    0.60504E+06    0.63042E+07     3772.4                                       
    0.60504E+06    0.63042E+07     3780.0                                       
    0.60504E+06    0.63041E+07     3786.9                                       
    0.60504E+06    0.63040E+07     3791.1                                       
    0.60504E+06    0.63040E+07     3792.1                                       
    0.60504E+06    0.63040E+07     3791.8                                       
    0.60504E+06    0.63039E+07     3793.1                                       
    0.60504E+06    0.63038E+07     3798.2                                       
    0.60504E+06    0.63038E+07     3803.9                                       
    0.60504E+06    0.63038E+07     3810.8                                       
    0.60504E+06    0.63037E+07     3815.3                                       
    0.60504E+06    0.63036E+07     3816.0                                       
    0.60504E+06    0.63036E+07     3813.9                                       
    0.60504E+06    0.63036E+07     3810.1                                       
    0.60504E+06    0.63035E+07     3806.1                                       
    0.60504E+06    0.63034E+07     3802.6                                       
    0.60504E+06    0.63034E+07     3798.8                                       
    0.60504E+06    0.63034E+07     3795.8                                       
    0.60504E+06    0.63033E+07     3791.2                                       
    0.60504E+06    0.63032E+07     3786.0                                       
    0.60504E+06    0.63032E+07     3780.0                                       
    0.60504E+06    0.63032E+07     3775.4                                       
    0.60504E+06    0.63031E+07     3773.2                                       
    0.60504E+06    0.63030E+07     3772.4                                       
    0.60504E+06    0.63030E+07     3773.7                                       
    0.60504E+06    0.63030E+07     3776.4                                       
    0.60504E+06    0.63029E+07     3780.5                                       
    0.60504E+06    0.63028E+07     3785.0                                       
    0.60504E+06    0.63028E+07     3788.6                                       
    0.60504E+06    0.63028E+07     3792.1                                       
    0.60504E+06    0.63027E+07     3796.4                                       
    0.60504E+06    0.63026E+07     3800.9                                       
    0.60504E+06    0.63026E+07     3802.9                                       
    0.60504E+06    0.63026E+07     3798.3                                       
    0.60504E+06    0.63025E+07     3789.4                                       
    0.60504E+06    0.63024E+07     3779.4                                       
    0.60504E+06    0.63024E+07     3770.2                                       
    0.60504E+06    0.63024E+07     3762.5                                       
    0.60504E+06    0.63023E+07     3756.2                                       
    0.60504E+06    0.63022E+07     3752.0                                       
    0.60504E+06    0.63022E+07     3751.6                                       
    0.60504E+06    0.63022E+07     3753.9                                       
    0.60504E+06    0.63021E+07     3756.2                                       
    0.60504E+06    0.63020E+07     3755.3                                       
    0.60504E+06    0.63020E+07     3749.1                                       
    0.60504E+06    0.63020E+07     3741.8                                       
    0.60504E+06    0.63019E+07     3733.8                                       
    0.60504E+06    0.63018E+07     3727.5                                       
    0.60504E+06    0.63018E+07     3722.4                                       
    0.60504E+06    0.63018E+07     3717.9                                       
    0.60504E+06    0.63017E+07     3713.2                                       
    0.60504E+06    0.63016E+07     3708.3                                       
    0.60504E+06    0.63016E+07     3703.4                                       
    0.60504E+06    0.63016E+07     3699.3                                       
    0.60504E+06    0.63015E+07     3695.9                                       
    0.60504E+06    0.63014E+07     3692.9                                       
    0.60504E+06    0.63014E+07     3690.4                                       
    0.60504E+06    0.63014E+07     3688.9                                       
    0.60504E+06    0.63013E+07     3688.7                                       
    0.60504E+06    0.63012E+07     3689.3                                       
    0.60504E+06    0.63012E+07     3690.2                                       
    0.60504E+06    0.63012E+07     3690.6                                       
    0.60504E+06    0.63011E+07     3690.6                                       
    0.60504E+06    0.63010E+07     3691.9                                       
    0.60504E+06    0.63010E+07     3694.5                                       
    0.60504E+06    0.63010E+07     3698.1                                       
    0.60504E+06    0.63009E+07     3702.7                                       
    0.60504E+06    0.63008E+07     3708.5                                       
    0.60504E+06    0.63008E+07     3714.5                                       
    0.60504E+06    0.63008E+07     3719.9                                       
    0.60504E+06    0.63007E+07     3724.6                                       
    0.60504E+06    0.63006E+07     3727.8                                       
    0.60504E+06    0.63006E+07     3729.8                                       
    0.60504E+06    0.63006E+07     3730.5                                       
    0.60504E+06    0.63005E+07     3729.4                                       
    0.60504E+06    0.63004E+07     3726.9                                       
    0.60504E+06    0.63004E+07     3723.4                                       
    0.60504E+06    0.63004E+07     3718.6                                       
    0.60504E+06    0.63003E+07     3712.8                                       
    0.60504E+06    0.63002E+07     3705.7                                       
    0.60504E+06    0.63002E+07     3698.1                                       
    0.60504E+06    0.63002E+07     3691.7                                       
    0.60504E+06    0.63001E+07     3686.6                                       
    0.60504E+06    0.63000E+07     3682.5                                       
    0.60504E+06    0.63000E+07     3678.5                                       
    0.60504E+06    0.63000E+07     3673.7                                       
    0.60504E+06    0.62999E+07     3668.0                                       
    0.60504E+06    0.62998E+07     3662.1                                       
    0.60504E+06    0.62998E+07     3656.1                                       
    0.60504E+06    0.62998E+07     3650.4                                       
    0.60504E+06    0.62997E+07     3645.3                                       
    0.60504E+06    0.62996E+07     3640.4                                       
    0.60504E+06    0.62996E+07     3636.6                                       
    0.60504E+06    0.62996E+07     3633.0                                       
    0.60504E+06    0.62995E+07     3629.7                                       
    0.60504E+06    0.62994E+07     3625.8                                       
    0.60504E+06    0.62994E+07     3622.9                                       
    0.60504E+06    0.62994E+07     3624.2                                       
    0.60504E+06    0.62993E+07     3627.7                                       
    0.60504E+06    0.62992E+07     3628.7                                       
    0.60504E+06    0.62992E+07     3624.8                                       
    0.60504E+06    0.62992E+07     3619.7                                       
    0.60504E+06    0.62991E+07     3618.0                                       
    0.60504E+06    0.62990E+07     3620.0                                       
    0.60504E+06    0.62990E+07     3623.5                                       
    0.60504E+06    0.62990E+07     3627.4                                       
    0.60504E+06    0.62989E+07     3630.4                                       
    0.60504E+06    0.62988E+07     3633.4                                       
    0.60504E+06    0.62988E+07     3636.0                                       
    0.60504E+06    0.62988E+07     3639.9                                       
    0.60504E+06    0.62987E+07     3644.4                                       
    0.60504E+06    0.62986E+07     3649.2                                       
    0.60504E+06    0.62986E+07     3653.8                                       
    0.60504E+06    0.62986E+07     3658.0                                       
    0.60504E+06    0.62985E+07     3662.8                                       
    0.60504E+06    0.62984E+07     3669.0                                       
    0.60504E+06    0.62984E+07     3676.7                                       
    0.60504E+06    0.62984E+07     3685.9                                       
    0.60504E+06    0.62983E+07     3696.4                                       
    0.60504E+06    0.62982E+07     3704.9                                       
    0.60504E+06    0.62982E+07     3711.6                                       
    0.60504E+06    0.62982E+07     3713.9                                       
    0.60504E+06    0.62981E+07     3716.2                                       
    0.60504E+06    0.62980E+07     3721.3                                       
    0.60504E+06    0.62980E+07     3727.0                                       
    0.60504E+06    0.62980E+07     3730.5                                       
    0.60504E+06    0.62979E+07     3730.4                                       
    0.60504E+06    0.62978E+07     3727.1                                       
    0.60504E+06    0.62978E+07     3724.6                                       
    0.60504E+06    0.62978E+07     3725.1                                       
    0.60504E+06    0.62977E+07     3729.7                                       
    0.60504E+06    0.62976E+07     3736.3                                       
    0.60504E+06    0.62976E+07     3742.4                                       
    0.60504E+06    0.62976E+07     3748.0                                       
    0.60504E+06    0.62975E+07     3751.3                                       
    0.60504E+06    0.62974E+07     3754.3                                       
    0.60509E+06    0.63056E+07     3798.5                                       
    0.60509E+06    0.63056E+07     3796.0                                       
    0.60509E+06    0.63056E+07     3793.9                                       
    0.60509E+06    0.63055E+07     3790.7                                       
    0.60509E+06    0.63054E+07     3786.7                                       
    0.60509E+06    0.63054E+07     3785.2                                       
    0.60509E+06    0.63054E+07     3785.4                                       
    0.60509E+06    0.63053E+07     3786.4                                       
    0.60509E+06    0.63052E+07     3784.6                                       
    0.60509E+06    0.63052E+07     3777.2                                       
    0.60509E+06    0.63052E+07     3767.2                                       
    0.60509E+06    0.63051E+07     3758.8                                       
    0.60509E+06    0.63050E+07     3755.3                                       
    0.60509E+06    0.63050E+07     3755.7                                       
    0.60509E+06    0.63050E+07     3758.7                                       
    0.60509E+06    0.63049E+07     3761.9                                       
    0.60509E+06    0.63048E+07     3766.2                                       
    0.60509E+06    0.63048E+07     3769.2                                       
    0.60509E+06    0.63048E+07     3770.5                                       
    0.60509E+06    0.63047E+07     3770.7                                       
    0.60509E+06    0.63046E+07     3769.9                                       
    0.60509E+06    0.63046E+07     3768.1                                       
    0.60509E+06    0.63046E+07     3765.8                                       
    0.60509E+06    0.63045E+07     3764.2                                       
    0.60509E+06    0.63044E+07     3764.0                                       
    0.60509E+06    0.63044E+07     3764.4                                       
    0.60509E+06    0.63044E+07     3765.3                                       
    0.60509E+06    0.63043E+07     3764.7                                       
    0.60509E+06    0.63042E+07     3765.6                                       
    0.60509E+06    0.63042E+07     3768.5                                       
    0.60509E+06    0.63042E+07     3774.0                                       
    0.60509E+06    0.63041E+07     3780.7                                       
    0.60509E+06    0.63040E+07     3786.0                                       
    0.60509E+06    0.63040E+07     3788.4                                       
    0.60509E+06    0.63040E+07     3788.4                                       
    0.60509E+06    0.63039E+07     3790.6                                       
    0.60509E+06    0.63038E+07     3796.9                                       
    0.60509E+06    0.63038E+07     3804.8                                       
    0.60509E+06    0.63038E+07     3814.5                                       
    0.60509E+06    0.63037E+07     3819.8                                       
    0.60509E+06    0.63036E+07     3819.0                                       
    0.60509E+06    0.63036E+07     3815.0                                       
    0.60509E+06    0.63036E+07     3809.3                                       
    0.60509E+06    0.63035E+07     3804.4                                       
    0.60509E+06    0.63034E+07     3801.0                                       
    0.60509E+06    0.63034E+07     3797.0                                       
    0.60509E+06    0.63034E+07     3793.6                                       
    0.60509E+06    0.63033E+07     3789.3                                       
    0.60509E+06    0.63032E+07     3784.3                                       
    0.60509E+06    0.63032E+07     3777.8                                       
    0.60509E+06    0.63032E+07     3772.4                                       
    0.60509E+06    0.63031E+07     3768.9                                       
    0.60509E+06    0.63030E+07     3767.8                                       
    0.60509E+06    0.63030E+07     3769.0                                       
    0.60509E+06    0.63030E+07     3771.8                                       
    0.60509E+06    0.63029E+07     3775.8                                       
    0.60509E+06    0.63028E+07     3780.0                                       
    0.60509E+06    0.63028E+07     3783.3                                       
    0.60509E+06    0.63028E+07     3786.5                                       
    0.60509E+06    0.63027E+07     3791.0                                       
    0.60509E+06    0.63026E+07     3795.8                                       
    0.60509E+06    0.63026E+07     3798.3                                       
    0.60509E+06    0.63026E+07     3794.7                                       
    0.60509E+06    0.63025E+07     3786.2                                       
    0.60509E+06    0.63024E+07     3776.5                                       
    0.60509E+06    0.63024E+07     3766.9                                       
    0.60509E+06    0.63024E+07     3758.8                                       
    0.60509E+06    0.63023E+07     3752.3                                       
    0.60509E+06    0.63022E+07     3747.8                                       
    0.60509E+06    0.63022E+07     3746.3                                       
    0.60509E+06    0.63022E+07     3747.7                                       
    0.60509E+06    0.63021E+07     3749.9                                       
    0.60509E+06    0.63020E+07     3749.9                                       
    0.60509E+06    0.63020E+07     3745.9                                       
    0.60509E+06    0.63020E+07     3739.7                                       
    0.60509E+06    0.63019E+07     3732.4                                       
    0.60509E+06    0.63018E+07     3725.9                                       
    0.60509E+06    0.63018E+07     3719.9                                       
    0.60509E+06    0.63018E+07     3714.6                                       
    0.60509E+06    0.63017E+07     3709.7                                       
    0.60509E+06    0.63016E+07     3705.0                                       
    0.60509E+06    0.63016E+07     3700.2                                       
    0.60509E+06    0.63016E+07     3695.7                                       
    0.60509E+06    0.63015E+07     3691.6                                       
    0.60509E+06    0.63014E+07     3688.0                                       
    0.60509E+06    0.63014E+07     3685.0                                       
    0.60509E+06    0.63014E+07     3683.0                                       
    0.60509E+06    0.63013E+07     3682.4                                       
    0.60509E+06    0.63012E+07     3682.6                                       
    0.60509E+06    0.63012E+07     3683.6                                       
    0.60509E+06    0.63012E+07     3684.5                                       
    0.60509E+06    0.63011E+07     3685.5                                       
    0.60509E+06    0.63010E+07     3687.1                                       
    0.60509E+06    0.63010E+07     3689.7                                       
    0.60509E+06    0.63010E+07     3693.2                                       
    0.60509E+06    0.63009E+07     3697.8                                       
    0.60509E+06    0.63008E+07     3703.3                                       
    0.60509E+06    0.63008E+07     3709.1                                       
    0.60509E+06    0.63008E+07     3714.8                                       
    0.60509E+06    0.63007E+07     3719.7                                       
    0.60509E+06    0.63006E+07     3723.4                                       
    0.60509E+06    0.63006E+07     3726.0                                       
    0.60509E+06    0.63006E+07     3727.3                                       
    0.60509E+06    0.63005E+07     3726.7                                       
    0.60509E+06    0.63004E+07     3724.6                                       
    0.60509E+06    0.63004E+07     3721.0                                       
    0.60509E+06    0.63004E+07     3716.4                                       
    0.60509E+06    0.63003E+07     3711.0                                       
    0.60509E+06    0.63002E+07     3704.6                                       
    0.60509E+06    0.63002E+07     3697.8                                       
    0.60509E+06    0.63002E+07     3691.8                                       
    0.60509E+06    0.63001E+07     3687.0                                       
    0.60509E+06    0.63000E+07     3683.0                                       
    0.60509E+06    0.63000E+07     3678.9                                       
    0.60509E+06    0.63000E+07     3674.0                                       
    0.60509E+06    0.62999E+07     3668.2                                       
    0.60509E+06    0.62998E+07     3662.1                                       
    0.60509E+06    0.62998E+07     3656.0                                       
    0.60509E+06    0.62998E+07     3650.3                                       
    0.60509E+06    0.62997E+07     3645.9                                       
    0.60509E+06    0.62996E+07     3642.5                                       
    0.60509E+06    0.62996E+07     3638.7                                       
    0.60509E+06    0.62996E+07     3632.4                                       
    0.60509E+06    0.62995E+07     3624.5                                       
    0.60509E+06    0.62994E+07     3617.5                                       
    0.60509E+06    0.62994E+07     3614.8                                       
    0.60509E+06    0.62994E+07     3617.3                                       
    0.60509E+06    0.62993E+07     3621.1                                       
    0.60509E+06    0.62992E+07     3623.9                                       
    0.60509E+06    0.62992E+07     3623.0                                       
    0.60509E+06    0.62992E+07     3621.2                                       
    0.60509E+06    0.62991E+07     3621.9                                       
    0.60509E+06    0.62990E+07     3621.8                                       
    0.60509E+06    0.62990E+07     3621.6                                       
    0.60509E+06    0.62990E+07     3621.6                                       
    0.60509E+06    0.62989E+07     3623.3                                       
    0.60509E+06    0.62988E+07     3627.2                                       
    0.60509E+06    0.62988E+07     3630.8                                       
    0.60509E+06    0.62988E+07     3635.2                                       
    0.60509E+06    0.62987E+07     3640.1                                       
    0.60509E+06    0.62986E+07     3645.5                                       
    0.60509E+06    0.62986E+07     3650.8                                       
    0.60509E+06    0.62986E+07     3655.3                                       
    0.60509E+06    0.62985E+07     3660.3                                       
    0.60509E+06    0.62984E+07     3665.9                                       
    0.60509E+06    0.62984E+07     3672.6                                       
    0.60509E+06    0.62984E+07     3681.6                                       
    0.60509E+06    0.62983E+07     3692.7                                       
    0.60509E+06    0.62982E+07     3702.8                                       
    0.60509E+06    0.62982E+07     3710.1                                       
    0.60509E+06    0.62982E+07     3713.7                                       
    0.60509E+06    0.62981E+07     3716.0                                       
    0.60509E+06    0.62980E+07     3719.8                                       
    0.60509E+06    0.62980E+07     3724.2                                       
    0.60509E+06    0.62980E+07     3726.0                                       
    0.60509E+06    0.62979E+07     3725.1                                       
    0.60509E+06    0.62978E+07     3723.1                                       
    0.60509E+06    0.62978E+07     3722.3                                       
    0.60509E+06    0.62978E+07     3724.2                                       
    0.60509E+06    0.62977E+07     3728.6                                       
    0.60509E+06    0.62976E+07     3734.5                                       
    0.60509E+06    0.62976E+07     3740.6                                       
    0.60509E+06    0.62976E+07     3746.0                                       
    0.60509E+06    0.62975E+07     3749.6                                       
    0.60509E+06    0.62974E+07     3753.6                                       
    0.60514E+06    0.63056E+07     3796.9                                       
    0.60514E+06    0.63056E+07     3794.4                                       
    0.60514E+06    0.63056E+07     3792.3                                       
    0.60514E+06    0.63055E+07     3789.3                                       
    0.60514E+06    0.63054E+07     3785.2                                       
    0.60514E+06    0.63054E+07     3782.8                                       
    0.60514E+06    0.63054E+07     3781.5                                       
    0.60514E+06    0.63053E+07     3780.2                                       
    0.60514E+06    0.63052E+07     3776.5                                       
    0.60514E+06    0.63052E+07     3770.1                                       
    0.60514E+06    0.63052E+07     3763.1                                       
    0.60514E+06    0.63051E+07     3757.5                                       
    0.60514E+06    0.63050E+07     3755.3                                       
    0.60514E+06    0.63050E+07     3756.1                                       
    0.60514E+06    0.63050E+07     3758.4                                       
    0.60514E+06    0.63049E+07     3761.2                                       
    0.60514E+06    0.63048E+07     3765.7                                       
    0.60514E+06    0.63048E+07     3769.0                                       
    0.60514E+06    0.63048E+07     3770.9                                       
    0.60514E+06    0.63047E+07     3770.7                                       
    0.60514E+06    0.63046E+07     3767.1                                       
    0.60514E+06    0.63046E+07     3761.9                                       
    0.60514E+06    0.63046E+07     3758.3                                       
    0.60514E+06    0.63045E+07     3757.9                                       
    0.60514E+06    0.63044E+07     3759.5                                       
    0.60514E+06    0.63044E+07     3761.3                                       
    0.60514E+06    0.63044E+07     3762.3                                       
    0.60514E+06    0.63043E+07     3762.0                                       
    0.60514E+06    0.63042E+07     3762.3                                       
    0.60514E+06    0.63042E+07     3762.8                                       
    0.60514E+06    0.63042E+07     3764.9                                       
    0.60514E+06    0.63041E+07     3769.5                                       
    0.60514E+06    0.63040E+07     3775.2                                       
    0.60514E+06    0.63040E+07     3780.2                                       
    0.60514E+06    0.63040E+07     3783.0                                       
    0.60514E+06    0.63039E+07     3786.5                                       
    0.60514E+06    0.63038E+07     3792.6                                       
    0.60514E+06    0.63038E+07     3801.1                                       
    0.60514E+06    0.63038E+07     3812.7                                       
    0.60514E+06    0.63037E+07     3819.1                                       
    0.60514E+06    0.63036E+07     3821.0                                       
    0.60514E+06    0.63036E+07     3817.8                                       
    0.60514E+06    0.63036E+07     3811.8                                       
    0.60514E+06    0.63035E+07     3806.2                                       
    0.60514E+06    0.63034E+07     3802.6                                       
    0.60514E+06    0.63034E+07     3798.9                                       
    0.60514E+06    0.63034E+07     3794.7                                       
    0.60514E+06    0.63033E+07     3789.0                                       
    0.60514E+06    0.63032E+07     3781.5                                       
    0.60514E+06    0.63032E+07     3773.8                                       
    0.60514E+06    0.63032E+07     3767.2                                       
    0.60514E+06    0.63031E+07     3763.1                                       
    0.60514E+06    0.63030E+07     3762.3                                       
    0.60514E+06    0.63030E+07     3763.9                                       
