    0.60655E+06    0.63032E+07     15947.                                       
    0.60655E+06    0.63032E+07     15951.                                       
    0.60655E+06    0.63032E+07     15962.                                       
    0.60655E+06    0.63031E+07     15980.                                       
    0.60655E+06    0.63030E+07     16002.                                       
    0.60655E+06    0.63030E+07     16020.                                       
    0.60655E+06    0.63030E+07     16031.                                       
    0.60655E+06    0.63029E+07     16032.                                       
    0.60655E+06    0.63028E+07     16028.                                       
    0.60655E+06    0.63028E+07     16021.                                       
    0.60655E+06    0.63028E+07     16012.                                       
    0.60655E+06    0.63027E+07     15999.                                       
    0.60655E+06    0.63026E+07     15983.                                       
    0.60655E+06    0.63026E+07     15964.                                       
    0.60655E+06    0.63026E+07     15946.                                       
    0.60655E+06    0.63025E+07     15928.                                       
    0.60655E+06    0.63024E+07     15911.                                       
    0.60655E+06    0.63024E+07     15896.                                       
    0.60655E+06    0.63024E+07     15886.                                       
    0.60655E+06    0.63023E+07     15885.                                       
    0.60655E+06    0.63022E+07     15883.                                       
    0.60655E+06    0.63022E+07     15881.                                       
    0.60655E+06    0.63022E+07     15879.                                       
    0.60655E+06    0.63021E+07     15877.                                       
    0.60655E+06    0.63020E+07     15875.                                       
    0.60655E+06    0.63020E+07     15877.                                       
    0.60655E+06    0.63020E+07     15890.                                       
    0.60655E+06    0.63019E+07     15920.                                       
    0.60655E+06    0.63018E+07     15952.                                       
    0.60655E+06    0.63018E+07     15981.                                       
    0.60655E+06    0.63018E+07     15990.                                       
    0.60655E+06    0.63017E+07     15988.                                       
    0.60655E+06    0.63016E+07     15981.                                       
    0.60655E+06    0.63016E+07     15953.                                       
    0.60655E+06    0.63016E+07     15923.                                       
    0.60655E+06    0.63015E+07     15896.                                       
    0.60655E+06    0.63014E+07     15886.                                       
    0.60655E+06    0.63014E+07     15885.                                       
    0.60655E+06    0.63014E+07     15886.                                       
    0.60655E+06    0.63013E+07     15888.                                       
    0.60655E+06    0.63012E+07     15863.                                       
    0.60655E+06    0.63012E+07     15826.                                       
    0.60655E+06    0.63012E+07     15784.                                       
    0.60655E+06    0.63011E+07     15740.                                       
    0.60655E+06    0.63010E+07     15696.                                       
    0.60655E+06    0.63010E+07     15651.                                       
    0.60655E+06    0.63010E+07     15607.                                       
    0.60655E+06    0.63009E+07     15564.                                       
    0.60655E+06    0.63008E+07     15521.                                       
    0.60655E+06    0.63008E+07     15473.                                       
    0.60655E+06    0.63008E+07     15551.                                       
    0.60655E+06    0.63007E+07     15407.                                       
    0.60655E+06    0.63006E+07     15120.                                       
    0.60655E+06    0.63006E+07     15097.                                       
    0.60655E+06    0.63006E+07     15095.                                       
    0.60655E+06    0.63005E+07     15095.                                       
    0.60655E+06    0.63004E+07     15096.                                       
    0.60655E+06    0.63004E+07     15103.                                       
    0.60655E+06    0.63004E+07     15102.                                       
    0.60655E+06    0.63003E+07     15102.                                       
    0.60655E+06    0.63002E+07     15103.                                       
    0.60655E+06    0.63002E+07     15104.                                       
    0.60655E+06    0.63002E+07     15104.                                       
    0.60655E+06    0.63001E+07     15104.                                       
    0.60655E+06    0.63000E+07     15102.                                       
    0.60655E+06    0.63000E+07     15100.                                       
    0.60655E+06    0.63000E+07     15096.                                       
    0.60655E+06    0.62999E+07     15090.                                       
    0.60655E+06    0.62998E+07     15085.                                       
    0.60655E+06    0.62998E+07     15079.                                       
    0.60655E+06    0.62998E+07     15070.                                       
    0.60655E+06    0.62997E+07     15055.                                       
    0.60655E+06    0.62996E+07     15046.                                       
    0.60655E+06    0.62996E+07     15040.                                       
    0.60655E+06    0.62996E+07     15037.                                       
    0.60655E+06    0.62995E+07     15036.                                       
    0.60655E+06    0.62994E+07     15035.                                       
    0.60655E+06    0.62994E+07     15034.                                       
    0.60655E+06    0.62994E+07     15028.                                       
    0.60655E+06    0.62993E+07     15019.                                       
    0.60655E+06    0.62992E+07     15007.                                       
    0.60655E+06    0.62992E+07     14996.                                       
    0.60655E+06    0.62992E+07     14985.                                       
    0.60655E+06    0.62991E+07     14998.                                       
    0.60655E+06    0.62990E+07     15027.                                       
    0.60655E+06    0.62990E+07     15056.                                       
    0.60655E+06    0.62990E+07     15085.                                       
    0.60655E+06    0.62989E+07     15113.                                       
    0.60655E+06    0.62988E+07     15139.                                       
    0.60655E+06    0.62988E+07     15158.                                       
    0.60655E+06    0.62988E+07     15172.                                       
    0.60655E+06    0.62987E+07     15182.                                       
    0.60655E+06    0.62986E+07     15187.                                       
    0.60655E+06    0.62986E+07     15187.                                       
    0.60655E+06    0.62986E+07     15183.                                       
    0.60655E+06    0.62985E+07     15177.                                       
    0.60655E+06    0.62984E+07     15172.                                       
    0.60655E+06    0.62984E+07     15171.                                       
    0.60655E+06    0.62984E+07     15171.                                       
    0.60655E+06    0.62983E+07     15171.                                       
    0.60655E+06    0.62982E+07     15172.                                       
    0.60655E+06    0.62982E+07     15180.                                       
    0.60655E+06    0.62982E+07     15186.                                       
    0.60655E+06    0.62981E+07     15191.                                       
    0.60655E+06    0.62980E+07     15194.                                       
    0.60655E+06    0.62980E+07     15195.                                       
    0.60655E+06    0.62980E+07     15196.                                       
    0.60655E+06    0.62979E+07     15197.                                       
    0.60655E+06    0.62978E+07     15202.                                       
    0.60655E+06    0.62978E+07     15212.                                       
    0.60655E+06    0.62978E+07     15228.                                       
    0.60655E+06    0.62977E+07     15249.                                       
    0.60655E+06    0.62976E+07     15269.                                       
    0.60655E+06    0.62976E+07     15288.                                       
    0.60655E+06    0.62976E+07     15302.                                       
    0.60655E+06    0.62975E+07     15316.                                       
    0.60660E+06    0.63040E+07     16025.                                       
    0.60660E+06    0.63040E+07     16021.                                       
    0.60660E+06    0.63039E+07     16017.                                       
    0.60660E+06    0.63038E+07     16012.                                       
    0.60660E+06    0.63038E+07     16007.                                       
    0.60660E+06    0.63038E+07     16003.                                       
    0.60660E+06    0.63037E+07     15998.                                       
    0.60660E+06    0.63036E+07     15993.                                       
    0.60660E+06    0.63036E+07     15987.                                       
    0.60660E+06    0.63036E+07     15981.                                       
    0.60660E+06    0.63035E+07     15974.                                       
    0.60660E+06    0.63034E+07     15967.                                       
    0.60660E+06    0.63034E+07     15960.                                       
    0.60660E+06    0.63034E+07     15954.                                       
    0.60660E+06    0.63033E+07     15950.                                       
    0.60660E+06    0.63032E+07     15951.                                       
    0.60660E+06    0.63032E+07     15959.                                       
    0.60660E+06    0.63032E+07     15975.                                       
    0.60660E+06    0.63031E+07     15998.                                       
    0.60660E+06    0.63030E+07     16023.                                       
    0.60660E+06    0.63030E+07     16041.                                       
    0.60660E+06    0.63030E+07     16048.                                       
    0.60660E+06    0.63029E+07     16044.                                       
    0.60660E+06    0.63028E+07     16033.                                       
    0.60660E+06    0.63028E+07     16022.                                       
    0.60660E+06    0.63028E+07     16010.                                       
    0.60660E+06    0.63027E+07     15996.                                       
    0.60660E+06    0.63026E+07     15979.                                       
    0.60660E+06    0.63026E+07     15960.                                       
    0.60660E+06    0.63026E+07     15942.                                       
    0.60660E+06    0.63025E+07     15925.                                       
    0.60660E+06    0.63024E+07     15908.                                       
    0.60660E+06    0.63024E+07     15894.                                       
    0.60660E+06    0.63024E+07     15884.                                       
    0.60660E+06    0.63023E+07     15883.                                       
    0.60660E+06    0.63022E+07     15882.                                       
    0.60660E+06    0.63022E+07     15881.                                       
    0.60660E+06    0.63022E+07     15880.                                       
    0.60660E+06    0.63021E+07     15878.                                       
    0.60660E+06    0.63020E+07     15879.                                       
    0.60660E+06    0.63020E+07     15882.                                       
    0.60660E+06    0.63020E+07     15896.                                       
    0.60660E+06    0.63019E+07     15927.                                       
    0.60660E+06    0.63018E+07     15958.                                       
    0.60660E+06    0.63018E+07     15986.                                       
    0.60660E+06    0.63018E+07     15993.                                       
    0.60660E+06    0.63017E+07     15988.                                       
    0.60660E+06    0.63016E+07     15981.                                       
    0.60660E+06    0.63016E+07     15952.                                       
    0.60660E+06    0.63016E+07     15922.                                       
    0.60660E+06    0.63015E+07     15892.                                       
    0.60660E+06    0.63014E+07     15878.                                       
    0.60660E+06    0.63014E+07     15874.                                       
    0.60660E+06    0.63014E+07     15872.                                       
    0.60660E+06    0.63013E+07     15871.                                       
    0.60660E+06    0.63012E+07     15848.                                       
    0.60660E+06    0.63012E+07     15816.                                       
    0.60660E+06    0.63012E+07     15782.                                       
    0.60660E+06    0.63011E+07     15747.                                       
    0.60660E+06    0.63010E+07     15713.                                       
    0.60660E+06    0.63010E+07     15679.                                       
    0.60660E+06    0.63010E+07     15645.                                       
    0.60660E+06    0.63009E+07     15613.                                       
    0.60660E+06    0.63008E+07     15581.                                       
    0.60660E+06    0.63008E+07     15546.                                       
    0.60660E+06    0.63008E+07     15506.                                       
    0.60660E+06    0.63007E+07     15459.                                       
    0.60660E+06    0.63006E+07     15084.                                       
    0.60660E+06    0.63006E+07     15094.                                       
    0.60660E+06    0.63006E+07     15099.                                       
    0.60660E+06    0.63005E+07     15101.                                       
    0.60660E+06    0.63004E+07     15104.                                       
    0.60660E+06    0.63004E+07     15111.                                       
    0.60660E+06    0.63004E+07     15110.                                       
    0.60660E+06    0.63003E+07     15109.                                       
    0.60660E+06    0.63002E+07     15110.                                       
    0.60660E+06    0.63002E+07     15110.                                       
    0.60660E+06    0.63002E+07     15110.                                       
    0.60660E+06    0.63001E+07     15108.                                       
    0.60660E+06    0.63000E+07     15106.                                       
    0.60660E+06    0.63000E+07     15102.                                       
    0.60660E+06    0.63000E+07     15098.                                       
    0.60660E+06    0.62999E+07     15091.                                       
    0.60660E+06    0.62998E+07     15085.                                       
    0.60660E+06    0.62998E+07     15078.                                       
    0.60660E+06    0.62998E+07     15068.                                       
    0.60660E+06    0.62997E+07     15055.                                       
    0.60660E+06    0.62996E+07     15047.                                       
    0.60660E+06    0.62996E+07     15042.                                       
    0.60660E+06    0.62996E+07     15041.                                       
    0.60660E+06    0.62995E+07     15043.                                       
    0.60660E+06    0.62994E+07     15046.                                       
    0.60660E+06    0.62994E+07     15049.                                       
    0.60660E+06    0.62994E+07     15050.                                       
    0.60660E+06    0.62993E+07     15048.                                       
    0.60660E+06    0.62992E+07     15043.                                       
    0.60660E+06    0.62992E+07     15036.                                       
    0.60660E+06    0.62992E+07     15029.                                       
    0.60660E+06    0.62991E+07     15023.                                       
    0.60660E+06    0.62990E+07     15028.                                       
    0.60660E+06    0.62990E+07     15060.                                       
    0.60660E+06    0.62990E+07     15090.                                       
    0.60660E+06    0.62989E+07     15119.                                       
    0.60660E+06    0.62988E+07     15148.                                       
    0.60660E+06    0.62988E+07     15165.                                       
    0.60660E+06    0.62988E+07     15178.                                       
    0.60660E+06    0.62987E+07     15188.                                       
    0.60660E+06    0.62986E+07     15193.                                       
    0.60660E+06    0.62986E+07     15191.                                       
    0.60660E+06    0.62986E+07     15185.                                       
    0.60660E+06    0.62985E+07     15177.                                       
    0.60660E+06    0.62984E+07     15172.                                       
    0.60660E+06    0.62984E+07     15171.                                       
    0.60660E+06    0.62984E+07     15181.                                       
    0.60660E+06    0.62983E+07     15192.                                       
    0.60660E+06    0.62982E+07     15201.                                       
    0.60660E+06    0.62982E+07     15207.                                       
    0.60660E+06    0.62982E+07     15212.                                       
    0.60660E+06    0.62981E+07     15215.                                       
    0.60660E+06    0.62980E+07     15217.                                       
    0.60660E+06    0.62980E+07     15218.                                       
    0.60660E+06    0.62980E+07     15218.                                       
    0.60660E+06    0.62979E+07     15219.                                       
    0.60660E+06    0.62978E+07     15224.                                       
    0.60660E+06    0.62978E+07     15235.                                       
    0.60660E+06    0.62978E+07     15253.                                       
    0.60660E+06    0.62977E+07     15276.                                       
    0.60660E+06    0.62976E+07     15300.                                       
    0.60660E+06    0.62976E+07     15320.                                       
    0.60660E+06    0.62976E+07     15336.                                       
    0.60660E+06    0.62975E+07     15350.                                       
    0.60665E+06    0.63040E+07     16032.                                       
    0.60665E+06    0.63040E+07     16028.                                       
    0.60665E+06    0.63039E+07     16023.                                       
    0.60665E+06    0.63038E+07     16018.                                       
    0.60665E+06    0.63038E+07     16013.                                       
    0.60665E+06    0.63038E+07     16008.                                       
    0.60665E+06    0.63037E+07     16003.                                       
    0.60665E+06    0.63036E+07     15997.                                       
    0.60665E+06    0.63036E+07     15992.                                       
    0.60665E+06    0.63036E+07     15985.                                       
    0.60665E+06    0.63035E+07     15977.                                       
    0.60665E+06    0.63034E+07     15969.                                       
    0.60665E+06    0.63034E+07     15962.                                       
    0.60665E+06    0.63034E+07     15956.                                       
    0.60665E+06    0.63033E+07     15953.                                       
    0.60665E+06    0.63032E+07     15955.                                       
    0.60665E+06    0.63032E+07     15965.                                       
    0.60665E+06    0.63032E+07     15985.                                       
    0.60665E+06    0.63031E+07     16011.                                       
    0.60665E+06    0.63030E+07     16035.                                       
    0.60665E+06    0.63030E+07     16051.                                       
    0.60665E+06    0.63030E+07     16052.                                       
    0.60665E+06    0.63029E+07     16042.                                       
    0.60665E+06    0.63028E+07     16027.                                       
    0.60665E+06    0.63028E+07     16013.                                       
    0.60665E+06    0.63028E+07     16001.                                       
    0.60665E+06    0.63027E+07     15988.                                       
    0.60665E+06    0.63026E+07     15972.                                       
    0.60665E+06    0.63026E+07     15953.                                       
    0.60665E+06    0.63026E+07     15939.                                       
    0.60665E+06    0.63025E+07     15922.                                       
    0.60665E+06    0.63024E+07     15906.                                       
    0.60665E+06    0.63024E+07     15893.                                       
    0.60665E+06    0.63024E+07     15883.                                       
    0.60665E+06    0.63023E+07     15881.                                       
    0.60665E+06    0.63022E+07     15880.                                       
    0.60665E+06    0.63022E+07     15880.                                       
    0.60665E+06    0.63022E+07     15880.                                       
    0.60665E+06    0.63021E+07     15880.                                       
    0.60665E+06    0.63020E+07     15882.                                       
    0.60665E+06    0.63020E+07     15886.                                       
    0.60665E+06    0.63020E+07     15901.                                       
    0.60665E+06    0.63019E+07     15931.                                       
    0.60665E+06    0.63018E+07     15962.                                       
    0.60665E+06    0.63018E+07     15989.                                       
    0.60665E+06    0.63018E+07     15993.                                       
    0.60665E+06    0.63017E+07     15987.                                       
    0.60665E+06    0.63016E+07     15979.                                       
    0.60665E+06    0.63016E+07     15950.                                       
    0.60665E+06    0.63016E+07     15921.                                       
    0.60665E+06    0.63015E+07     15887.                                       
    0.60665E+06    0.63014E+07     15871.                                       
    0.60665E+06    0.63014E+07     15863.                                       
    0.60665E+06    0.63014E+07     15859.                                       
    0.60665E+06    0.63013E+07     15853.                                       
    0.60665E+06    0.63012E+07     15830.                                       
    0.60665E+06    0.63012E+07     15803.                                       
    0.60665E+06    0.63012E+07     15776.                                       
    0.60665E+06    0.63011E+07     15749.                                       
    0.60665E+06    0.63010E+07     15724.                                       
    0.60665E+06    0.63010E+07     15699.                                       
    0.60665E+06    0.63010E+07     15674.                                       
    0.60665E+06    0.63009E+07     15650.                                       
    0.60665E+06    0.63008E+07     15626.                                       
    0.60665E+06    0.63008E+07     15601.                                       
    0.60665E+06    0.63008E+07     15574.                                       
    0.60665E+06    0.63007E+07     15546.                                       
    0.60665E+06    0.63006E+07     15533.                                       
    0.60665E+06    0.63006E+07     15098.                                       
    0.60665E+06    0.63006E+07     15103.                                       
    0.60665E+06    0.63005E+07     15107.                                       
    0.60665E+06    0.63004E+07     15111.                                       
    0.60665E+06    0.63004E+07     15119.                                       
    0.60665E+06    0.63004E+07     15117.                                       
    0.60665E+06    0.63003E+07     15117.                                       
    0.60665E+06    0.63002E+07     15117.                                       
    0.60665E+06    0.63002E+07     15116.                                       
    0.60665E+06    0.63002E+07     15116.                                       
    0.60665E+06    0.63001E+07     15113.                                       
    0.60665E+06    0.63000E+07     15110.                                       
    0.60665E+06    0.63000E+07     15105.                                       
    0.60665E+06    0.63000E+07     15099.                                       
    0.60665E+06    0.62999E+07     15092.                                       
    0.60665E+06    0.62998E+07     15085.                                       
    0.60665E+06    0.62998E+07     15076.                                       
    0.60665E+06    0.62998E+07     15067.                                       
    0.60665E+06    0.62997E+07     15054.                                       
    0.60665E+06    0.62996E+07     15047.                                       
    0.60665E+06    0.62996E+07     15043.                                       
    0.60665E+06    0.62996E+07     15044.                                       
    0.60665E+06    0.62995E+07     15048.                                       
    0.60665E+06    0.62994E+07     15054.                                       
    0.60665E+06    0.62994E+07     15061.                                       
    0.60665E+06    0.62994E+07     15066.                                       
    0.60665E+06    0.62993E+07     15070.                                       
    0.60665E+06    0.62992E+07     15072.                                       
    0.60665E+06    0.62992E+07     15073.                                       
    0.60665E+06    0.62992E+07     15071.                                       
    0.60665E+06    0.62991E+07     15068.                                       
    0.60665E+06    0.62990E+07     15063.                                       
    0.60665E+06    0.62990E+07     15068.                                       
    0.60665E+06    0.62990E+07     15097.                                       
    0.60665E+06    0.62989E+07     15124.                                       
    0.60665E+06    0.62988E+07     15147.                                       
    0.60665E+06    0.62988E+07     15165.                                       
    0.60665E+06    0.62988E+07     15180.                                       
    0.60665E+06    0.62987E+07     15192.                                       
    0.60665E+06    0.62986E+07     15199.                                       
    0.60665E+06    0.62986E+07     15198.                                       
    0.60665E+06    0.62986E+07     15191.                                       
    0.60665E+06    0.62985E+07     15182.                                       
    0.60665E+06    0.62984E+07     15185.                                       
    0.60665E+06    0.62984E+07     15197.                                       
    0.60665E+06    0.62984E+07     15208.                                       
    0.60665E+06    0.62983E+07     15218.                                       
    0.60665E+06    0.62982E+07     15227.                                       
    0.60665E+06    0.62982E+07     15233.                                       
    0.60665E+06    0.62982E+07     15237.                                       
    0.60665E+06    0.62981E+07     15239.                                       
    0.60665E+06    0.62980E+07     15241.                                       
    0.60665E+06    0.62980E+07     15241.                                       
    0.60665E+06    0.62980E+07     15242.                                       
    0.60665E+06    0.62979E+07     15243.                                       
    0.60665E+06    0.62978E+07     15249.                                       
    0.60665E+06    0.62978E+07     15262.                                       
    0.60665E+06    0.62978E+07     15281.                                       
    0.60665E+06    0.62977E+07     15306.                                       
    0.60665E+06    0.62976E+07     15331.                                       
    0.60665E+06    0.62976E+07     15353.                                       
    0.60665E+06    0.62976E+07     15369.                                       
    0.60665E+06    0.62975E+07     15384.                                       
    0.60670E+06    0.63040E+07     16039.                                       
    0.60670E+06    0.63040E+07     16034.                                       
    0.60670E+06    0.63039E+07     16030.                                       
    0.60670E+06    0.63038E+07     16024.                                       
    0.60670E+06    0.63038E+07     16019.                                       
    0.60670E+06    0.63038E+07     16013.                                       
    0.60670E+06    0.63037E+07     16008.                                       
    0.60670E+06    0.63036E+07     16002.                                       
    0.60670E+06    0.63036E+07     15996.                                       
    0.60670E+06    0.63036E+07     15989.                                       
    0.60670E+06    0.63035E+07     15981.                                       
    0.60670E+06    0.63034E+07     15973.                                       
    0.60670E+06    0.63034E+07     15965.                                       
    0.60670E+06    0.63034E+07     15959.                                       
    0.60670E+06    0.63033E+07     15957.                                       
    0.60670E+06    0.63032E+07     15959.                                       
    0.60670E+06    0.63032E+07     15969.                                       
    0.60670E+06    0.63032E+07     15988.                                       
    0.60670E+06    0.63031E+07     16012.                                       
    0.60670E+06    0.63030E+07     16033.                                       
    0.60670E+06    0.63030E+07     16043.                                       
    0.60670E+06    0.63030E+07     16038.                                       
    0.60670E+06    0.63029E+07     16024.                                       
    0.60670E+06    0.63028E+07     16007.                                       
    0.60670E+06    0.63028E+07     15994.                                       
