    0.60499E+06    0.62989E+07     3374.4                                       
    0.60499E+06    0.62988E+07     3372.0                                       
    0.60499E+06    0.62988E+07     3372.9                                       
    0.60499E+06    0.62988E+07     3370.4                                       
    0.60499E+06    0.62987E+07     3369.8                                       
    0.60499E+06    0.62986E+07     3370.9                                       
    0.60499E+06    0.62986E+07     3370.7                                       
    0.60499E+06    0.62986E+07     3368.2                                       
    0.60499E+06    0.62985E+07     3368.5                                       
    0.60499E+06    0.62984E+07     3366.7                                       
    0.60499E+06    0.62984E+07     3367.6                                       
    0.60499E+06    0.62984E+07     3368.9                                       
    0.60499E+06    0.62983E+07     3369.0                                       
    0.60499E+06    0.62982E+07     3367.6                                       
    0.60499E+06    0.62982E+07     3365.7                                       
    0.60499E+06    0.62982E+07     3367.9                                       
    0.60499E+06    0.62981E+07     3367.8                                       
    0.60499E+06    0.62980E+07     3369.6                                       
    0.60499E+06    0.62980E+07     3373.5                                       
    0.60499E+06    0.62980E+07     3375.6                                       
    0.60499E+06    0.62979E+07     3376.6                                       
    0.60499E+06    0.62978E+07     3377.5                                       
    0.60499E+06    0.62978E+07     3377.4                                       
    0.60499E+06    0.62978E+07     3380.0                                       
    0.60499E+06    0.62977E+07     3381.0                                       
    0.60499E+06    0.62976E+07     3379.7                                       
    0.60499E+06    0.62976E+07     3380.6                                       
    0.60499E+06    0.62976E+07     3383.8                                       
    0.60499E+06    0.62975E+07     3385.0                                       
    0.60499E+06    0.62974E+07     3385.9                                       
    0.60504E+06    0.63056E+07     3666.5                                       
    0.60504E+06    0.63056E+07     3661.1                                       
    0.60504E+06    0.63056E+07     3658.9                                       
    0.60504E+06    0.63055E+07     3654.1                                       
    0.60504E+06    0.63054E+07     3648.4                                       
    0.60504E+06    0.63054E+07     3644.9                                       
    0.60504E+06    0.63054E+07     3642.0                                       
    0.60504E+06    0.63053E+07     3640.0                                       
    0.60504E+06    0.63052E+07     3636.3                                       
    0.60504E+06    0.63052E+07     3633.2                                       
    0.60504E+06    0.63052E+07     3631.2                                       
    0.60504E+06    0.63051E+07     3629.1                                       
    0.60504E+06    0.63050E+07     3625.9                                       
    0.60504E+06    0.63050E+07     3622.1                                       
    0.60504E+06    0.63050E+07     3617.4                                       
    0.60504E+06    0.63049E+07     3614.1                                       
    0.60504E+06    0.63048E+07     3611.2                                       
    0.60504E+06    0.63048E+07     3609.5                                       
    0.60504E+06    0.63048E+07     3608.4                                       
    0.60504E+06    0.63047E+07     3607.6                                       
    0.60504E+06    0.63046E+07     3605.0                                       
    0.60504E+06    0.63046E+07     3601.5                                       
    0.60504E+06    0.63046E+07     3598.8                                       
    0.60504E+06    0.63045E+07     3598.0                                       
    0.60504E+06    0.63044E+07     3596.8                                       
    0.60504E+06    0.63044E+07     3595.8                                       
    0.60504E+06    0.63044E+07     3594.8                                       
    0.60504E+06    0.63043E+07     3594.8                                       
    0.60504E+06    0.63042E+07     3593.2                                       
    0.60504E+06    0.63042E+07     3591.7                                       
    0.60504E+06    0.63042E+07     3589.6                                       
    0.60504E+06    0.63041E+07     3588.2                                       
    0.60504E+06    0.63040E+07     3588.5                                       
    0.60504E+06    0.63040E+07     3589.4                                       
    0.60504E+06    0.63040E+07     3588.5                                       
    0.60504E+06    0.63039E+07     3588.3                                       
    0.60504E+06    0.63038E+07     3588.0                                       
    0.60504E+06    0.63038E+07     3585.6                                       
    0.60504E+06    0.63038E+07     3583.1                                       
    0.60504E+06    0.63037E+07     3581.9                                       
    0.60504E+06    0.63036E+07     3580.3                                       
    0.60504E+06    0.63036E+07     3579.8                                       
    0.60504E+06    0.63036E+07     3577.9                                       
    0.60504E+06    0.63035E+07     3575.9                                       
    0.60504E+06    0.63034E+07     3573.9                                       
    0.60504E+06    0.63034E+07     3572.5                                       
    0.60504E+06    0.63034E+07     3570.8                                       
    0.60504E+06    0.63033E+07     3571.0                                       
    0.60504E+06    0.63032E+07     3571.5                                       
    0.60504E+06    0.63032E+07     3571.6                                       
    0.60504E+06    0.63032E+07     3569.0                                       
    0.60504E+06    0.63031E+07     3565.8                                       
    0.60504E+06    0.63030E+07     3561.9                                       
    0.60504E+06    0.63030E+07     3559.1                                       
    0.60504E+06    0.63030E+07     3556.5                                       
    0.60504E+06    0.63029E+07     3555.2                                       
    0.60504E+06    0.63028E+07     3554.3                                       
    0.60504E+06    0.63028E+07     3553.0                                       
    0.60504E+06    0.63028E+07     3549.6                                       
    0.60504E+06    0.63027E+07     3548.9                                       
    0.60504E+06    0.63026E+07     3546.1                                       
    0.60504E+06    0.63026E+07     3543.2                                       
    0.60504E+06    0.63026E+07     3541.5                                       
    0.60504E+06    0.63025E+07     3538.7                                       
    0.60504E+06    0.63024E+07     3536.4                                       
    0.60504E+06    0.63024E+07     3533.7                                       
    0.60504E+06    0.63024E+07     3530.7                                       
    0.60504E+06    0.63023E+07     3529.3                                       
    0.60504E+06    0.63022E+07     3525.8                                       
    0.60504E+06    0.63022E+07     3523.1                                       
    0.60504E+06    0.63022E+07     3520.2                                       
    0.60504E+06    0.63021E+07     3518.7                                       
    0.60504E+06    0.63020E+07     3516.0                                       
    0.60504E+06    0.63020E+07     3513.5                                       
    0.60504E+06    0.63020E+07     3511.0                                       
    0.60504E+06    0.63019E+07     3507.1                                       
    0.60504E+06    0.63018E+07     3504.0                                       
    0.60504E+06    0.63018E+07     3500.1                                       
    0.60504E+06    0.63018E+07     3496.5                                       
    0.60504E+06    0.63017E+07     3491.4                                       
    0.60504E+06    0.63016E+07     3488.6                                       
    0.60504E+06    0.63016E+07     3485.8                                       
    0.60504E+06    0.63016E+07     3482.7                                       
    0.60504E+06    0.63015E+07     3481.4                                       
    0.60504E+06    0.63014E+07     3480.4                                       
    0.60504E+06    0.63014E+07     3479.2                                       
    0.60504E+06    0.63014E+07     3476.7                                       
    0.60504E+06    0.63013E+07     3474.2                                       
    0.60504E+06    0.63012E+07     3472.5                                       
    0.60504E+06    0.63012E+07     3470.7                                       
    0.60504E+06    0.63012E+07     3468.1                                       
    0.60504E+06    0.63011E+07     3465.0                                       
    0.60504E+06    0.63010E+07     3462.7                                       
    0.60504E+06    0.63010E+07     3460.3                                       
    0.60504E+06    0.63010E+07     3458.2                                       
    0.60504E+06    0.63009E+07     3456.2                                       
    0.60504E+06    0.63008E+07     3453.1                                       
    0.60504E+06    0.63008E+07     3451.2                                       
    0.60504E+06    0.63008E+07     3449.1                                       
    0.60504E+06    0.63007E+07     3445.7                                       
    0.60504E+06    0.63006E+07     3440.8                                       
    0.60504E+06    0.63006E+07     3437.8                                       
    0.60504E+06    0.63006E+07     3436.3                                       
    0.60504E+06    0.63005E+07     3433.1                                       
    0.60504E+06    0.63004E+07     3428.9                                       
    0.60504E+06    0.63004E+07     3424.6                                       
    0.60504E+06    0.63004E+07     3422.1                                       
    0.60504E+06    0.63003E+07     3420.4                                       
    0.60504E+06    0.63002E+07     3417.5                                       
    0.60504E+06    0.63002E+07     3412.0                                       
    0.60504E+06    0.63002E+07     3408.7                                       
    0.60504E+06    0.63001E+07     3406.5                                       
    0.60504E+06    0.63000E+07     3405.3                                       
    0.60504E+06    0.63000E+07     3405.0                                       
    0.60504E+06    0.63000E+07     3401.8                                       
    0.60504E+06    0.62999E+07     3399.8                                       
    0.60504E+06    0.62998E+07     3395.8                                       
    0.60504E+06    0.62998E+07     3391.7                                       
    0.60504E+06    0.62998E+07     3390.1                                       
    0.60504E+06    0.62997E+07     3386.5                                       
    0.60504E+06    0.62996E+07     3383.8                                       
    0.60504E+06    0.62996E+07     3383.1                                       
    0.60504E+06    0.62996E+07     3380.8                                       
    0.60504E+06    0.62995E+07     3377.9                                       
    0.60504E+06    0.62994E+07     3375.0                                       
    0.60504E+06    0.62994E+07     3372.2                                       
    0.60504E+06    0.62994E+07     3373.0                                       
    0.60504E+06    0.62993E+07     3371.6                                       
    0.60504E+06    0.62992E+07     3369.2                                       
    0.60504E+06    0.62992E+07     3370.4                                       
    0.60504E+06    0.62992E+07     3368.7                                       
    0.60504E+06    0.62991E+07     3368.0                                       
    0.60504E+06    0.62990E+07     3370.4                                       
    0.60504E+06    0.62990E+07     3371.5                                       
    0.60504E+06    0.62990E+07     3373.0                                       
    0.60504E+06    0.62989E+07     3373.1                                       
    0.60504E+06    0.62988E+07     3372.1                                       
    0.60504E+06    0.62988E+07     3371.8                                       
    0.60504E+06    0.62988E+07     3369.9                                       
    0.60504E+06    0.62987E+07     3367.9                                       
    0.60504E+06    0.62986E+07     3368.6                                       
    0.60504E+06    0.62986E+07     3368.5                                       
    0.60504E+06    0.62986E+07     3366.9                                       
    0.60504E+06    0.62985E+07     3365.1                                       
    0.60504E+06    0.62984E+07     3365.9                                       
    0.60504E+06    0.62984E+07     3369.7                                       
    0.60504E+06    0.62984E+07     3368.4                                       
    0.60504E+06    0.62983E+07     3366.3                                       
    0.60504E+06    0.62982E+07     3364.1                                       
    0.60504E+06    0.62982E+07     3362.8                                       
    0.60504E+06    0.62982E+07     3365.0                                       
    0.60504E+06    0.62981E+07     3366.8                                       
    0.60504E+06    0.62980E+07     3370.0                                       
    0.60504E+06    0.62980E+07     3372.3                                       
    0.60504E+06    0.62980E+07     3372.7                                       
    0.60504E+06    0.62979E+07     3373.2                                       
    0.60504E+06    0.62978E+07     3373.2                                       
    0.60504E+06    0.62978E+07     3373.8                                       
    0.60504E+06    0.62978E+07     3375.4                                       
    0.60504E+06    0.62977E+07     3377.0                                       
    0.60504E+06    0.62976E+07     3377.8                                       
    0.60504E+06    0.62976E+07     3378.6                                       
    0.60504E+06    0.62976E+07     3380.6                                       
    0.60504E+06    0.62975E+07     3382.2                                       
    0.60504E+06    0.62974E+07     3383.3                                       
    0.60509E+06    0.63056E+07     3666.7                                       
    0.60509E+06    0.63056E+07     3661.5                                       
    0.60509E+06    0.63056E+07     3657.9                                       
    0.60509E+06    0.63055E+07     3654.6                                       
    0.60509E+06    0.63054E+07     3649.0                                       
    0.60509E+06    0.63054E+07     3644.3                                       
    0.60509E+06    0.63054E+07     3641.9                                       
    0.60509E+06    0.63053E+07     3640.9                                       
    0.60509E+06    0.63052E+07     3637.9                                       
    0.60509E+06    0.63052E+07     3633.1                                       
    0.60509E+06    0.63052E+07     3630.6                                       
    0.60509E+06    0.63051E+07     3627.9                                       
    0.60509E+06    0.63050E+07     3626.4                                       
    0.60509E+06    0.63050E+07     3623.8                                       
    0.60509E+06    0.63050E+07     3616.7                                       
    0.60509E+06    0.63049E+07     3613.8                                       
    0.60509E+06    0.63048E+07     3610.9                                       
    0.60509E+06    0.63048E+07     3607.9                                       
    0.60509E+06    0.63048E+07     3604.5                                       
    0.60509E+06    0.63047E+07     3603.4                                       
    0.60509E+06    0.63046E+07     3602.9                                       
    0.60509E+06    0.63046E+07     3600.8                                       
    0.60509E+06    0.63046E+07     3597.9                                       
    0.60509E+06    0.63045E+07     3594.4                                       
    0.60509E+06    0.63044E+07     3592.4                                       
    0.60509E+06    0.63044E+07     3592.5                                       
    0.60509E+06    0.63044E+07     3591.9                                       
    0.60509E+06    0.63043E+07     3591.5                                       
    0.60509E+06    0.63042E+07     3590.1                                       
    0.60509E+06    0.63042E+07     3589.9                                       
    0.60509E+06    0.63042E+07     3588.0                                       
    0.60509E+06    0.63041E+07     3586.9                                       
    0.60509E+06    0.63040E+07     3589.2                                       
    0.60509E+06    0.63040E+07     3588.7                                       
    0.60509E+06    0.63040E+07     3588.1                                       
    0.60509E+06    0.63039E+07     3587.2                                       
    0.60509E+06    0.63038E+07     3585.8                                       
    0.60509E+06    0.63038E+07     3584.7                                       
    0.60509E+06    0.63038E+07     3580.6                                       
    0.60509E+06    0.63037E+07     3580.1                                       
    0.60509E+06    0.63036E+07     3580.0                                       
    0.60509E+06    0.63036E+07     3578.6                                       
    0.60509E+06    0.63036E+07     3576.2                                       
    0.60509E+06    0.63035E+07     3574.3                                       
    0.60509E+06    0.63034E+07     3573.1                                       
    0.60509E+06    0.63034E+07     3572.4                                       
    0.60509E+06    0.63034E+07     3572.0                                       
    0.60509E+06    0.63033E+07     3572.2                                       
    0.60509E+06    0.63032E+07     3571.7                                       
    0.60509E+06    0.63032E+07     3570.2                                       
    0.60509E+06    0.63032E+07     3567.8                                       
    0.60509E+06    0.63031E+07     3563.3                                       
    0.60509E+06    0.63030E+07     3561.9                                       
    0.60509E+06    0.63030E+07     3558.8                                       
    0.60509E+06    0.63030E+07     3555.5                                       
    0.60509E+06    0.63029E+07     3554.0                                       
    0.60509E+06    0.63028E+07     3553.3                                       
    0.60509E+06    0.63028E+07     3552.6                                       
    0.60509E+06    0.63028E+07     3550.1                                       
    0.60509E+06    0.63027E+07     3547.5                                       
    0.60509E+06    0.63026E+07     3545.4                                       
    0.60509E+06    0.63026E+07     3541.8                                       
    0.60509E+06    0.63026E+07     3539.8                                       
    0.60509E+06    0.63025E+07     3537.8                                       
    0.60509E+06    0.63024E+07     3535.9                                       
    0.60509E+06    0.63024E+07     3533.6                                       
    0.60509E+06    0.63024E+07     3531.8                                       
    0.60509E+06    0.63023E+07     3529.0                                       
    0.60509E+06    0.63022E+07     3526.8                                       
    0.60509E+06    0.63022E+07     3523.7                                       
    0.60509E+06    0.63022E+07     3521.1                                       
    0.60509E+06    0.63021E+07     3517.8                                       
    0.60509E+06    0.63020E+07     3515.5                                       
    0.60509E+06    0.63020E+07     3512.5                                       
    0.60509E+06    0.63020E+07     3509.3                                       
    0.60509E+06    0.63019E+07     3505.7                                       
    0.60509E+06    0.63018E+07     3503.5                                       
    0.60509E+06    0.63018E+07     3499.8                                       
    0.60509E+06    0.63018E+07     3495.3                                       
    0.60509E+06    0.63017E+07     3490.6                                       
    0.60509E+06    0.63016E+07     3485.9                                       
    0.60509E+06    0.63016E+07     3483.8                                       
    0.60509E+06    0.63016E+07     3481.8                                       
    0.60509E+06    0.63015E+07     3480.1                                       
    0.60509E+06    0.63014E+07     3478.5                                       
    0.60509E+06    0.63014E+07     3477.2                                       
    0.60509E+06    0.63014E+07     3475.1                                       
    0.60509E+06    0.63013E+07     3473.0                                       
    0.60509E+06    0.63012E+07     3470.1                                       
    0.60509E+06    0.63012E+07     3468.3                                       
    0.60509E+06    0.63012E+07     3465.3                                       
    0.60509E+06    0.63011E+07     3462.3                                       
    0.60509E+06    0.63010E+07     3460.8                                       
    0.60509E+06    0.63010E+07     3459.3                                       
    0.60509E+06    0.63010E+07     3457.5                                       
    0.60509E+06    0.63009E+07     3456.1                                       
    0.60509E+06    0.63008E+07     3454.1                                       
    0.60509E+06    0.63008E+07     3450.9                                       
    0.60509E+06    0.63008E+07     3447.1                                       
    0.60509E+06    0.63007E+07     3443.1                                       
    0.60509E+06    0.63006E+07     3439.0                                       
    0.60509E+06    0.63006E+07     3437.3                                       
    0.60509E+06    0.63006E+07     3434.3                                       
    0.60509E+06    0.63005E+07     3431.5                                       
    0.60509E+06    0.63004E+07     3427.0                                       
    0.60509E+06    0.63004E+07     3424.1                                       
    0.60509E+06    0.63004E+07     3422.3                                       
    0.60509E+06    0.63003E+07     3420.7                                       
    0.60509E+06    0.63002E+07     3417.6                                       
    0.60509E+06    0.63002E+07     3414.5                                       
    0.60509E+06    0.63002E+07     3411.7                                       
    0.60509E+06    0.63001E+07     3408.1                                       
    0.60509E+06    0.63000E+07     3406.0                                       
    0.60509E+06    0.63000E+07     3405.8                                       
    0.60509E+06    0.63000E+07     3403.0                                       
    0.60509E+06    0.62999E+07     3400.4                                       
    0.60509E+06    0.62998E+07     3395.7                                       
    0.60509E+06    0.62998E+07     3393.3                                       
    0.60509E+06    0.62998E+07     3390.3                                       
    0.60509E+06    0.62997E+07     3387.4                                       
    0.60509E+06    0.62996E+07     3385.4                                       
    0.60509E+06    0.62996E+07     3385.4                                       
    0.60509E+06    0.62996E+07     3383.0                                       
    0.60509E+06    0.62995E+07     3379.2                                       
    0.60509E+06    0.62994E+07     3375.8                                       
    0.60509E+06    0.62994E+07     3371.7                                       
    0.60509E+06    0.62994E+07     3372.2                                       
    0.60509E+06    0.62993E+07     3370.8                                       
    0.60509E+06    0.62992E+07     3368.3                                       
    0.60509E+06    0.62992E+07     3367.5                                       
    0.60509E+06    0.62992E+07     3366.8                                       
    0.60509E+06    0.62991E+07     3368.4                                       
    0.60509E+06    0.62990E+07     3369.8                                       
    0.60509E+06    0.62990E+07     3370.8                                       
    0.60509E+06    0.62990E+07     3371.8                                       
    0.60509E+06    0.62989E+07     3371.4                                       
    0.60509E+06    0.62988E+07     3370.2                                       
    0.60509E+06    0.62988E+07     3369.3                                       
    0.60509E+06    0.62988E+07     3368.1                                       
    0.60509E+06    0.62987E+07     3367.2                                       
    0.60509E+06    0.62986E+07     3367.2                                       
    0.60509E+06    0.62986E+07     3367.9                                       
    0.60509E+06    0.62986E+07     3367.3                                       
    0.60509E+06    0.62985E+07     3365.4                                       
    0.60509E+06    0.62984E+07     3365.8                                       
    0.60509E+06    0.62984E+07     3367.9                                       
    0.60509E+06    0.62984E+07     3365.9                                       
    0.60509E+06    0.62983E+07     3364.2                                       
    0.60509E+06    0.62982E+07     3362.3                                       
    0.60509E+06    0.62982E+07     3362.6                                       
    0.60509E+06    0.62982E+07     3365.0                                       
    0.60509E+06    0.62981E+07     3365.4                                       
    0.60509E+06    0.62980E+07     3367.5                                       
    0.60509E+06    0.62980E+07     3370.1                                       
    0.60509E+06    0.62980E+07     3369.8                                       
    0.60509E+06    0.62979E+07     3371.2                                       
    0.60509E+06    0.62978E+07     3372.4                                       
    0.60509E+06    0.62978E+07     3373.3                                       
    0.60509E+06    0.62978E+07     3374.7                                       
    0.60509E+06    0.62977E+07     3374.8                                       
    0.60509E+06    0.62976E+07     3376.5                                       
    0.60509E+06    0.62976E+07     3378.7                                       
    0.60509E+06    0.62976E+07     3379.9                                       
    0.60509E+06    0.62975E+07     3381.9                                       
    0.60509E+06    0.62974E+07     3383.9                                       
    0.60514E+06    0.63056E+07     3668.0                                       
    0.60514E+06    0.63056E+07     3663.2                                       
    0.60514E+06    0.63056E+07     3656.9                                       
    0.60514E+06    0.63055E+07     3651.7                                       
    0.60514E+06    0.63054E+07     3647.9                                       
    0.60514E+06    0.63054E+07     3644.3                                       
    0.60514E+06    0.63054E+07     3641.1                                       
    0.60514E+06    0.63053E+07     3640.1                                       
    0.60514E+06    0.63052E+07     3638.4                                       
    0.60514E+06    0.63052E+07     3633.8                                       
    0.60514E+06    0.63052E+07     3630.2                                       
    0.60514E+06    0.63051E+07     3627.4                                       
    0.60514E+06    0.63050E+07     3625.5                                       
    0.60514E+06    0.63050E+07     3622.8                                       
    0.60514E+06    0.63050E+07     3619.1                                       
    0.60514E+06    0.63049E+07     3614.1                                       
    0.60514E+06    0.63048E+07     3611.2                                       
    0.60514E+06    0.63048E+07     3607.8                                       
    0.60514E+06    0.63048E+07     3604.3                                       
    0.60514E+06    0.63047E+07     3601.1                                       
    0.60514E+06    0.63046E+07     3599.8                                       
    0.60514E+06    0.63046E+07     3598.7                                       
    0.60514E+06    0.63046E+07     3596.2                                       
    0.60514E+06    0.63045E+07     3594.4                                       
    0.60514E+06    0.63044E+07     3593.3                                       
    0.60514E+06    0.63044E+07     3592.1                                       
    0.60514E+06    0.63044E+07     3589.8                                       
    0.60514E+06    0.63043E+07     3587.4                                       
    0.60514E+06    0.63042E+07     3584.3                                       
    0.60514E+06    0.63042E+07     3584.4                                       
    0.60514E+06    0.63042E+07     3584.2                                       
    0.60514E+06    0.63041E+07     3584.4                                       
    0.60514E+06    0.63040E+07     3586.6                                       
    0.60514E+06    0.63040E+07     3586.4                                       
    0.60514E+06    0.63040E+07     3585.1                                       
    0.60514E+06    0.63039E+07     3584.2                                       
    0.60514E+06    0.63038E+07     3583.6                                       
    0.60514E+06    0.63038E+07     3582.0                                       
    0.60514E+06    0.63038E+07     3580.4                                       
    0.60514E+06    0.63037E+07     3579.7                                       
    0.60514E+06    0.63036E+07     3579.0                                       
    0.60514E+06    0.63036E+07     3577.9                                       
    0.60514E+06    0.63036E+07     3575.9                                       
    0.60514E+06    0.63035E+07     3573.8                                       
    0.60514E+06    0.63034E+07     3570.7                                       
    0.60514E+06    0.63034E+07     3568.4                                       
    0.60514E+06    0.63034E+07     3571.1                                       
    0.60514E+06    0.63033E+07     3571.8                                       
    0.60514E+06    0.63032E+07     3570.8                                       
    0.60514E+06    0.63032E+07     3568.5                                       
    0.60514E+06    0.63032E+07     3564.7                                       
    0.60514E+06    0.63031E+07     3562.8                                       
    0.60514E+06    0.63030E+07     3560.9                                       
    0.60514E+06    0.63030E+07     3557.3                                       
