    0.60655E+06    0.62992E+07     15007.                                       
    0.60655E+06    0.62992E+07     14996.                                       
    0.60655E+06    0.62992E+07     14985.                                       
    0.60655E+06    0.62991E+07     14998.                                       
    0.60655E+06    0.62990E+07     15027.                                       
    0.60655E+06    0.62990E+07     15056.                                       
    0.60655E+06    0.62990E+07     15085.                                       
    0.60655E+06    0.62989E+07     15113.                                       
    0.60655E+06    0.62988E+07     15126.                                       
    0.60655E+06    0.62988E+07     15121.                                       
    0.60655E+06    0.62988E+07     15116.                                       
    0.60655E+06    0.62987E+07     15111.                                       
    0.60655E+06    0.62986E+07     15106.                                       
    0.60655E+06    0.62986E+07     15100.                                       
    0.60655E+06    0.62986E+07     15095.                                       
    0.60655E+06    0.62985E+07     15089.                                       
    0.60655E+06    0.62984E+07     15084.                                       
    0.60655E+06    0.62984E+07     15078.                                       
    0.60655E+06    0.62984E+07     15073.                                       
    0.60655E+06    0.62983E+07     15068.                                       
    0.60655E+06    0.62982E+07     15063.                                       
    0.60655E+06    0.62982E+07     15058.                                       
    0.60655E+06    0.62982E+07     15053.                                       
    0.60655E+06    0.62981E+07     15049.                                       
    0.60655E+06    0.62980E+07     15047.                                       
    0.60655E+06    0.62980E+07     15048.                                       
    0.60655E+06    0.62980E+07     15052.                                       
    0.60655E+06    0.62979E+07     15055.                                       
    0.60655E+06    0.62978E+07     15059.                                       
    0.60655E+06    0.62978E+07     15061.                                       
    0.60655E+06    0.62978E+07     15062.                                       
    0.60655E+06    0.62977E+07     15062.                                       
    0.60655E+06    0.62976E+07     15061.                                       
    0.60655E+06    0.62976E+07     15061.                                       
    0.60655E+06    0.62976E+07     15061.                                       
    0.60655E+06    0.62975E+07     15061.                                       
    0.60660E+06    0.63040E+07     15069.                                       
    0.60660E+06    0.63040E+07     15096.                                       
    0.60660E+06    0.63039E+07     15132.                                       
    0.60660E+06    0.63038E+07     15167.                                       
    0.60660E+06    0.63038E+07     15193.                                       
    0.60660E+06    0.63038E+07     15212.                                       
    0.60660E+06    0.63037E+07     15246.                                       
    0.60660E+06    0.63036E+07     15299.                                       
    0.60660E+06    0.63036E+07     15341.                                       
    0.60660E+06    0.63036E+07     15375.                                       
    0.60660E+06    0.63035E+07     15406.                                       
    0.60660E+06    0.63034E+07     15439.                                       
    0.60660E+06    0.63034E+07     15472.                                       
    0.60660E+06    0.63034E+07     15504.                                       
    0.60660E+06    0.63033E+07     15535.                                       
    0.60660E+06    0.63032E+07     15562.                                       
    0.60660E+06    0.63032E+07     15580.                                       
    0.60660E+06    0.63032E+07     15597.                                       
    0.60660E+06    0.63031E+07     15611.                                       
    0.60660E+06    0.63030E+07     15614.                                       
    0.60660E+06    0.63030E+07     15638.                                       
    0.60660E+06    0.63030E+07     15657.                                       
    0.60660E+06    0.63029E+07     15664.                                       
    0.60660E+06    0.63028E+07     15660.                                       
    0.60660E+06    0.63028E+07     15654.                                       
    0.60660E+06    0.63028E+07     15647.                                       
    0.60660E+06    0.63027E+07     15639.                                       
    0.60660E+06    0.63026E+07     15632.                                       
    0.60660E+06    0.63026E+07     15624.                                       
    0.60660E+06    0.63026E+07     15614.                                       
    0.60660E+06    0.63025E+07     15600.                                       
    0.60660E+06    0.63024E+07     15569.                                       
    0.60660E+06    0.63024E+07     15532.                                       
    0.60660E+06    0.63024E+07     15496.                                       
    0.60660E+06    0.63023E+07     15463.                                       
    0.60660E+06    0.63022E+07     15432.                                       
    0.60660E+06    0.63022E+07     15400.                                       
    0.60660E+06    0.63022E+07     15372.                                       
    0.60660E+06    0.63021E+07     15344.                                       
    0.60660E+06    0.63020E+07     15314.                                       
    0.60660E+06    0.63020E+07     15286.                                       
    0.60660E+06    0.63020E+07     15268.                                       
    0.60660E+06    0.63019E+07     15254.                                       
    0.60660E+06    0.63018E+07     15240.                                       
    0.60660E+06    0.63018E+07     15225.                                       
    0.60660E+06    0.63018E+07     15209.                                       
    0.60660E+06    0.63017E+07     15223.                                       
    0.60660E+06    0.63016E+07     15230.                                       
    0.60660E+06    0.63016E+07     15223.                                       
    0.60660E+06    0.63016E+07     15212.                                       
    0.60660E+06    0.63015E+07     15200.                                       
    0.60660E+06    0.63014E+07     15190.                                       
    0.60660E+06    0.63014E+07     15182.                                       
    0.60660E+06    0.63014E+07     15176.                                       
    0.60660E+06    0.63013E+07     15182.                                       
    0.60660E+06    0.63012E+07     15194.                                       
    0.60660E+06    0.63012E+07     15208.                                       
    0.60660E+06    0.63012E+07     15222.                                       
    0.60660E+06    0.63011E+07     15236.                                       
    0.60660E+06    0.63010E+07     15246.                                       
    0.60660E+06    0.63010E+07     15256.                                       
    0.60660E+06    0.63010E+07     15261.                                       
    0.60660E+06    0.63009E+07     15260.                                       
    0.60660E+06    0.63008E+07     15253.                                       
    0.60660E+06    0.63008E+07     15245.                                       
    0.60660E+06    0.63008E+07     15236.                                       
    0.60660E+06    0.63007E+07     15187.                                       
    0.60660E+06    0.63006E+07     14822.                                       
    0.60660E+06    0.63006E+07     14829.                                       
    0.60660E+06    0.63006E+07     14823.                                       
    0.60660E+06    0.63005E+07     14820.                                       
    0.60660E+06    0.63004E+07     14814.                                       
    0.60660E+06    0.63004E+07     14805.                                       
    0.60660E+06    0.63004E+07     14816.                                       
    0.60660E+06    0.63003E+07     14819.                                       
    0.60660E+06    0.63002E+07     14805.                                       
    0.60660E+06    0.63002E+07     14778.                                       
    0.60660E+06    0.63002E+07     14776.                                       
    0.60660E+06    0.63001E+07     14772.                                       
    0.60660E+06    0.63000E+07     14772.                                       
    0.60660E+06    0.63000E+07     14741.                                       
    0.60660E+06    0.63000E+07     14712.                                       
    0.60660E+06    0.62999E+07     14718.                                       
    0.60660E+06    0.62998E+07     14707.                                       
    0.60660E+06    0.62998E+07     14704.                                       
    0.60660E+06    0.62998E+07     14704.                                       
    0.60660E+06    0.62997E+07     14705.                                       
    0.60660E+06    0.62996E+07     14711.                                       
    0.60660E+06    0.62996E+07     14723.                                       
    0.60660E+06    0.62996E+07     14959.                                       
    0.60660E+06    0.62995E+07     14988.                                       
    0.60660E+06    0.62994E+07     15021.                                       
    0.60660E+06    0.62994E+07     15044.                                       
    0.60660E+06    0.62994E+07     15050.                                       
    0.60660E+06    0.62993E+07     15048.                                       
    0.60660E+06    0.62992E+07     15043.                                       
    0.60660E+06    0.62992E+07     15036.                                       
    0.60660E+06    0.62992E+07     15029.                                       
    0.60660E+06    0.62991E+07     15023.                                       
    0.60660E+06    0.62990E+07     15028.                                       
    0.60660E+06    0.62990E+07     15059.                                       
    0.60660E+06    0.62990E+07     15090.                                       
    0.60660E+06    0.62989E+07     15119.                                       
    0.60660E+06    0.62988E+07     15136.                                       
    0.60660E+06    0.62988E+07     15130.                                       
    0.60660E+06    0.62988E+07     15125.                                       
    0.60660E+06    0.62987E+07     15119.                                       
    0.60660E+06    0.62986E+07     15114.                                       
    0.60660E+06    0.62986E+07     15108.                                       
    0.60660E+06    0.62986E+07     15103.                                       
    0.60660E+06    0.62985E+07     15098.                                       
    0.60660E+06    0.62984E+07     15093.                                       
    0.60660E+06    0.62984E+07     15087.                                       
    0.60660E+06    0.62984E+07     15082.                                       
    0.60660E+06    0.62983E+07     15077.                                       
    0.60660E+06    0.62982E+07     15072.                                       
    0.60660E+06    0.62982E+07     15067.                                       
    0.60660E+06    0.62982E+07     15062.                                       
    0.60660E+06    0.62981E+07     15057.                                       
    0.60660E+06    0.62980E+07     15054.                                       
    0.60660E+06    0.62980E+07     15057.                                       
    0.60660E+06    0.62980E+07     15062.                                       
    0.60660E+06    0.62979E+07     15067.                                       
    0.60660E+06    0.62978E+07     15071.                                       
    0.60660E+06    0.62978E+07     15075.                                       
    0.60660E+06    0.62978E+07     15075.                                       
    0.60660E+06    0.62977E+07     15075.                                       
    0.60660E+06    0.62976E+07     15074.                                       
    0.60660E+06    0.62976E+07     15073.                                       
    0.60660E+06    0.62976E+07     15073.                                       
    0.60660E+06    0.62975E+07     15073.                                       
    0.60665E+06    0.63040E+07     15071.                                       
    0.60665E+06    0.63040E+07     15107.                                       
    0.60665E+06    0.63039E+07     15146.                                       
    0.60665E+06    0.63038E+07     15185.                                       
    0.60665E+06    0.63038E+07     15223.                                       
    0.60665E+06    0.63038E+07     15259.                                       
    0.60665E+06    0.63037E+07     15299.                                       
    0.60665E+06    0.63036E+07     15340.                                       
    0.60665E+06    0.63036E+07     15380.                                       
    0.60665E+06    0.63036E+07     15415.                                       
    0.60665E+06    0.63035E+07     15448.                                       
    0.60665E+06    0.63034E+07     15487.                                       
    0.60665E+06    0.63034E+07     15525.                                       
    0.60665E+06    0.63034E+07     15562.                                       
    0.60665E+06    0.63033E+07     15597.                                       
    0.60665E+06    0.63032E+07     15623.                                       
    0.60665E+06    0.63032E+07     15628.                                       
    0.60665E+06    0.63032E+07     15636.                                       
    0.60665E+06    0.63031E+07     15646.                                       
    0.60665E+06    0.63030E+07     15646.                                       
    0.60665E+06    0.63030E+07     15650.                                       
    0.60665E+06    0.63030E+07     15651.                                       
    0.60665E+06    0.63029E+07     15648.                                       
    0.60665E+06    0.63028E+07     15643.                                       
    0.60665E+06    0.63028E+07     15635.                                       
    0.60665E+06    0.63028E+07     15627.                                       
    0.60665E+06    0.63027E+07     15619.                                       
    0.60665E+06    0.63026E+07     15611.                                       
    0.60665E+06    0.63026E+07     15602.                                       
    0.60665E+06    0.63026E+07     15591.                                       
    0.60665E+06    0.63025E+07     15576.                                       
    0.60665E+06    0.63024E+07     15545.                                       
    0.60665E+06    0.63024E+07     15509.                                       
    0.60665E+06    0.63024E+07     15478.                                       
    0.60665E+06    0.63023E+07     15446.                                       
    0.60665E+06    0.63022E+07     15414.                                       
    0.60665E+06    0.63022E+07     15386.                                       
    0.60665E+06    0.63022E+07     15363.                                       
    0.60665E+06    0.63021E+07     15336.                                       
    0.60665E+06    0.63020E+07     15310.                                       
    0.60665E+06    0.63020E+07     15285.                                       
    0.60665E+06    0.63020E+07     15263.                                       
    0.60665E+06    0.63019E+07     15245.                                       
    0.60665E+06    0.63018E+07     15235.                                       
    0.60665E+06    0.63018E+07     15228.                                       
    0.60665E+06    0.63018E+07     15224.                                       
    0.60665E+06    0.63017E+07     15227.                                       
    0.60665E+06    0.63016E+07     15222.                                       
    0.60665E+06    0.63016E+07     15215.                                       
    0.60665E+06    0.63016E+07     15204.                                       
    0.60665E+06    0.63015E+07     15193.                                       
    0.60665E+06    0.63014E+07     15184.                                       
    0.60665E+06    0.63014E+07     15175.                                       
    0.60665E+06    0.63014E+07     15182.                                       
    0.60665E+06    0.63013E+07     15193.                                       
    0.60665E+06    0.63012E+07     15200.                                       
    0.60665E+06    0.63012E+07     15208.                                       
    0.60665E+06    0.63012E+07     15216.                                       
    0.60665E+06    0.63011E+07     15223.                                       
    0.60665E+06    0.63010E+07     15229.                                       
    0.60665E+06    0.63010E+07     15231.                                       
    0.60665E+06    0.63010E+07     15241.                                       
    0.60665E+06    0.63009E+07     15241.                                       
    0.60665E+06    0.63008E+07     15236.                                       
    0.60665E+06    0.63008E+07     15229.                                       
    0.60665E+06    0.63008E+07     15222.                                       
    0.60665E+06    0.63007E+07     15198.                                       
    0.60665E+06    0.63006E+07     15176.                                       
    0.60665E+06    0.63006E+07     14837.                                       
    0.60665E+06    0.63006E+07     14829.                                       
    0.60665E+06    0.63005E+07     14818.                                       
    0.60665E+06    0.63004E+07     14804.                                       
    0.60665E+06    0.63004E+07     14818.                                       
    0.60665E+06    0.63004E+07     14807.                                       
    0.60665E+06    0.63003E+07     14798.                                       
    0.60665E+06    0.63002E+07     14805.                                       
    0.60665E+06    0.63002E+07     14786.                                       
    0.60665E+06    0.63002E+07     14772.                                       
    0.60665E+06    0.63001E+07     14770.                                       
    0.60665E+06    0.63000E+07     14778.                                       
    0.60665E+06    0.63000E+07     14768.                                       
    0.60665E+06    0.63000E+07     14746.                                       
    0.60665E+06    0.62999E+07     14716.                                       
    0.60665E+06    0.62998E+07     14701.                                       
    0.60665E+06    0.62998E+07     14703.                                       
    0.60665E+06    0.62998E+07     14705.                                       
    0.60665E+06    0.62997E+07     14706.                                       
    0.60665E+06    0.62996E+07     14708.                                       
    0.60665E+06    0.62996E+07     14718.                                       
    0.60665E+06    0.62996E+07     14727.                                       
    0.60665E+06    0.62995E+07     14996.                                       
    0.60665E+06    0.62994E+07     15024.                                       
    0.60665E+06    0.62994E+07     15050.                                       
    0.60665E+06    0.62994E+07     15047.                                       
    0.60665E+06    0.62993E+07     15049.                                       
    0.60665E+06    0.62992E+07     15059.                                       
    0.60665E+06    0.62992E+07     15073.                                       
    0.60665E+06    0.62992E+07     15071.                                       
    0.60665E+06    0.62991E+07     15068.                                       
    0.60665E+06    0.62990E+07     15063.                                       
    0.60665E+06    0.62990E+07     15068.                                       
    0.60665E+06    0.62990E+07     15097.                                       
    0.60665E+06    0.62989E+07     15124.                                       
    0.60665E+06    0.62988E+07     15144.                                       
    0.60665E+06    0.62988E+07     15139.                                       
    0.60665E+06    0.62988E+07     15133.                                       
    0.60665E+06    0.62987E+07     15128.                                       
    0.60665E+06    0.62986E+07     15123.                                       
    0.60665E+06    0.62986E+07     15118.                                       
    0.60665E+06    0.62986E+07     15113.                                       
    0.60665E+06    0.62985E+07     15108.                                       
    0.60665E+06    0.62984E+07     15103.                                       
    0.60665E+06    0.62984E+07     15098.                                       
    0.60665E+06    0.62984E+07     15093.                                       
    0.60665E+06    0.62983E+07     15088.                                       
    0.60665E+06    0.62982E+07     15083.                                       
    0.60665E+06    0.62982E+07     15078.                                       
    0.60665E+06    0.62982E+07     15073.                                       
    0.60665E+06    0.62981E+07     15069.                                       
    0.60665E+06    0.62980E+07     15066.                                       
    0.60665E+06    0.62980E+07     15069.                                       
    0.60665E+06    0.62980E+07     15074.                                       
    0.60665E+06    0.62979E+07     15079.                                       
    0.60665E+06    0.62978E+07     15083.                                       
    0.60665E+06    0.62978E+07     15087.                                       
    0.60665E+06    0.62978E+07     15088.                                       
    0.60665E+06    0.62977E+07     15087.                                       
    0.60665E+06    0.62976E+07     15086.                                       
    0.60665E+06    0.62976E+07     15085.                                       
    0.60665E+06    0.62976E+07     15085.                                       
    0.60665E+06    0.62975E+07     15086.                                       
    0.60670E+06    0.63040E+07     15075.                                       
    0.60670E+06    0.63040E+07     15111.                                       
    0.60670E+06    0.63039E+07     15150.                                       
    0.60670E+06    0.63038E+07     15188.                                       
    0.60670E+06    0.63038E+07     15227.                                       
    0.60670E+06    0.63038E+07     15266.                                       
    0.60670E+06    0.63037E+07     15306.                                       
    0.60670E+06    0.63036E+07     15346.                                       
    0.60670E+06    0.63036E+07     15385.                                       
    0.60670E+06    0.63036E+07     15425.                                       
    0.60670E+06    0.63035E+07     15465.                                       
    0.60670E+06    0.63034E+07     15505.                                       
    0.60670E+06    0.63034E+07     15545.                                       
    0.60670E+06    0.63034E+07     15583.                                       
    0.60670E+06    0.63033E+07     15619.                                       
    0.60670E+06    0.63032E+07     15642.                                       
    0.60670E+06    0.63032E+07     15643.                                       
    0.60670E+06    0.63032E+07     15642.                                       
    0.60670E+06    0.63031E+07     15639.                                       
    0.60670E+06    0.63030E+07     15637.                                       
    0.60670E+06    0.63030E+07     15635.                                       
    0.60670E+06    0.63030E+07     15633.                                       
    0.60670E+06    0.63029E+07     15630.                                       
    0.60670E+06    0.63028E+07     15624.                                       
    0.60670E+06    0.63028E+07     15616.                                       
