    0.60499E+06    0.62984E+07     2777.5                                       
    0.60499E+06    0.62984E+07     2775.9                                       
    0.60499E+06    0.62984E+07     2774.2                                       
    0.60499E+06    0.62983E+07     2774.2                                       
    0.60499E+06    0.62982E+07     2773.9                                       
    0.60499E+06    0.62982E+07     2772.8                                       
    0.60499E+06    0.62982E+07     2770.1                                       
    0.60499E+06    0.62981E+07     2768.5                                       
    0.60499E+06    0.62980E+07     2767.6                                       
    0.60499E+06    0.62980E+07     2767.6                                       
    0.60499E+06    0.62980E+07     2767.7                                       
    0.60499E+06    0.62979E+07     2767.8                                       
    0.60499E+06    0.62978E+07     2768.0                                       
    0.60499E+06    0.62978E+07     2768.1                                       
    0.60499E+06    0.62978E+07     2768.5                                       
    0.60499E+06    0.62977E+07     2768.7                                       
    0.60499E+06    0.62976E+07     2769.2                                       
    0.60499E+06    0.62976E+07     2769.5                                       
    0.60499E+06    0.62976E+07     2770.2                                       
    0.60499E+06    0.62975E+07     2770.8                                       
    0.60499E+06    0.62974E+07     2771.5                                       
    0.60504E+06    0.63056E+07     2923.7                                       
    0.60504E+06    0.63056E+07     2922.9                                       
    0.60504E+06    0.63056E+07     2922.4                                       
    0.60504E+06    0.63055E+07     2921.7                                       
    0.60504E+06    0.63054E+07     2920.5                                       
    0.60504E+06    0.63054E+07     2919.1                                       
    0.60504E+06    0.63054E+07     2917.1                                       
    0.60504E+06    0.63053E+07     2915.1                                       
    0.60504E+06    0.63052E+07     2913.5                                       
    0.60504E+06    0.63052E+07     2912.4                                       
    0.60504E+06    0.63052E+07     2911.9                                       
    0.60504E+06    0.63051E+07     2911.3                                       
    0.60504E+06    0.63050E+07     2910.4                                       
    0.60504E+06    0.63050E+07     2909.7                                       
    0.60504E+06    0.63050E+07     2909.2                                       
    0.60504E+06    0.63049E+07     2908.9                                       
    0.60504E+06    0.63048E+07     2907.9                                       
    0.60504E+06    0.63048E+07     2906.3                                       
    0.60504E+06    0.63048E+07     2904.4                                       
    0.60504E+06    0.63047E+07     2902.3                                       
    0.60504E+06    0.63046E+07     2900.3                                       
    0.60504E+06    0.63046E+07     2898.7                                       
    0.60504E+06    0.63046E+07     2898.0                                       
    0.60504E+06    0.63045E+07     2898.0                                       
    0.60504E+06    0.63044E+07     2898.7                                       
    0.60504E+06    0.63044E+07     2899.4                                       
    0.60504E+06    0.63044E+07     2900.1                                       
    0.60504E+06    0.63043E+07     2900.6                                       
    0.60504E+06    0.63042E+07     2900.9                                       
    0.60504E+06    0.63042E+07     2901.1                                       
    0.60504E+06    0.63042E+07     2900.8                                       
    0.60504E+06    0.63041E+07     2900.5                                       
    0.60504E+06    0.63040E+07     2900.1                                       
    0.60504E+06    0.63040E+07     2900.1                                       
    0.60504E+06    0.63040E+07     2900.1                                       
    0.60504E+06    0.63039E+07     2900.2                                       
    0.60504E+06    0.63038E+07     2900.2                                       
    0.60504E+06    0.63038E+07     2900.1                                       
    0.60504E+06    0.63038E+07     2899.9                                       
    0.60504E+06    0.63037E+07     2899.7                                       
    0.60504E+06    0.63036E+07     2899.3                                       
    0.60504E+06    0.63036E+07     2898.5                                       
    0.60504E+06    0.63036E+07     2897.2                                       
    0.60504E+06    0.63035E+07     2895.6                                       
    0.60504E+06    0.63034E+07     2894.1                                       
    0.60504E+06    0.63034E+07     2893.0                                       
    0.60504E+06    0.63034E+07     2891.9                                       
    0.60504E+06    0.63033E+07     2890.5                                       
    0.60504E+06    0.63032E+07     2889.2                                       
    0.60504E+06    0.63032E+07     2887.6                                       
    0.60504E+06    0.63032E+07     2886.1                                       
    0.60504E+06    0.63031E+07     2884.9                                       
    0.60504E+06    0.63030E+07     2883.8                                       
    0.60504E+06    0.63030E+07     2883.3                                       
    0.60504E+06    0.63030E+07     2883.0                                       
    0.60504E+06    0.63029E+07     2882.3                                       
    0.60504E+06    0.63028E+07     2881.5                                       
    0.60504E+06    0.63028E+07     2880.4                                       
    0.60504E+06    0.63028E+07     2879.3                                       
    0.60504E+06    0.63027E+07     2878.5                                       
    0.60504E+06    0.63026E+07     2877.7                                       
    0.60504E+06    0.63026E+07     2877.2                                       
    0.60504E+06    0.63026E+07     2876.8                                       
    0.60504E+06    0.63025E+07     2876.1                                       
    0.60504E+06    0.63024E+07     2875.0                                       
    0.60504E+06    0.63024E+07     2873.4                                       
    0.60504E+06    0.63024E+07     2871.9                                       
    0.60504E+06    0.63023E+07     2870.6                                       
    0.60504E+06    0.63022E+07     2869.6                                       
    0.60504E+06    0.63022E+07     2868.5                                       
    0.60504E+06    0.63022E+07     2866.5                                       
    0.60504E+06    0.63021E+07     2863.6                                       
    0.60504E+06    0.63020E+07     2860.7                                       
    0.60504E+06    0.63020E+07     2858.1                                       
    0.60504E+06    0.63020E+07     2855.3                                       
    0.60504E+06    0.63019E+07     2853.2                                       
    0.60504E+06    0.63018E+07     2850.8                                       
    0.60504E+06    0.63018E+07     2850.5                                       
    0.60504E+06    0.63018E+07     2852.2                                       
    0.60504E+06    0.63017E+07     2853.5                                       
    0.60504E+06    0.63016E+07     2854.0                                       
    0.60504E+06    0.63016E+07     2853.9                                       
    0.60504E+06    0.63016E+07     2854.7                                       
    0.60504E+06    0.63015E+07     2856.3                                       
    0.60504E+06    0.63014E+07     2856.9                                       
    0.60504E+06    0.63014E+07     2856.4                                       
    0.60504E+06    0.63014E+07     2855.2                                       
    0.60504E+06    0.63013E+07     2853.9                                       
    0.60504E+06    0.63012E+07     2853.0                                       
    0.60504E+06    0.63012E+07     2852.0                                       
    0.60504E+06    0.63012E+07     2850.9                                       
    0.60504E+06    0.63011E+07     2849.4                                       
    0.60504E+06    0.63010E+07     2847.3                                       
    0.60504E+06    0.63010E+07     2845.3                                       
    0.60504E+06    0.63010E+07     2843.8                                       
    0.60504E+06    0.63009E+07     2841.7                                       
    0.60504E+06    0.63008E+07     2840.3                                       
    0.60504E+06    0.63008E+07     2838.3                                       
    0.60504E+06    0.63008E+07     2836.1                                       
    0.60504E+06    0.63007E+07     2833.8                                       
    0.60504E+06    0.63006E+07     2831.3                                       
    0.60504E+06    0.63006E+07     2829.6                                       
    0.60504E+06    0.63006E+07     2828.0                                       
    0.60504E+06    0.63005E+07     2826.8                                       
    0.60504E+06    0.63004E+07     2825.8                                       
    0.60504E+06    0.63004E+07     2825.0                                       
    0.60504E+06    0.63004E+07     2824.0                                       
    0.60504E+06    0.63003E+07     2822.4                                       
    0.60504E+06    0.63002E+07     2821.1                                       
    0.60504E+06    0.63002E+07     2820.0                                       
    0.60504E+06    0.63002E+07     2819.2                                       
    0.60504E+06    0.63001E+07     2818.7                                       
    0.60504E+06    0.63000E+07     2818.1                                       
    0.60504E+06    0.63000E+07     2817.4                                       
    0.60504E+06    0.63000E+07     2816.6                                       
    0.60504E+06    0.62999E+07     2815.5                                       
    0.60504E+06    0.62998E+07     2814.1                                       
    0.60504E+06    0.62998E+07     2812.5                                       
    0.60504E+06    0.62998E+07     2810.6                                       
    0.60504E+06    0.62997E+07     2807.2                                       
    0.60504E+06    0.62996E+07     2803.5                                       
    0.60504E+06    0.62996E+07     2799.4                                       
    0.60504E+06    0.62996E+07     2795.6                                       
    0.60504E+06    0.62995E+07     2793.4                                       
    0.60504E+06    0.62994E+07     2792.1                                       
    0.60504E+06    0.62994E+07     2792.3                                       
    0.60504E+06    0.62994E+07     2793.8                                       
    0.60504E+06    0.62993E+07     2795.2                                       
    0.60504E+06    0.62992E+07     2796.2                                       
    0.60504E+06    0.62992E+07     2796.1                                       
    0.60504E+06    0.62992E+07     2796.8                                       
    0.60504E+06    0.62991E+07     2796.5                                       
    0.60504E+06    0.62990E+07     2795.5                                       
    0.60504E+06    0.62990E+07     2795.0                                       
    0.60504E+06    0.62990E+07     2795.0                                       
    0.60504E+06    0.62989E+07     2795.1                                       
    0.60504E+06    0.62988E+07     2793.9                                       
    0.60504E+06    0.62988E+07     2791.9                                       
    0.60504E+06    0.62988E+07     2789.4                                       
    0.60504E+06    0.62987E+07     2786.9                                       
    0.60504E+06    0.62986E+07     2784.7                                       
    0.60504E+06    0.62986E+07     2782.3                                       
    0.60504E+06    0.62986E+07     2780.4                                       
    0.60504E+06    0.62985E+07     2779.2                                       
    0.60504E+06    0.62984E+07     2778.1                                       
    0.60504E+06    0.62984E+07     2776.9                                       
    0.60504E+06    0.62984E+07     2775.6                                       
    0.60504E+06    0.62983E+07     2775.1                                       
    0.60504E+06    0.62982E+07     2774.7                                       
    0.60504E+06    0.62982E+07     2774.4                                       
    0.60504E+06    0.62982E+07     2773.3                                       
    0.60504E+06    0.62981E+07     2771.6                                       
    0.60504E+06    0.62980E+07     2769.8                                       
    0.60504E+06    0.62980E+07     2768.8                                       
    0.60504E+06    0.62980E+07     2768.3                                       
    0.60504E+06    0.62979E+07     2768.0                                       
    0.60504E+06    0.62978E+07     2768.1                                       
    0.60504E+06    0.62978E+07     2768.5                                       
    0.60504E+06    0.62978E+07     2769.2                                       
    0.60504E+06    0.62977E+07     2770.0                                       
    0.60504E+06    0.62976E+07     2770.7                                       
    0.60504E+06    0.62976E+07     2770.9                                       
    0.60504E+06    0.62976E+07     2771.2                                       
    0.60504E+06    0.62975E+07     2771.4                                       
    0.60504E+06    0.62974E+07     2771.5                                       
    0.60509E+06    0.63056E+07     2923.1                                       
    0.60509E+06    0.63056E+07     2921.9                                       
    0.60509E+06    0.63056E+07     2921.5                                       
    0.60509E+06    0.63055E+07     2920.8                                       
    0.60509E+06    0.63054E+07     2919.9                                       
    0.60509E+06    0.63054E+07     2918.9                                       
    0.60509E+06    0.63054E+07     2917.3                                       
    0.60509E+06    0.63053E+07     2915.1                                       
    0.60509E+06    0.63052E+07     2913.0                                       
    0.60509E+06    0.63052E+07     2911.5                                       
    0.60509E+06    0.63052E+07     2910.7                                       
    0.60509E+06    0.63051E+07     2910.1                                       
    0.60509E+06    0.63050E+07     2909.5                                       
    0.60509E+06    0.63050E+07     2908.9                                       
    0.60509E+06    0.63050E+07     2908.4                                       
    0.60509E+06    0.63049E+07     2908.0                                       
    0.60509E+06    0.63048E+07     2907.5                                       
    0.60509E+06    0.63048E+07     2906.4                                       
    0.60509E+06    0.63048E+07     2904.4                                       
    0.60509E+06    0.63047E+07     2902.1                                       
    0.60509E+06    0.63046E+07     2899.8                                       
    0.60509E+06    0.63046E+07     2898.1                                       
    0.60509E+06    0.63046E+07     2897.2                                       
    0.60509E+06    0.63045E+07     2897.1                                       
    0.60509E+06    0.63044E+07     2897.6                                       
    0.60509E+06    0.63044E+07     2898.5                                       
    0.60509E+06    0.63044E+07     2899.2                                       
    0.60509E+06    0.63043E+07     2899.7                                       
    0.60509E+06    0.63042E+07     2899.5                                       
    0.60509E+06    0.63042E+07     2899.3                                       
    0.60509E+06    0.63042E+07     2899.1                                       
    0.60509E+06    0.63041E+07     2899.1                                       
    0.60509E+06    0.63040E+07     2899.3                                       
    0.60509E+06    0.63040E+07     2899.5                                       
    0.60509E+06    0.63040E+07     2899.8                                       
    0.60509E+06    0.63039E+07     2900.0                                       
    0.60509E+06    0.63038E+07     2899.9                                       
    0.60509E+06    0.63038E+07     2899.6                                       
    0.60509E+06    0.63038E+07     2899.0                                       
    0.60509E+06    0.63037E+07     2898.5                                       
    0.60509E+06    0.63036E+07     2898.0                                       
    0.60509E+06    0.63036E+07     2897.0                                       
    0.60509E+06    0.63036E+07     2895.8                                       
    0.60509E+06    0.63035E+07     2894.4                                       
    0.60509E+06    0.63034E+07     2893.3                                       
    0.60509E+06    0.63034E+07     2892.4                                       
    0.60509E+06    0.63034E+07     2891.7                                       
    0.60509E+06    0.63033E+07     2890.6                                       
    0.60509E+06    0.63032E+07     2889.4                                       
    0.60509E+06    0.63032E+07     2887.9                                       
    0.60509E+06    0.63032E+07     2886.4                                       
    0.60509E+06    0.63031E+07     2885.0                                       
    0.60509E+06    0.63030E+07     2884.0                                       
    0.60509E+06    0.63030E+07     2883.3                                       
    0.60509E+06    0.63030E+07     2882.9                                       
    0.60509E+06    0.63029E+07     2882.3                                       
    0.60509E+06    0.63028E+07     2881.5                                       
    0.60509E+06    0.63028E+07     2880.5                                       
    0.60509E+06    0.63028E+07     2879.4                                       
    0.60509E+06    0.63027E+07     2878.4                                       
    0.60509E+06    0.63026E+07     2877.4                                       
    0.60509E+06    0.63026E+07     2876.5                                       
    0.60509E+06    0.63026E+07     2875.5                                       
    0.60509E+06    0.63025E+07     2874.4                                       
    0.60509E+06    0.63024E+07     2873.0                                       
    0.60509E+06    0.63024E+07     2871.5                                       
    0.60509E+06    0.63024E+07     2870.2                                       
    0.60509E+06    0.63023E+07     2868.8                                       
    0.60509E+06    0.63022E+07     2867.5                                       
    0.60509E+06    0.63022E+07     2866.4                                       
    0.60509E+06    0.63022E+07     2865.3                                       
    0.60509E+06    0.63021E+07     2863.6                                       
    0.60509E+06    0.63020E+07     2861.2                                       
    0.60509E+06    0.63020E+07     2858.3                                       
    0.60509E+06    0.63020E+07     2855.4                                       
    0.60509E+06    0.63019E+07     2853.2                                       
    0.60509E+06    0.63018E+07     2851.6                                       
    0.60509E+06    0.63018E+07     2851.8                                       
    0.60509E+06    0.63018E+07     2852.4                                       
    0.60509E+06    0.63017E+07     2853.3                                       
    0.60509E+06    0.63016E+07     2853.7                                       
    0.60509E+06    0.63016E+07     2854.2                                       
    0.60509E+06    0.63016E+07     2855.0                                       
    0.60509E+06    0.63015E+07     2855.8                                       
    0.60509E+06    0.63014E+07     2856.1                                       
    0.60509E+06    0.63014E+07     2855.5                                       
    0.60509E+06    0.63014E+07     2854.7                                       
    0.60509E+06    0.63013E+07     2853.5                                       
    0.60509E+06    0.63012E+07     2852.7                                       
    0.60509E+06    0.63012E+07     2851.7                                       
    0.60509E+06    0.63012E+07     2850.6                                       
    0.60509E+06    0.63011E+07     2848.9                                       
    0.60509E+06    0.63010E+07     2846.9                                       
    0.60509E+06    0.63010E+07     2845.2                                       
    0.60509E+06    0.63010E+07     2843.4                                       
    0.60509E+06    0.63009E+07     2841.5                                       
    0.60509E+06    0.63008E+07     2839.6                                       
    0.60509E+06    0.63008E+07     2837.3                                       
    0.60509E+06    0.63008E+07     2835.5                                       
    0.60509E+06    0.63007E+07     2833.5                                       
    0.60509E+06    0.63006E+07     2831.2                                       
    0.60509E+06    0.63006E+07     2829.5                                       
    0.60509E+06    0.63006E+07     2828.2                                       
    0.60509E+06    0.63005E+07     2827.5                                       
    0.60509E+06    0.63004E+07     2826.7                                       
    0.60509E+06    0.63004E+07     2825.5                                       
    0.60509E+06    0.63004E+07     2823.8                                       
    0.60509E+06    0.63003E+07     2822.4                                       
    0.60509E+06    0.63002E+07     2821.2                                       
    0.60509E+06    0.63002E+07     2820.2                                       
    0.60509E+06    0.63002E+07     2819.6                                       
    0.60509E+06    0.63001E+07     2818.9                                       
    0.60509E+06    0.63000E+07     2818.7                                       
    0.60509E+06    0.63000E+07     2818.2                                       
    0.60509E+06    0.63000E+07     2816.9                                       
    0.60509E+06    0.62999E+07     2815.9                                       
    0.60509E+06    0.62998E+07     2814.8                                       
    0.60509E+06    0.62998E+07     2813.6                                       
    0.60509E+06    0.62998E+07     2811.7                                       
    0.60509E+06    0.62997E+07     2808.2                                       
    0.60509E+06    0.62996E+07     2805.0                                       
    0.60509E+06    0.62996E+07     2801.2                                       
    0.60509E+06    0.62996E+07     2797.1                                       
    0.60509E+06    0.62995E+07     2793.8                                       
    0.60509E+06    0.62994E+07     2791.7                                       
    0.60509E+06    0.62994E+07     2791.8                                       
    0.60509E+06    0.62994E+07     2793.1                                       
    0.60509E+06    0.62993E+07     2794.6                                       
    0.60509E+06    0.62992E+07     2795.9                                       
    0.60509E+06    0.62992E+07     2795.8                                       
    0.60509E+06    0.62992E+07     2795.5                                       
    0.60509E+06    0.62991E+07     2794.7                                       
    0.60509E+06    0.62990E+07     2794.3                                       
    0.60509E+06    0.62990E+07     2794.2                                       
    0.60509E+06    0.62990E+07     2794.6                                       
    0.60509E+06    0.62989E+07     2794.9                                       
    0.60509E+06    0.62988E+07     2793.5                                       
    0.60509E+06    0.62988E+07     2791.5                                       
    0.60509E+06    0.62988E+07     2789.1                                       
    0.60509E+06    0.62987E+07     2786.5                                       
    0.60509E+06    0.62986E+07     2784.1                                       
    0.60509E+06    0.62986E+07     2782.0                                       
    0.60509E+06    0.62986E+07     2780.4                                       
    0.60509E+06    0.62985E+07     2779.2                                       
    0.60509E+06    0.62984E+07     2778.5                                       
    0.60509E+06    0.62984E+07     2778.2                                       
    0.60509E+06    0.62984E+07     2777.6                                       
    0.60509E+06    0.62983E+07     2777.2                                       
    0.60509E+06    0.62982E+07     2776.2                                       
    0.60509E+06    0.62982E+07     2774.6                                       
    0.60509E+06    0.62982E+07     2773.0                                       
    0.60509E+06    0.62981E+07     2771.7                                       
    0.60509E+06    0.62980E+07     2770.1                                       
    0.60509E+06    0.62980E+07     2769.1                                       
    0.60509E+06    0.62980E+07     2768.3                                       
    0.60509E+06    0.62979E+07     2768.0                                       
    0.60509E+06    0.62978E+07     2768.1                                       
    0.60509E+06    0.62978E+07     2768.7                                       
    0.60509E+06    0.62978E+07     2769.5                                       
    0.60509E+06    0.62977E+07     2770.5                                       
    0.60509E+06    0.62976E+07     2771.0                                       
    0.60509E+06    0.62976E+07     2771.2                                       
    0.60509E+06    0.62976E+07     2771.2                                       
    0.60509E+06    0.62975E+07     2771.3                                       
    0.60509E+06    0.62974E+07     2771.7                                       
    0.60514E+06    0.63056E+07     2923.3                                       
    0.60514E+06    0.63056E+07     2922.9                                       
    0.60514E+06    0.63056E+07     2922.0                                       
    0.60514E+06    0.63055E+07     2921.2                                       
    0.60514E+06    0.63054E+07     2920.2                                       
    0.60514E+06    0.63054E+07     2918.9                                       
    0.60514E+06    0.63054E+07     2917.4                                       
    0.60514E+06    0.63053E+07     2915.2                                       
    0.60514E+06    0.63052E+07     2912.9                                       
    0.60514E+06    0.63052E+07     2911.0                                       
    0.60514E+06    0.63052E+07     2909.7                                       
    0.60514E+06    0.63051E+07     2908.8                                       
    0.60514E+06    0.63050E+07     2908.2                                       
    0.60514E+06    0.63050E+07     2907.4                                       
    0.60514E+06    0.63050E+07     2907.0                                       
    0.60514E+06    0.63049E+07     2906.8                                       
    0.60514E+06    0.63048E+07     2906.5                                       
    0.60514E+06    0.63048E+07     2905.5                                       
    0.60514E+06    0.63048E+07     2903.7                                       
    0.60514E+06    0.63047E+07     2901.4                                       
    0.60514E+06    0.63046E+07     2899.0                                       
    0.60514E+06    0.63046E+07     2897.3                                       
    0.60514E+06    0.63046E+07     2896.4                                       
    0.60514E+06    0.63045E+07     2896.2                                       
    0.60514E+06    0.63044E+07     2896.4                                       
    0.60514E+06    0.63044E+07     2896.8                                       
    0.60514E+06    0.63044E+07     2897.4                                       
    0.60514E+06    0.63043E+07     2897.8                                       
    0.60514E+06    0.63042E+07     2897.9                                       
    0.60514E+06    0.63042E+07     2897.8                                       
    0.60514E+06    0.63042E+07     2897.5                                       
    0.60514E+06    0.63041E+07     2897.6                                       
    0.60514E+06    0.63040E+07     2898.0                                       
    0.60514E+06    0.63040E+07     2898.8                                       
    0.60514E+06    0.63040E+07     2899.3                                       
    0.60514E+06    0.63039E+07     2899.5                                       
    0.60514E+06    0.63038E+07     2899.0                                       
    0.60514E+06    0.63038E+07     2898.4                                       
    0.60514E+06    0.63038E+07     2897.8                                       
    0.60514E+06    0.63037E+07     2897.2                                       
    0.60514E+06    0.63036E+07     2896.6                                       
    0.60514E+06    0.63036E+07     2895.7                                       
    0.60514E+06    0.63036E+07     2894.6                                       
    0.60514E+06    0.63035E+07     2893.4                                       
    0.60514E+06    0.63034E+07     2892.4                                       
    0.60514E+06    0.63034E+07     2891.9                                       
    0.60514E+06    0.63034E+07     2891.4                                       
    0.60514E+06    0.63033E+07     2890.6                                       
    0.60514E+06    0.63032E+07     2889.5                                       
    0.60514E+06    0.63032E+07     2888.2                                       
    0.60514E+06    0.63032E+07     2887.0                                       
    0.60514E+06    0.63031E+07     2885.8                                       
    0.60514E+06    0.63030E+07     2884.5                                       
    0.60514E+06    0.63030E+07     2883.4                                       
