PointSet
NORTHING Easting Surface
615500	6321250	4093
615500	6321000	4104
615500	6320750	4116
615500	6320500	4129
615500	6320250	4135
615500	6320000	4134
615500	6319750	4130
615500	6319500	4126
615500	6319250	4117
615500	6319000	4113
615750	6326000	4032
615750	6325750	4025
615750	6325500	4024
615750	6325250	4024
615750	6325000	4018
615750	6324750	4025
615750	6324500	4032
615750	6324250	4036
615750	6324000	4045
615750	6323750	4049
615750	6323500	4059
615750	6323250	4070
615750	6323000	4070
615750	6322750	4074
615750	6322500	4076
615750	6322250	4079
615750	6322000	4080
615750	6321750	4085
615750	6321500	4090
615750	6321250	4098
615750	6321000	4107
615750	6320750	4122
615750	6320500	4137
615750	6320250	4137
615750	6320000	4130
615750	6319750	4128
615750	6319500	4124
615750	6319250	4117
615750	6319000	4109
616000	6326000	4041
616000	6325750	4029
616000	6325500	4025
616000	6325250	4026
616000	6325000	4020
616000	6324750	4020
616000	6324500	4026
616000	6324250	4030
616000	6324000	4029
616000	6323750	4035
616000	6323500	4044
616000	6323250	4050
616000	6323000	4053
616000	6322750	4059
616000	6322500	4065
616000	6322250	4071
616000	6322000	4079
616000	6321750	4082
616000	6321500	4094
616000	6321250	4101
616000	6321000	4108
616000	6320750	4124
616000	6320500	4136
616000	6320250	4129
616000	6320000	4127
616000	6319750	4125
616000	6319500	4123
616000	6319250	4117
616000	6319000	4107
616250	6326000	4043
616250	6325750	4034
616250	6325500	4026
616250	6325250	4016
616250	6325000	4011
616250	6324750	4018
616250	6324500	4024
616250	6324250	4023
616250	6324000	4020
616250	6323750	4023
616250	6323500	4029
616250	6323250	4031
616250	6323000	4037
616250	6322750	4045
616250	6322500	4051
616250	6322250	4058
616250	6322000	4069
616250	6321750	4075
616250	6321500	4087
616250	6321250	4097
616250	6321000	4109
616250	6320750	4120
616250	6320500	4124
616250	6320250	4122
616250	6320000	4127
616250	6319750	4122
616250	6319500	4119
616250	6319250	4114
616250	6319000	4106
616500	6326000	4045
616500	6325750	4031
616500	6325500	4022
616500	6325250	4015
616500	6325000	4010
616500	6324750	4015
616500	6324500	4019
616500	6324250	4017
616500	6324000	4014
616500	6323750	4011
616500	6323500	4012
616500	6323250	4012
616500	6323000	4014
616500	6322750	4025
616500	6322500	4036
616500	6322250	4047
616500	6322000	4062
616500	6321750	4072
616500	6321500	4080
616500	6321250	4094
616500	6321000	4104
616500	6320750	4113
616500	6320500	4119
616500	6320250	4121
616500	6320000	4125
616500	6319750	4118
616500	6319500	4113
616500	6319250	4107
616500	6319000	4098
616750	6326000	4055
616750	6325750	4042
616750	6325500	4030
616750	6325250	4018
616750	6325000	4010
616750	6324750	4012
616750	6324500	4014
616750	6324250	4008
616750	6324000	4004
616750	6323750	4001
616750	6323500	3998
616750	6323250	3998
616750	6323000	3995
616750	6322750	4007
616750	6322500	4021
616750	6322250	4036
616750	6322000	4051
616750	6321750	4066
616750	6321500	4080
616750	6321250	4090
616750	6321000	4101
616750	6320750	4110
616750	6320500	4117
616750	6320250	4115
616750	6320000	4116
616750	6319750	4113
616750	6319500	4107
616750	6319250	4099
616750	6319000	4092
617000	6326000	4065
617000	6325750	4048
617000	6325500	4028
617000	6325250	4019
617000	6325000	4005
617000	6324750	4001
617000	6324500	4003
617000	6324250	4003
617000	6324000	3999
617000	6323750	3995
617000	6323500	3988
617000	6323250	3979
617000	6323000	3976
617000	6322750	3993
617000	6322500	4008
617000	6322250	4019
617000	6322000	4037
617000	6321750	4057
617000	6321500	4067
617000	6321250	4085
617000	6321000	4099
617000	6320750	4108
617000	6320500	4112
617000	6320250	4109
617000	6320000	4112
617000	6319750	4105
617000	6319500	4107
617000	6319250	4092
617000	6319000	4085
617250	6326000	4064
617250	6325750	4050
617250	6325500	4033
617250	6325250	4018
617250	6325000	4005
617250	6324750	4002
617250	6324500	4000
617250	6324250	3992
617250	6324000	3986
617250	6323750	3981
617250	6323500	3970
617250	6323250	3968
617250	6323000	3967
617250	6322750	3970
617250	6322500	3982
617250	6322250	3998
617250	6322000	4017
617250	6321750	4037
617250	6321500	4054
617250	6321250	4073
617250	6321000	4085
617250	6320750	4096
617250	6320500	4103
617250	6320250	4101
617250	6320000	4102
617250	6319750	4100
617250	6319500	4095
617250	6319250	4090
617250	6319000	4080
617500	6326000	4064
617500	6325750	4053
617500	6325500	4039
617500	6325250	4021
617500	6325000	4014
617500	6324750	4006
617500	6324500	3996
617500	6324250	3983
617500	6324000	3972
617500	6323750	3968
617500	6323500	3959
617500	6323250	3955
617500	6323000	3957
617500	6322750	3959
617500	6322500	3960
617500	6322250	3979
617500	6322000	4003
617500	6321750	4021
617500	6321500	4037
617500	6321250	4054
617500	6321000	4074
617500	6320750	4083
617500	6320500	4091
617500	6320250	4095
617500	6320000	4097
617500	6319750	4096
617500	6319500	4095
617500	6319250	4084
617500	6319000	4075
617750	6326000	4067
617750	6325750	4059
617750	6325500	4045
617750	6325250	4028
617750	6325000	4017
617750	6324750	4006
617750	6324500	3993
617750	6324250	3981
617750	6324000	3969
617750	6323750	3955
617750	6323500	3942
617750	6323250	3941
617750	6323000	3941
617750	6322750	3939
617750	6322500	3947
617750	6322250	3962
617750	6322000	3981
617750	6321750	3997
617750	6321500	4016
617750	6321250	4035
617750	6321000	4055
617750	6320750	4065
617750	6320500	4074
617750	6320250	4082
617750	6320000	4086
617750	6319750	4085
617750	6319500	4081
617750	6319250	4076
617750	6319000	4072
618000	6326000	4078
618000	6325750	4063
618000	6325500	4044
618000	6325250	4033
618000	6325000	4022
618000	6324750	4007
618000	6324500	3993
618000	6324250	3972
618000	6324000	3960
618000	6323750	3946
618000	6323500	3934
618000	6323250	3926
618000	6323000	3919
618000	6322750	3920
618000	6322500	3929
618000	6322250	3938
618000	6322000	3946
618000	6321750	3969
618000	6321500	3993
618000	6321250	4015
618000	6321000	4034
618000	6320750	4049
618000	6320500	4056
618000	6320250	4067
618000	6320000	4069
618000	6319750	4074
618000	6319500	4078
618000	6319250	4074
618000	6319000	4067
618250	6326000	4083
618250	6325750	4073
618250	6325500	4056
618250	6325250	4038
618250	6325000	4020
618250	6324750	4001
618250	6324500	3979
618250	6324250	3962
618250	6324000	3946
618250	6323750	3932
618250	6323500	3917
618250	6323250	3906
618250	6323000	3899
618250	6322750	3896
618250	6322500	3900
618250	6322250	3911
618250	6322000	3925
618250	6321750	3949
618250	6321500	3971
618250	6321250	3993
618250	6321000	4013
618250	6320750	4031
618250	6320500	4046
618250	6320250	4057
618250	6320000	4062
618250	6319750	4067
618250	6319500	4070
618250	6319250	4070
618250	6319000	4066
618500	6326000	4093
618500	6325750	4079
618500	6325500	4060
618500	6325250	4037
618500	6325000	4016
618500	6324750	3992
618500	6324500	3968
618500	6324250	3949
618500	6324000	3931
618500	6323750	3915
618500	6323500	3894
618500	6323250	3887
618500	6323000	3882
618500	6322750	3869
618500	6322500	3875
618500	6322250	3892
618500	6322000	3912
618500	6321750	3932
618500	6321500	3952
618500	6321250	3974
618500	6321000	3993
618500	6320750	4014
618500	6320500	4031
618500	6320250	4046
618500	6320000	4055
618500	6319750	4061
618500	6319500	4062
618500	6319250	4063
618500	6319000	4063
618750	6326000	4100
618750	6325750	4082
618750	6325500	4064
618750	6325250	4038
618750	6325000	4013
618750	6324750	3989
618750	6324500	3965
618750	6324250	3942
618750	6324000	3920
618750	6323750	3899
618750	6323500	3884
618750	6323250	3873
618750	6323000	3859
618750	6322750	3855
618750	6322500	3862
618750	6322250	3878
618750	6322000	3898
618750	6321750	3917
618750	6321500	3936
618750	6321250	3955
618750	6321000	3975
618750	6320750	3999
618750	6320500	4022
618750	6320250	4036
618750	6320000	4045
618750	6319750	4051
618750	6319500	4051
618750	6319250	4052
618750	6319000	4054
619000	6326000	4107
619000	6325750	4087
619000	6325500	4072
619000	6325250	4046
619000	6325000	4017
619000	6324750	3988
619000	6324500	3966
619000	6324250	3939
619000	6324000	3913
619000	6323750	3892
619000	6323500	3873
619000	6323250	3859
619000	6323000	3849
619000	6322750	3850
619000	6322500	3854
619000	6322250	3869
619000	6322000	3884
619000	6321750	3905
619000	6321500	3924
619000	6321250	3946
619000	6321000	3963
619000	6320750	3988
619000	6320500	4013
619000	6320250	4024
619000	6320000	4034
619000	6319750	4041
619000	6319500	4045
619000	6319250	4049
619000	6319000	4052
619250	6326000	4112
619250	6325750	4098
619250	6325500	4079
619250	6325250	4056
619250	6325000	4025
619250	6324750	4001
619250	6324500	3972
619250	6324250	3943
619250	6324000	3918
619250	6323750	3895
619250	6323500	3872
619250	6323250	3858
619250	6323000	3853
619250	6322750	3850
619250	6322500	3853
619250	6322250	3864
619250	6322000	3884
619250	6321750	3900
619250	6321500	3922
619250	6321250	3945
619250	6321000	3963
619250	6320750	3981
619250	6320500	4000
619250	6320250	4013
619250	6320000	4022
619250	6319750	4030
619250	6319500	4039
619250	6319250	4044
619250	6319000	4046
619500	6326000	4130
619500	6325750	4108
619500	6325500	4086
619500	6325250	4064
619500	6325000	4042
619500	6324750	4013
619500	6324500	3980
619500	6324250	3955
619500	6324000	3928
619500	6323750	3903
619500	6323500	3881
619500	6323250	3868
619500	6323000	3854
619500	6322750	3855
619500	6322500	3858
619500	6322250	3873
619500	6322000	3887
619500	6321750	3903
619500	6321500	3923
619500	6321250	3948
619500	6321000	3967
619500	6320750	3981
619500	6320500	3996
619500	6320250	4005
619500	6320000	4013
619500	6319750	4023
619500	6319500	4036
619500	6319250	4038
619500	6319000	4045
619750	6326000	4132
619750	6325750	4119
619750	6325500	4100
619750	6325250	4077
619750	6325000	4053
619750	6324750	4025
619750	6324500	3994
619750	6324250	3966
619750	6324000	3944
619750	6323750	3916
619750	6323500	3892
619750	6323250	3883
619750	6323000	3874
619750	6322750	3871
619750	6322500	3871
619750	6322250	3881
619750	6322000	3890
619750	6321750	3908
619750	6321500	3927
619750	6321250	3949
619750	6321000	3967
619750	6320750	3983
619750	6320500	3996
619750	6320250	4007
619750	6320000	4016
619750	6319750	4024
619750	6319500	4028
619750	6319250	4031
619750	6319000	4035
620000	6326000	4149
620000	6325750	4131
620000	6325500	4116
620000	6325250	4093
620000	6325000	4065
620000	6324750	4037
620000	6324500	4006
620000	6324250	3981
620000	6324000	3957
620000	6323750	3934
620000	6323500	3913
620000	6323250	3898
620000	6323000	3888
620000	6322750	3888
620000	6322500	3887
620000	6322250	3893
620000	6322000	3902
620000	6321750	3918
620000	6321500	3935
620000	6321250	3955
620000	6321000	3976
620000	6320750	3990
620000	6320500	4004
620000	6320250	4014
620000	6320000	4021
620000	6319750	4025
620000	6319500	4028
620000	6319250	4031
620000	6319000	4033
620250	6326000	4162
620250	6325750	4146
620250	6325500	4129
620250	6325250	4107
620250	6325000	4081
620250	6324750	4058
620250	6324500	4030
620250	6324250	4000
620250	6324000	3980
620250	6323750	3960
620250	6323500	3940
620250	6323250	3920
620250	6323000	3914
620250	6322750	3912
620250	6322500	3911
620250	6322250	3915
620250	6322000	3921
620250	6321750	3932
620250	6321500	3950
620250	6321250	3969
620250	6321000	3986
620250	6320750	3999
620250	6320500	4010
620250	6320250	4018
620250	6320000	4021
620250	6319750	4028
620250	6319500	4030
620250	6319250	4030
620250	6319000	4033
620500	6326000	4181
620500	6325750	4164
620500	6325500	4144
620500	6325250	4119
620500	6325000	4097
620500	6324750	4074
620500	6324500	4046
620500	6324250	4017
620500	6324000	4000
620500	6323750	3981
620500	6323500	3966
620500	6323250	3946
620500	6323000	3940
620500	6322750	3936
620500	6322500	3935
620500	6322250	3939
620500	6322000	3944
620500	6321750	3951
620500	6321500	3966
620500	6321250	3977
620500	6321000	3998
620500	6320750	4005
620500	6320500	4014
620500	6320250	4023
620500	6320000	4024
620500	6319750	4032
620500	6319500	4028
620500	6319250	4032
620500	6319000	4033
620750	6326000	4191
620750	6325750	4174
620750	6325500	4152
620750	6325250	4131
620750	6325000	4110
620750	6324750	4084
620750	6324500	4061
620750	6324250	4041
620750	6324000	4020
620750	6323750	3999
620750	6323500	3983
620750	6323250	3966
620750	6323000	3958
620750	6322750	3957
620750	6322500	3957
620750	6322250	3956
620750	6322000	3957
620750	6321750	3965
620750	6321500	3973
620750	6321250	3980
620750	6321000	3995
620750	6320750	4011
620750	6320500	4022
620750	6320250	4028
620750	6320000	4028
620750	6319750	4033
620750	6319500	4035
620750	6319250	4035
620750	6319000	4038
621000	6326000	4195
621000	6325750	4179
621000	6325500	4161
621000	6325250	4141
621000	6325000	4117
621000	6324750	4098
621000	6324500	4077
621000	6324250	4055
621000	6324000	4038
621000	6323750	4016
621000	6323500	3998
621000	6323250	3981
621000	6323000	3977
621000	6322750	3971
621000	6322500	3967
621000	6322250	3964
621000	6322000	3966
621000	6321750	3969
621000	6321500	3972
621000	6321250	3989
621000	6321000	4002
621000	6320750	4020
621000	6320500	4030
621000	6320250	4029
621000	6320000	4031
621000	6319750	4033
621000	6319500	4039
621000	6319250	4037
621000	6319000	4040
621250	6326000	4202
621250	6325750	4189
621250	6325500	4170
621250	6325250	4150
621250	6325000	4127
621250	6324750	4107
621250	6324500	4085
621250	6324250	4066
621250	6324000	4053
621250	6323750	4030
621250	6323500	4010
621250	6323250	3994
621250	6323000	3985
621250	6322750	3979
621250	6322500	3971
621250	6322250	3966
621250	6322000	3968
621250	6321750	3971
621250	6321500	3976
621250	6321250	3993
621250	6321000	4008
621250	6320750	4025
621250	6320500	4033
621250	6320250	4035
621250	6320000	4032
621250	6319750	4032
621250	6319500	4036
621250	6319250	4036
621250	6319000	4034
621500	6326000	4215
621500	6325750	4195
621500	6325500	4175
621500	6325250	4155
621500	6325000	4136
621500	6324750	4111
621500	6324500	4093
621500	6324250	4077
621500	6324000	4063
621500	6323750	4040
621500	6323500	4021
621500	6323250	4000
621500	6323000	3993
621500	6322750	3981
621500	6322500	3974
621500	6322250	3967
621500	6322000	3967
621500	6321750	3966
621500	6321500	3973
621500	6321250	3991
621500	6321000	4001
621500	6320750	4020
621500	6320500	4030
621500	6320250	4034
621500	6320000	4035
621500	6319750	4036
621500	6319500	4036
621500	6319250	4035
621500	6319000	4032
621750	6326000	4211
621750	6325750	4197
621750	6325500	4176
621750	6325250	4158
621750	6325000	4137
621750	6324750	4116
621750	6324500	4091
621750	6324250	4085
621750	6324000	4068
621750	6323750	4048
621750	6323500	4029
621750	6323250	4009
621750	6323000	3996
621750	6322750	3984
621750	6322500	3973
621750	6322250	3965
621750	6322000	3960
621750	6321750	3961
621750	6321500	3968
621750	6321250	3984
621750	6321000	4000
621750	6320750	4016
621750	6320500	4022
621750	6320250	4029
621750	6320000	4034
621750	6319750	4039
621750	6319500	4035
621750	6319250	4033
621750	6319000	4027
622000	6326000	4208
622000	6325750	4193
622000	6325500	4172
622000	6325250	4153
622000	6325000	4133
622000	6324750	4120
622000	6324500	4095
622000	6324250	4084
622000	6324000	4074
622000	6323750	4050
622000	6323500	4033
622000	6323250	4011
622000	6323000	3995
622000	6322750	3985
622000	6322500	3970
622000	6322250	3960
622000	6322000	3953
622000	6321750	3953
622000	6321500	3960
622000	6321250	3974
622000	6321000	3983
622000	6320750	3998
622000	6320500	4013
622000	6320250	4028
622000	6320000	4035
622000	6319750	4034
622000	6319500	4030
622000	6319250	4030
622000	6319000	4024
