PointSet
Nodes
Northing Easting Surface
616250	6319000	6766.42378
616500	6326000	5795.277439
616500	6325750	5792.021341
616500	6325500	5778.493902
616500	6325250	5805.628049
616500	6325000	5837.606707
616500	6324750	5872.643293
616500	6324500	5918.981707
616500	6324250	5994.533537
616500	6324000	6052.759146
616500	6323750	6018.679878
616500	6323500	5802.655488
616500	6323250	5700.987805
616500	6323000	5780.277439
616500	6322750	5807.554878
616500	6322500	5843.097561
616500	6322250	5879.219512
616500	6322000	5941.487805
616500	6321750	6005.329268
616500	6321500	6057.551829
616500	6321250	6099.152439
616500	6321000	6158.615854
616500	6320750	6224.265244
616500	6320500	6308.094512
616500	6320250	6388.125
616500	6320000	6470.509146
616500	6319750	6551.954268
616500	6319500	6630.237805
616500	6319250	6701.030488
616500	6319000	6780.972561
616750	6326000	5794.89939
616750	6325750	5778.442073
616750	6325500	5759.963415
616750	6325250	5802.509146
616750	6325000	5834.670732
616750	6324750	5872.515244
616750	6324500	5924.405488
616750	6324250	5993.131098
616750	6324000	6048.237805
616750	6323750	6013.204268
616750	6323500	5797.615854
616750	6323250	5616.085366
616750	6323000	5693.20122
616750	6322750	5735.170732
616750	6322500	5781.417683
616750	6322250	5814.801829
616750	6322000	5888.189024
616750	6321750	5955.39939
616750	6321500	6012.457317
616750	6321250	6064.006098
616750	6321000	6131.625
616750	6320750	6204.801829
616750	6320500	6290.314024
616750	6320250	6376.030488
616750	6320000	6461.539634
616750	6319750	6553.341463
616750	6319500	6626.112805
616750	6319250	6702.216463
616750	6319000	6788.14939
617000	6326000	5837.637195
617000	6325750	5767.152439
617000	6325500	5765.682927
617000	6325250	5806.853659
617000	6325000	5825.411585
617000	6324750	5859.192073
617000	6324500	5917.594512
617000	6324250	5982.743902
617000	6324000	6038.393293
617000	6323750	6019.054878
617000	6323500	5855.564024
617000	6323250	5574.20122
617000	6323000	5626.030488
617000	6322750	5673.347561
617000	6322500	5732.390244
617000	6322250	5780.329268
617000	6322000	5839.64939
617000	6321750	5904.521341
617000	6321500	5963.926829
617000	6321250	6017.911585
617000	6321000	6097.582317
617000	6320750	6172.387195
617000	6320500	6253.853659
617000	6320250	6337.006098
617000	6320000	6424.292683
617000	6319750	6520.878049
617000	6319500	6610.301829
617000	6319250	6694.533537
617000	6319000	6781.740854
617250	6326000	6026.817073
617250	6325750	5832.088415
617250	6325500	5782.990854
617250	6325250	5803.253049
617250	6325000	5805.097561
617250	6324750	5828.570122
617250	6324500	5878.265244
617250	6324250	5944.003049
617250	6324000	5994.814024
617250	6323750	5971.115854
617250	6323500	5573.573171
617250	6323250	5445.920732
617250	6323000	5537.664634
617250	6322750	5602.841463
617250	6322500	5693.823171
617250	6322250	5750.902439
617250	6322000	5783.698171
617250	6321750	5840.118902
617250	6321500	5897.618902
617250	6321250	5964.792683
617250	6321000	6044.22561
617250	6320750	6123.875
617250	6320500	6200.92378
617250	6320250	6286.594512
617250	6320000	6381.091463
617250	6319750	6478.716463
617250	6319500	6580.057927
617250	6319250	6682.234756
617250	6319000	6754.64939
617500	6326000	6216.176829
617500	6325750	6077.253049
617500	6325500	5885.262195
617500	6325250	5838.884146
617500	6325000	5816.463415
617500	6324750	5834.957317
617500	6324500	5897.457317
617500	6324250	5956.478659
617500	6324000	5926.082317
617500	6323750	5856.746951
617500	6323500	5433.881098
617500	6323250	5367.39939
617500	6323000	5431.115854
617500	6322750	5527.679878
617500	6322500	5667.472561
617500	6322250	5717.783537
617500	6322000	5744.140244
617500	6321750	5788.17378
617500	6321500	5852.664634
617500	6321250	5917.192073
617500	6321000	5994.85061
617500	6320750	6071.426829
617500	6320500	6157.728659
617500	6320250	6250.411585
617500	6320000	6339.103659
617500	6319750	6428.603659
617500	6319500	6536.04878
617500	6319250	6630.905488
617500	6319000	6694.115854
617750	6326000	6383.859756
617750	6325750	6347.716463
617750	6325500	6235.457317
617750	6325250	6035.393293
617750	6325000	5926.762195
617750	6324750	5903.012195
617750	6324500	5923.064024
617750	6324250	5954.060976
617750	6324000	5921.146341
617750	6323750	5685.920732
617750	6323500	5318.064024
617750	6323250	5299.856707
617750	6323000	5355.10061
617750	6322750	5445.012195
617750	6322500	5588.521341
617750	6322250	5678.091463
617750	6322000	5691.841463
617750	6321750	5745.283537
617750	6321500	5815.332317
617750	6321250	5882.692073
617750	6321000	5954.920732
617750	6320750	6030.731707
617750	6320500	6117.634146
617750	6320250	6211.134146
617750	6320000	6309.344512
617750	6319750	6400.134146
617750	6319500	6494.95122
617750	6319250	6589.814024
617750	6319000	6657.006098
618000	6326000	6594.932927
618000	6325750	6561.231707
618000	6325500	6479.878049
618000	6325250	6421.972561
618000	6325000	6165.429878
618000	6324750	6058.551829
618000	6324500	6158.92378
618000	6324250	6174.594512
618000	6324000	6118.780488
618000	6323750	5933.634146
618000	6323500	5341.753049
618000	6323250	5221.591463
618000	6323000	5262.414634
618000	6322750	5370.057927
618000	6322500	5480.509146
618000	6322250	5636.472561
618000	6322000	5630.670732
618000	6321750	5702.185976
618000	6321500	5778.804878
618000	6321250	5848.731707
618000	6321000	5911.655488
618000	6320750	5990.981707
618000	6320500	6076.454268
618000	6320250	6180.170732
618000	6320000	6276.768293
618000	6319750	6351.64939
618000	6319500	6442.420732
618000	6319250	6541.32622
618000	6319000	6607.057927
618250	6326000	6856.637195
618250	6325750	6760.375
618250	6325500	6736.332317
618250	6325250	6745.490854
618250	6325000	6504.817073
618250	6324750	6288.817073
618250	6324500	6239.945122
618250	6324250	6224.054878
618250	6324000	6174.054878
618250	6323750	5872.478659
618250	6323500	5352.256098
618250	6323250	5168.033537
618250	6323000	5190.929878
618250	6322750	5275.182927
618250	6322500	5394.996951
618250	6322250	5520.39939
618250	6322000	5594.932927
618250	6321750	5664.722561
618250	6321500	5752.027439
618250	6321250	5821.887195
618250	6321000	5885.140244
618250	6320750	5964.051829
618250	6320500	6049.893293
618250	6320250	6144.810976
618250	6320000	6230.862805
618250	6319750	6308.106707
618250	6319500	6390.021341
618250	6319250	6478.408537
618250	6319000	6543.17378
618500	6326000	7068.42378
618500	6325750	6968.606707
618500	6325500	6915.256098
618500	6325250	6907.807927
618500	6325000	6582.920732
618500	6324750	6343.737805
618500	6324500	6228.740854
618500	6324250	6133.759146
618500	6324000	6073.506098
618500	6323750	5698.064024
618500	6323500	5277.823171
618500	6323250	5118.52439
618500	6323000	5112.95122
618500	6322750	5178.963415
618500	6322500	5295.320122
618500	6322250	5447.771341
618500	6322000	5559.789634
618500	6321750	5640.640244
618500	6321500	5726.743902
618500	6321250	5791.14939
618500	6321000	5861.051829
618500	6320750	5931.091463
618500	6320500	6013.408537
618500	6320250	6111.396341
618500	6320000	6185.493902
618500	6319750	6242.283537
618500	6319500	6335.884146
618500	6319250	6421.804878
618500	6319000	6502.170732
618750	6326000	7144.823171
618750	6325750	7100.731707
618750	6325500	7048.606707
618750	6325250	6944.006098
618750	6325000	6646.503049
618750	6324750	6362.262195
618750	6324500	6179.615854
618750	6324250	6022.506098
618750	6324000	5691.89939
618750	6323750	5300.435976
618750	6323500	5109.420732
618750	6323250	5053.109756
618750	6323000	5028.310976
618750	6322750	5086.759146
618750	6322500	5195.890244
618750	6322250	5373.192073
618750	6322000	5533.335366
618750	6321750	5633.942073
618750	6321500	5728.271341
618750	6321250	5805.972561
618750	6321000	5857.146341
618750	6320750	5907.015244
618750	6320500	5975.762195
618750	6320250	6060.655488
618750	6320000	6135.871951
618750	6319750	6225.871951
618750	6319500	6300.365854
618750	6319250	6387.32622
618750	6319000	6469.768293
619000	6326000	7242.082317
619000	6325750	7182.993902
619000	6325500	7047.643293
619000	6325250	6841.902439
619000	6325000	6610.402439
619000	6324750	6339.89939
619000	6324500	6126.310976
619000	6324250	5905.564024
619000	6324000	5192.143293
619000	6323750	5025.655488
619000	6323500	4974.253049
619000	6323250	4967.387195
619000	6323000	4984.481707
619000	6322750	5045.82622
619000	6322500	5151.719512
619000	6322250	5281.89939
619000	6322000	5458.862805
619000	6321750	5610.20122
619000	6321500	5715.128049
619000	6321250	5786.222561
619000	6321000	5845.579268
619000	6320750	5891.713415
619000	6320500	5950.512195
619000	6320250	6024.567073
619000	6320000	6100.420732
619000	6319750	6179.625
619000	6319500	6251.344512
619000	6319250	6345.237805
619000	6319000	6414.884146
619250	6326000	7264.323171
619250	6325750	7215.935976
619250	6325500	7063.237805
619250	6325250	6818.704268
619250	6325000	6638.75
619250	6324750	6373.006098
619250	6324500	6095.545732
619250	6324250	5766.801829
619250	6324000	5222.631098
619250	6323750	5009.371951
619250	6323500	4938.185976
619250	6323250	4960.109756
619250	6323000	5005.344512
619250	6322750	5043.240854
619250	6322500	5131.652439
619250	6322250	5225.246951
619250	6322000	5399.82622
619250	6321750	5562.612805
619250	6321500	5676.603659
619250	6321250	5755.085366
619250	6321000	5824.442073
619250	6320750	5872.5
619250	6320500	5925.301829
619250	6320250	5988.810976
619250	6320000	6060.307927
619250	6319750	6135.079268
619250	6319500	6219.493902
619250	6319250	6295.853659
619250	6319000	6368.506098
619500	6326000	7172.972561
619500	6325750	7177.460366
619500	6325500	7114.646341
619500	6325250	6975.920732
619500	6325000	6753.984756
619500	6324750	6460.960366
619500	6324500	6044.246951
619500	6324250	5762.118902
619500	6324000	5438.17378
619500	6323750	5172.966463
619500	6323500	5049.490854
619500	6323250	5053.106707
619500	6323000	5095.890244
619500	6322750	5132.442073
619500	6322500	5223.021341
619500	6322250	5265.969512
619500	6322000	5289.359756
619500	6321750	5466.338415
619500	6321500	5621.195122
619500	6321250	5731.146341
619500	6321000	5806.646341
619500	6320750	5849.496951
619500	6320500	5903.865854
619500	6320250	5966.807927
619500	6320000	6026.222561
619500	6319750	6091.871951
619500	6319500	6175.20122
619500	6319250	6246.640244
619500	6319000	6326.737805
619750	6326000	7104.487805
619750	6325750	7118.875
619750	6325500	7093.612805
619750	6325250	7019.469512
619750	6325000	6814.817073
619750	6324750	6464.301829
619750	6324500	6110.341463
619750	6324250	5855.353659
619750	6324000	5629.829268
619750	6323750	5394.387195
619750	6323500	5243.317073
619750	6323250	5198.60061
619750	6323000	5244.893293
619750	6322750	5259.557927
619750	6322500	5402.286585
619750	6322250	5484.878049
619750	6322000	5349.432927
619750	6321750	5380.746951
619750	6321500	5534.432927
619750	6321250	5676.786585
619750	6321000	5762.984756
619750	6320750	5811.22561
619750	6320500	5877.585366
619750	6320250	5933.807927
619750	6320000	5993.417683
619750	6319750	6064.731707
619750	6319500	6137.378049
619750	6319250	6213.277439
619750	6319000	6289.17378
620000	6326000	7015.591463
620000	6325750	7013.125
620000	6325500	7000.771341
620000	6325250	6945.585366
620000	6325000	6775.341463
620000	6324750	6474.131098
620000	6324500	6157.420732
620000	6324250	5979.414634
620000	6324000	5803.222561
620000	6323750	5639.64939
620000	6323500	5487.390244
620000	6323250	5425.911585
620000	6323000	5432.387195
620000	6322750	5442.207317
620000	6322500	5602.167683
620000	6322250	5887.07622
620000	6322000	5617.240854
620000	6321750	5371.064024
620000	6321500	5476.890244
620000	6321250	5592.878049
620000	6321000	5699.472561
620000	6320750	5799.003049
620000	6320500	5868.512195
620000	6320250	5913.737805
620000	6320000	5962.695122
620000	6319750	6036.628049
620000	6319500	6118.820122
620000	6319250	6185.323171
620000	6319000	6243.060976
620250	6326000	6888.304878
620250	6325750	6900.365854
620250	6325500	6886.414634
620250	6325250	6829.832317
620250	6325000	6619.310976
620250	6324750	6353.920732
620250	6324500	6152.646341
620250	6324250	6060.448171
620250	6324000	5993.057927
620250	6323750	5881.219512
620250	6323500	5796.216463
620250	6323250	5828.728659
620250	6323000	5872.939024
620250	6322750	5854.731707
620250	6322500	5951.77439
620250	6322250	6079.454268
620250	6322000	5887.125
620250	6321750	5618.487805
620250	6321500	5480.597561
620250	6321250	5528.518293
620250	6321000	5622.021341
620250	6320750	5759.07622
620250	6320500	5851.301829
620250	6320250	5902.756098
620250	6320000	5940.253049
620250	6319750	6000.335366
620250	6319500	6087.70122
620250	6319250	6161.67378
620250	6319000	6213.353659
620500	6326000	6801.856707
620500	6325750	6798.905488
620500	6325500	6772.829268
620500	6325250	6697.993902
620500	6325000	6519.539634
620500	6324750	6224.390244
620500	6324500	6120.60061
620500	6324250	6097.384146
620500	6324000	6095.567073
620500	6323750	6080.073171
620500	6323500	6028.115854
620500	6323250	6048.795732
620500	6323000	6125.368902
620500	6322750	6129.283537
620500	6322500	6141.295732
620500	6322250	6161.871951
620500	6322000	6067.286585
620500	6321750	5853.429878
620500	6321500	5607.314024
620500	6321250	5526.27439
620500	6321000	5581.914634
620500	6320750	5673.579268
620500	6320500	5775.740854
620500	6320250	5877.469512
620500	6320000	5939.905488
620500	6319750	5960.643293
620500	6319500	6054.39939
620500	6319250	6137.515244
620500	6319000	6160.493902
620750	6326000	6748.585366
620750	6325750	6716.344512
620750	6325500	6679.527439
620750	6325250	6620.329268
620750	6325000	6534.320122
620750	6324750	6270.329268
620750	6324500	6092.503049
620750	6324250	6102.737805
620750	6324000	6101.652439
620750	6323750	6096.155488
620750	6323500	6098.597561
620750	6323250	6076.679878
620750	6323000	6094.432927
620750	6322750	6149.426829
620750	6322500	6170.871951
620750	6322250	6172.884146
620750	6322000	6137.271341
620750	6321750	6040.289634
620750	6321500	5805.396341
620750	6321250	5623.987805
620750	6321000	5595.878049
620750	6320750	5615.009146
620750	6320500	5668.457317
620750	6320250	5817.77439
620750	6320000	5884.021341
620750	6319750	5906.02439
620750	6319500	5962.810976
620750	6319250	6041.896341
620750	6319000	6068.064024
621000	6326000	6700.140244
621000	6325750	6646.682927
621000	6325500	6586.420732
621000	6325250	6529.902439
621000	6325000	6483.134146
621000	6324750	6352.960366
621000	6324500	6169.414634
621000	6324250	6140.10061
621000	6324000	6100.262195
621000	6323750	6098.045732
621000	6323500	6110.006098
621000	6323250	6094.234756
621000	6323000	6096.121951
621000	6322750	6118.685976
621000	6322500	6128.768293
621000	6322250	6113.853659
621000	6322000	6095.448171
621000	6321750	6055.405488
621000	6321500	5951.310976
621000	6321250	5806.667683
621000	6321000	5707.356707
621000	6320750	5677.317073
621000	6320500	5629.92378
621000	6320250	5744.07622
621000	6320000	5819.689024
621000	6319750	5874.786585
621000	6319500	5932.573171
621000	6319250	5995.128049
621000	6319000	6023.820122
621250	6326000	6646.67378
621250	6325750	6593.789634
621250	6325500	6540.106707
621250	6325250	6478.92378
621250	6325000	6431.237805
621250	6324750	6367.262195
621250	6324500	6189.52439
621250	6324250	6142.341463
621250	6324000	6108.268293
621250	6323750	6091.795732
621250	6323500	6092.231707
621250	6323250	6084.057927
621250	6323000	6081.823171
621250	6322750	6092.469512
621250	6322500	6091.926829
621250	6322250	6075.759146
621250	6322000	6057.948171
621250	6321750	6012.381098
621250	6321500	5933.634146
621250	6321250	5830.131098
621250	6321000	5784.682927
621250	6320750	5796
621250	6320500	5795.661585
621250	6320250	5787.551829
621250	6320000	5774.554878
621250	6319750	5826.582317
621250	6319500	5901.914634
621250	6319250	5950.560976
621250	6319000	5993.182927
621500	6326000	6593.051829
621500	6325750	6536.728659
621500	6325500	6479.435976
621500	6325250	6417.594512
621500	6325000	6362.32622
621500	6324750	6295.807927
621500	6324500	6179.829268
621500	6324250	6111.314024
621500	6324000	6070.884146
621500	6323750	6055.820122
621500	6323500	6056.661585
621500	6323250	6047.484756
621500	6323000	6033.740854
621500	6322750	6027.594512
621500	6322500	6005.146341
621500	6322250	5982.710366
621500	6322000	5961.981707
621500	6321750	5917.765244
621500	6321500	5853.588415
621500	6321250	5799.140244
621500	6321000	5797.710366
621500	6320750	5810.509146
621500	6320500	5817.478659
621500	6320250	5810.746951
621500	6320000	5803.10061
621500	6319750	5827.32622
621500	6319500	5881.189024
621500	6319250	5931.823171
621500	6319000	5971.990854
621750	6326000	6549.490854
621750	6325750	6496.314024
621750	6325500	6438.652439
621750	6325250	6374.338415
621750	6325000	6301.375
621750	6324750	6227.884146
621750	6324500	6097.478659
621750	6324250	5998.417683
621750	6324000	5921.981707
621750	6323750	5980.996951
621750	6323500	6010.259146
621750	6323250	5995.759146
621750	6323000	5963.460366
621750	6322750	5941.57622
621750	6322500	5900.817073
621750	6322250	5871.515244
621750	6322000	5850.878049
621750	6321750	5830.307927
621750	6321500	5788.987805
621750	6321250	5776.234756
621750	6321000	5792.780488
621750	6320750	5793.195122
621750	6320500	5801.143293
621750	6320250	5805.192073
621750	6320000	5807.329268
621750	6319750	5824.810976
621750	6319500	5860.682927
621750	6319250	5900.908537
621750	6319000	5939.875
622000	6326000	6513.801829
622000	6325750	6464.280488
622000	6325500	6409.32622
622000	6325250	6341.814024
622000	6325000	6264.987805
622000	6324750	6181
622000	6324500	6041.240854
622000	6324250	5811.137195
622000	6324000	5681.009146
622000	6323750	5932.707317
622000	6323500	5995.847561
622000	6323250	5956.039634
622000	6323000	5902.347561
622000	6322750	5855.231707
622000	6322500	5802.387195
622000	6322250	5750.560976
622000	6322000	5733.192073
622000	6321750	5731.256098
622000	6321500	5734.448171
622000	6321250	5758.131098
622000	6321000	5791.929878
622000	6320750	5791.344512
622000	6320500	5794.658537
622000	6320250	5796.125
622000	6320000	5799.192073
622000	6319750	5811.594512
622000	6319500	5836.823171
622000	6319250	5869.640244
622000	6319000	5905.003049
