POINTSET
Northing Easting Surface
621750	6321000	4929
621750	6320750	4963
621750	6320500	4985
621750	6320250	5006
621750	6320000	5036
621750	6319750	5044
621750	6319500	5060
621750	6319250	5097
621750	6319000	5091
622000	6326000	5096
622000	6325750	5032
622000	6325500	4957
622000	6325250	4925
622000	6325000	4910
622000	6324750	4895
622000	6324500	4893
622000	6324250	4887
622000	6324000	4862
622000	6323750	4836
622000	6323500	4812
622000	6323250	4815
622000	6323000	4813
622000	6322750	4795
622000	6322500	4786
622000	6322250	4778
622000	6322000	4791
622000	6321750	4821
622000	6321500	4851
622000	6321250	4889
622000	6321000	4912
622000	6320750	4938
622000	6320500	4963
622000	6320250	4992
622000	6320000	5022
622000	6319750	5039
622000	6319500	5053
622000	6319250	5083
622000	6319000	5092
