PointSet
Northing Easting Surface
615250	6323250	5009
615250	6323000	4990
615250	6322750	4982
615250	6322500	4984
615250	6322250	4988
615250	6322000	4992
615250	6321750	5000
615250	6321500	5009
615250	6321250	5018
615250	6321000	5031
615250	6320750	5045
615250	6320500	5053
615250	6320250	5060
615250	6320000	5067
615250	6319750	5074
615250	6319500	5087
615250	6319250	5101
615250	6319000	5114
615500	6326000	4846
615500	6325750	4857
615500	6325500	4869
615500	6325250	4875
615500	6325000	4884
615500	6324750	4902
615500	6324500	4922
615500	6324250	4940
615500	6324000	4955
615500	6323750	4975
615500	6323500	5005
615500	6323250	5003
615500	6323000	4966
615500	6322750	4957
615500	6322500	4966
615500	6322250	4972
615500	6322000	4972
615500	6321750	4975
615500	6321500	4987
615500	6321250	4998
615500	6321000	5016
615500	6320750	5035
615500	6320500	5049
615500	6320250	5054
615500	6320000	5059
615500	6319750	5064
615500	6319500	5080
615500	6319250	5097
615500	6319000	5111
615750	6326000	4834
615750	6325750	4849
615750	6325500	4874
615750	6325250	4883
615750	6325000	4887
615750	6324750	4899
615750	6324500	4919
615750	6324250	4940
615750	6324000	4957
615750	6323750	4975
615750	6323500	5002
615750	6323250	4997
615750	6323000	4947
615750	6322750	4929
615750	6322500	4940
615750	6322250	4942
615750	6322000	4939
615750	6321750	4941
615750	6321500	4961
615750	6321250	4977
615750	6321000	4995
615750	6320750	5016
615750	6320500	5038
615750	6320250	5048
615750	6320000	5054
615750	6319750	5060
615750	6319500	5076
615750	6319250	5093
615750	6319000	5108
616000	6326000	4820
616000	6325750	4835
616000	6325500	4859
616000	6325250	4876
616000	6325000	4878
616000	6324750	4888
616000	6324500	4913
616000	6324250	4937
616000	6324000	4958
616000	6323750	4977
616000	6323500	4998
616000	6323250	4981
616000	6323000	4924
616000	6322750	4894
616000	6322500	4896
616000	6322250	4893
616000	6322000	4895
616000	6321750	4899
616000	6321500	4916
616000	6321250	4945
616000	6321000	4971
616000	6320750	4997
616000	6320500	5018
616000	6320250	5033
616000	6320000	5047
616000	6319750	5057
616000	6319500	5073
616000	6319250	5091
616000	6319000	5107
616250	6326000	4811
616250	6325750	4824
616250	6325500	4841
616250	6325250	4854
616250	6325000	4851
616250	6324750	4868
616250	6324500	4901
616250	6324250	4928
616250	6324000	4951
616250	6323750	4972
616250	6323500	4982
616250	6323250	4942
616250	6323000	4881
616250	6322750	4838
616250	6322500	4843
616250	6322250	4856
616250	6322000	4862
616250	6321750	4869
616250	6321500	4882
616250	6321250	4915
616250	6321000	4947
616250	6320750	4975
616250	6320500	4992
616250	6320250	5014
616250	6320000	5039
616250	6319750	5054
616250	6319500	5072
616250	6319250	5092
616250	6319000	5109
616500	6326000	4809
616500	6325750	4821
616500	6325500	4826
616500	6325250	4829
616500	6325000	4827
616500	6324750	4843
616500	6324500	4877
616500	6324250	4912
616500	6324000	4937
616500	6323750	4949
616500	6323500	4942
616500	6323250	4888
616500	6323000	4818
616500	6322750	4786
616500	6322500	4791
616500	6322250	4817
616500	6322000	4829
616500	6321750	4839
616500	6321500	4852
616500	6321250	4879
616500	6321000	4919
616500	6320750	4950
616500	6320500	4972
616500	6320250	5003
616500	6320000	5032
616500	6319750	5057
616500	6319500	5079
616500	6319250	5097
616500	6319000	5118
616750	6326000	4816
616750	6325750	4820
616750	6325500	4818
616750	6325250	4818
616750	6325000	4813
616750	6324750	4830
616750	6324500	4859
616750	6324250	4895
616750	6324000	4912
616750	6323750	4911
616750	6323500	4891
616750	6323250	4849
616750	6323000	4802
616750	6322750	4757
616750	6322500	4748
616750	6322250	4779
616750	6322000	4796
616750	6321750	4808
616750	6321500	4821
616750	6321250	4843
616750	6321000	4889
616750	6320750	4931
616750	6320500	4960
616750	6320250	4990
616750	6320000	5024
616750	6319750	5056
616750	6319500	5086
616750	6319250	5107
616750	6319000	5132
617000	6326000	4843
617000	6325750	4835
617000	6325500	4823
617000	6325250	4819
617000	6325000	4820
617000	6324750	4835
617000	6324500	4849
617000	6324250	4869
617000	6324000	4883
617000	6323750	4882
617000	6323500	4855
617000	6323250	4819
617000	6323000	4798
617000	6322750	4748
617000	6322500	4721
617000	6322250	4741
617000	6322000	4762
617000	6321750	4777
617000	6321500	4790
617000	6321250	4809
617000	6321000	4851
617000	6320750	4907
617000	6320500	4942
617000	6320250	4974
617000	6320000	5011
617000	6319750	5047
617000	6319500	5083
617000	6319250	5113
617000	6319000	5144
617250	6326000	4897
617250	6325750	4875
617250	6325500	4848
617250	6325250	4843
617250	6325000	4850
617250	6324750	4860
617250	6324500	4857
617250	6324250	4850
617250	6324000	4848
617250	6323750	4850
617250	6323500	4825
617250	6323250	4785
617250	6323000	4775
617250	6322750	4754
617250	6322500	4710
617250	6322250	4709
617250	6322000	4731
617250	6321750	4742
617250	6321500	4755
617250	6321250	4782
617250	6321000	4823
617250	6320750	4883
617250	6320500	4922
617250	6320250	4958
617250	6320000	5003
617250	6319750	5044
617250	6319500	5079
617250	6319250	5111
617250	6319000	5146
617500	6326000	4924
617500	6325750	4908
617500	6325500	4888
617500	6325250	4884
617500	6325000	4885
617500	6324750	4882
617500	6324500	4870
617500	6324250	4850
617500	6324000	4834
617500	6323750	4824
617500	6323500	4811
617500	6323250	4765
617500	6323000	4740
617500	6322750	4735
617500	6322500	4697
617500	6322250	4681
617500	6322000	4700
617500	6321750	4712
617500	6321500	4727
617500	6321250	4756
617500	6321000	4801
617500	6320750	4865
617500	6320500	4904
617500	6320250	4942
617500	6320000	4997
617500	6319750	5038
617500	6319500	5071
617500	6319250	5103
617500	6319000	5139
617750	6326000	4937
617750	6325750	4928
617750	6325500	4921
617750	6325250	4919
617750	6325000	4907
617750	6324750	4894
617750	6324500	4876
617750	6324250	4856
617750	6324000	4827
617750	6323750	4807
617750	6323500	4799
617750	6323250	4752
617750	6323000	4709
617750	6322750	4707
617750	6322500	4694
617750	6322250	4662
617750	6322000	4676
617750	6321750	4690
617750	6321500	4705
617750	6321250	4736
617750	6321000	4781
617750	6320750	4849
617750	6320500	4891
617750	6320250	4930
617750	6320000	4977
617750	6319750	5023
617750	6319500	5059
617750	6319250	5094
617750	6319000	5124
618000	6326000	4938
618000	6325750	4932
618000	6325500	4930
618000	6325250	4927
618000	6325000	4915
618000	6324750	4893
618000	6324500	4864
618000	6324250	4832
618000	6324000	4806
618000	6323750	4788
618000	6323500	4782
618000	6323250	4748
618000	6323000	4702
618000	6322750	4690
618000	6322500	4692
618000	6322250	4662
618000	6322000	4668
618000	6321750	4678
618000	6321500	4696
618000	6321250	4727
618000	6321000	4769
618000	6320750	4829
618000	6320500	4876
618000	6320250	4913
618000	6320000	4956
618000	6319750	5010
618000	6319500	5050
618000	6319250	5080
618000	6319000	5101
618250	6326000	4938
618250	6325750	4933
618250	6325500	4929
618250	6325250	4926
618250	6325000	4912
618250	6324750	4879
618250	6324500	4836
618250	6324250	4784
618250	6324000	4748
618250	6323750	4735
618250	6323500	4736
618250	6323250	4726
618250	6323000	4704
618250	6322750	4682
618250	6322500	4670
618250	6322250	4663
618250	6322000	4667
618250	6321750	4677
618250	6321500	4696
618250	6321250	4719
618250	6321000	4748
618250	6320750	4789
618250	6320500	4849
618250	6320250	4892
618250	6320000	4935
618250	6319750	4992
618250	6319500	5039
618250	6319250	5065
618250	6319000	5084
618500	6326000	4955
618500	6325750	4946
618500	6325500	4933
618500	6325250	4921
618500	6325000	4891
618500	6324750	4841
618500	6324500	4779
618500	6324250	4719
618500	6324000	4678
618500	6323750	4672
618500	6323500	4682
618500	6323250	4693
618500	6323000	4685
618500	6322750	4669
618500	6322500	4661
618500	6322250	4660
618500	6322000	4674
618500	6321750	4692
618500	6321500	4706
618500	6321250	4717
618500	6321000	4735
618500	6320750	4762
618500	6320500	4815
618500	6320250	4877
618500	6320000	4921
618500	6319750	4971
618500	6319500	5022
618500	6319250	5048
618500	6319000	5067
618750	6326000	4969
618750	6325750	4951
618750	6325500	4932
618750	6325250	4911
618750	6325000	4862
618750	6324750	4800
618750	6324500	4731
618750	6324250	4667
618750	6324000	4620
618750	6323750	4615
618750	6323500	4628
618750	6323250	4645
618750	6323000	4657
618750	6322750	4661
618750	6322500	4662
618750	6322250	4666
618750	6322000	4685
618750	6321750	4709
618750	6321500	4724
618750	6321250	4722
618750	6321000	4733
618750	6320750	4755
618750	6320500	4801
618750	6320250	4863
618750	6320000	4907
618750	6319750	4946
618750	6319500	5000
618750	6319250	5041
618750	6319000	5058
619000	6326000	4975
619000	6325750	4947
619000	6325500	4925
619000	6325250	4897
619000	6325000	4846
619000	6324750	4779
619000	6324500	4712
619000	6324250	4642
619000	6324000	4595
619000	6323750	4584
619000	6323500	4594
619000	6323250	4606
619000	6323000	4636
619000	6322750	4661
619000	6322500	4658
619000	6322250	4665
619000	6322000	4685
619000	6321750	4718
619000	6321500	4735
619000	6321250	4740
619000	6321000	4743
619000	6320750	4759
619000	6320500	4794
619000	6320250	4847
619000	6320000	4895
619000	6319750	4932
619000	6319500	4979
619000	6319250	5023
619000	6319000	5042
619250	6326000	4977
619250	6325750	4946
619250	6325500	4913
619250	6325250	4878
619250	6325000	4833
619250	6324750	4771
619250	6324500	4713
619250	6324250	4657
619250	6324000	4611
619250	6323750	4582
619250	6323500	4572
619250	6323250	4582
619250	6323000	4626
619250	6322750	4673
619250	6322500	4680
619250	6322250	4679
619250	6322000	4690
619250	6321750	4714
619250	6321500	4735
619250	6321250	4759
619250	6321000	4760
619250	6320750	4776
619250	6320500	4809
619250	6320250	4853
619250	6320000	4891
619250	6319750	4930
619250	6319500	4965
619250	6319250	5005
619250	6319000	5028
619500	6326000	4972
619500	6325750	4941
619500	6325500	4906
619500	6325250	4867
619500	6325000	4822
619500	6324750	4772
619500	6324500	4726
619500	6324250	4681
619500	6324000	4628
619500	6323750	4591
619500	6323500	4574
619500	6323250	4590
619500	6323000	4632
619500	6322750	4691
619500	6322500	4706
619500	6322250	4698
619500	6322000	4701
619500	6321750	4716
619500	6321500	4730
619500	6321250	4762
619500	6321000	4789
619500	6320750	4813
619500	6320500	4839
619500	6320250	4870
619500	6320000	4900
619500	6319750	4939
619500	6319500	4973
619500	6319250	5008
619500	6319000	5027
619750	6326000	4961
619750	6325750	4932
619750	6325500	4901
619750	6325250	4863
619750	6325000	4820
619750	6324750	4779
619750	6324500	4739
619750	6324250	4698
619750	6324000	4652
619750	6323750	4625
619750	6323500	4605
619750	6323250	4603
619750	6323000	4639
619750	6322750	4692
619750	6322500	4720
619750	6322250	4713
619750	6322000	4718
619750	6321750	4732
619750	6321500	4741
619750	6321250	4765
619750	6321000	4811
619750	6320750	4855
619750	6320500	4869
619750	6320250	4895
619750	6320000	4920
619750	6319750	4949
619750	6319500	4983
619750	6319250	5013
619750	6319000	5028
620000	6326000	4952
620000	6325750	4926
620000	6325500	4899
620000	6325250	4871
620000	6325000	4834
620000	6324750	4789
620000	6324500	4747
620000	6324250	4708
620000	6324000	4672
620000	6323750	4652
620000	6323500	4637
620000	6323250	4644
620000	6323000	4675
620000	6322750	4722
620000	6322500	4748
620000	6322250	4736
620000	6322000	4740
620000	6321750	4751
620000	6321500	4759
620000	6321250	4773
620000	6321000	4820
620000	6320750	4865
620000	6320500	4889
620000	6320250	4917
620000	6320000	4940
620000	6319750	4962
620000	6319500	4995
620000	6319250	5021
620000	6319000	5032
620250	6326000	4951
620250	6325750	4928
620250	6325500	4909
620250	6325250	4889
620250	6325000	4857
620250	6324750	4812
620250	6324500	4764
620250	6324250	4722
620250	6324000	4693
620250	6323750	4678
620250	6323500	4675
620250	6323250	4695
620250	6323000	4726
620250	6322750	4767
620250	6322500	4790
620250	6322250	4783
620250	6322000	4774
620250	6321750	4773
620250	6321500	4778
620250	6321250	4789
620250	6321000	4820
620250	6320750	4857
620250	6320500	4881
620250	6320250	4916
620250	6320000	4950
620250	6319750	4981
620250	6319500	5013
620250	6319250	5036
620250	6319000	5053
620500	6326000	4958
620500	6325750	4940
620500	6325500	4921
620500	6325250	4901
620500	6325000	4877
620500	6324750	4840
620500	6324500	4789
620500	6324250	4749
620500	6324000	4726
620500	6323750	4712
620500	6323500	4715
620500	6323250	4738
620500	6323000	4771
620500	6322750	4805
620500	6322500	4830
620500	6322250	4836
620500	6322000	4818
620500	6321750	4805
620500	6321500	4802
620500	6321250	4812
620500	6321000	4845
620500	6320750	4862
620500	6320500	4869
620500	6320250	4896
620500	6320000	4937
620500	6319750	4973
620500	6319500	5010
620500	6319250	5042
620500	6319000	5067
620750	6326000	4957
620750	6325750	4942
620750	6325500	4926
620750	6325250	4907
620750	6325000	4888
620750	6324750	4859
620750	6324500	4817
620750	6324250	4778
620750	6324000	4754
620750	6323750	4739
620750	6323500	4742
620750	6323250	4761
620750	6323000	4791
620750	6322750	4818
620750	6322500	4844
620750	6322250	4856
620750	6322000	4849
620750	6321750	4839
620750	6321500	4826
620750	6321250	4840
620750	6321000	4865
620750	6320750	4880
620750	6320500	4882
620750	6320250	4889
620750	6320000	4910
620750	6319750	4952
620750	6319500	5000
620750	6319250	5032
620750	6319000	5060
621000	6326000	4946
621000	6325750	4935
621000	6325500	4922
621000	6325250	4906
621000	6325000	4883
621000	6324750	4858
621000	6324500	4827
621000	6324250	4793
621000	6324000	4770
621000	6323750	4755
621000	6323500	4752
621000	6323250	4764
621000	6323000	4783
621000	6322750	4799
621000	6322500	4818
621000	6322250	4841
621000	6322000	4848
621000	6321750	4846
621000	6321500	4840
621000	6321250	4851
621000	6321000	4873
621000	6320750	4889
621000	6320500	4895
621000	6320250	4902
621000	6320000	4915
621000	6319750	4942
621000	6319500	4982
621000	6319250	5022
621000	6319000	5042
621250	6326000	4934
621250	6325750	4922
621250	6325500	4908
621250	6325250	4888
621250	6325000	4866
621250	6324750	4839
621250	6324500	4818
621250	6324250	4794
621250	6324000	4773
621250	6323750	4756
621250	6323500	4751
621250	6323250	4757
621250	6323000	4764
621250	6322750	4765
621250	6322500	4774
621250	6322250	4793
621250	6322000	4820
621250	6321750	4833
621250	6321500	4843
621250	6321250	4855
621250	6321000	4873
621250	6320750	4893
621250	6320500	4911
621250	6320250	4929
621250	6320000	4941
621250	6319750	4955
621250	6319500	4977
621250	6319250	5006
621250	6319000	5025
621500	6326000	4923
621500	6325750	4904
621500	6325500	4878
621500	6325250	4858
621500	6325000	4836
621500	6324750	4815
621500	6324500	4796
621500	6324250	4777
621500	6324000	4761
621500	6323750	4745
621500	6323500	4737
621500	6323250	4741
621500	6323000	4743
621500	6322750	4741
621500	6322500	4743
621500	6322250	4758
621500	6322000	4781
621500	6321750	4811
621500	6321500	4835
621500	6321250	4851
621500	6321000	4869
621500	6320750	4892
621500	6320500	4917
621500	6320250	4941
621500	6320000	4962
621500	6319750	4974
621500	6319500	4991
621500	6319250	5008
621500	6319000	5019
621750	6326000	4905
621750	6325750	4876
621750	6325500	4850
621750	6325250	4824
621750	6325000	4803
621750	6324750	4786
621750	6324500	4775
621750	6324250	4759
621750	6324000	4744
621750	6323750	4729
621750	6323500	4720
621750	6323250	4723
621750	6323000	4725
621750	6322750	4724
621750	6322500	4724
621750	6322250	4734
621750	6322000	4750
621750	6321750	4776
621750	6321500	4812
621750	6321250	4835
621750	6321000	4853
621750	6320750	4880
621750	6320500	4905
621750	6320250	4934
621750	6320000	4962
621750	6319750	4981
621750	6319500	4997
621750	6319250	5004
621750	6319000	5011
622000	6326000	4891
622000	6325750	4860
622000	6325500	4825
622000	6325250	4801
622000	6325000	4786
622000	6324750	4770
622000	6324500	4759
622000	6324250	4744
622000	6324000	4733
622000	6323750	4723
622000	6323500	4710
622000	6323250	4705
622000	6323000	4704
622000	6322750	4701
622000	6322500	4702
622000	6322250	4712
622000	6322000	4731
622000	6321750	4756
622000	6321500	4789
622000	6321250	4819
622000	6321000	4839
622000	6320750	4864
622000	6320500	4893
622000	6320250	4928
622000	6320000	4957
622000	6319750	4980
622000	6319500	4997
622000	6319250	4998
622000	6319000	5002
