PointSet
Northing Easting Surface
615250	6321500	5573	
615250	6321250	5618	
615250	6321000	5673	
615250	6320750	5718	
615250	6320500	5754	
615250	6320250	5787	
615250	6320000	5813	
615250	6319750	5838	
615250	6319500	5870	
615250	6319250	5908	
615250	6319000	5954	
615500	6326000	5457	
615500	6325750	5431	
615500	6325500	5323	
615500	6325250	5292	
615500	6325000	5300	
615500	6324750	5329	
615500	6324500	5373	
615500	6324250	5430	
615500	6324000	5474	
615500	6323750	5561	
615500	6323500	5600	
615500	6323250	5453	
615500	6323000	5346	
615500	6322750	5375	
615500	6322500	5433	
615500	6322250	5458	
615500	6322000	5476	
615500	6321750	5493	
615500	6321500	5529	
615500	6321250	5585	
615500	6321000	5641	
615500	6320750	5688	
615500	6320500	5719	
615500	6320250	5746	
615500	6320000	5776	
615500	6319750	5806	
615500	6319500	5844	
615500	6319250	5887	
615500	6319000	5948	
615750	6326000	5401	
615750	6325750	5406	
615750	6325500	5335	
615750	6325250	5299	
615750	6325000	5298	
615750	6324750	5320	
615750	6324500	5357	
615750	6324250	5424	
615750	6324000	5488	
615750	6323750	5573	
615750	6323500	5608	
615750	6323250	5415	
615750	6323000	5255	
615750	6322750	5298	
615750	6322500	5353	
615750	6322250	5406	
615750	6322000	5417	
615750	6321750	5443	
615750	6321500	5480	
615750	6321250	5533	
615750	6321000	5594	
615750	6320750	5658	
615750	6320500	5684	
615750	6320250	5703	
615750	6320000	5736	
615750	6319750	5779	
615750	6319500	5822	
615750	6319250	5866	
615750	6319000	5927	
616000	6326000	5373	
616000	6325750	5379	
616000	6325500	5348	
616000	6325250	5312	
616000	6325000	5294	
616000	6324750	5307	
616000	6324500	5351	
616000	6324250	5427	
616000	6324000	5486	
616000	6323750	5564	
616000	6323500	5594	
616000	6323250	5385	
616000	6323000	5152	
616000	6322750	5192	
616000	6322500	5279	
616000	6322250	5342	
616000	6322000	5356	
616000	6321750	5395	
616000	6321500	5420	
616000	6321250	5483	
616000	6321000	5554	
616000	6320750	5602	
616000	6320500	5639	
616000	6320250	5672	
616000	6320000	5706	
616000	6319750	5752	
616000	6319500	5806	
616000	6319250	5854	
616000	6319000	5906	
616250	6326000	5351	
616250	6325750	5358	
616250	6325500	5338	
616250	6325250	5303	
616250	6325000	5279	
616250	6324750	5296	
616250	6324500	5342	
616250	6324250	5403	
616250	6324000	5454	
616250	6323750	5516	
616250	6323500	5550	
616250	6323250	5373	
616250	6323000	5072	
616250	6322750	5098	
616250	6322500	5186	
616250	6322250	5252	
616250	6322000	5298	
616250	6321750	5325	
616250	6321500	5377	
616250	6321250	5433	
616250	6321000	5469	
616250	6320750	5504	
616250	6320500	5573	
616250	6320250	5632	
616250	6320000	5688	
616250	6319750	5739	
616250	6319500	5794	
616250	6319250	5845	
616250	6319000	5895	
616500	6326000	5341	
616500	6325750	5352	
616500	6325500	5340	
616500	6325250	5276	
616500	6325000	5249	
616500	6324750	5284	
616500	6324500	5330	
616500	6324250	5386	
616500	6324000	5440	
616500	6323750	5470	
616500	6323500	5492	
616500	6323250	5227	
616500	6323000	4990	
616500	6322750	5009	
616500	6322500	5098	
616500	6322250	5177	
616500	6322000	5241	
616500	6321750	5259	
616500	6321500	5305	
616500	6321250	5354	
616500	6321000	5397	
616500	6320750	5447	
616500	6320500	5524	
616500	6320250	5574	
616500	6320000	5671	
616500	6319750	5752	
616500	6319500	5795	
616500	6319250	5841	
616500	6319000	5884	
616750	6326000	5372	
616750	6325750	5363	
616750	6325500	5349	
616750	6325250	5219	
616750	6325000	5216	
616750	6324750	5259	
616750	6324500	5314	
616750	6324250	5353	
616750	6324000	5400	
616750	6323750	5420	
616750	6323500	5395	
616750	6323250	5242	
616750	6323000	4976	
616750	6322750	4928	
616750	6322500	5008	
616750	6322250	5103	
616750	6322000	5181	
616750	6321750	5199	
616750	6321500	5247	
616750	6321250	5286	
616750	6321000	5333	
616750	6320750	5405	
616750	6320500	5475	
616750	6320250	5548	
616750	6320000	5622	
616750	6319750	5707	
616750	6319500	5775	
616750	6319250	5831	
616750	6319000	5872	
617000	6326000	5486	
617000	6325750	5430	
617000	6325500	5349	
617000	6325250	5214	
617000	6325000	5170	
617000	6324750	5224	
617000	6324500	5281	
617000	6324250	5326	
617000	6324000	5357	
617000	6323750	5355	
617000	6323500	5363	
617000	6323250	5129	
617000	6323000	4980	
617000	6322750	4911	
617000	6322500	4915	
617000	6322250	5006	
617000	6322000	5117	
617000	6321750	5147	
617000	6321500	5171	
617000	6321250	5222	
617000	6321000	5276	
617000	6320750	5348	
617000	6320500	5418	
617000	6320250	5500	
617000	6320000	5582	
617000	6319750	5664	
617000	6319500	5734	
617000	6319250	5813	
617000	6319000	5854	
617250	6326000	5703	
617250	6325750	5627	
617250	6325500	5470	
617250	6325250	5348	
617250	6325000	5238	
617250	6324750	5229	
617250	6324500	5250	
617250	6324250	5263	
617250	6324000	5292	
617250	6323750	5292	
617250	6323500	5228	
617250	6323250	5066	
617250	6323000	4987	
617250	6322750	4895	
617250	6322500	4834	
617250	6322250	4933	
617250	6322000	5049	
617250	6321750	5084	
617250	6321500	5084	
617250	6321250	5149	
617250	6321000	5212	
617250	6320750	5292	
617250	6320500	5353	
617250	6320250	5437	
617250	6320000	5533	
617250	6319750	5619	
617250	6319500	5704	
617250	6319250	5789	
617250	6319000	5809	
617500	6326000	6038	
617500	6325750	5984	
617500	6325500	5763	
617500	6325250	5602	
617500	6325000	5471	
617500	6324750	5402	
617500	6324500	5267	
617500	6324250	5238	
617500	6324000	5254	
617500	6323750	5250	
617500	6323500	5157	
617500	6323250	5052	
617500	6323000	4953	
617500	6322750	4894	
617500	6322500	4809	
617500	6322250	4846	
617500	6322000	4991	
617500	6321750	5041	
617500	6321500	5037	
617500	6321250	5081	
617500	6321000	5167	
617500	6320750	5231	
617500	6320500	5312	
617500	6320250	5399	
617500	6320000	5478	
617500	6319750	5570	
617500	6319500	5663	
617500	6319250	5719	
617500	6319000	5755	
617750	6326000	6284	
617750	6325750	6315	
617750	6325500	6216	
617750	6325250	5969	
617750	6325000	5784	
617750	6324750	5611	
617750	6324500	5513	
617750	6324250	5453	
617750	6324000	5270	
617750	6323750	5231	
617750	6323500	5187	
617750	6323250	5071	
617750	6323000	4928	
617750	6322750	4883	
617750	6322500	4799	
617750	6322250	4819	
617750	6322000	4934	
617750	6321750	4969	
617750	6321500	4968	
617750	6321250	5027	
617750	6321000	5113	
617750	6320750	5180	
617750	6320500	5272	
617750	6320250	5345	
617750	6320000	5441	
617750	6319750	5539	
617750	6319500	5607	
617750	6319250	5680	
617750	6319000	5706	
618000	6326000	6433	
618000	6325750	6456	
618000	6325500	6418	
618000	6325250	6314	
618000	6325000	6072	
618000	6324750	5772	
618000	6324500	5647	
618000	6324250	5576	
618000	6324000	5481	
618000	6323750	5377	
618000	6323500	5207	
618000	6323250	5093	
618000	6323000	4945	
618000	6322750	4869	
618000	6322500	4811	
618000	6322250	4797	
618000	6322000	4894	
618000	6321750	4886	
618000	6321500	4921	
618000	6321250	4987	
618000	6321000	5060	
618000	6320750	5132	
618000	6320500	5212	
618000	6320250	5320	
618000	6320000	5394	
618000	6319750	5473	
618000	6319500	5563	
618000	6319250	5657	
618000	6319000	5684	
618250	6326000	6482	
618250	6325750	6482	
618250	6325500	6484	
618250	6325250	6444	
618250	6325000	6313	
618250	6324750	6000	
618250	6324500	5667	
618250	6324250	5559	
618250	6324000	5515	
618250	6323750	5446	
618250	6323500	5256	
618250	6323250	5071	
618250	6323000	4963	
618250	6322750	4887	
618250	6322500	4832	
618250	6322250	4805	
618250	6322000	4842	
618250	6321750	4845	
618250	6321500	4876	
618250	6321250	4952	
618250	6321000	5016	
618250	6320750	5084	
618250	6320500	5163	
618250	6320250	5259	
618250	6320000	5359	
618250	6319750	5438	
618250	6319500	5505	
618250	6319250	5590	
618250	6319000	5626	
618500	6326000	6458	
618500	6325750	6466	
618500	6325500	6523	
618500	6325250	6516	
618500	6325000	6380	
618500	6324750	6039	
618500	6324500	5715	
618500	6324250	5521	
618500	6324000	5452	
618500	6323750	5301	
618500	6323500	5206	
618500	6323250	5104	
618500	6323000	4995	
618500	6322750	4918	
618500	6322500	4860	
618500	6322250	4830	
618500	6322000	4833	
618500	6321750	4833	
618500	6321500	4849	
618500	6321250	4896	
618500	6321000	4975	
618500	6320750	5046	
618500	6320500	5122	
618500	6320250	5220	
618500	6320000	5316	
618500	6319750	5384	
618500	6319500	5454	
618500	6319250	5538	
618500	6319000	5595	
618750	6326000	6419	
618750	6325750	6480	
618750	6325500	6536	
618750	6325250	6573	
618750	6325000	6493	
618750	6324750	6158	
618750	6324500	5613	
618750	6324250	5438	
618750	6324000	5211	
618750	6323750	5099	
618750	6323500	5063	
618750	6323250	5033	
618750	6323000	4990	
618750	6322750	4949	
618750	6322500	4897	
618750	6322250	4868	
618750	6322000	4861	
618750	6321750	4852	
618750	6321500	4862	
618750	6321250	4896	
618750	6321000	4954	
618750	6320750	5028	
618750	6320500	5106	
618750	6320250	5182	
618750	6320000	5261	
618750	6319750	5364	
618750	6319500	5436	
618750	6319250	5484	
618750	6319000	5569	
619000	6326000	6367	
619000	6325750	6438	
619000	6325500	6494	
619000	6325250	6509	
619000	6325000	6450	
619000	6324750	6154	
619000	6324500	5571	
619000	6324250	5401	
619000	6324000	5065	
619000	6323750	4983	
619000	6323500	4964	
619000	6323250	4963	
619000	6323000	4971	
619000	6322750	4960	
619000	6322500	4932	
619000	6322250	4926	
619000	6322000	4906	
619000	6321750	4890	
619000	6321500	4886	
619000	6321250	4898	
619000	6321000	4921	
619000	6320750	5003	
619000	6320500	5077	
619000	6320250	5166	
619000	6320000	5244	
619000	6319750	5325	
619000	6319500	5415	
619000	6319250	5457	
619000	6319000	5486	
619250	6326000	6334	
619250	6325750	6384	
619250	6325500	6400	
619250	6325250	6427	
619250	6325000	6305	
619250	6324750	5956	
619250	6324500	5567	
619250	6324250	5349	
619250	6324000	5126	
619250	6323750	4969	
619250	6323500	4922	
619250	6323250	4967	
619250	6323000	5002	
619250	6322750	5029	
619250	6322500	5033	
619250	6322250	5007	
619250	6322000	4961	
619250	6321750	4924	
619250	6321500	4956	
619250	6321250	4930	
619250	6321000	4937	
619250	6320750	4996	
619250	6320500	5063	
619250	6320250	5132	
619250	6320000	5213	
619250	6319750	5280	
619250	6319500	5364	
619250	6319250	5419	
619250	6319000	5443	
619500	6326000	6283	
619500	6325750	6300	
619500	6325500	6290	
619500	6325250	6290	
619500	6325000	6207	
619500	6324750	5880	
619500	6324500	5570	
619500	6324250	5373	
619500	6324000	5259	
619500	6323750	5105	
619500	6323500	5041	
619500	6323250	5036	
619500	6323000	5065	
619500	6322750	5075	
619500	6322500	5085	
619500	6322250	5096	
619500	6322000	5076	
619500	6321750	5029	
619500	6321500	5025	
619500	6321250	5003	
619500	6321000	5009	
619500	6320750	5041	
619500	6320500	5088	
619500	6320250	5158	
619500	6320000	5212	
619500	6319750	5254	
619500	6319500	5336	
619500	6319250	5384	
619500	6319000	5429	
619750	6326000	6194	
619750	6325750	6204	
619750	6325500	6183	
619750	6325250	6145	
619750	6325000	6065	
619750	6324750	5731	
619750	6324500	5480	
619750	6324250	5314	
619750	6324000	5265	
619750	6323750	5248	
619750	6323500	5221	
619750	6323250	5166	
619750	6323000	5187	
619750	6322750	5184	
619750	6322500	5167	
619750	6322250	5195	
619750	6322000	5173	
619750	6321750	5145	
619750	6321500	5111	
619750	6321250	5090	
619750	6321000	5123	
619750	6320750	5112	
619750	6320500	5129	
619750	6320250	5193	
619750	6320000	5234	
619750	6319750	5270	
619750	6319500	5309	
619750	6319250	5365	
619750	6319000	5417	
620000	6326000	6103	
620000	6325750	6100	
620000	6325500	6068	
620000	6325250	6009	
620000	6325000	5950	
620000	6324750	5618	
620000	6324500	5480	
620000	6324250	5319	
620000	6324000	5280	
620000	6323750	5275	
620000	6323500	5277	
620000	6323250	5295	
620000	6323000	5299	
620000	6322750	5312	
620000	6322500	5264	
620000	6322250	5259	
620000	6322000	5274	
620000	6321750	5247	
620000	6321500	5227	
620000	6321250	5211	
620000	6321000	5214	
620000	6320750	5197	
620000	6320500	5189	
620000	6320250	5237	
620000	6320000	5278	
620000	6319750	5297	
620000	6319500	5317	
620000	6319250	5357	
620000	6319000	5402	
620250	6326000	6015	
620250	6325750	6017	
620250	6325500	5995	
620250	6325250	5957	
620250	6325000	5917	
620250	6324750	5747	
620250	6324500	5517	
620250	6324250	5376	
620250	6324000	5316	
620250	6323750	5298	
620250	6323500	5310	
620250	6323250	5362	
620250	6323000	5375	
620250	6322750	5404	
620250	6322500	5407	
620250	6322250	5370	
620250	6322000	5357	
620250	6321750	5342	
620250	6321500	5305	
620250	6321250	5321	
620250	6321000	5320	
620250	6320750	5276	
620250	6320500	5235	
620250	6320250	5250	
620250	6320000	5280	
620250	6319750	5322	
620250	6319500	5339	
620250	6319250	5367	
620250	6319000	5402	
620500	6326000	5930	
620500	6325750	5934	
620500	6325500	5930	
620500	6325250	5924	
620500	6325000	5911	
620500	6324750	5835	
620500	6324500	5584	
620500	6324250	5394	
620500	6324000	5345	
620500	6323750	5325	
620500	6323500	5364	
620500	6323250	5407	
620500	6323000	5416	
620500	6322750	5427	
620500	6322500	5444	
620500	6322250	5409	
620500	6322000	5409	
620500	6321750	5387	
620500	6321500	5353	
620500	6321250	5356	
620500	6321000	5330	
620500	6320750	5266	
620500	6320500	5235	
620500	6320250	5239	
620500	6320000	5255	
620500	6319750	5346	
620500	6319500	5383	
620500	6319250	5378	
620500	6319000	5409	
620750	6326000	5902	
620750	6325750	5907	
620750	6325500	5901	
620750	6325250	5894	
620750	6325000	5885	
620750	6324750	5851	
620750	6324500	5736	
620750	6324250	5418	
620750	6324000	5337	
620750	6323750	5343	
620750	6323500	5371	
620750	6323250	5410	
620750	6323000	5417	
620750	6322750	5414	
620750	6322500	5431	
620750	6322250	5410	
620750	6322000	5420	
620750	6321750	5406	
620750	6321500	5382	
620750	6321250	5375	
620750	6321000	5352	
620750	6320750	5277	
620750	6320500	5244	
620750	6320250	5254	
620750	6320000	5261	
620750	6319750	5367	
620750	6319500	5416	
620750	6319250	5409	
620750	6319000	5414	
621000	6326000	5911	
621000	6325750	5901	
621000	6325500	5884	
621000	6325250	5866	
621000	6325000	5849	
621000	6324750	5814	
621000	6324500	5692	
621000	6324250	5412	
621000	6324000	5336	
621000	6323750	5327	
621000	6323500	5344	
621000	6323250	5370	
621000	6323000	5369	
621000	6322750	5351	
621000	6322500	5369	
621000	6322250	5356	
621000	6322000	5391	
621000	6321750	5396	
621000	6321500	5376	
621000	6321250	5373	
621000	6321000	5362	
621000	6320750	5335	
621000	6320500	5293	
621000	6320250	5283	
621000	6320000	5284	
621000	6319750	5318	
621000	6319500	5375	
621000	6319250	5419	
621000	6319000	5419	
621250	6326000	5922	
621250	6325750	5897	
621250	6325500	5876	
621250	6325250	5817	
621250	6325000	5773	
621250	6324750	5740	
621250	6324500	5631	
621250	6324250	5395	
621250	6324000	5327	
621250	6323750	5308	
621250	6323500	5311	
621250	6323250	5318	
621250	6323000	5308	
621250	6322750	5290	
621250	6322500	5245	
621250	6322250	5253	
621250	6322000	5306	
621250	6321750	5345	
621250	6321500	5336	
621250	6321250	5346	
621250	6321000	5335	
621250	6320750	5331	
621250	6320500	5311	
621250	6320250	5303	
621250	6320000	5311	
621250	6319750	5325	
621250	6319500	5348	
621250	6319250	5397	
621250	6319000	5410	
621500	6326000	5913	
621500	6325750	5869	
621500	6325500	5824	
621500	6325250	5759	
621500	6325000	5694	
621500	6324750	5638	
621500	6324500	5453	
621500	6324250	5338	
621500	6324000	5296	
621500	6323750	5284	
621500	6323500	5269	
621500	6323250	5247	
621500	6323000	5232	
621500	6322750	5206	
621500	6322500	5163	
621500	6322250	5131	
621500	6322000	5141	
621500	6321750	5239	
621500	6321500	5317	
621500	6321250	5316	
621500	6321000	5304	
621500	6320750	5297	
621500	6320500	5294	
621500	6320250	5306	
621500	6320000	5331	
621500	6319750	5350	
621500	6319500	5365	
621500	6319250	5397	
621500	6319000	5416	
621750	6326000	5887	
621750	6325750	5832	
621750	6325500	5776	
621750	6325250	5712	
621750	6325000	5639	
621750	6324750	5559	
621750	6324500	5382	
621750	6324250	5279	
621750	6324000	5259	
621750	6323750	5272	
621750	6323500	5259	
621750	6323250	5208	
621750	6323000	5162	
621750	6322750	5128	
621750	6322500	5067	
621750	6322250	5034	
621750	6322000	5009	
621750	6321750	5068	
621750	6321500	5200	
621750	6321250	5241	
621750	6321000	5259	
621750	6320750	5255	
621750	6320500	5258	
621750	6320250	5305	
621750	6320000	5353	
621750	6319750	5375	
621750	6319500	5392	
621750	6319250	5414	
621750	6319000	5432	
622000	6326000	5856	
622000	6325750	5795	
622000	6325500	5738	
622000	6325250	5685	
622000	6325000	5619	
622000	6324750	5509	
622000	6324500	5278	
622000	6324250	5185	
622000	6324000	5201	
622000	6323750	5252	
622000	6323500	5244	
622000	6323250	5180	
622000	6323000	5131	
622000	6322750	5086	
622000	6322500	5045	
622000	6322250	5006	
622000	6322000	4920	
622000	6321750	4909	
622000	6321500	4967	
622000	6321250	5186	
622000	6321000	5248	
622000	6320750	5241	
622000	6320500	5242	
622000	6320250	5289	
622000	6320000	5350	
622000	6319750	5393	
622000	6319500	5417	
622000	6319250	5436	
622000	6319000	5452	
			
