PointSet
Northing Easting Surface
615250	6324500	5399
615250	6324250	5441
615250	6324000	5492
615250	6323750	5584
615250	6323500	5660
615250	6323250	5557
615250	6323000	5445
615250	6322750	5488
615250	6322500	5529
615250	6322250	5541
615250	6322000	5550
615250	6321750	5574
615250	6321500	5602
615250	6321250	5649
615250	6321000	5700
615250	6320750	5745
615250	6320500	5780
615250	6320250	5817
615250	6320000	5861
615250	6319750	5903
615250	6319500	5941
615250	6319250	5983
615250	6319000	6025
615500	6326000	5485
615500	6325750	5433
615500	6325500	5346
615500	6325250	5318
615500	6325000	5325
615500	6324750	5347
615500	6324500	5398
615500	6324250	5444
615500	6324000	5501
615500	6323750	5589
615500	6323500	5618
615500	6323250	5476
615500	6323000	5370
615500	6322750	5406
615500	6322500	5458
615500	6322250	5487
615500	6322000	5502
615500	6321750	5524
615500	6321500	5563
615500	6321250	5612
615500	6321000	5668
615500	6320750	5714
615500	6320500	5749
615500	6320250	5782
615500	6320000	5830
615500	6319750	5882
615500	6319500	5926
615500	6319250	5972
615500	6319000	6016
615750	6326000	5454
615750	6325750	5429
615750	6325500	5364
615750	6325250	5329
615750	6325000	5326
615750	6324750	5342
615750	6324500	5387
615750	6324250	5445
615750	6324000	5513
615750	6323750	5588
615750	6323500	5615
615750	6323250	5417
615750	6323000	5281
615750	6322750	5324
615750	6322500	5379
615750	6322250	5435
615750	6322000	5448
615750	6321750	5472
615750	6321500	5509
615750	6321250	5560
615750	6321000	5623
615750	6320750	5678
615750	6320500	5719
615750	6320250	5759
615750	6320000	5806
615750	6319750	5867
615750	6319500	5916
615750	6319250	5964
615750	6319000	6010
616000	6326000	5400
616000	6325750	5405
616000	6325500	5376
616000	6325250	5346
616000	6325000	5329
616000	6324750	5331
616000	6324500	5383
616000	6324250	5445
616000	6324000	5514
616000	6323750	5580
616000	6323500	5604
616000	6323250	5387
616000	6323000	5180
616000	6322750	5226
616000	6322500	5312
616000	6322250	5371
616000	6322000	5387
616000	6321750	5427
616000	6321500	5456
616000	6321250	5513
616000	6321000	5585
616000	6320750	5637
616000	6320500	5695
616000	6320250	5746
616000	6320000	5793
616000	6319750	5850
616000	6319500	5905
616000	6319250	5956
616000	6319000	6008
616250	6326000	5370
616250	6325750	5386
616250	6325500	5368
616250	6325250	5335
616250	6325000	5316
616250	6324750	5324
616250	6324500	5371
616250	6324250	5427
616250	6324000	5483
616250	6323750	5548
616250	6323500	5569
616250	6323250	5377
616250	6323000	5102
616250	6322750	5133
616250	6322500	5218
616250	6322250	5279
616250	6322000	5336
616250	6321750	5358
616250	6321500	5414
616250	6321250	5471
616250	6321000	5530
616250	6320750	5579
616250	6320500	5656
616250	6320250	5725
616250	6320000	5789
616250	6319750	5842
616250	6319500	5893
616250	6319250	5952
616250	6319000	6007
616500	6326000	5370
616500	6325750	5387
616500	6325500	5367
616500	6325250	5298
616500	6325000	5279
616500	6324750	5306
616500	6324500	5354
616500	6324250	5408
616500	6324000	5465
616500	6323750	5502
616500	6323500	5516
616500	6323250	5233
616500	6323000	5026
616500	6322750	5042
616500	6322500	5132
616500	6322250	5212
616500	6322000	5274
616500	6321750	5289
616500	6321500	5348
616500	6321250	5404
616500	6321000	5458
616500	6320750	5535
616500	6320500	5606
616500	6320250	5680
616500	6320000	5770
616500	6319750	5852
616500	6319500	5902
616500	6319250	5948
616500	6319000	6006
616750	6326000	5419
616750	6325750	5413
616750	6325500	5374
616750	6325250	5242
616750	6325000	5242
616750	6324750	5283
616750	6324500	5335
616750	6324250	5381
616750	6324000	5424
616750	6323750	5445
616750	6323500	5424
616750	6323250	5249
616750	6323000	4991
616750	6322750	4957
616750	6322500	5041
616750	6322250	5135
616750	6322000	5210
616750	6321750	5232
616750	6321500	5291
616750	6321250	5345
616750	6321000	5413
616750	6320750	5496
616750	6320500	5571
616750	6320250	5640
616750	6320000	5721
616750	6319750	5807
616750	6319500	5880
616750	6319250	5938
616750	6319000	6002
617000	6326000	5552
617000	6325750	5481
617000	6325500	5390
617000	6325250	5234
617000	6325000	5204
617000	6324750	5250
617000	6324500	5305
617000	6324250	5350
617000	6324000	5381
617000	6323750	5389
617000	6323500	5391
617000	6323250	5169
617000	6323000	4985
617000	6322750	4920
617000	6322500	4949
617000	6322250	5040
617000	6322000	5152
617000	6321750	5180
617000	6321500	5226
617000	6321250	5293
617000	6321000	5362
617000	6320750	5449
617000	6320500	5522
617000	6320250	5597
617000	6320000	5681
617000	6319750	5767
617000	6319500	5847
617000	6319250	5924
617000	6319000	5986
617250	6326000	5794
617250	6325750	5714
617250	6325500	5494
617250	6325250	5364
617250	6325000	5267
617250	6324750	5257
617250	6324500	5264
617250	6324250	5291
617250	6324000	5328
617250	6323750	5316
617250	6323500	5294
617250	6323250	5079
617250	6323000	4990
617250	6322750	4898
617250	6322500	4875
617250	6322250	4969
617250	6322000	5085
617250	6321750	5135
617250	6321500	5145
617250	6321250	5227
617250	6321000	5301
617250	6320750	5386
617250	6320500	5462
617250	6320250	5547
617250	6320000	5631
617250	6319750	5724
617250	6319500	5812
617250	6319250	5905
617250	6319000	5949
617500	6326000	6081
617500	6325750	6019
617500	6325500	5771
617500	6325250	5607
617500	6325000	5473
617500	6324750	5407
617500	6324500	5281
617500	6324250	5274
617500	6324000	5268
617500	6323750	5278
617500	6323500	5178
617500	6323250	5060
617500	6323000	4955
617500	6322750	4895
617500	6322500	4849
617500	6322250	4890
617500	6322000	5023
617500	6321750	5073
617500	6321500	5106
617500	6321250	5163
617500	6321000	5259
617500	6320750	5328
617500	6320500	5416
617500	6320250	5503
617500	6320000	5582
617500	6319750	5677
617500	6319500	5770
617500	6319250	5852
617500	6319000	5906
617750	6326000	6332
617750	6325750	6319
617750	6325500	6217
617750	6325250	5972
617750	6325000	5797
617750	6324750	5625
617750	6324500	5542
617750	6324250	5508
617750	6324000	5329
617750	6323750	5270
617750	6323500	5196
617750	6323250	5076
617750	6323000	4935
617750	6322750	4888
617750	6322500	4843
617750	6322250	4853
617750	6322000	4975
617750	6321750	5019
617750	6321500	5043
617750	6321250	5114
617750	6321000	5203
617750	6320750	5282
617750	6320500	5375
617750	6320250	5456
617750	6320000	5556
617750	6319750	5647
617750	6319500	5728
617750	6319250	5817
617750	6319000	5857
618000	6326000	6459
618000	6325750	6457
618000	6325500	6421
618000	6325250	6317
618000	6325000	6074
618000	6324750	5814
618000	6324500	5702
618000	6324250	5671
618000	6324000	5593
618000	6323750	5394
618000	6323500	5215
618000	6323250	5095
618000	6323000	4949
618000	6322750	4875
618000	6322500	4834
618000	6322250	4840
618000	6322000	4929
618000	6321750	4948
618000	6321500	5000
618000	6321250	5078
618000	6321000	5156
618000	6320750	5238
618000	6320500	5319
618000	6320250	5422
618000	6320000	5503
618000	6319750	5588
618000	6319500	5693
618000	6319250	5767
618000	6319000	5816
618250	6326000	6548
618250	6325750	6524
618250	6325500	6498
618250	6325250	6445
618250	6325000	6314
618250	6324750	6011
618250	6324500	5726
618250	6324250	5655
618250	6324000	5618
618250	6323750	5492
618250	6323500	5262
618250	6323250	5072
618250	6323000	4967
618250	6322750	4889
618250	6322500	4842
618250	6322250	4829
618250	6322000	4874
618250	6321750	4914
618250	6321500	4968
618250	6321250	5046
618250	6321000	5120
618250	6320750	5203
618250	6320500	5278
618250	6320250	5369
618250	6320000	5478
618250	6319750	5563
618250	6319500	5636
618250	6319250	5724
618250	6319000	5780
618500	6326000	6569
618500	6325750	6555
618500	6325500	6551
618500	6325250	6519
618500	6325000	6381
618500	6324750	6046
618500	6324500	5752
618500	6324250	5610
618500	6324000	5532
618500	6323750	5324
618500	6323500	5209
618500	6323250	5104
618500	6323000	5003
618500	6322750	4929
618500	6322500	4863
618500	6322250	4844
618500	6322000	4869
618500	6321750	4900
618500	6321500	4948
618500	6321250	5002
618500	6321000	5088
618500	6320750	5159
618500	6320500	5239
618500	6320250	5325
618500	6320000	5429
618500	6319750	5504
618500	6319500	5600
618500	6319250	5679
618500	6319000	5747
618750	6326000	6533
618750	6325750	6554
618750	6325500	6584
618750	6325250	6574
618750	6325000	6494
618750	6324750	6167
618750	6324500	5653
618750	6324250	5514
618750	6324000	5220
618750	6323750	5102
618750	6323500	5064
618750	6323250	5033
618750	6323000	4992
618750	6322750	4957
618750	6322500	4899
618750	6322250	4870
618750	6322000	4868
618750	6321750	4895
618750	6321500	4948
618750	6321250	4990
618750	6321000	5066
618750	6320750	5144
618750	6320500	5219
618750	6320250	5296
618750	6320000	5373
618750	6319750	5475
618750	6319500	5555
618750	6319250	5619
618750	6319000	5710
619000	6326000	6473
619000	6325750	6529
619000	6325500	6570
619000	6325250	6545
619000	6325000	6454
619000	6324750	6162
619000	6324500	5663
619000	6324250	5442
619000	6324000	5076
619000	6323750	4985
619000	6323500	4964
619000	6323250	4965
619000	6323000	4969
619000	6322750	4961
619000	6322500	4934
619000	6322250	4933
619000	6322000	4903
619000	6321750	4902
619000	6321500	4930
619000	6321250	4967
619000	6321000	5044
619000	6320750	5133
619000	6320500	5197
619000	6320250	5278
619000	6320000	5351
619000	6319750	5427
619000	6319500	5517
619000	6319250	5588
619000	6319000	5634
619250	6326000	6454
619250	6325750	6486
619250	6325500	6497
619250	6325250	6513
619250	6325000	6317
619250	6324750	5965
619250	6324500	5637
619250	6324250	5370
619250	6324000	5156
619250	6323750	4978
619250	6323500	4924
619250	6323250	4965
619250	6323000	4997
619250	6322750	5029
619250	6322500	5039
619250	6322250	5016
619250	6322000	4962
619250	6321750	4928
619250	6321500	4958
619250	6321250	4964
619250	6321000	5027
619250	6320750	5112
619250	6320500	5172
619250	6320250	5244
619250	6320000	5319
619250	6319750	5391
619250	6319500	5483
619250	6319250	5546
619250	6319000	5581
619500	6326000	6407
619500	6325750	6419
619500	6325500	6411
619500	6325250	6399
619500	6325000	6256
619500	6324750	5881
619500	6324500	5590
619500	6324250	5419
619500	6324000	5298
619500	6323750	5118
619500	6323500	5042
619500	6323250	5037
619500	6323000	5067
619500	6322750	5080
619500	6322500	5088
619500	6322250	5101
619500	6322000	5091
619500	6321750	5030
619500	6321500	5025
619500	6321250	5007
619500	6321000	5037
619500	6320750	5130
619500	6320500	5184
619500	6320250	5260
619500	6320000	5310
619500	6319750	5358
619500	6319500	5443
619500	6319250	5501
619500	6319000	5543
619750	6326000	6316
619750	6325750	6331
619750	6325500	6306
619750	6325250	6258
619750	6325000	6145
619750	6324750	5769
619750	6324500	5535
619750	6324250	5384
619750	6324000	5325
619750	6323750	5298
619750	6323500	5225
619750	6323250	5170
619750	6323000	5188
619750	6322750	5185
619750	6322500	5176
619750	6322250	5222
619750	6322000	5223
619750	6321750	5157
619750	6321500	5112
619750	6321250	5097
619750	6321000	5136
619750	6320750	5195
619750	6320500	5241
619750	6320250	5292
619750	6320000	5328
619750	6319750	5365
619750	6319500	5415
619750	6319250	5476
619750	6319000	5522
620000	6326000	6224
620000	6325750	6232
620000	6325500	6196
620000	6325250	6135
620000	6325000	6057
620000	6324750	5658
620000	6324500	5558
620000	6324250	5404
620000	6324000	5345
620000	6323750	5349
620000	6323500	5338
620000	6323250	5323
620000	6323000	5324
620000	6322750	5318
620000	6322500	5311
620000	6322250	5334
620000	6322000	5352
620000	6321750	5298
620000	6321500	5237
620000	6321250	5215
620000	6321000	5231
620000	6320750	5236
620000	6320500	5277
620000	6320250	5322
620000	6320000	5356
620000	6319750	5383
620000	6319500	5421
620000	6319250	5467
620000	6319000	5507
620250	6326000	6121
620250	6325750	6131
620250	6325500	6103
620250	6325250	6054
620250	6325000	5990
620250	6324750	5811
620250	6324500	5586
620250	6324250	5452
620250	6324000	5388
620250	6323750	5380
620250	6323500	5413
620250	6323250	5457
620250	6323000	5485
620250	6322750	5456
620250	6322500	5460
620250	6322250	5434
620250	6322000	5436
620250	6321750	5413
620250	6321500	5344
620250	6321250	5342
620250	6321000	5323
620250	6320750	5295
620250	6320500	5312
620250	6320250	5344
620250	6320000	5375
620250	6319750	5396
620250	6319500	5415
620250	6319250	5472
620250	6319000	5501
620500	6326000	6032
620500	6325750	6036
620500	6325500	6025
620500	6325250	5986
620500	6325000	5979
620500	6324750	5899
620500	6324500	5632
620500	6324250	5496
620500	6324000	5434
620500	6323750	5411
620500	6323500	5471
620500	6323250	5516
620500	6323000	5545
620500	6322750	5531
620500	6322500	5534
620500	6322250	5512
620500	6322000	5497
620500	6321750	5468
620500	6321500	5406
620500	6321250	5402
620500	6321000	5353
620500	6320750	5315
620500	6320500	5338
620500	6320250	5350
620500	6320000	5388
620500	6319750	5427
620500	6319500	5466
620500	6319250	5474
620500	6319000	5493
620750	6326000	6002
620750	6325750	6004
620750	6325500	5995
620750	6325250	5976
620750	6325000	5957
620750	6324750	5918
620750	6324500	5748
620750	6324250	5505
620750	6324000	5433
620750	6323750	5430
620750	6323500	5474
620750	6323250	5505
620750	6323000	5530
620750	6322750	5528
620750	6322500	5535
620750	6322250	5519
620750	6322000	5518
620750	6321750	5496
620750	6321500	5455
620750	6321250	5442
620750	6321000	5400
620750	6320750	5334
620750	6320500	5345
620750	6320250	5363
620750	6320000	5392
620750	6319750	5425
620750	6319500	5511
620750	6319250	5507
620750	6319000	5516
621000	6326000	6002
621000	6325750	5987
621000	6325500	5963
621000	6325250	5945
621000	6325000	5911
621000	6324750	5861
621000	6324500	5741
621000	6324250	5518
621000	6324000	5440
621000	6323750	5431
621000	6323500	5451
621000	6323250	5467
621000	6323000	5488
621000	6322750	5473
621000	6322500	5486
621000	6322250	5469
621000	6322000	5479
621000	6321750	5483
621000	6321500	5458
621000	6321250	5451
621000	6321000	5432
621000	6320750	5407
621000	6320500	5383
621000	6320250	5388
621000	6320000	5402
621000	6319750	5410
621000	6319500	5477
621000	6319250	5515
621000	6319000	5538
621250	6326000	5995
621250	6325750	5957
621250	6325500	5916
621250	6325250	5871
621250	6325000	5816
621250	6324750	5790
621250	6324500	5716
621250	6324250	5505
621250	6324000	5439
621250	6323750	5417
621250	6323500	5415
621250	6323250	5415
621250	6323000	5421
621250	6322750	5399
621250	6322500	5362
621250	6322250	5376
621250	6322000	5366
621250	6321750	5408
621250	6321500	5412
621250	6321250	5430
621250	6321000	5417
621250	6320750	5412
621250	6320500	5406
621250	6320250	5407
621250	6320000	5415
621250	6319750	5402
621250	6319500	5455
621250	6319250	5501
621250	6319000	5532
621500	6326000	5964
621500	6325750	5917
621500	6325500	5876
621500	6325250	5814
621500	6325000	5757
621500	6324750	5714
621500	6324500	5627
621500	6324250	5441
621500	6324000	5382
621500	6323750	5373
621500	6323500	5376
621500	6323250	5362
621500	6323000	5343
621500	6322750	5320
621500	6322500	5283
621500	6322250	5257
621500	6322000	5250
621500	6321750	5266
621500	6321500	5367
621500	6321250	5421
621500	6321000	5403
621500	6320750	5404
621500	6320500	5401
621500	6320250	5408
621500	6320000	5418
621500	6319750	5426
621500	6319500	5455
621500	6319250	5476
621500	6319000	5507
621750	6326000	5927
621750	6325750	5879
621750	6325500	5832
621750	6325250	5773
621750	6325000	5701
621750	6324750	5666
621750	6324500	5539
621750	6324250	5388
621750	6324000	5350
621750	6323750	5336
621750	6323500	5353
621750	6323250	5325
621750	6323000	5274
621750	6322750	5241
621750	6322500	5198
621750	6322250	5157
621750	6322000	5119
621750	6321750	5130
621750	6321500	5238
621750	6321250	5333
621750	6321000	5362
621750	6320750	5372
621750	6320500	5373
621750	6320250	5402
621750	6320000	5423
621750	6319750	5443
621750	6319500	5465
621750	6319250	5479
621750	6319000	5493
622000	6326000	5888
622000	6325750	5841
622000	6325500	5797
622000	6325250	5756
622000	6325000	5697
622000	6324750	5580
622000	6324500	5384
622000	6324250	5239
622000	6324000	5318
622000	6323750	5343
622000	6323500	5348
622000	6323250	5299
622000	6323000	5229
622000	6322750	5189
622000	6322500	5151
622000	6322250	5111
622000	6322000	5018
622000	6321750	4997
622000	6321500	5052
622000	6321250	5237
622000	6321000	5338
622000	6320750	5343
622000	6320500	5330
622000	6320250	5365
622000	6320000	5410
622000	6319750	5455
622000	6319500	5486
622000	6319250	5488
622000	6319000	5486
