PointSet
Northing Easting Surface
614500	6319500	3471.036585
614500	6319250	3463.719512
614500	6319000	3461.890244
614750	6326000	3382.621951
614750	6325750	3391.463415
614750	6325500	3403.353659
614750	6325250	3417.073171
614750	6325000	3430.792683
614750	6324750	3439.939024
614750	6324500	3446.036585
614750	6324250	3456.402439
614750	6324000	3462.5
614750	6323750	3468.902439
614750	6323500	3473.47561
614750	6323250	3478.04878
614750	6323000	3486.280488
614750	6322750	3486.890244
614750	6322500	3476.52439
614750	6322250	3470.121951
614750	6322000	3465.853659
614750	6321750	3469.512195
614750	6321500	3477.743902
614750	6321250	3484.146341
614750	6321000	3487.5
614750	6320750	3496.036585
614750	6320500	3504.573171
614750	6320250	3500.914634
614750	6320000	3498.780488
614750	6319750	3495.731707
614750	6319500	3490.853659
614750	6319250	3482.317073
614750	6319000	3472.560976
615000	6326000	3392.073171
615000	6325750	3396.036585
615000	6325500	3401.52439
615000	6325250	3414.634146
615000	6325000	3419.817073
615000	6324750	3435.060976
615000	6324500	3444.207317
615000	6324250	3451.829268
615000	6324000	3459.146341
615000	6323750	3467.073171
615000	6323500	3471.646341
615000	6323250	3476.829268
615000	6323000	3478.963415
615000	6322750	3479.878049
615000	6322500	3476.52439
615000	6322250	3469.207317
615000	6322000	3467.682927
615000	6321750	3473.170732
615000	6321500	3481.402439
615000	6321250	3482.926829
615000	6321000	3491.463415
615000	6320750	3500
615000	6320500	3509.146341
615000	6320250	3508.231707
615000	6320000	3510.97561
615000	6319750	3503.04878
615000	6319500	3503.353659
615000	6319250	3496.95122
615000	6319000	3483.231707
615250	6326000	3406.402439
615250	6325750	3407.012195
615250	6325500	3406.707317
615250	6325250	3412.5
615250	6325000	3414.634146
615250	6324750	3430.792683
615250	6324500	3438.719512
615250	6324250	3446.341463
615250	6324000	3450.609756
615250	6323750	3461.585366
615250	6323500	3467.378049
615250	6323250	3471.646341
615250	6323000	3474.085366
615250	6322750	3474.695122
615250	6322500	3477.134146
615250	6322250	3469.207317
615250	6322000	3471.646341
615250	6321750	3472.256098
615250	6321500	3474.695122
615250	6321250	3483.231707
615250	6321000	3491.768293
615250	6320750	3502.134146
615250	6320500	3512.195122
615250	6320250	3514.939024
615250	6320000	3517.378049
615250	6319750	3514.939024
615250	6319500	3512.195122
615250	6319250	3504.573171
615250	6319000	3499.390244
615500	6326000	3422.560976
615500	6325750	3416.158537
615500	6325500	3414.634146
615500	6325250	3410.365854
615500	6325000	3401.829268
615500	6324750	3420.731707
615500	6324500	3432.012195
615500	6324250	3437.195122
615500	6324000	3442.682927
615500	6323750	3455.182927
615500	6323500	3463.109756
615500	6323250	3470.426829
615500	6323000	3469.512195
615500	6322750	3470.731707
615500	6322500	3477.743902
615500	6322250	3469.817073
615500	6322000	3468.597561
615500	6321750	3472.560976
615500	6321500	3476.52439
615500	6321250	3482.926829
615500	6321000	3494.512195
615500	6320750	3506.097561
615500	6320500	3518.902439
615500	6320250	3525.609756
615500	6320000	3523.780488
615500	6319750	3520.731707
615500	6319500	3516.158537
615500	6319250	3507.012195
615500	6319000	3503.04878
615750	6326000	3421.646341
615750	6325750	3415.54878
615750	6325500	3413.719512
615750	6325250	3414.329268
615750	6325000	3407.926829
615750	6324750	3415.243902
615750	6324500	3421.646341
615750	6324250	3425.914634
615750	6324000	3435.365854
615750	6323750	3439.329268
615750	6323500	3449.695122
615750	6323250	3460.670732
615750	6323000	3460.060976
615750	6322750	3464.329268
615750	6322500	3466.463415
615750	6322250	3469.512195
615750	6322000	3470.426829
615750	6321750	3475
615750	6321500	3480.487805
615750	6321250	3488.414634
615750	6321000	3496.646341
615750	6320750	3512.5
615750	6320500	3527.439024
615750	6320250	3527.439024
615750	6320000	3520.426829
615750	6319750	3517.682927
615750	6319500	3514.329268
615750	6319250	3507.317073
615750	6319000	3498.780488
616000	6326000	3430.792683
616000	6325750	3418.902439
616000	6325500	3415.54878
616000	6325250	3416.463415
616000	6325000	3410.365854
616000	6324750	3409.756098
616000	6324500	3416.463415
616000	6324250	3420.121951
616000	6324000	3418.902439
616000	6323750	3425.304878
616000	6323500	3433.841463
616000	6323250	3440.243902
616000	6323000	3442.987805
616000	6322750	3449.695122
616000	6322500	3455.182927
616000	6322250	3461.585366
616000	6322000	3469.207317
616000	6321750	3471.95122
616000	6321500	3483.841463
616000	6321250	3490.853659
616000	6321000	3497.865854
616000	6320750	3513.719512
616000	6320500	3525.914634
616000	6320250	3519.512195
616000	6320000	3517.073171
616000	6319750	3514.939024
616000	6319500	3513.719512
616000	6319250	3507.621951
616000	6319000	3497.560976
616250	6326000	3432.926829
616250	6325750	3423.780488
616250	6325500	3415.853659
616250	6325250	3406.097561
616250	6325000	3401.219512
616250	6324750	3408.536585
616250	6324500	3414.329268
616250	6324250	3413.719512
616250	6324000	3410.060976
616250	6323750	3413.109756
616250	6323500	3419.512195
616250	6323250	3421.646341
616250	6323000	3427.134146
616250	6322750	3435.060976
616250	6322500	3441.158537
616250	6322250	3448.170732
616250	6322000	3458.841463
616250	6321750	3464.939024
616250	6321500	3477.439024
616250	6321250	3487.195122
616250	6321000	3499.390244
616250	6320750	3509.756098
616250	6320500	3514.329268
616250	6320250	3512.195122
616250	6320000	3517.073171
616250	6319750	3512.5
616250	6319500	3509.45122
616250	6319250	3504.268293
616250	6319000	3496.341463
616500	6326000	3435.060976
616500	6325750	3421.036585
616500	6325500	3412.5
616500	6325250	3405.182927
616500	6325000	3400
616500	6324750	3405.792683
616500	6324500	3409.45122
616500	6324250	3407.012195
616500	6324000	3404.268293
616500	6323750	3401.52439
616500	6323500	3402.134146
616500	6323250	3402.439024
616500	6323000	3404.268293
616500	6322750	3415.54878
616500	6322500	3426.52439
616500	6322250	3437.5
616500	6322000	3452.134146
616500	6321750	3461.890244
616500	6321500	3470.731707
616500	6321250	3484.146341
616500	6321000	3493.902439
616500	6320750	3503.353659
616500	6320500	3509.45122
616500	6320250	3511.280488
616500	6320000	3515.853659
616500	6319750	3508.231707
616500	6319500	3503.353659
616500	6319250	3497.560976
616500	6319000	3488.414634
616750	6326000	3444.817073
616750	6325750	3431.707317
616750	6325500	3419.817073
616750	6325250	3407.926829
616750	6325000	3400.304878
616750	6324750	3402.134146
616750	6324500	3404.573171
616750	6324250	3398.47561
616750	6324000	3394.512195
616750	6323750	3391.158537
616750	6323500	3388.109756
616750	6323250	3387.804878
616750	6323000	3385.670732
616750	6322750	3396.646341
616750	6322500	3411.585366
616750	6322250	3426.52439
616750	6322000	3441.158537
616750	6321750	3455.792683
616750	6321500	3470.121951
616750	6321250	3480.182927
616750	6321000	3491.463415
616750	6320750	3500.304878
616750	6320500	3507.317073
616750	6320250	3505.487805
616750	6320000	3506.707317
616750	6319750	3502.743902
616750	6319500	3497.256098
616750	6319250	3489.329268
616750	6319000	3482.317073
617000	6326000	3455.182927
617000	6325750	3438.414634
617000	6325500	3418.597561
617000	6325250	3409.146341
617000	6325000	3395.121951
617000	6324750	3391.463415
617000	6324500	3393.292683
617000	6324250	3392.987805
617000	6324000	3389.329268
617000	6323750	3385.670732
617000	6323500	3378.04878
617000	6323250	3369.512195
617000	6323000	3365.853659
617000	6322750	3382.926829
617000	6322500	3397.865854
617000	6322250	3408.841463
617000	6322000	3427.743902
617000	6321750	3446.95122
617000	6321500	3457.621951
617000	6321250	3475.304878
617000	6321000	3489.634146
617000	6320750	3498.170732
617000	6320500	3502.439024
617000	6320250	3499.695122
617000	6320000	3501.829268
617000	6319750	3494.817073
617000	6319500	3497.560976
617000	6319250	3482.012195
617000	6319000	3475.304878
617250	6326000	3454.268293
617250	6325750	3440.243902
617250	6325500	3423.47561
617250	6325250	3408.536585
617250	6325000	3395.121951
617250	6324750	3391.768293
617250	6324500	3390.54878
617250	6324250	3382.621951
617250	6324000	3375.914634
617250	6323750	3371.646341
617250	6323500	3360.365854
617250	6323250	3357.621951
617250	6323000	3357.317073
617250	6322750	3360.060976
617250	6322500	3372.560976
617250	6322250	3388.414634
617250	6322000	3407.012195
617250	6321750	3426.829268
617250	6321500	3443.902439
617250	6321250	3462.804878
617250	6321000	3475.304878
617250	6320750	3486.585366
617250	6320500	3492.987805
617250	6320250	3491.463415
617250	6320000	3492.682927
617250	6319750	3489.939024
617250	6319500	3485.365854
617250	6319250	3480.182927
617250	6319000	3470.426829
617500	6326000	3454.573171
617500	6325750	3443.597561
617500	6325500	3429.573171
617500	6325250	3411.280488
617500	6325000	3404.268293
617500	6324750	3396.036585
617500	6324500	3386.585366
617500	6324250	3373.47561
617500	6324000	3362.804878
617500	6323750	3358.231707
617500	6323500	3349.390244
617500	6323250	3344.817073
617500	6323000	3347.256098
617500	6322750	3349.390244
617500	6322500	3350
617500	6322250	3369.207317
617500	6322000	3392.682927
617500	6321750	3410.97561
617500	6321500	3427.134146
617500	6321250	3444.207317
617500	6321000	3464.02439
617500	6320750	3472.865854
617500	6320500	3481.402439
617500	6320250	3485.060976
617500	6320000	3487.804878
617500	6319750	3486.585366
617500	6319500	3485.670732
617500	6319250	3474.085366
617500	6319000	3464.939024
617750	6326000	3457.012195
617750	6325750	3448.780488
617750	6325500	3435.365854
617750	6325250	3417.682927
617750	6325000	3407.012195
617750	6324750	3396.036585
617750	6324500	3382.926829
617750	6324250	3371.646341
617750	6324000	3359.146341
617750	6323750	3345.426829
617750	6323500	3332.621951
617750	6323250	3331.097561
617750	6323000	3331.707317
617750	6322750	3329.268293
617750	6322500	3337.5
617750	6322250	3352.439024
617750	6322000	3370.731707
617750	6321750	3387.5
617750	6321500	3405.792683
617750	6321250	3425.609756
617750	6321000	3445.121951
617750	6320750	3455.182927
617750	6320500	3464.329268
617750	6320250	3472.560976
617750	6320000	3476.52439
617750	6319750	3475.609756
617750	6319500	3471.646341
617750	6319250	3466.158537
617750	6319000	3461.890244
618000	6326000	3468.292683
618000	6325750	3453.04878
618000	6325500	3434.146341
618000	6325250	3423.47561
618000	6325000	3412.5
618000	6324750	3397.256098
618000	6324500	3383.231707
618000	6324250	3362.195122
618000	6324000	3350.304878
618000	6323750	3335.97561
618000	6323500	3324.695122
618000	6323250	3315.853659
618000	6323000	3308.841463
618000	6322750	3309.756098
618000	6322500	3319.207317
618000	6322250	3327.743902
618000	6322000	3336.585366
618000	6321750	3359.146341
618000	6321500	3383.231707
618000	6321250	3404.878049
618000	6321000	3424.695122
618000	6320750	3439.634146
618000	6320500	3446.341463
618000	6320250	3457.012195
618000	6320000	3459.45122
618000	6319750	3464.02439
618000	6319500	3467.987805
618000	6319250	3464.02439
618000	6319000	3457.012195
618250	6326000	3473.170732
618250	6325750	3463.719512
618250	6325500	3446.341463
618250	6325250	3427.743902
618250	6325000	3409.756098
618250	6324750	3391.158537
618250	6324500	3368.902439
618250	6324250	3352.134146
618250	6324000	3336.585366
618250	6323750	3322.560976
618250	6323500	3307.012195
618250	6323250	3296.036585
618250	6323000	3289.329268
618250	6322750	3286.585366
618250	6322500	3290.243902
618250	6322250	3301.52439
618250	6322000	3314.939024
618250	6321750	3339.329268
618250	6321500	3361.585366
618250	6321250	3383.231707
618250	6321000	3403.353659
618250	6320750	3421.646341
618250	6320500	3436.585366
618250	6320250	3446.646341
618250	6320000	3452.743902
618250	6319750	3457.621951
618250	6319500	3460.365854
618250	6319250	3460.365854
618250	6319000	3456.402439
618500	6326000	3483.536585
618500	6325750	3468.902439
618500	6325500	3450
618500	6325250	3426.829268
618500	6325000	3405.792683
618500	6324750	3382.317073
618500	6324500	3358.231707
618500	6324250	3339.329268
618500	6324000	3321.341463
618500	6323750	3305.182927
618500	6323500	3284.146341
618500	6323250	3276.829268
618500	6323000	3271.95122
618500	6322750	3259.45122
618500	6322500	3264.939024
618500	6322250	3282.317073
618500	6322000	3302.439024
618500	6321750	3322.256098
618500	6321500	3342.073171
618500	6321250	3364.329268
618500	6321000	3383.231707
618500	6320750	3403.658537
618500	6320500	3421.646341
618500	6320250	3436.585366
618500	6320000	3445.121951
618500	6319750	3451.52439
618500	6319500	3452.743902
618500	6319250	3453.04878
618500	6319000	3453.658537
618750	6326000	3489.939024
618750	6325750	3472.256098
618750	6325500	3454.573171
618750	6325250	3428.658537
618750	6325000	3403.04878
618750	6324750	3379.268293
618750	6324500	3355.487805
618750	6324250	3332.012195
618750	6324000	3310.060976
618750	6323750	3289.329268
618750	6323500	3274.390244
618750	6323250	3263.414634
618750	6323000	3249.695122
618750	6322750	3245.121951
618750	6322500	3252.134146
618750	6322250	3268.597561
618750	6322000	3288.109756
618750	6321750	3307.317073
618750	6321500	3325.914634
618750	6321250	3345.426829
618750	6321000	3364.939024
618750	6320750	3389.329268
618750	6320500	3412.195122
618750	6320250	3425.609756
618750	6320000	3434.756098
618750	6319750	3441.463415
618750	6319500	3440.853659
618750	6319250	3441.768293
618750	6319000	3443.902439
619000	6326000	3497.256098
619000	6325750	3477.439024
619000	6325500	3461.890244
619000	6325250	3436.585366
619000	6325000	3407.621951
619000	6324750	3378.353659
619000	6324500	3356.097561
619000	6324250	3329.268293
619000	6324000	3302.743902
619000	6323750	3282.317073
619000	6323500	3263.109756
619000	6323250	3249.390244
619000	6323000	3239.329268
619000	6322750	3239.634146
619000	6322500	3244.512195
619000	6322250	3259.756098
619000	6322000	3273.780488
619000	6321750	3294.817073
619000	6321500	3314.634146
619000	6321250	3335.97561
619000	6321000	3353.353659
619000	6320750	3377.743902
619000	6320500	3403.04878
619000	6320250	3414.329268
619000	6320000	3423.780488
619000	6319750	3430.792683
619000	6319500	3435.670732
619000	6319250	3439.329268
619000	6319000	3442.073171
619250	6326000	3502.439024
619250	6325750	3487.804878
619250	6325500	3469.207317
619250	6325250	3446.341463
619250	6325000	3415.54878
619250	6324750	3391.158537
619250	6324500	3361.890244
619250	6324250	3333.231707
619250	6324000	3307.621951
619250	6323750	3285.365854
619250	6323500	3262.5
619250	6323250	3248.780488
619250	6323000	3243.597561
619250	6322750	3239.939024
619250	6322500	3243.292683
619250	6322250	3254.878049
619250	6322000	3274.085366
619250	6321750	3290.54878
619250	6321500	3312.5
619250	6321250	3335.060976
619250	6321000	3353.04878
619250	6320750	3371.341463
619250	6320500	3390.54878
619250	6320250	3403.353659
619250	6320000	3412.5
619250	6319750	3420.121951
619250	6319500	3429.573171
619250	6319250	3434.146341
619250	6319000	3435.670732
619500	6326000	3520.731707
619500	6325750	3498.780488
619500	6325500	3476.219512
619500	6325250	3453.963415
619500	6325000	3432.621951
619500	6324750	3403.353659
619500	6324500	3370.731707
619500	6324250	3345.426829
619500	6324000	3317.682927
619500	6323750	3293.292683
619500	6323500	3271.341463
619500	6323250	3258.841463
619500	6323000	3244.512195
619500	6322750	3245.426829
619500	6322500	3248.170732
619500	6322250	3262.804878
619500	6322000	3277.439024
619500	6321750	3293.292683
619500	6321500	3313.719512
619500	6321250	3337.804878
619500	6321000	3357.317073
619500	6320750	3371.036585
619500	6320500	3385.97561
619500	6320250	3395.121951
619500	6320000	3403.04878
619500	6319750	3413.414634
619500	6319500	3425.914634
619500	6319250	3428.04878
619500	6319000	3435.060976
619750	6326000	3522.560976
619750	6325750	3509.45122
619750	6325500	3490.243902
619750	6325250	3467.378049
619750	6325000	3443.292683
619750	6324750	3414.939024
619750	6324500	3384.146341
619750	6324250	3356.402439
619750	6324000	3334.146341
619750	6323750	3306.707317
619750	6323500	3281.707317
619750	6323250	3273.47561
619750	6323000	3264.02439
619750	6322750	3261.280488
619750	6322500	3260.97561
619750	6322250	3271.646341
619750	6322000	3280.487805
619750	6321750	3298.47561
619750	6321500	3317.378049
619750	6321250	3339.02439
619750	6321000	3357.317073
619750	6320750	3373.170732
619750	6320500	3386.585366
619750	6320250	3396.95122
619750	6320000	3405.792683
619750	6319750	3414.02439
619750	6319500	3418.292683
619750	6319250	3421.646341
619750	6319000	3425.304878
620000	6326000	3539.02439
620000	6325750	3520.731707
620000	6325500	3506.402439
620000	6325250	3483.536585
620000	6325000	3455.487805
620000	6324750	3427.439024
620000	6324500	3396.341463
620000	6324250	3371.036585
620000	6324000	3347.256098
620000	6323750	3324.695122
620000	6323500	3303.04878
620000	6323250	3288.109756
620000	6323000	3278.658537
620000	6322750	3278.04878
620000	6322500	3277.134146
620000	6322250	3283.231707
620000	6322000	3292.073171
620000	6321750	3307.621951
620000	6321500	3325.304878
620000	6321250	3345.121951
620000	6321000	3366.158537
620000	6320750	3380.792683
620000	6320500	3394.207317
620000	6320250	3403.963415
620000	6320000	3411.585366
620000	6319750	3415.54878
620000	6319500	3418.292683
620000	6319250	3421.036585
620000	6319000	3423.170732
620250	6326000	3552.134146
620250	6325750	3536.280488
620250	6325500	3518.902439
620250	6325250	3497.560976
620250	6325000	3471.036585
620250	6324750	3448.47561
620250	6324500	3419.817073
620250	6324250	3389.939024
620250	6324000	3370.121951
620250	6323750	3350.304878
620250	6323500	3330.182927
620250	6323250	3310.670732
620250	6323000	3303.963415
620250	6322750	3302.134146
620250	6322500	3300.914634
620250	6322250	3305.487805
620250	6322000	3310.97561
620250	6321750	3321.95122
620250	6321500	3340.54878
620250	6321250	3359.45122
620250	6321000	3375.914634
620250	6320750	3389.329268
620250	6320500	3400
620250	6320250	3407.926829
620250	6320000	3411.585366
620250	6319750	3417.987805
620250	6319500	3420.731707
620250	6319250	3420.731707
620250	6319000	3423.780488
620500	6326000	3571.646341
620500	6325750	3553.658537
620500	6325500	3534.146341
620500	6325250	3509.45122
620500	6325000	3487.804878
620500	6324750	3464.02439
620500	6324500	3436.585366
620500	6324250	3407.012195
620500	6324000	3389.939024
620500	6323750	3371.341463
620500	6323500	3356.097561
620500	6323250	3335.97561
620500	6323000	3330.487805
620500	6322750	3326.219512
620500	6322500	3325.304878
620500	6322250	3329.268293
620500	6322000	3334.146341
620500	6321750	3341.768293
620500	6321500	3356.097561
620500	6321250	3367.682927
620500	6321000	3388.109756
620500	6320750	3395.731707
620500	6320500	3404.573171
620500	6320250	3413.414634
620500	6320000	3414.329268
620500	6319750	3421.95122
620500	6319500	3418.597561
620500	6319250	3422.256098
620500	6319000	3423.170732
620750	6326000	3580.792683
620750	6325750	3563.719512
620750	6325500	3542.378049
620750	6325250	3521.341463
620750	6325000	3500
620750	6324750	3474.695122
620750	6324500	3450.914634
620750	6324250	3430.792683
620750	6324000	3410.670732
620750	6323750	3389.634146
620750	6323500	3373.170732
620750	6323250	3356.707317
620750	6323000	3347.865854
620750	6322750	3347.256098
620750	6322500	3346.95122
620750	6322250	3346.341463
620750	6322000	3347.256098
620750	6321750	3354.878049
620750	6321500	3363.109756
620750	6321250	3370.426829
620750	6321000	3385.060976
620750	6320750	3401.52439
620750	6320500	3412.195122
620750	6320250	3417.987805
620750	6320000	3418.292683
620750	6319750	3423.170732
620750	6319500	3425.304878
620750	6319250	3425.609756
620750	6319000	3428.658537
621000	6326000	3585.365854
621000	6325750	3569.207317
621000	6325500	3551.219512
621000	6325250	3531.097561
621000	6325000	3507.317073
621000	6324750	3487.804878
621000	6324500	3467.682927
621000	6324250	3445.426829
621000	6324000	3428.04878
621000	6323750	3406.097561
621000	6323500	3388.414634
621000	6323250	3371.646341
621000	6323000	3367.378049
621000	6322750	3361.585366
621000	6322500	3357.012195
621000	6322250	3354.573171
621000	6322000	3355.792683
621000	6321750	3359.45122
621000	6321500	3362.195122
621000	6321250	3378.963415
621000	6321000	3392.682927
621000	6320750	3410.670732
621000	6320500	3420.426829
621000	6320250	3419.512195
621000	6320000	3421.036585
621000	6319750	3423.170732
621000	6319500	3429.268293
621000	6319250	3427.134146
621000	6319000	3429.878049
621250	6326000	3592.073171
621250	6325750	3579.573171
621250	6325500	3560.670732
621250	6325250	3539.939024
621250	6325000	3517.073171
621250	6324750	3496.646341
621250	6324500	3475.304878
621250	6324250	3455.792683
621250	6324000	3442.987805
621250	6323750	3420.121951
621250	6323500	3400.304878
621250	6323250	3384.146341
621250	6323000	3375.609756
621250	6322750	3369.207317
621250	6322500	3361.585366
621250	6322250	3356.707317
621250	6322000	3358.841463
621250	6321750	3361.585366
621250	6321500	3366.768293
621250	6321250	3382.926829
621250	6321000	3397.865854
621250	6320750	3414.939024
621250	6320500	3423.170732
621250	6320250	3425.609756
621250	6320000	3422.560976
621250	6319750	3421.95122
621250	6319500	3425.914634
621250	6319250	3426.52439
621250	6319000	3424.390244
621500	6326000	3605.792683
621500	6325750	3585.365854
621500	6325500	3565.243902
621500	6325250	3545.121951
621500	6325000	3526.219512
621500	6324750	3500.914634
621500	6324500	3482.621951
621500	6324250	3467.073171
621500	6324000	3453.04878
621500	6323750	3429.878049
621500	6323500	3411.585366
621500	6323250	3390.54878
621500	6323000	3383.231707
621500	6322750	3370.731707
621500	6322500	3364.02439
621500	6322250	3357.012195
621500	6322000	3357.621951
621500	6321750	3355.792683
621500	6321500	3363.719512
621500	6321250	3381.707317
621500	6321000	3391.463415
621500	6320750	3410.060976
621500	6320500	3419.817073
621500	6320250	3423.780488
621500	6320000	3425
621500	6319750	3426.219512
621500	6319500	3425.914634
621500	6319250	3425
621500	6319000	3421.95122
621750	6326000	3601.219512
621750	6325750	3586.890244
621750	6325500	3566.463415
621750	6325250	3547.865854
621750	6325000	3527.134146
621750	6324750	3505.792683
621750	6324500	3481.402439
621750	6324250	3475.609756
621750	6324000	3458.536585
621750	6323750	3438.109756
621750	6323500	3419.207317
621750	6323250	3399.085366
621750	6323000	3386.280488
621750	6322750	3374.695122
621750	6322500	3363.414634
621750	6322250	3355.182927
621750	6322000	3350.304878
621750	6321750	3350.914634
621750	6321500	3358.536585
621750	6321250	3374.390244
621750	6321000	3390.54878
621750	6320750	3405.792683
621750	6320500	3412.195122
621750	6320250	3418.902439
621750	6320000	3424.085366
621750	6319750	3429.268293
621750	6319500	3425.609756
621750	6319250	3422.865854
621750	6319000	3417.682927
622000	6326000	3597.865854
622000	6325750	3582.926829
622000	6325500	3561.890244
622000	6325250	3543.597561
622000	6325000	3523.170732
622000	6324750	3509.756098
622000	6324500	3485.060976
622000	6324250	3474.695122
622000	6324000	3463.719512
622000	6323750	3439.939024
622000	6323500	3422.865854
622000	6323250	3401.219512
622000	6323000	3385.670732
622000	6322750	3375.304878
622000	6322500	3360.670732
622000	6322250	3350.609756
622000	6322000	3343.292683
622000	6321750	3342.987805
622000	6321500	3350
622000	6321250	3364.329268
622000	6321000	3373.170732
622000	6320750	3388.109756
622000	6320500	3403.04878
622000	6320250	3418.597561
622000	6320000	3425.609756
622000	6319750	3423.780488
622000	6319500	3419.817073
622000	6319250	3420.426829
622000	6319000	3414.02439
