*******************************************************************************
****************************** Geomec Export **********************************
*******************************************************************************
**	Project : 
*******************************************************************************

ELEMENTSET

UNIT SI

Index	Easting	Northing	Depth
12	0	0	200	
18	499.984	499.984	99.9838	
15	1000	0	0	
17	0	0	0	
14	1000	1000	0	
10	1000	0	200	
11	0	1000	200	
9	1000	1000	200	
16	0	1000	0	
4	0	0	600	
8	499.984	499.984	499.984	
3	1000	0	400	
7	0	0	400	
0	1000	0	600	
2	1000	1000	400	
6	0	1000	400	
5	0	1000	600	
1	1000	1000	600	
7	0	0	400	
13	499.984	499.984	299.984	
10	1000	0	200	
12	0	0	200	
9	1000	1000	200	
3	1000	0	400	
6	0	1000	400	
2	1000	1000	400	
11	0	1000	200	


ELEMENTS

ELEMENT = TETRA4

NodeNr	NodeIndex	Pressure_D0_L	Dlt_Pressure_D0_L	Pressure_D1_L	Dlt_Pressure_D1_L	Pressure_D2_L	Dlt_Pressure_D2_L
3	12	0	0	0	0	0	0

0	18	0	0	0	0	0	0
1	9	0	0	0	0	0	0
2	12	0	0	0	0	0	0
3	10	0	0	0	0	0	0

0	4	0	0	0	0	0	0
1	8	0	0	0	0	0	0
2	3	0	0	0	0	0	0
3	7	0	0	0	0	0	0

0	4	0	0	0	0	0	0
1	8	0	0	0	0	0	0
2	3	0	0	0	0	0	0
3	7	0	0	0	0	0	0

0	3	0	0	0	0	0	0
1	4	0	0	0	0	0	0
2	0	0	0	0	0	0	0
3	8	0	0	0	0	0	0

0	8	0	0	0	0	0	0
1	3	0	0	0	0	0	0
2	7	0	0	0	0	0	0
3	2	0	0	0	0	0	0

0	4	0	0	0	0	0	0
1	6	0	0	0	0	0	0
2	8	0	0	0	0	0	0
3	7	0	0	0	0	0	0

0	2	0	0	0	0	0	0
1	8	0	0	0	0	0	0
2	5	0	0	0	0	0	0
3	6	0	0	0	0	0	0

0	8	0	0	0	0	0	0
1	1	0	0	0	0	0	0
2	5	0	0	0	0	0	0
3	4	0	0	0	0	0	0

0	1	0	0	0	0	0	0
1	8	0	0	0	0	0	0
2	5	0	0	0	0	0	0
3	2	0	0	0	0	0	0

0	2	0	0	0	0	0	0
1	8	0	0	0	0	0	0
2	0	0	0	0	0	0	0
3	1	0	0	0	0	0	0

0	3	0	0	0	0	0	0
1	8	0	0	0	0	0	0
2	0	0	0	0	0	0	0
3	2	0	0	0	0	0	0

0	8	0	0	0	0	0	0
1	7	0	0	0	0	0	0
2	6	0	0	0	0	0	0
3	2	0	0	0	0	0	0

0	8	0	0	0	0	0	0
1	4	0	0	0	0	0	0
2	0	0	0	0	0	0	0
3	1	0	0	0	0	0	0

0	6	0	0	0	0	0	0
1	8	0	0	0	0	0	0
2	5	0	0	0	0	0	0
3	4	0	0	0	0	0	0

0	7	0	0	400	400	600	600
1	13	0	0	299.984	299.984	499.984	499.984
2	10	0	0	200	200	400	400
3	12	0	0	200	200	400	400

0	7	0	0	400	400	600	600
1	13	0	0	299.984	299.984	499.984	499.984
2	10	0	0	200	200	400	400
3	12	0	0	200	200	400	400

0	12	0	0	200	200	400	400
1	10	0	0	200	200	400	400
2	9	0	0	200	200	400	400
3	13	0	0	299.984	299.984	499.984	499.984

0	7	0	0	400	400	600	600
1	13	0	0	299.984	299.984	499.984	499.984
2	3	0	0	400	400	600	600
3	10	0	0	200	200	400	400

0	9	0	0	200	200	400	400
1	6	0	0	400	400	600	600
2	13	0	0	299.984	299.984	499.984	499.984
3	2	0	0	400	400	600	600

0	2	0	0	400	400	600	600
1	13	0	0	299.984	299.984	499.984	499.984
2	9	0	0	200	200	400	400
3	3	0	0	400	400	600	600

0	11	0	0	200	200	400	400
1	6	0	0	400	400	600	600
2	13	0	0	299.984	299.984	499.984	499.984
3	9	0	0	200	200	400	400

0	12	0	0	200	200	400	400
1	13	0	0	299.984	299.984	499.984	499.984
2	11	0	0	200	200	400	400
3	7	0	0	400	400	600	600

0	13	0	0	299.984	299.984	499.984	499.984
1	12	0	0	200	200	400	400
2	11	0	0	200	200	400	400
3	9	0	0	200	200	400	400

0	7	0	0	400	400	600	600
1	6	0	0	400	400	600	600
2	13	0	0	299.984	299.984	499.984	499.984
3	11	0	0	200	200	400	400

0	3	0	0	400	400	600	600
1	13	0	0	299.984	299.984	499.984	499.984
2	9	0	0	200	200	400	400
3	10	0	0	200	200	400	400

0	6	0	0	400	400	600	600
1	13	0	0	299.984	299.984	499.984	499.984
2	2	0	0	400	400	600	600
3	7	0	0	400	400	600	600

0	13	0	0	299.984	299.984	499.984	499.984
1	2	0	0	400	400	600	600
2	7	0	0	400	400	600	600
3	3	0	0	400	400	600	600


END
