* Import test Geomec
* Hexa import element set example

ELEMENTSET

UNIT SI

Index	Easting	Northing	Depth
208	1000	700	200	
571	1000	700	250	
692	1000	700	300	
813	1000	700	350	
329	1000	700	400	
210	100	800	200	
209	0	800	200	
573	100	800	250	
572	0	800	250	
694	100	800	300	
693	0	800	300	
815	100	800	350	
814	0	800	350	
331	100	800	400	
330	0	800	400	
211	200	800	200	
574	200	800	250	
695	200	800	300	
816	200	800	350	
332	200	800	400	
212	300	800	200	
575	300	800	250	
696	300	800	300	
817	300	800	350	
333	300	800	400	
213	400	800	200	
576	400	800	250	
697	400	800	300	
818	400	800	350	
334	400	800	400	
214	500	800	200	
577	500	800	250	
698	500	800	300	
819	500	800	350	
335	500	800	400	
215	600	800	200	
578	600	800	250	
699	600	800	300	
820	600	800	350	
336	600	800	400	
216	700	800	200	
579	700	800	250	
700	700	800	300	
821	700	800	350	
337	700	800	400	
217	800	800	200	
580	800	800	250	
701	800	800	300	
822	800	800	350	
338	800	800	400	
218	900	800	200	
581	900	800	250	
702	900	800	300	
823	900	800	350	
339	900	800	400	
219	1000	800	200	
582	1000	800	250	
703	1000	800	300	
824	1000	800	350	
340	1000	800	400	
221	100	900	200	
220	0	900	200	
584	100	900	250	
583	0	900	250	
705	100	900	300	
704	0	900	300	
826	100	900	350	
825	0	900	350	
342	100	900	400	
341	0	900	400	
222	200	900	200	
585	200	900	250	
706	200	900	300	
827	200	900	350	
343	200	900	400	
223	300	900	200	
586	300	900	250	
707	300	900	300	
828	300	900	350	
344	300	900	400	
224	400	900	200	
587	400	900	250	
708	400	900	300	
829	400	900	350	
345	400	900	400	
225	500	900	200	
588	500	900	250	
709	500	900	300	
830	500	900	350	
346	500	900	400	
226	600	900	200	
589	600	900	250	
710	600	900	300	
831	600	900	350	
347	600	900	400	
227	700	900	200	
590	700	900	250	
711	700	900	300	
832	700	900	350	
348	700	900	400	
228	800	900	200	
591	800	900	250	
712	800	900	300	
833	800	900	350	
349	800	900	400	
229	900	900	200	
592	900	900	250	
713	900	900	300	
834	900	900	350	
350	900	900	400	
230	1000	900	200	
593	1000	900	250	
714	1000	900	300	
835	1000	900	350	
351	1000	900	400	
232	100	1000	200	
231	0	1000	200	
595	100	1000	250	
594	0	1000	250	
716	100	1000	300	
715	0	1000	300	
837	100	1000	350	
836	0	1000	350	
353	100	1000	400	
352	0	1000	400	
233	200	1000	200	
596	200	1000	250	
717	200	1000	300	
838	200	1000	350	
354	200	1000	400	
234	300	1000	200	
597	300	1000	250	
718	300	1000	300	
839	300	1000	350	
355	300	1000	400	
235	400	1000	200	
598	400	1000	250	
719	400	1000	300	
840	400	1000	350	
356	400	1000	400	
236	500	1000	200	
599	500	1000	250	
720	500	1000	300	
841	500	1000	350	
357	500	1000	400	
237	600	1000	200	
600	600	1000	250	
721	600	1000	300	
842	600	1000	350	
358	600	1000	400	
238	700	1000	200	
601	700	1000	250	
722	700	1000	300	
843	700	1000	350	
359	700	1000	400	
239	800	1000	200	
602	800	1000	250	
723	800	1000	300	
844	800	1000	350	
360	800	1000	400	
240	900	1000	200	
603	900	1000	250	
724	900	1000	300	
845	900	1000	350	
361	900	1000	400	
241	1000	1000	200	
604	1000	1000	250	
725	1000	1000	300	
846	1000	1000	350	
362	1000	1000	400	
242	0	0	400	
243	100	0	400	
254	100	100	400	
253	0	100	400	
363	0	0	600	
364	100	0	600	
375	100	100	600	
374	0	100	600	
244	200	0	400	
255	200	100	400	
365	200	0	600	
376	200	100	600	
245	300	0	400	
256	300	100	400	
366	300	0	600	
377	300	100	600	
246	400	0	400	
257	400	100	400	
367	400	0	600	
378	400	100	600	
247	500	0	400	
258	500	100	400	
368	500	0	600	
379	500	100	600	
248	600	0	400	
259	600	100	400	
369	600	0	600	
380	600	100	600	
249	700	0	400	
260	700	100	400	
370	700	0	600	
381	700	100	600	
250	800	0	400	
261	800	100	400	
371	800	0	600	
382	800	100	600	
251	900	0	400	
262	900	100	400	
372	900	0	600	
383	900	100	600	
252	1000	0	400	
263	1000	100	400	
373	1000	0	600	
384	1000	100	600	
265	100	200	400	
264	0	200	400	
386	100	200	600	
385	0	200	600	
266	200	200	400	
387	200	200	600	
267	300	200	400	
388	300	200	600	
268	400	200	400	
389	400	200	600	
269	500	200	400	
390	500	200	600	
270	600	200	400	
391	600	200	600	
271	700	200	400	
392	700	200	600	
272	800	200	400	
393	800	200	600	
273	900	200	400	
394	900	200	600	
274	1000	200	400	
395	1000	200	600	
276	100	300	400	
275	0	300	400	
397	100	300	600	
396	0	300	600	
277	200	300	400	
398	200	300	600	
278	300	300	400	
399	300	300	600	
279	400	300	400	
400	400	300	600	
280	500	300	400	
401	500	300	600	
281	600	300	400	
402	600	300	600	
282	700	300	400	
403	700	300	600	
283	800	300	400	
404	800	300	600	
284	900	300	400	
405	900	300	600	
285	1000	300	400	
406	1000	300	600	
287	100	400	400	
286	0	400	400	
408	100	400	600	
407	0	400	600	
288	200	400	400	
409	200	400	600	
289	300	400	400	
410	300	400	600	
290	400	400	400	
411	400	400	600	
291	500	400	400	
412	500	400	600	
292	600	400	400	
413	600	400	600	
293	700	400	400	
414	700	400	600	
294	800	400	400	
415	800	400	600	
295	900	400	400	
416	900	400	600	
296	1000	400	400	
417	1000	400	600	
298	100	500	400	
297	0	500	400	
419	100	500	600	
418	0	500	600	
299	200	500	400	
420	200	500	600	
300	300	500	400	
421	300	500	600	
301	400	500	400	
422	400	500	600	
302	500	500	400	
423	500	500	600	
303	600	500	400	
424	600	500	600	
304	700	500	400	
425	700	500	600	
305	800	500	400	
426	800	500	600	
306	900	500	400	
427	900	500	600	
307	1000	500	400	
428	1000	500	600	
309	100	600	400	
308	0	600	400	
430	100	600	600	
429	0	600	600	
310	200	600	400	
431	200	600	600	
311	300	600	400	
432	300	600	600	
312	400	600	400	
433	400	600	600	
313	500	600	400	
434	500	600	600	
314	600	600	400	
435	600	600	600	
315	700	600	400	
436	700	600	600	
316	800	600	400	
437	800	600	600	
317	900	600	400	
438	900	600	600	
318	1000	600	400	
439	1000	600	600	
320	100	700	400	
319	0	700	400	
441	100	700	600	
440	0	700	600	
321	200	700	400	
442	200	700	600	
322	300	700	400	
443	300	700	600	
323	400	700	400	
444	400	700	600	
324	500	700	400	
445	500	700	600	
325	600	700	400	
446	600	700	600	
326	700	700	400	
447	700	700	600	
327	800	700	400	
448	800	700	600	
328	900	700	400	
449	900	700	600	
329	1000	700	400	
450	1000	700	600	
331	100	800	400	
330	0	800	400	
452	100	800	600	
451	0	800	600	
332	200	800	400	
453	200	800	600	
333	300	800	400	
454	300	800	600	
334	400	800	400	
455	400	800	600	
335	500	800	400	
456	500	800	600	
336	600	800	400	
457	600	800	600	
337	700	800	400	
458	700	800	600	
338	800	800	400	
459	800	800	600	
339	900	800	400	
460	900	800	600	
340	1000	800	400	
461	1000	800	600	
342	100	900	400	
341	0	900	400	
463	100	900	600	
462	0	900	600	
343	200	900	400	
464	200	900	600	
344	300	900	400	
465	300	900	600	
345	400	900	400	
466	400	900	600	
346	500	900	400	
467	500	900	600	
347	600	900	400	
468	600	900	600	
348	700	900	400	
469	700	900	600	
349	800	900	400	
470	800	900	600	
350	900	900	400	
471	900	900	600	
351	1000	900	400	
472	1000	900	600	
353	100	1000	400	
352	0	1000	400	
474	100	1000	600	
473	0	1000	600	
354	200	1000	400	
475	200	1000	600	
355	300	1000	400	
476	300	1000	600	
356	400	1000	400	
477	400	1000	600	
357	500	1000	400	
478	500	1000	600	
358	600	1000	400	
479	600	1000	600	
359	700	1000	400	
480	700	1000	600	
360	800	1000	400	
481	800	1000	600	
361	900	1000	400	
482	900	1000	600	
362	1000	1000	400	
483	1000	1000	600	
0	0	0	0	
1	100	0	0	
12	100	100	0	
11	0	100	0	
121	0	0	200	
122	100	0	200	
133	100	100	200	
132	0	100	200	
2	200	0	0	
13	200	100	0	
123	200	0	200	
134	200	100	200	
3	300	0	0	
14	300	100	0	
124	300	0	200	
135	300	100	200	
4	400	0	0	
15	400	100	0	
125	400	0	200	
136	400	100	200	
5	500	0	0	
16	500	100	0	
126	500	0	200	
137	500	100	200	
6	600	0	0	
17	600	100	0	
127	600	0	200	
138	600	100	200	
7	700	0	0	
18	700	100	0	
128	700	0	200	
139	700	100	200	
8	800	0	0	
19	800	100	0	
129	800	0	200	
140	800	100	200	
9	900	0	0	
20	900	100	0	
130	900	0	200	
141	900	100	200	
10	1000	0	0	
21	1000	100	0	
131	1000	0	200	
142	1000	100	200	
23	100	200	0	
22	0	200	0	
144	100	200	200	
143	0	200	200	
24	200	200	0	
145	200	200	200	
25	300	200	0	
146	300	200	200	
26	400	200	0	
147	400	200	200	
27	500	200	0	
148	500	200	200	
28	600	200	0	
149	600	200	200	
29	700	200	0	
150	700	200	200	
30	800	200	0	
151	800	200	200	
31	900	200	0	
152	900	200	200	
32	1000	200	0	
153	1000	200	200	
34	100	300	0	
33	0	300	0	
155	100	300	200	
154	0	300	200	
35	200	300	0	
156	200	300	200	
36	300	300	0	
157	300	300	200	
37	400	300	0	
158	400	300	200	
38	500	300	0	
159	500	300	200	
39	600	300	0	
160	600	300	200	
40	700	300	0	
161	700	300	200	
41	800	300	0	
162	800	300	200	
42	900	300	0	
163	900	300	200	
43	1000	300	0	
164	1000	300	200	
45	100	400	0	
44	0	400	0	
166	100	400	200	
165	0	400	200	
46	200	400	0	
167	200	400	200	
47	300	400	0	
168	300	400	200	
48	400	400	0	
169	400	400	200	
49	500	400	0	
170	500	400	200	
50	600	400	0	
171	600	400	200	
51	700	400	0	
172	700	400	200	
52	800	400	0	
173	800	400	200	
53	900	400	0	
174	900	400	200	
54	1000	400	0	
175	1000	400	200	
56	100	500	0	
55	0	500	0	
177	100	500	200	
176	0	500	200	
57	200	500	0	
178	200	500	200	
58	300	500	0	
179	300	500	200	
59	400	500	0	
180	400	500	200	
60	500	500	0	
181	500	500	200	
61	600	500	0	
182	600	500	200	
62	700	500	0	
183	700	500	200	
63	800	500	0	
184	800	500	200	
64	900	500	0	
185	900	500	200	
65	1000	500	0	
186	1000	500	200	
67	100	600	0	
66	0	600	0	
188	100	600	200	
187	0	600	200	
68	200	600	0	
189	200	600	200	
69	300	600	0	
190	300	600	200	
70	400	600	0	
191	400	600	200	
71	500	600	0	
192	500	600	200	
72	600	600	0	
193	600	600	200	
73	700	600	0	
194	700	600	200	
74	800	600	0	
195	800	600	200	
75	900	600	0	
196	900	600	200	
76	1000	600	0	
197	1000	600	200	
78	100	700	0	
77	0	700	0	
199	100	700	200	
198	0	700	200	
79	200	700	0	
200	200	700	200	
80	300	700	0	
201	300	700	200	
81	400	700	0	
202	400	700	200	
82	500	700	0	
203	500	700	200	
83	600	700	0	
204	600	700	200	
84	700	700	0	
205	700	700	200	
85	800	700	0	
206	800	700	200	
86	900	700	0	
207	900	700	200	
87	1000	700	0	
208	1000	700	200	
89	100	800	0	
88	0	800	0	
210	100	800	200	
209	0	800	200	
90	200	800	0	
211	200	800	200	
91	300	800	0	
212	300	800	200	
92	400	800	0	
213	400	800	200	
93	500	800	0	
214	500	800	200	
94	600	800	0	
215	600	800	200	
95	700	800	0	
216	700	800	200	
96	800	800	0	
217	800	800	200	
97	900	800	0	
218	900	800	200	
98	1000	800	0	
219	1000	800	200	
100	100	900	0	
99	0	900	0	
221	100	900	200	
220	0	900	200	
101	200	900	0	
222	200	900	200	
102	300	900	0	
223	300	900	200	
103	400	900	0	
224	400	900	200	
104	500	900	0	
225	500	900	200	
105	600	900	0	
226	600	900	200	
106	700	900	0	
227	700	900	200	
107	800	900	0	
228	800	900	200	
108	900	900	0	
229	900	900	200	
109	1000	900	0	
230	1000	900	200	
111	100	1000	0	
110	0	1000	0	
232	100	1000	200	
231	0	1000	200	
112	200	1000	0	
233	200	1000	200	
113	300	1000	0	
234	300	1000	200	
114	400	1000	0	
235	400	1000	200	
115	500	1000	0	
236	500	1000	200	
116	600	1000	0	
237	600	1000	200	
117	700	1000	0	
238	700	1000	200	
118	800	1000	0	
239	800	1000	200	
119	900	1000	0	
240	900	1000	200	
120	1000	1000	0	
241	1000	1000	200	


ELEMENTS

ELEMENT = HEXA8

NodeNr	NodeIndex	PRESSURE	PRESSURE	PRESSURE
0	121	0	200	400
1	122	0	200	400
2	133	0	200	400
3	132	0	200	400
4	484	0	200	400
5	485	0	200	400
6	496	0	200	400
7	495	0	200	400

0	484	0	200	400
1	485	0	200	400
2	496	0	200	400
3	495	0	200	400
4	605	0	200	400
5	606	0	200	400
6	617	0	200	400
7	616	0	200	400

0	605	0	200	400
1	606	0	200	400
2	617	0	200	400
3	616	0	200	400
4	726	0	200	400
5	727	0	200	400
6	738	0	200	400
7	737	0	200	400

0	726	0	200	400
1	727	0	200	400
2	738	0	200	400
3	737	0	200	400
4	242	0	200	400
5	243	0	200	400
6	254	0	200	400
7	253	0	200	400

0	122	0	200	400
1	123	0	200	400
2	134	0	200	400
3	133	0	200	400
4	485	0	200	400
5	486	0	200	400
6	497	0	200	400
7	496	0	200	400

0	485	0	200	400
1	486	0	200	400
2	497	0	200	400
3	496	0	200	400
4	606	0	200	400
5	607	0	200	400
6	618	0	200	400
7	617	0	200	400

0	606	0	200	400
1	607	0	200	400
2	618	0	200	400
3	617	0	200	400
4	727	0	200	400
5	728	0	200	400
6	739	0	200	400
7	738	0	200	400

0	727	0	200	400
1	728	0	200	400
2	739	0	200	400
3	738	0	200	400
4	243	0	200	400
5	244	0	200	400
6	255	0	200	400
7	254	0	200	400

0	123	0	200	400
1	124	0	200	400
2	135	0	200	400
3	134	0	200	400
4	486	0	200	400
5	487	0	200	400
6	498	0	200	400
7	497	0	200	400

0	486	0	200	400
1	487	0	200	400
2	498	0	200	400
3	497	0	200	400
4	607	0	200	400
5	608	0	200	400
6	619	0	200	400
7	618	0	200	400

0	607	0	200	400
1	608	0	200	400
2	619	0	200	400
3	618	0	200	400
4	728	0	200	400
5	729	0	200	400
6	740	0	200	400
7	739	0	200	400

0	728	0	200	400
1	729	0	200	400
2	740	0	200	400
3	739	0	200	400
4	244	0	200	400
5	245	0	200	400
6	256	0	200	400
7	255	0	200	400

0	124	0	200	400
1	125	0	200	400
2	136	0	200	400
3	135	0	200	400
4	487	0	200	400
5	488	0	200	400
6	499	0	200	400
7	498	0	200	400

0	487	0	200	400
1	488	0	200	400
2	499	0	200	400
3	498	0	200	400
4	608	0	200	400
5	609	0	200	400
6	620	0	200	400
7	619	0	200	400

0	608	0	200	400
1	609	0	200	400
2	620	0	200	400
3	619	0	200	400
4	729	0	200	400
5	730	0	200	400
6	741	0	200	400
7	740	0	200	400

0	729	0	200	400
1	730	0	200	400
2	741	0	200	400
3	740	0	200	400
4	245	0	200	400
5	246	0	200	400
6	257	0	200	400
7	256	0	200	400

0	125	0	200	400
1	126	0	200	400
2	137	0	200	400
3	136	0	200	400
4	488	0	200	400
5	489	0	200	400
6	500	0	200	400
7	499	0	200	400

0	488	0	200	400
1	489	0	200	400
2	500	0	200	400
3	499	0	200	400
4	609	0	200	400
5	610	0	200	400
6	621	0	200	400
7	620	0	200	400

0	609	0	200	400
1	610	0	200	400
2	621	0	200	400
3	620	0	200	400
4	730	0	200	400
5	731	0	200	400
6	742	0	200	400
7	741	0	200	400

0	730	0	200	400
1	731	0	200	400
2	742	0	200	400
3	741	0	200	400
4	246	0	200	400
5	247	0	200	400
6	258	0	200	400
7	257	0	200	400

0	126	0	200	400
1	127	0	200	400
2	138	0	200	400
3	137	0	200	400
4	489	0	200	400
5	490	0	200	400
6	501	0	200	400
7	500	0	200	400

0	489	0	200	400
1	490	0	200	400
2	501	0	200	400
3	500	0	200	400
4	610	0	200	400
5	611	0	200	400
6	622	0	200	400
7	621	0	200	400

0	610	0	200	400
1	611	0	200	400
2	622	0	200	400
3	621	0	200	400
4	731	0	200	400
5	732	0	200	400
6	743	0	200	400
7	742	0	200	400

0	731	0	200	400
1	732	0	200	400
2	743	0	200	400
3	742	0	200	400
4	247	0	200	400
5	248	0	200	400
6	259	0	200	400
7	258	0	200	400

0	127	0	200	400
1	128	0	200	400
2	139	0	200	400
3	138	0	200	400
4	490	0	200	400
5	491	0	200	400
6	502	0	200	400
7	501	0	200	400

0	490	0	200	400
1	491	0	200	400
2	502	0	200	400
3	501	0	200	400
4	611	0	200	400
5	612	0	200	400
6	623	0	200	400
7	622	0	200	400

0	611	0	200	400
1	612	0	200	400
2	623	0	200	400
3	622	0	200	400
4	732	0	200	400
5	733	0	200	400
6	744	0	200	400
7	743	0	200	400

0	732	0	200	400
1	733	0	200	400
2	744	0	200	400
3	743	0	200	400
4	248	0	200	400
5	249	0	200	400
6	260	0	200	400
7	259	0	200	400

0	128	0	200	400
1	129	0	200	400
2	140	0	200	400
3	139	0	200	400
4	491	0	200	400
5	492	0	200	400
6	503	0	200	400
7	502	0	200	400

0	491	0	200	400
1	492	0	200	400
2	503	0	200	400
3	502	0	200	400
4	612	0	200	400
5	613	0	200	400
6	624	0	200	400
7	623	0	200	400

0	612	0	200	400
1	613	0	200	400
2	624	0	200	400
3	623	0	200	400
4	733	0	200	400
5	734	0	200	400
6	745	0	200	400
7	744	0	200	400

0	733	0	200	400
1	734	0	200	400
2	745	0	200	400
3	744	0	200	400
4	249	0	200	400
5	250	0	200	400
6	261	0	200	400
7	260	0	200	400

0	129	0	200	400
1	130	0	200	400
2	141	0	200	400
3	140	0	200	400
4	492	0	200	400
5	493	0	200	400
6	504	0	200	400
7	503	0	200	400

0	492	0	200	400
1	493	0	200	400
2	504	0	200	400
3	503	0	200	400
4	613	0	200	400
5	614	0	200	400
6	625	0	200	400
7	624	0	200	400

0	613	0	200	400
1	614	0	200	400
2	625	0	200	400
3	624	0	200	400
4	734	0	200	400
5	735	0	200	400
6	746	0	200	400
7	745	0	200	400

0	734	0	200	400
1	735	0	200	400
2	746	0	200	400
3	745	0	200	400
4	250	0	200	400
5	251	0	200	400
6	262	0	200	400
7	261	0	200	400

0	130	0	200	400
1	131	0	200	400
2	142	0	200	400
3	141	0	200	400
4	493	0	200	400
5	494	0	200	400
6	505	0	200	400
7	504	0	200	400

0	493	0	200	400
1	494	0	200	400
2	505	0	200	400
3	504	0	200	400
4	614	0	200	400
5	615	0	200	400
6	626	0	200	400
7	625	0	200	400

0	614	0	200	400
1	615	0	200	400
2	626	0	200	400
3	625	0	200	400
4	735	0	200	400
5	736	0	200	400
6	747	0	200	400
7	746	0	200	400

0	735	0	200	400
1	736	0	200	400
2	747	0	200	400
3	746	0	200	400
4	251	0	200	400
5	252	0	200	400
6	263	0	200	400
7	262	0	200	400

0	132	0	200	400
1	133	0	200	400
2	144	0	200	400
3	143	0	200	400
4	495	0	200	400
5	496	0	200	400
6	507	0	200	400
7	506	0	200	400

0	495	0	200	400
1	496	0	200	400
2	507	0	200	400
3	506	0	200	400
4	616	0	200	400
5	617	0	200	400
6	628	0	200	400
7	627	0	200	400

0	616	0	200	400
1	617	0	200	400
2	628	0	200	400
3	627	0	200	400
4	737	0	200	400
5	738	0	200	400
6	749	0	200	400
7	748	0	200	400

0	737	0	200	400
1	738	0	200	400
2	749	0	200	400
3	748	0	200	400
4	253	0	200	400
5	254	0	200	400
6	265	0	200	400
7	264	0	200	400

0	133	0	200	400
1	134	0	200	400
2	145	0	200	400
3	144	0	200	400
4	496	0	200	400
5	497	0	200	400
6	508	0	200	400
7	507	0	200	400

0	496	0	200	400
1	497	0	200	400
2	508	0	200	400
3	507	0	200	400
4	617	0	200	400
5	618	0	200	400
6	629	0	200	400
7	628	0	200	400

0	617	0	200	400
1	618	0	200	400
2	629	0	200	400
3	628	0	200	400
4	738	0	200	400
5	739	0	200	400
6	750	0	200	400
7	749	0	200	400

0	738	0	200	400
1	739	0	200	400
2	750	0	200	400
