6323200.351	616943.772	4974.080078
6322982.685	616943.8911	4998.991211
6323105.123	616946	4969.290527
6322987.27	616946.1816	5012.713867
6323208.077	616946.4063	4984.842285
6322826.388	616947.6826	5067.040527
6322991.856	616948.4712	5024.437012
6323112.115	616948.6899	4982.26123
6322826.31	616949.0112	5082.651855
6322826.231	616950.3403	5096.263184
6323119.108	616951.3799	4993.232422
6322873.267	616959.8506	5039.950195
6323033.992	616961.3994	4975.631836
6322875.131	616961.5127	5054.71875
6322876.996	616963.1758	5067.487305
6323040.228	616964.0068	4988.797852
6323046.465	616966.6138	4999.963867
6322754.777	616970.79	5080.247559
6322753.33	616972.3262	5096.556641
6322921.01	616972.4048	5013.506348
6323172.221	616973.1035	4953.884766
6322751.884	616973.8628	5110.865234
6322924.615	616974.4521	5027.635254
6323180.655	616975.9902	4966.560547
6322928.219	616976.4985	5039.763672
6323189.09	616978.8779	4977.237305
6323087.812	616982.3906	4960.554199
6322968.752	616984.96	4987.063965
6323095.502	616985.2217	4973.431641
6322974.098	616987.3906	5000.551758
6323103.192	616988.0527	4984.308594
6322812.633	616989.2021	5055.257813
6322979.443	616989.8218	5012.040039
6322813.499	616990.771	5070.475586
6322814.365	616992.3398	5083.693359
6323015.955	616996.7144	4967.241211
6323022.819	616999.4648	4980.228516
6322859.949	617001.5654	5028.495117
6323029.682	617002.2144	4991.216309
6322862.656	617003.4941	5042.973145
6323151.817	617005.0708	4946.450684
6322865.362	617005.4224	5055.450195
6323160.99	617008.2051	4959.053223
6323170.164	617011.3398	4969.655762
6322907.692	617014.1211	5002.051758
6323067.408	617014.3564	4953.115234
6322912.139	617016.4336	5015.889648
6323075.718	617017.4189	4965.827148
6322916.586	617018.7461	5027.727051
6323084.028	617020.481	4976.539063
6322755.811	617022.0747	5068.334473
6322953.709	617023.0186	4978.588867
6322755.322	617023.8369	5084.268555
6322959.736	617025.5469	4991.810547
6322754.833	617025.5991	5098.202148
6322965.764	617028.0752	5003.03125
6322798.888	617030.7266	5043.483887
6322800.697	617032.5371	5058.310547
6323001.329	617033.0825	4961.295898
6322802.505	617034.3467	5071.137695
6323008.669	617035.8628	4973.946777
6323131.413	617037.0361	4939.010254
6323016.01	617038.6436	4984.596191
6323141.162	617040.3955	4951.413574
6322846.631	617043.2813	5017.040039
6323150.911	617043.7554	4961.816895
6322684.46	617045.4619	5078.813965
6322850.18	617045.4756	5031.227539
6323047.26	617046.5059	4945.773926
6322682.626	617047.4746	5095.548828
6322853.729	617047.6699	5043.414063
6322680.792	617049.4868	5110.284668
6323056.107	617049.7217	4958.12793
6322892.459	617051.7788	4993.903809
6323064.955	617052.9365	4968.481445
6322897.571	617054.1699	5007.477539
6322902.683	617056.5615	5019.049805
6322938.224	617060.1396	4970.878906
6322944.892	617062.7222	4983.838867
6322741.846	617063.3594	5056.029297
6322951.56	617065.3047	4994.79834
6322742.319	617065.3501	5071.602539
6322742.793	617067.3408	5085.175781
6323111.174	617069.1211	4931.633789
6322986.669	617070.6191	4955.589355
6322785.446	617072.1777	5032.244629
6323121.474	617072.6592	4943.734863
6322994.544	617073.4155	4968.01123
6322788.085	617074.2412	5046.782715
6323131.774	617076.1973	4953.836426
6323002.419	617076.2119	4978.433594
6322790.724	617076.3042	5059.320313
6322831.21	617080.5386	5009.219238
6323033.805	617082.2334	4939.807129
6322835.406	617082.7939	5023.144531
6322839.602	617085.0479	5035.068848
6323043.044	617085.4746	4951.691895
6323052.283	617088.7158	4961.577148
6322876.974	617088.9004	4986.193848
6322882.727	617091.3457	4999.505859
6322888.479	617093.791	5010.817383
6322685.528	617096.7119	5065.03125
6322922.738	617097.2612	4963.168945
6322684.706	617099.0117	5081.307617
6322930.047	617099.8979	4975.867188
6322683.884	617101.3115	5095.583984
6323091.543	617101.5537	4924.404785
6322937.356	617102.5342	4986.565918
6322727.208	617103.8125	5043.077148
6323102.365	617105.2256	4936.118652
6322728.68	617106.0298	5058.231934
6322971.906	617108.144	4949.696289
6322730.152	617108.248	5071.385254
6323113.186	617108.8975	4945.832031
6322770.103	617110.124	5022.932129
6322980.328	617110.9697	4961.884277
6322773.468	617112.2896	5037.194336
6322988.751	617113.7944	4972.072266
6322776.833	617114.4551	5049.455566
6322815.725	617117.6606	5001.509277
6323019.553	617119.1904	4934.018555
6322820.561	617119.9688	5015.172852
6322615.038	617120.7227	5073.214355
6322825.398	617122.2778	5026.836426
6323029.279	617122.4502	4945.597168
6322612.905	617123.3213	5090.183594
6323039.006	617125.7109	4955.175781
6322610.771	617125.9199	5105.15332
6322861.489	617126.0215	4978.483398
6322867.882	617128.521	4991.53418
6322874.275	617131.021	5002.584473
6322907.245	617134.3643	4955.46875
6322670.131	617136.2964	5052.705078
6322915.194	617137.0547	4967.90625
6323078.135	617137.3057	4918.447266
6322670.303	617138.7676	5068.587402
6322923.143	617139.7451	4978.344238
6323089.347	617141.0029	4929.691406
6322670.475	617141.2393	5082.469238
6322711.443	617142.9795	5031.116699
6323100.559	617144.7002	4938.935547
6322713.905	617145.3389	5045.893066
6322956.935	617145.6475	4943.432617
6322716.367	617147.6992	5058.668945
6322965.932	617148.5264	4955.375
6322754.947	617149.1475	5011.526367
6322974.929	617151.4043	4965.316895
6322759.149	617151.4785	5025.493164
6322763.351	617153.8096	5037.458984
6322800.258	617154.8926	4993.583984
6323004.893	617156.7266	4928.312012
6322805.747	617157.2612	5006.984375
6322811.236	617159.6309	5018.384766
6323015.154	617160.0029	4939.662109
6322846.003	617163.1431	4970.772949
6323025.415	617163.2793	4949.012207
6322853.037	617165.6963	4983.5625
6322860.071	617168.25	4994.351563
6322892.284	617171.8867	4949.198242
6322616.465	617171.9556	5060.541992
6323064.728	617173.0581	4912.489746
6322900.807	617174.6309	4961.390137
6322615.291	617174.7217	5077.07373
6322654.367	617175.4624	5040.744141
6323076.33	617176.7803	4923.264648
6322909.33	617177.376	4971.582031
6322614.116	617177.4883	5091.605469
6322655.528	617178.0767	5056.249023
6323087.932	617180.5029	4932.040039
6322656.689	617180.6904	5069.75293
6322695.679	617182.145	5019.15625
6322941.965	617183.1504	4937.168457
6322699.13	617184.6484	5033.554688
6322951.535	617186.083	4948.865234
6322702.581	617187.1514	5045.953125
6322739.791	617188.1714	5000.121094
6322961.106	617189.0156	4958.561523
6322744.83	617190.6675	5013.791504
6322749.868	617193.1641	5025.461914
6322990.771	617193.4971	4922.497559
6322785.102	617193.916	4982.178223
6322791.428	617196.4507	4995.283203
6323001.511	617196.8398	4933.649414
6322797.753	617198.9844	5006.387695
6322550.006	617199.9434	5071.855469
6323012.251	617200.1826	4942.800781
6322830.518	617200.2642	4963.062988
6322838.192	617202.8721	4975.591309
6322547.444	617203.0171	5088.885742
6322845.867	617205.48	4986.119629
6322544.881	617206.0918	5103.916504
6323051.321	617208.8105	4906.532715
6322877.314	617209.3901	4942.934082
6322886.411	617212.188	4954.880859
6323063.326	617212.6479	4917.09668
6322602.835	617213.2578	5049.969727
6322895.508	617214.9863	4964.82666
6322602.615	617216.1851	5066.020508
6323075.331	617216.4863	4925.660645
6322640.665	617216.5723	5028.083984
6322602.395	617219.1123	5080.071289
6322642.786	617219.3521	5043.155273
6322926.934	617219.8115	4929.708984
6322679.915	617221.3115	5007.196289
6322644.908	617222.1328	5056.225586
6322937.099	617222.9229	4941.155762
6322684.354	617223.957	5021.216309
6322947.263	617226.0337	4950.602051
6322688.795	617226.6025	5033.236816
6322724.635	617227.1948	4988.715332
6322976.506	617229.5649	4915.532227
6322730.51	617229.8564	5002.090332
6322736.386	617232.5186	5013.464844
6322769.946	617232.9399	4970.772461
6322987.754	617233.0879	4926.477051
6322777.108	617235.6396	4983.581543
6322999.001	617236.6104	4935.420898
6322784.271	617238.3394	4994.391113
6322815.257	617238.6846	4952.830078
6322823.707	617241.4229	4965.073242
6322832.156	617244.1602	4975.316895
6323037.914	617244.5625	4900.575684
6322862.309	617246.4165	4935.993164
6323050.324	617248.5337	4910.980469
6322871.991	617249.3389	4947.691406
6322551.443	617251.1646	5061.282715
6322881.674	617252.2617	4957.38916
6323062.734	617252.5044	4919.384766
6322549.835	617254.3984	5077.831543
6322589.206	617254.5596	5039.397949
6322911.482	617255.7393	4922.022461
6322548.227	617257.6338	5092.380859
6322589.937	617257.644	5054.977539
6322627.004	617257.8389	5017.529297
6322922.22	617259.0762	4933.251953
6322664.39	617260.5522	4995.959473
6322590.667	617260.7295	5068.557617
6322630.075	617260.772	5032.13916
6322932.958	617262.4131	4942.480957
6322669.803	617263.3086	5009.602051
6322633.146	617263.7051	5044.749512
6322708.995	617264.8564	4977.671875
6322960.564	617264.9648	4908.099121
6322675.217	617266.0649	5021.244141
6322715.592	617267.6934	4990.82959
6322972.352	617268.7168	4918.867188
6322754.118	617270.0742	4959.869141
6322722.189	617270.5293	5001.987305
6322984.14	617272.4688	4927.634277
6322761.958	617272.9521	4972.491699
6322799.241	617275.292	4942.066895
6322769.798	617275.8311	4983.114258
6322808.324	617278.2124	4954.153809
6323022.146	617279.1904	4894.175781
6322484.918	617279.2324	5072.30957
6322845.311	617281.1006	4927.164063
6322817.407	617281.1323	4964.240723
6322481.89	617282.7412	5089.470703
6323034.983	617283.3569	4904.481934
6322855.532	617284.2129	4938.78125
6322478.862	617286.25	5104.632324
6322865.753	617287.3257	4948.398438
6323047.821	617287.5239	4912.787598
6322894.115	617289.6064	4915.323242
6322536.674	617291.3223	5051.304199
6322905.31	617293.1807	4926.510254
6322573.981	617294.042	5029.706055
6322536.026	617294.6172	5067.476563
6322916.505	617296.7554	4935.697266
6322611.289	617296.7607	5008.108887
6322575.694	617297.1553	5044.902832
6322535.379	617297.9121	5081.648438
6322943.196	617298.832	4901.399414
6322649.789	617299.3906	4986.943359
6322615.361	617299.6943	5022.32959
6322577.406	617300.2695	5058.099609
6322693.233	617301.6484	4967.568848
6322655.966	617302.21	5000.305664
6322619.433	617302.627	5034.550293
6322955.427	617302.8213	4912.109863
6322700.462	617304.6348	4980.561035
6322662.144	617305.0298	5011.667969
6322737.852	617305.9766	4949.293457
6322967.657	617306.8105	4920.820313
6322707.691	617307.6211	4991.552734
6322746.265	617309.042	4961.799805
6322782.975	617311.1938	4931.491211
6322754.679	617312.1074	4972.306641
6323004.778	617313.0576	4887.476563
6322792.631	617314.3018	4943.461914
6322828.631	617316.7451	4915.321289
6322802.288	617317.4092	4953.432617
6323018.059	617317.4619	4897.725098
6322839.472	617319.9795	4926.793945
6323031.339	617321.8662	4905.974121
6322850.312	617323.2129	4936.266113
6322876.93	617323.9473	4907.25293
6322888.663	617327.7285	4918.410156
6322485.27	617329.3179	5062.484375
6322520.992	617330.2822	5041.847168
6322900.395	617331.5098	4927.566406
6322925.829	617332.6982	4894.700195
6322483.204	617332.8916	5079.258301
6322558.266	617332.9634	5020.286133
6322521.345	617333.5801	5057.630371
6322595.573	617335.6831	4998.688477
6322560.979	617336.0771	5035.092773
6322481.138	617336.4663	5094.032227
6322521.698	617336.8779	5071.414063
6322938.551	617336.9253	4905.405273
6322635.188	617338.2285	4977.926758
6322600.646	617338.6162	5012.519531
6322563.693	617339.1924	5047.899414
6322678.632	617340.4868	4958.552246
6322642.129	617341.1118	4991.009766
6322951.273	617341.1523	4914.111328
6322605.72	617341.5498	5024.350098
6322722.077	617342.7451	4939.177734
6322686.625	617343.5361	4971.264648
6322649.071	617343.9951	5002.092773
6322731.12	617345.9619	4951.520508
6322694.617	617346.5859	4981.977051
6322987.411	617346.9238	4880.776855
6322766.708	617347.0972	4920.915527
6322740.164	617349.1777	4961.862305
6322776.939	617350.3916	4932.770508
6323001.153	617351.5659	4890.98877
6322811.951	617352.3887	4903.478516
6322787.169	617353.6855	4942.625
6322823.411	617355.7441	4914.806641
6323014.894	617356.2085	4899.200684
6322419.444	617357.8315	5076.657715
6322834.871	617359.1001	4924.133789
6322860.25	617359.5908	4895.410156
6322415.995	617361.8208	5093.851074
6322872.602	617363.4941	4906.422363
6322412.545	617365.8096	5109.044922
6322908.55	617366.7935	4887.341309
6322884.955	617367.3965	4915.43457
6322470.861	617369.0903	5055.938477
6322506.337	617370.377	5031.797852
6322921.793	617371.2432	4898.038574
6322542.55	617371.8853	5010.865234
6322469.782	617372.7461	5072.21582
6322507.651	617373.7388	5047.201172
6322579.857	617374.6045	4989.267578
6322546.265	617375	5025.282715
6322935.038	617375.6934	4906.735352
6322468.703	617376.4019	5086.493164
6322620.588	617377.0669	4968.910645
6322508.966	617377.1006	5060.604004
6322585.932	617377.5386	5002.709473
6322549.98	617378.1143	5037.700195
6322664.032	617379.3252	4949.536133
6322628.292	617380.0137	4981.713379
6322592.007	617380.4722	5014.150391
6322970.043	617380.791	4874.077637
6322707.476	617381.5835	4930.161133
6322672.788	617382.4385	4961.96875
6322635.997	617382.96	4992.51709
6322750.92	617383.8418	4910.787109
6322717.283	617384.8628	4942.224121
6322681.544	617385.5518	4972.401367
6322984.292	617385.6704	4884.300781
6322761.779	617387.2881	4922.479492
6322727.091	617388.1426	4952.286133
6322795.565	617388.2173	4892.537109
6322998.542	617390.5503	4892.524414
6322772.638	617390.7344	4932.170898
6322807.613	617391.7407	4903.741211
6322843.57	617395.2354	4883.567383
6322819.66	617395.2642	4912.943848
6322856.542	617399.2593	4894.435059
6322891.869	617402.4375	4875.498535
6322869.514	617403.2832	4903.302734
6322421.235	617405.2783	5069.276855
6322458.326	617406.2896	5049.188965
6322905.733	617407.0083	4886.05127
6322492.543	617409.3042	5025.185547
6322418.945	617409.3652	5085.980957
6322458.426	617410.0317	5064.970703
6322527.403	617411.4365	5001.111328
6322919.597	617411.5806	4894.603027
6322494.907	617412.749	5040.091309
6322416.655	617413.4517	5100.685059
6322564.142	617413.5273	4979.847656
6322458.526	617413.7729	5078.751953
6322532.099	617414.5859	5015.143555
6322952.676	617414.6572	4867.37793
6322605.987	617415.9053	4959.893555
6322497.273	617416.1934	5052.998535
6322571.218	617416.4609	4992.899414
6322536.794	617417.7349	5027.17627
6322649.431	617418.1631	4940.519531
6322614.456	617418.915	4972.41748
6322578.294	617419.3945	5003.951172
6322967.432	617419.7744	4877.613281
6322692.875	617420.4219	4921.14502
6322658.951	617421.3398	4952.672852
6322622.924	617421.9248	4982.940918
6322736.319	617422.6797	4901.770996
6322703.447	617423.7646	4932.928223
6322668.471	617424.5161	4962.825684
6322779.838	617424.8423	4882.432129
6322982.189	617424.8926	4885.848633
6322747.942	617426.1899	4913.183105
6322714.018	617427.1074	4942.710449
6322792.509	617428.5156	4893.474609
6322759.565	617429.6987	4922.595215
6322827.944	617430.9316	4873.749512
6322805.181	617432.189	4902.516113
6322350.926	617434.1797	5076.48291
6322841.446	617435.1006	4884.501953
6322877.327	617438.1865	4867.762695
6322347.269	617438.8184	5093.65332
6322854.947	617439.27	4893.25293
6322408.025	617442.7251	5061.896484
6322891.628	617442.9277	4878.229492
6322343.612	617443.4575	5108.823242
6322445.79	617443.4893	5042.439453
6322480.008	617446.5044	5018.435547
6322406.895	617446.9097	5078.110352
6322447.07	617447.3174	5057.724609
6322905.929	617447.6689	4886.694824
6322514.225	617449.5195	4994.432129
6322483.552	617450.0342	5032.84668
6322939.209	617450.4424	4861.776367
6322405.765	617451.0938	5092.325195
6322448.349	617451.1436	5071.010742
6322548.47	617452.4956	4970.425293
6322520.034	617452.7524	5007.967773
6322487.096	617453.5649	5045.257324
6322592.071	617453.8657	4951.205078
6322636.562	617454.7808	4932.332031
6322556.546	617455.4326	4983.086914
6322681.054	617455.6963	4913.458984
6322954.31	617455.7549	4871.957031
6322525.842	617455.9863	5019.504395
6322725.545	617456.6113	4894.585449
6322601.281	617456.9126	4963.451172
6322646.79	617457.9546	4944.210938
6322564.622	617458.3696	4993.748535
6322692.299	617458.9961	4924.970703
6322769.572	617459.0161	4878.082031
6322610.491	617459.96	4973.697266
6322737.807	617460.0381	4905.730469
6322969.412	617461.0684	4880.136719
6322657.017	617461.1279	4954.089844
6322703.543	617462.2969	4934.482422
6322782.784	617462.7119	4888.923828
6322750.07	617463.4648	4914.875
6322812.253	617465.7358	4868.444824
6322795.995	617466.4077	4897.764648
6322826.217	617470.1152	4879.166992
6322863.108	617473.6582	4862.240723
6322840.182	617474.4951	4887.889648
6322877.791	617478.6006	4872.661133
6322394.816	617480.1719	5054.515625
6322433.255	617480.6895	5035.689453
6322352.717	617481.627	5069.102051
6322892.474	617483.543	4881.080078
6322467.473	617483.7041	5011.685547
6322394.851	617484.457	5070.236328
6322435.714	617484.6025	5050.479004
6322505.021	617484.8809	4988.95459
6322543.198	617485.709	4966.463867
6322925.783	617486.2466	4856.186523
6322350.299	617486.4131	5085.724121
6322582.27	617486.5498	4944.48584
6322472.196	617487.3203	5025.600586
6322626.761	617487.4648	4925.612793
6322511.534	617488.2441	5002.1875
6322671.252	617488.3799	4906.739258
6322438.172	617488.5146	5063.269043
6322394.886	617488.7422	5083.957031
6322551.412	617488.8281	4979.05127
6322715.744	617489.2954	4887.866211
6322592.088	617489.4766	4956.467285
6322637.597	617490.519	4937.227051
6322476.919	617490.936	5037.516113
6322347.882	617491.1992	5100.345703
6322683.105	617491.5605	4917.986816
6322518.047	617491.6074	5013.420898
6322941.226	617491.7549	4866.310547
6322559.626	617491.9468	4989.63916
6322601.906	617492.4038	4966.44873
6322728.614	617492.6025	4898.746582
6322648.432	617493.5723	4946.841797
6322758.968	617494.2744	4875.459473
6322694.958	617494.7412	4927.233887
6322741.484	617495.9092	4907.626465
6322956.67	617497.2632	4874.43457
6322772.67	617498.0977	4886.145996
6322801.649	617500.9941	4865.822266
6322786.372	617501.9209	4894.833008
6322816.104	617505.501	4876.390137
6322846.158	617507.9834	4856.952148
6322830.558	617510.0078	4884.958008
6322348.052	617512.1611	5061.557129
6322284.584	617512.333	5076.392578
6322861.357	617513.146	4867.360352
6322386.8	617513.4185	5047.035156
6322425.239	617514.4468	5029.472656
6322462.356	617516.8091	5007.771484
6322346.691	617517.123	5077.687012
6322500.534	617517.6367	4985.280273
6322280.941	617517.751	5093.372559
6322387.963	617517.8687	5062.242188
6322876.556	617518.3086	4875.768066
6322538.711	617518.4658	4962.789551
6322428.449	617518.4873	5043.930176
6322576.889	617519.2944	4940.298828
6322616.96	617520.1489	4918.893555
6322467.202	617520.6084	5021.619629
6322909.694	617520.9326	4850.824219
6322661.451	617521.064	4900.020508
6322507.08	617521.1924	4998.48291
6322546.958	617521.7773	4975.34668
6322345.331	617522.085	5091.816895
6322389.126	617522.3174	5075.448242
6322586.836	617522.3613	4952.210938
6322431.659	617522.5273	5056.38916
6322705.683	617522.813	4882.474609
6322628.403	617523.083	4930.243164
6322277.299	617523.1694	5108.352539
6322673.912	617524.125	4911.00293
6322472.048	617524.4087	5033.467773
6322513.627	617524.748	5009.686035
6322555.205	617525.0879	4985.904297
6322596.784	617525.4287	4962.123047
6322639.847	617526.0171	4939.592773
6322719.123	617526.0806	4893.125488
6322925.611	617526.6558	4860.925293
6322686.373	617527.1855	4919.985352
6322732.563	617529.3477	4901.776367
6322748.364	617529.5332	4872.836914
6322941.529	617532.3779	4869.027344
6322762.556	617533.4834	4883.369141
6322429.853	617534.042	5019.021973
6322791.045	617536.2534	4863.199707
6322309.704	617537.3428	5068.436523
6322776.749	617537.4336	4891.901367
6322433.653	617538.2402	5033.141602
6322348.451	617538.6001	5053.915039
6322465.359	617538.7339	4998.520508
6322387.73	617539	5039.066895
6322805.99	617540.8867	4873.612793
6322437.454	617542.4385	5045.261719
6322470.696	617542.6978	5012.084961
6322833.727	617542.9727	4853.562012
6322306.767	617543.0098	5085.03125
6322500.865	617543.4258	4978.018555
6322389.801	617543.6377	5053.828125
6322348.038	617543.7549	5069.585938
6322820.935	617545.5205	4882.026367
6322476.034	617546.6621	5023.649902
6322507.74	617547.1558	4991.02832
6322536.371	617548.1187	4957.51709
6322391.871	617548.2744	5066.590332
6322849.424	617548.2896	4863.856445
6322303.83	617548.6772	5099.625977
6322347.625	617548.9097	5083.257813
6322514.614	617550.8857	5002.038086
6322544.782	617551.6143	4969.97168
6322572.402	617552.0508	4936.625
6322610.58	617552.8799	4914.133789
6322865.121	617553.6064	4872.150879
6322434.466	617553.6362	5008.571289
6322651.65	617553.748	4893.300781
6322553.194	617555.1094	4980.42627
6322892.743	617555.2578	4845.535645
6322582.383	617555.3105	4948.505859
6322622.261	617555.8945	4925.370117
6322664.719	617556.689	4904.019043
6322438.857	617557.9922	5022.352539
6322695.079	617558.0718	4879.851074
6322392.671	617558.1182	5028.638672
6322469.973	617558.3291	4988.069824
6322592.363	617558.5693	4958.387695
6322633.942	617558.9097	4934.606445
6322677.788	617559.6289	4912.737305
6322909.177	617561.2012	4855.625
6322709.009	617561.4658	4890.347656
6322443.249	617562.3486	5034.134277
6322475.901	617562.4512	5001.296387
6322395.341	617562.9038	5043.057617
6322505.479	617563.021	4967.567871
6322310.103	617563.7817	5060.793945
6322737.76	617564.792	4870.213867
6322722.94	617564.8594	4898.844727
6322348.85	617565.0381	5046.272461
6322481.829	617566.5732	5012.522949
6322512.944	617566.9087	4980.239258
6322925.611	617567.1445	4863.714844
6322398.012	617567.6895	5055.477051
6322540.985	617567.7134	4947.066406
6322752.443	617568.8691	4880.591797
6322308.114	617569.6416	5076.930664
6322349.385	617570.3857	5061.485352
6322520.409	617570.7959	4990.910645
6322549.987	617571.3667	4959.182617
6322780.441	617571.5117	4860.57666
6322576.491	617572.4053	4926.564941
6322767.125	617572.9463	4888.969727
6322439.08	617573.231	4998.120605
6322558.989	617575.0205	4969.298828
6322306.125	617575.502	5091.067383
6322349.92	617575.7339	5074.699219
6322587.03	617575.8242	4938.125977
6322795.876	617576.272	4870.835449
6322611.997	617577.0972	4906.062988
6322397.611	617577.2368	5018.209961
6322444.062	617577.7456	5011.563965
6322474.586	617577.9229	4977.618652
6322822.69	617578.3867	4850.675293
6322597.569	617579.2441	4947.687012
6322624.073	617580.2822	4917.069336
6322811.312	617581.0332	4879.094238
6322648.175	617581.8887	4886.208008
6322400.882	617582.1699	5032.287109
6322481.105	617582.2031	4990.506836
6322449.044	617582.2598	5023.007813
6322510.093	617582.6157	4957.117676
6322636.149	617583.4668	4926.075195
6322838.859	617583.8345	4860.802734
6322661.731	617584.8491	4896.681641
6322487.624	617586.4839	5001.395508
6322518.148	617586.6611	4969.450195
6322404.152	617587.104	5044.364258
6322545.599	617587.3076	4936.615723
6322675.287	617587.8101	4905.155273
6322855.029	617589.2832	4868.930664
6322350.43	617589.5742	5037.905762
6322310.502	617590.2197	5053.151367
6322877.332	617590.2993	4840.708496
6322526.204	617590.707	4979.783691
6322555.191	617591.1196	4948.393555
6322581.105	617592	4916.114258
6322443.694	617592.8252	4987.669922
6322222.133	617593.7085	5076.433105
6322683.6	617593.9023	4876.43457
6322564.784	617594.9312	4958.171875
6322351.822	617595.103	5052.69043
6322592.234	617595.5771	4927.336914
6322309.46	617596.2725	5068.830078
6322402.551	617596.3555	5007.782227
6322894.23	617596.4365	4850.70166
6322616.611	617596.6919	4895.612793
6322697.97	617597.4346	4886.799316
6322449.266	617597.498	5000.774902
6322479.2	617597.5181	4967.168457
6322603.364	617599.1548	4936.55957
6322218.473	617599.8701	5093.210938
6322629.278	617600.0347	4906.280273
6322353.214	617600.6323	5065.475586
6322725.345	617600.6973	4866.48584
