BEGIN

SEGM 44 45
SEGM 45 46
SEGM 46 47
SEGM 47 48
SEGM 48 49
SEGM 49 50
SEGM 50 51
SEGM 51 52
SEGM 52 53
SEGM 53 54
SEGM 54 55
SEGM 55 56
SEGM 56 57
SEGM 57 58
SEGM 58 59
SEGM 59 60
SEGM 60 61
SEGM 61 62
SEGM 62 63
SEGM 63 64
SEGM 65 66
SEGM 66 67
SEGM 67 68
SEGM 68 69
SEGM 69 70
SEGM 70 71
SEGM 71 7
SEGM 18 72
SEGM 72 73
SEGM 73 74
SEGM 74 75
SEGM 75 76
SEGM 76 77
SEGM 77 78
SEGM 78 25
SEGM 31 79
SEGM 79 80
SEGM 80 81
SEGM 81 82
SEGM 82 83
SEGM 83 84
SEGM 84 85
SEGM 85 41
SEGM 46 86
SEGM 86 87
SEGM 87 88
SEGM 88 55
SEGM 56 89
SEGM 89 90
SEGM 90 91
SEGM 91 92
SEGM 92 93
SEGM 93 94
SEGM 94 95
SEGM 95 96
SEGM 96 97
SEGM 98 99
SEGM 99 100
SEGM 100 101
SEGM 101 102
SEGM 102 103
SEGM 103 104
SEGM 104 105
SEGM 105 1
SEGM 1 65
SEGM 65 106
SEGM 106 107
SEGM 107 108
SEGM 108 109
SEGM 109 110
SEGM 110 111
SEGM 111 112
SEGM 112 113
SEGM 114 115
SEGM 115 116
SEGM 116 117
SEGM 117 118
SEGM 118 119
SEGM 119 120
SEGM 120 121
SEGM 121 64
SEGM 64 97
SEGM 97 122
SEGM 122 123
SEGM 123 124
SEGM 124 125
SEGM 125 126
SEGM 126 127
SEGM 127 128
SEGM 128 129
SEGM 130 131
SEGM 131 132
SEGM 132 133
SEGM 133 134
SEGM 134 135
SEGM 135 136
SEGM 136 137
SEGM 137 138
SEGM 138 139
SEGM 139 53
SEGM 89 140
SEGM 140 141
SEGM 141 142
SEGM 142 143
SEGM 143 144
SEGM 144 145
SEGM 145 146
SEGM 146 147
SEGM 147 148
SEGM 148 149
SEGM 149 150
SEGM 150 151
SEGM 151 152
SEGM 152 153
SEGM 153 154
SEGM 154 155
SEGM 156 157
SEGM 157 158
SEGM 158 159
SEGM 159 160
SEGM 160 161
SEGM 161 162
SEGM 162 49
SEGM 85 163
SEGM 163 164
SEGM 164 165
SEGM 165 166
SEGM 166 167
SEGM 167 168
SEGM 168 169
SEGM 169 170
SEGM 170 171
SEGM 171 172
SEGM 172 173
SEGM 173 174
SEGM 174 175
SEGM 175 176
SEGM 177 178
SEGM 178 179
SEGM 179 180
SEGM 180 181
SEGM 181 182
SEGM 182 183
SEGM 183 184
SEGM 184 185
SEGM 185 186
SEGM 186 39
SEGM 37 83
SEGM 82 187
SEGM 187 188
SEGM 188 189
SEGM 189 190
SEGM 190 191
SEGM 191 192
SEGM 192 193
SEGM 193 194
SEGM 194 195
SEGM 195 196
SEGM 196 197
SEGM 197 198
SEGM 198 199
SEGM 199 200
SEGM 200 201
SEGM 201 202
SEGM 203 204
SEGM 204 205
SEGM 205 206
SEGM 206 207
SEGM 207 208
SEGM 208 33
SEGM 77 209
SEGM 209 210
SEGM 210 211
SEGM 211 212
SEGM 212 213
SEGM 213 214
SEGM 214 215
SEGM 215 216
SEGM 216 217
SEGM 217 218
SEGM 218 219
SEGM 219 220
SEGM 220 221
SEGM 221 222
SEGM 223 224
SEGM 224 225
SEGM 225 226
SEGM 226 227
SEGM 227 228
SEGM 228 19
SEGM 71 229
SEGM 229 230
SEGM 230 231
SEGM 231 232
SEGM 232 233
SEGM 233 234
SEGM 234 235
SEGM 235 236
SEGM 236 237
SEGM 237 238
SEGM 238 239
SEGM 239 240
SEGM 241 242
SEGM 242 243
SEGM 243 244
SEGM 244 245
SEGM 245 246
SEGM 246 58
SEGM 58 91
SEGM 91 247
SEGM 247 248
SEGM 248 249
SEGM 249 250
SEGM 250 251
SEGM 251 252

END
