25	900	496.5	
50	900	494	
75	900	491.5	
100	900	489	
125	900	486.5	
150	900	484	
250	900	474	
350	900	464	
450	900	454	
550	900	444	
650	900	434	
750	900	424	
-250	925	524	
-225	925	521.5	
-200	925	519	
-175	925	516.5	
-150	925	514	
-125	925	511.5	
-100	925	509	
-75	925	506.5	
-50	925	504	
-25	925	501.5	
0	925	499	
25	925	496.5	
50	925	494	
75	925	491.5	
100	925	489	
125	925	486.5	
150	925	484	
-250	950	524	
-225	950	521.5	
-200	950	519	
-175	950	516.5	
-150	950	514	
-125	950	511.5	
-100	950	509	
-75	950	506.5	
-50	950	504	
-25	950	501.5	
0	950	499	
25	950	496.5	
50	950	494	
75	950	491.5	
100	950	489	
125	950	486.5	
150	950	484	
-250	975	524	
-225	975	521.5	
-200	975	519	
-175	975	516.5	
-150	975	514	
-125	975	511.5	
-100	975	509	
-75	975	506.5	
-50	975	504	
-25	975	501.5	
0	975	499	
25	975	496.5	
50	975	494	
75	975	491.5	
100	975	489	
125	975	486.5	
150	975	484	
-750	1000	574	
-650	1000	564	
-550	1000	554	
-450	1000	544	
-350	1000	534	
-250	1000	524	
-225	1000	521.5	
-200	1000	519	
-175	1000	516.5	
-150	1000	514	
-125	1000	511.5	
-100	1000	509	
-75	1000	506.5	
-50	1000	504	
-25	1000	501.5	
0	1000	499	
25	1000	496.5	
50	1000	494	
75	1000	491.5	
100	1000	489	
125	1000	486.5	
150	1000	484	
250	1000	474	
350	1000	464	
450	1000	454	
550	1000	444	
650	1000	434	
750	1000	424	
-750	1100	574	
-650	1100	564	
-550	1100	554	
-450	1100	544	
-350	1100	534	
-250	1100	524	
-150	1100	514	
-50	1100	504	
50	1100	494	
150	1100	484	
250	1100	474	
350	1100	464	
450	1100	454	
550	1100	444	
650	1100	434	
750	1100	424	
-750	1200	574	
-650	1200	564	
-550	1200	554	
-450	1200	544	
-350	1200	534	
-250	1200	524	
-150	1200	514	
-50	1200	504	
50	1200	494	
150	1200	484	
250	1200	474	
350	1200	464	
450	1200	454	
550	1200	444	
650	1200	434	
750	1200	424	
-750	1300	574	
-650	1300	564	
-550	1300	554	
-450	1300	544	
-350	1300	534	
-250	1300	524	
-150	1300	514	
-50	1300	504	
50	1300	494	
150	1300	484	
250	1300	474	
350	1300	464	
450	1300	454	
550	1300	444	
650	1300	434	
750	1300	424	
-750	1400	574	
-650	1400	564	
-550	1400	554	
-450	1400	544	
-350	1400	534	
-250	1400	524	
-150	1400	514	
-50	1400	504	
50	1400	494	
150	1400	484	
250	1400	474	
350	1400	464	
450	1400	454	
550	1400	444	
650	1400	434	
750	1400	424	
-750	1500	574	
-650	1500	564	
-550	1500	554	
-450	1500	544	
-350	1500	534	
-250	1500	524	
-150	1500	514	
-50	1500	504	
50	1500	494	
150	1500	484	
250	1500	474	
350	1500	464	
450	1500	454	
550	1500	444	
650	1500	434	
750	1500	424	
-750	0	575	
-650	0	565	
-550	0	555	
-450	0	545	
-350	0	535	
-250	0	525	
-150	0	515	
-50	0	505	
50	0	495	
150	0	485	
250	0	475	
350	0	465	
450	0	455	
550	0	445	
650	0	435	
750	0	425	
-750	100	575	
-650	100	565	
-550	100	555	
-450	100	545	
-350	100	535	
-250	100	525	
-150	100	515	
-50	100	505	
50	100	495	
150	100	485	
250	100	475	
350	100	465	
450	100	455	
550	100	445	
650	100	435	
750	100	425	
-750	200	575	
-650	200	565	
-550	200	555	
-450	200	545	
-350	200	535	
-250	200	525	
-150	200	515	
-50	200	505	
50	200	495	
150	200	485	
250	200	475	
350	200	465	
450	200	455	
550	200	445	
650	200	435	
750	200	425	
-750	300	575	
-650	300	565	
-550	300	555	
-450	300	545	
-350	300	535	
-250	300	525	
-150	300	515	
-50	300	505	
50	300	495	
150	300	485	
250	300	475	
350	300	465	
450	300	455	
550	300	445	
650	300	435	
750	300	425	
-750	400	575	
-650	400	565	
-550	400	555	
-450	400	545	
-350	400	535	
-250	400	525	
-150	400	515	
-50	400	505	
50	400	495	
150	400	485	
250	400	475	
350	400	465	
450	400	455	
550	400	445	
650	400	435	
750	400	425	
-750	500	575	
-650	500	565	
-550	500	555	
-450	500	545	
-350	500	535	
-250	500	525	
-225	500	522.5	
-200	500	520	
-175	500	517.5	
-150	500	515	
-125	500	512.5	
-100	500	510	
-75	500	507.5	
-50	500	505	
-25	500	502.5	
0	500	500	
25	500	497.5	
50	500	495	
75	500	492.5	
100	500	490	
125	500	487.5	
150	500	485	
250	500	475	
350	500	465	
450	500	455	
550	500	445	
650	500	435	
750	500	425	
-250	525	525	
-225	525	522.5	
-200	525	520	
-175	525	517.5	
-150	525	515	
-125	525	512.5	
-100	525	510	
-75	525	507.5	
-50	525	505	
-25	525	502.5	
0	525	500	
25	525	497.5	
50	525	495	
75	525	492.5	
100	525	490	
125	525	487.5	
150	525	485	
-250	550	525	
-225	550	522.5	
-200	550	520	
-175	550	517.5	
-150	550	515	
-125	550	512.5	
-100	550	510	
-75	550	507.5	
-50	550	505	
-25	550	502.5	
0	550	500	
25	550	497.5	
50	550	495	
75	550	492.5	
100	550	490	
125	550	487.5	
150	550	485	
-250	575	525	
-225	575	522.5	
-200	575	520	
-175	575	517.5	
-150	575	515	
-125	575	512.5	
-100	575	510	
-75	575	507.5	
-50	575	505	
-25	575	502.5	
0	575	500	
25	575	497.5	
50	575	495	
75	575	492.5	
100	575	490	
125	575	487.5	
150	575	485	
-750	600	575	
-650	600	565	
-550	600	555	
-450	600	545	
-350	600	535	
-250	600	525	
-225	600	522.5	
-200	600	520	
-175	600	517.5	
-150	600	515	
-125	600	512.5	
-100	600	510	
-75	600	507.5	
-50	600	505	
-25	600	502.5	
0	600	500	
25	600	497.5	
50	600	495	
75	600	492.5	
100	600	490	
125	600	487.5	
150	600	485	
250	600	475	
350	600	465	
450	600	455	
550	600	445	
650	600	435	
750	600	425	
-250	625	525	
-225	625	522.5	
-200	625	520	
-175	625	517.5	
-150	625	515	
-125	625	512.5	
-100	625	510	
-75	625	507.5	
-50	625	505	
-25	625	502.5	
0	625	500	
25	625	497.5	
50	625	495	
75	625	492.5	
100	625	490	
125	625	487.5	
150	625	485	
-250	650	525	
-225	650	522.5	
-200	650	520	
-175	650	517.5	
-150	650	515	
-125	650	512.5	
-100	650	510	
-75	650	507.5	
-50	650	505	
-25	650	502.5	
0	650	500	
25	650	497.5	
50	650	495	
75	650	492.5	
100	650	490	
125	650	487.5	
150	650	485	
-250	675	525	
-225	675	522.5	
-200	675	520.111803	
-175	675	517.846375	
-150	675	515.5	
-125	675	513.111411	
-100	675	510.70622	
-75	675	508.290074	
-50	675	505.866025	
-25	675	503.435136	
0	675	500.974679	
25	675	498.435136	
50	675	495.866025	
75	675	493.290074	
100	675	490.70622	
125	675	488.111411	
150	675	485.5	
-750	700	575	
-650	700	565	
-550	700	555	
-450	700	545	
-350	700	535	
-250	700	525	
-225	700	522.5	
-200	700	520.111803	
-175	700	517.846375	
-150	700	515.5	
-125	700	513.111411	
-100	700	510.70622	
-75	700	508.290074	
-50	700	505.866025	
-25	700	503.435136	
0	700	500.974679	
25	700	498.435136	
50	700	495.866025	
75	700	493.290074	
100	700	490.70622	
125	700	488.111411	
150	700	485.5	
250	700	475	
350	700	465	
450	700	455	
550	700	445	
650	700	435	
750	700	425	
-250	725	525	
-225	725	522.5	
-200	725	520.67082	
-175	725	519.578253	
-150	725	518	
-125	725	516.168466	
-100	725	514.237321	
-75	725	512.240446	
-50	725	510.196152	
-25	725	508.110814	
0	725	505.848077	
25	725	503.110814	
50	725	500.196152	
75	725	497.240446	
100	725	494.237321	
125	725	491.168466	
150	725	488	
-250	750	525	
-225	750	522.5	
-200	750	521.118034	
-175	750	520.963755	
-150	750	520	
-125	750	518.614111	
-100	750	517.062201	
-75	750	515.400743	
-50	750	513.660254	
-25	750	511.851357	
0	750	509.746794	
25	750	506.851357	
50	750	503.660254	
75	750	500.400743	
100	750	497.062201	
125	750	493.614111	
150	750	490	
-250	775	525	
-225	775	522.5	
-200	775	520.67082	
-175	775	519.578253	
-150	775	518	
-125	775	516.168466	
-100	775	514.237321	
-75	775	512.240446	
-50	775	510.196152	
-25	775	508.110814	
0	775	505.848077	
25	775	503.110814	
50	775	500.196152	
75	775	497.240446	
100	775	494.237321	
125	775	491.168466	
150	775	488	
-750	800	575	
-650	800	565	
-550	800	555	
-450	800	545	
-350	800	535	
-250	800	525	
-225	800	522.5	
-200	800	520.111803	
-175	800	517.846375	
-150	800	515.5	
-125	800	513.111411	
-100	800	510.70622	
-75	800	508.290074	
-50	800	505.866025	
-25	800	503.435136	
0	800	500.974679	
25	800	498.435136	
50	800	495.866025	
75	800	493.290074	
100	800	490.70622	
125	800	488.111411	
150	800	485.5	
250	800	475	
350	800	465	
450	800	455	
550	800	445	
650	800	435	
750	800	425	
-250	825	525	
-225	825	522.5	
-200	825	520	
-175	825	517.5	
-150	825	515	
-125	825	512.5	
-100	825	510	
-75	825	507.5	
-50	825	505	
-25	825	502.5	
0	825	500	
25	825	497.5	
50	825	495	
75	825	492.5	
100	825	490	
125	825	487.5	
150	825	485	
-250	850	525	
-225	850	522.5	
-200	850	520	
-175	850	517.5	
-150	850	515	
-125	850	512.5	
-100	850	510	
-75	850	507.5	
-50	850	505	
-25	850	502.5	
0	850	500	
25	850	497.5	
50	850	495	
75	850	492.5	
100	850	490	
125	850	487.5	
150	850	485	
-250	875	525	
-225	875	522.5	
-200	875	520	
-175	875	517.5	
-150	875	515	
-125	875	512.5	
-100	875	510	
-75	875	507.5	
-50	875	505	
-25	875	502.5	
0	875	500	
25	875	497.5	
50	875	495	
75	875	492.5	
100	875	490	
125	875	487.5	
150	875	485	
-750	900	575	
-650	900	565	
-550	900	555	
-450	900	545	
-350	900	535	
-250	900	525	
-225	900	522.5	
-200	900	520	
-175	900	517.5	
-150	900	515	
-125	900	512.5	
-100	900	510	
-75	900	507.5	
-50	900	505	
-25	900	502.5	
0	900	500	
25	900	497.5	
50	900	495	
75	900	492.5	
100	900	490	
125	900	487.5	
150	900	485	
250	900	475	
350	900	465	
450	900	455	
550	900	445	
650	900	435	
750	900	425	
-250	925	525	
-225	925	522.5	
-200	925	520	
-175	925	517.5	
-150	925	515	
-125	925	512.5	
-100	925	510	
-75	925	507.5	
-50	925	505	
-25	925	502.5	
0	925	500	
25	925	497.5	
50	925	495	
75	925	492.5	
100	925	490	
125	925	487.5	
150	925	485	
-250	950	525	
-225	950	522.5	
-200	950	520	
-175	950	517.5	
-150	950	515	
-125	950	512.5	
-100	950	510	
-75	950	507.5	
-50	950	505	
-25	950	502.5	
0	950	500	
25	950	497.5	
50	950	495	
75	950	492.5	
100	950	490	
125	950	487.5	
150	950	485	
-250	975	525	
-225	975	522.5	
-200	975	520	
-175	975	517.5	
-150	975	515	
-125	975	512.5	
-100	975	510	
-75	975	507.5	
-50	975	505	
-25	975	502.5	
0	975	500	
25	975	497.5	
50	975	495	
75	975	492.5	
100	975	490	
125	975	487.5	
150	975	485	
-750	1000	575	
-650	1000	565	
-550	1000	555	
-450	1000	545	
-350	1000	535	
-250	1000	525	
-225	1000	522.5	
-200	1000	520	
-175	1000	517.5	
-150	1000	515	
-125	1000	512.5	
-100	1000	510	
-75	1000	507.5	
-50	1000	505	
-25	1000	502.5	
0	1000	500	
25	1000	497.5	
50	1000	495	
75	1000	492.5	
100	1000	490	
125	1000	487.5	
150	1000	485	
250	1000	475	
350	1000	465	
450	1000	455	
550	1000	445	
650	1000	435	
750	1000	425	
-750	1100	575	
-650	1100	565	
-550	1100	555	
-450	1100	545	
-350	1100	535	
-250	1100	525	
-150	1100	515	
-50	1100	505	
50	1100	495	
150	1100	485	
250	1100	475	
350	1100	465	
450	1100	455	
550	1100	445	
650	1100	435	
750	1100	425	
-750	1200	575	
-650	1200	565	
-550	1200	555	
-450	1200	545	
-350	1200	535	
-250	1200	525	
-150	1200	515	
-50	1200	505	
50	1200	495	
150	1200	485	
250	1200	475	
350	1200	465	
450	1200	455	
550	1200	445	
650	1200	435	
750	1200	425	
-750	1300	575	
-650	1300	565	
-550	1300	555	
-450	1300	545	
-350	1300	535	
-250	1300	525	
-150	1300	515	
-50	1300	505	
50	1300	495	
150	1300	485	
250	1300	475	
350	1300	465	
450	1300	455	
550	1300	445	
650	1300	435	
750	1300	425	
-750	1400	575	
-650	1400	565	
-550	1400	555	
-450	1400	545	
-350	1400	535	
-250	1400	525	
-150	1400	515	
-50	1400	505	
50	1400	495	
150	1400	485	
250	1400	475	
350	1400	465	
450	1400	455	
550	1400	445	
650	1400	435	
750	1400	425	
-750	1500	575	
-650	1500	565	
-550	1500	555	
-450	1500	545	
-350	1500	535	
-250	1500	525	
-150	1500	515	
-50	1500	505	
50	1500	495	
150	1500	485	
250	1500	475	
350	1500	465	
450	1500	455	
550	1500	445	
650	1500	435	
750	1500	425	
