32698.6	-47674.5	2751.2
32698.6	-46847.9	2751.2
32698.6	-46021.3	2751.2
32698.6	-45194.6	2751.2
32698.6	-44368	2751.2
32698.6	-43541.4	2751.2
32698.6	-42714.7	2751.2
32698.6	-41888.1	2751.2
32698.6	-41061.5	2751.2
32698.6	-40234.8	2751.2
32698.6	-39408.2	2751.2
32698.6	-38581.6	2751.2
32698.6	-37754.9	2751.2
32698.6	-36928.3	2751.2
32698.6	-36101.7	2751.2
32698.6	-35275	2751.2
32698.6	-34448.4	2751.2
33464.2	-76606.7	2751.2
33464.2	-75780.1	2751.2
33464.2	-74953.4	2751.2
33464.2	-74126.8	2751.2
33464.2	-73300.2	2751.2
33464.2	-72473.5	2751.2
33464.2	-71646.9	2751.2
33464.2	-70820.3	2751.2
33464.2	-69993.6	2751.2
33464.2	-69167	2751.2
33464.2	-68340.4	2751.2
33464.2	-67513.7	2751.2
33464.2	-66687.1	2751.2
33464.2	-65860.5	2751.2
33464.2	-65033.8	2751.2
33464.2	-64207.2	2751.2
33464.2	-63380.6	2751.2
33464.2	-62553.9	2751.2
33464.2	-61727.3	2751.2
33464.2	-60900.7	2751.2
33464.2	-60074	2751.2
33464.2	-59247.4	2751.2
33464.2	-58420.8	2751.2
33464.2	-57594.1	2751.2
33464.2	-56767.5	2751.2
33464.2	-55940.9	2751.2
33464.2	-55114.2	2751.2
33464.2	-54287.6	2751.2
33464.2	-53461	2751.2
33464.2	-52634.3	2751.2
33464.2	-51807.7	2751.2
33464.2	-50981.1	2751.2
33464.2	-50154.4	2751.2
33464.2	-49327.8	2751.2
33464.2	-48501.2	2751.2
33464.2	-47674.5	2751.2
33464.2	-46847.9	2751.2
33464.2	-46021.3	2751.2
33464.2	-45194.6	2751.2
33464.2	-44368	2751.2
33464.2	-43541.4	2751.2
33464.2	-42714.7	2751.2
33464.2	-41888.1	2751.2
33464.2	-41061.5	2751.2
33464.2	-40234.8	2751.2
33464.2	-39408.2	2751.2
33464.2	-38581.6	2751.2
33464.2	-37754.9	2751.2
33464.2	-36928.3	2751.2
33464.2	-36101.7	2751.2
33464.2	-35275	2751.2
33464.2	-34448.4	2751.2
34229.7	-76606.7	2751.2
34229.7	-75780.1	2751.2
34229.7	-74953.4	2751.2
34229.7	-74126.8	2751.2
34229.7	-73300.2	2751.2
34229.7	-72473.5	2751.2
34229.7	-71646.9	2751.2
34229.7	-70820.3	2751.2
34229.7	-69993.6	2751.2
34229.7	-69167	2751.2
34229.7	-68340.4	2751.2
34229.7	-67513.7	2751.2
34229.7	-66687.1	2751.2
34229.7	-65860.5	2751.2
34229.7	-65033.8	2751.2
34229.7	-64207.2	2751.2
34229.7	-63380.6	2751.2
34229.7	-62553.9	2751.2
34229.7	-61727.3	2751.2
34229.7	-60900.7	2751.2
34229.7	-60074	2751.2
34229.7	-59247.4	2751.2
34229.7	-58420.8	2751.2
34229.7	-57594.1	2751.2
34229.7	-56767.5	2751.2
34229.7	-55940.9	2751.2
34229.7	-55114.2	2751.2
34229.7	-54287.6	2751.2
34229.7	-53461	2751.2
34229.7	-52634.3	2751.2
34229.7	-51807.7	2751.2
34229.7	-50981.1	2751.2
34229.7	-50154.4	2751.2
34229.7	-49327.8	2751.2
34229.7	-48501.2	2751.2
34229.7	-47674.5	2751.2
34229.7	-46847.9	2751.2
34229.7	-46021.3	2751.2
34229.7	-45194.6	2751.2
34229.7	-44368	2751.2
34229.7	-43541.4	2751.2
34229.7	-42714.7	2751.2
34229.7	-41888.1	2751.2
34229.7	-41061.5	2751.2
34229.7	-40234.8	2751.2
34229.7	-39408.2	2751.2
34229.7	-38581.6	2751.2
34229.7	-37754.9	2751.2
34229.7	-36928.3	2751.2
34229.7	-36101.7	2751.2
34229.7	-35275	2751.2
34229.7	-34448.4	2751.2
34995.2	-76606.7	2751.2
34995.2	-75780.1	2751.2
34995.2	-74953.4	2751.2
34995.2	-74126.8	2751.2
34995.2	-73300.2	2751.2
34995.2	-72473.5	2751.2
34995.2	-71646.9	2751.2
34995.2	-70820.3	2751.2
34995.2	-69993.6	2751.2
34995.2	-69167	2751.2
34995.2	-68340.4	2751.2
34995.2	-67513.7	2751.2
34995.2	-66687.1	2751.2
34995.2	-65860.5	2751.2
34995.2	-65033.8	2751.2
34995.2	-64207.2	2751.2
34995.2	-63380.6	2751.2
34995.2	-62553.9	2751.2
34995.2	-61727.3	2751.2
34995.2	-60900.7	2751.2
34995.2	-60074	2751.2
34995.2	-59247.4	2751.2
34995.2	-58420.8	2751.2
34995.2	-57594.1	2751.2
34995.2	-56767.5	2751.2
34995.2	-55940.9	2751.2
34995.2	-55114.2	2751.2
34995.2	-54287.6	2751.2
34995.2	-53461	2751.2
34995.2	-52634.3	2751.2
34995.2	-51807.7	2751.2
34995.2	-50981.1	2751.2
34995.2	-50154.4	2751.2
34995.2	-49327.8	2751.2
34995.2	-48501.2	2751.2
34995.2	-47674.5	2751.2
34995.2	-46847.9	2751.2
34995.2	-46021.3	2751.2
34995.2	-45194.6	2751.2
34995.2	-44368	2751.2
34995.2	-43541.4	2751.2
34995.2	-42714.7	2751.2
34995.2	-41888.1	2751.2
34995.2	-41061.5	2751.2
34995.2	-40234.8	2751.2
34995.2	-39408.2	2751.2
34995.2	-38581.6	2751.2
34995.2	-37754.9	2751.2
34995.2	-36928.3	2751.2
34995.2	-36101.7	2751.2
34995.2	-35275	2751.2
34995.2	-34448.4	2751.2
35760.7	-76606.7	2751.2
35760.7	-75780.1	2751.2
35760.7	-74953.4	2751.2
35760.7	-74126.8	2751.2
35760.7	-73300.2	2751.2
35760.7	-72473.5	2751.2
35760.7	-71646.9	2751.2
35760.7	-70820.3	2751.2
35760.7	-69993.6	2751.2
35760.7	-69167	2751.2
35760.7	-68340.4	2751.2
35760.7	-67513.7	2751.2
35760.7	-66687.1	2751.2
35760.7	-65860.5	2751.2
35760.7	-65033.8	2751.2
35760.7	-64207.2	2751.2
35760.7	-63380.6	2751.2
35760.7	-62553.9	2751.2
35760.7	-61727.3	2751.2
35760.7	-60900.7	2751.2
35760.7	-60074	2751.2
35760.7	-59247.4	2751.2
35760.7	-58420.8	2751.2
35760.7	-57594.1	2751.2
35760.7	-56767.5	2751.2
35760.7	-55940.9	2751.2
35760.7	-55114.2	2751.2
35760.7	-54287.6	2751.2
35760.7	-53461	2751.2
35760.7	-52634.3	2751.2
35760.7	-51807.7	2751.2
35760.7	-50981.1	2751.2
35760.7	-50154.4	2751.2
35760.7	-49327.8	2751.2
35760.7	-48501.2	2751.2
35760.7	-47674.5	2751.2
35760.7	-46847.9	2751.2
35760.7	-46021.3	2751.2
35760.7	-45194.6	2751.2
35760.7	-44368	2751.2
35760.7	-43541.4	2751.2
35760.7	-42714.7	2751.2
35760.7	-41888.1	2751.2
35760.7	-41061.5	2751.2
35760.7	-40234.8	2751.2
35760.7	-39408.2	2751.2
35760.7	-38581.6	2751.2
35760.7	-37754.9	2751.2
35760.7	-36928.3	2751.2
35760.7	-36101.7	2751.2
35760.7	-35275	2751.2
35760.7	-34448.4	2751.2
36526.2	-76606.7	2751.2
36526.2	-75780.1	2751.2
36526.2	-74953.4	2751.2
36526.2	-74126.8	2751.2
36526.2	-73300.2	2751.2
36526.2	-72473.5	2751.2
36526.2	-71646.9	2751.2
36526.2	-70820.3	2751.2
36526.2	-69993.6	2751.2
36526.2	-69167	2751.2
36526.2	-68340.4	2751.2
36526.2	-67513.7	2751.2
36526.2	-66687.1	2751.2
36526.2	-65860.5	2751.2
36526.2	-65033.8	2751.2
36526.2	-64207.2	2751.2
36526.2	-63380.6	2751.2
36526.2	-62553.9	2751.2
36526.2	-61727.3	2751.2
36526.2	-60900.7	2751.2
36526.2	-60074	2751.2
36526.2	-59247.4	2751.2
36526.2	-58420.8	2751.2
36526.2	-57594.1	2751.2
36526.2	-56767.5	2751.2
36526.2	-55940.9	2751.2
36526.2	-55114.2	2751.2
36526.2	-54287.6	2751.2
36526.2	-53461	2751.2
36526.2	-52634.3	2751.2
36526.2	-51807.7	2751.2
36526.2	-50981.1	2751.2
36526.2	-50154.4	2751.2
36526.2	-49327.8	2751.2
36526.2	-48501.2	2751.2
36526.2	-47674.5	2751.2
36526.2	-46847.9	2751.2
36526.2	-46021.3	2751.2
36526.2	-45194.6	2751.2
36526.2	-44368	2751.2
36526.2	-43541.4	2751.2
36526.2	-42714.7	2751.2
36526.2	-41888.1	2751.2
36526.2	-41061.5	2751.2
36526.2	-40234.8	2751.2
36526.2	-39408.2	2751.2
36526.2	-38581.6	2751.2
36526.2	-37754.9	2751.2
36526.2	-36928.3	2751.2
36526.2	-36101.7	2751.2
36526.2	-35275	2751.2
36526.2	-34448.4	2751.2
37291.8	-76606.7	2751.2
37291.8	-75780.1	2751.2
37291.8	-74953.4	2751.2
37291.8	-74126.8	2751.2
37291.8	-73300.2	2751.2
37291.8	-72473.5	2751.2
37291.8	-71646.9	2751.2
37291.8	-70820.3	2751.2
37291.8	-69993.6	2751.2
37291.8	-69167	2751.2
37291.8	-68340.4	2751.2
37291.8	-67513.7	2751.2
37291.8	-66687.1	2751.2
37291.8	-65860.5	2751.2
37291.8	-65033.8	2751.2
37291.8	-64207.2	2751.2
37291.8	-63380.6	2751.2
37291.8	-62553.9	2751.2
37291.8	-61727.3	2751.2
37291.8	-60900.7	2751.2
37291.8	-60074	2751.2
37291.8	-59247.4	2751.2
37291.8	-58420.8	2751.2
37291.8	-57594.1	2751.2
37291.8	-56767.5	2751.2
37291.8	-55940.9	2751.2
37291.8	-55114.2	2751.2
37291.8	-54287.6	2751.2
37291.8	-53461	2751.2
37291.8	-52634.3	2751.2
37291.8	-51807.7	2751.2
37291.8	-50981.1	2751.2
37291.8	-50154.4	2751.2
37291.8	-49327.8	2751.2
37291.8	-48501.2	2751.2
37291.8	-47674.5	2751.2
37291.8	-46847.9	2751.2
37291.8	-46021.3	2751.2
37291.8	-45194.6	2751.2
37291.8	-44368	2751.2
37291.8	-43541.4	2751.2
37291.8	-42714.7	2751.2
37291.8	-41888.1	2751.2
37291.8	-41061.5	2751.2
37291.8	-40234.8	2751.2
37291.8	-39408.2	2751.2
37291.8	-38581.6	2751.2
37291.8	-37754.9	2751.2
37291.8	-36928.3	2751.2
37291.8	-36101.7	2751.2
37291.8	-35275	2751.2
37291.8	-34448.4	2751.2
38057.3	-76606.7	2751.2
38057.3	-75780.1	2751.2
38057.3	-74953.4	2751.2
38057.3	-74126.8	2751.2
38057.3	-73300.2	2751.2
38057.3	-72473.5	2751.2
38057.3	-71646.9	2751.2
38057.3	-70820.3	2751.2
38057.3	-69993.6	2751.2
38057.3	-69167	2751.2
38057.3	-68340.4	2751.2
38057.3	-67513.7	2751.2
38057.3	-66687.1	2751.2
38057.3	-65860.5	2751.2
38057.3	-65033.8	2751.2
38057.3	-64207.2	2751.2
38057.3	-63380.6	2751.2
38057.3	-62553.9	2751.2
38057.3	-61727.3	2751.2
38057.3	-60900.7	2751.2
38057.3	-60074	2751.2
38057.3	-59247.4	2751.2
38057.3	-58420.8	2751.2
38057.3	-57594.1	2751.2
38057.3	-56767.5	2751.2
38057.3	-55940.9	2751.2
38057.3	-55114.2	2751.2
38057.3	-54287.6	2751.2
38057.3	-53461	2751.2
38057.3	-52634.3	2751.2
38057.3	-51807.7	2751.2
38057.3	-50981.1	2751.2
38057.3	-50154.4	2751.2
38057.3	-49327.8	2751.2
38057.3	-48501.2	2751.2
38057.3	-47674.5	2751.2
38057.3	-46847.9	2751.2
38057.3	-46021.3	2751.2
38057.3	-45194.6	2751.2
38057.3	-44368	2751.2
38057.3	-43541.4	2751.2
38057.3	-42714.7	2751.2
38057.3	-41888.1	2751.2
38057.3	-41061.5	2751.2
38057.3	-40234.8	2751.2
38057.3	-39408.2	2751.2
38057.3	-38581.6	2751.2
38057.3	-37754.9	2751.2
38057.3	-36928.3	2751.2
38057.3	-36101.7	2751.2
38057.3	-35275	2751.2
38057.3	-34448.4	2751.2
38822.8	-76606.7	2751.2
38822.8	-75780.1	2751.2
38822.8	-74953.4	2751.2
38822.8	-74126.8	2751.2
38822.8	-73300.2	2751.2
38822.8	-72473.5	2751.2
38822.8	-71646.9	2751.2
38822.8	-70820.3	2751.2
38822.8	-69993.6	2751.2
38822.8	-69167	2751.2
38822.8	-68340.4	2751.2
38822.8	-67513.7	2751.2
38822.8	-66687.1	2751.2
38822.8	-65860.5	2751.2
38822.8	-65033.8	2751.2
38822.8	-64207.2	2751.2
38822.8	-63380.6	2751.2
38822.8	-62553.9	2751.2
38822.8	-61727.3	2751.2
38822.8	-60900.7	2751.2
38822.8	-60074	2751.2
38822.8	-59247.4	2751.2
38822.8	-58420.8	2751.2
38822.8	-57594.1	2751.2
38822.8	-56767.5	2751.2
38822.8	-55940.9	2751.2
38822.8	-55114.2	2751.2
38822.8	-54287.6	2751.2
38822.8	-53461	2751.2
38822.8	-52634.3	2751.2
38822.8	-51807.7	2751.2
38822.8	-50981.1	2751.2
38822.8	-50154.4	2751.2
38822.8	-49327.8	2751.2
38822.8	-48501.2	2751.2
38822.8	-47674.5	2751.2
38822.8	-46847.9	2751.2
38822.8	-46021.3	2751.2
38822.8	-45194.6	2751.2
38822.8	-44368	2751.2
38822.8	-43541.4	2751.2
38822.8	-42714.7	2751.2
38822.8	-41888.1	2751.2
38822.8	-41061.5	2751.2
38822.8	-40234.8	2751.2
38822.8	-39408.2	2751.2
38822.8	-38581.6	2751.2
38822.8	-37754.9	2751.2
38822.8	-36928.3	2751.2
38822.8	-36101.7	2751.2
38822.8	-35275	2751.2
38822.8	-34448.4	2751.2
39588.3	-76606.7	2751.2
39588.3	-75780.1	2751.2
39588.3	-74953.4	2751.2
39588.3	-74126.8	2751.2
39588.3	-73300.2	2751.2
39588.3	-72473.5	2751.2
39588.3	-71646.9	2751.2
39588.3	-70820.3	2751.2
39588.3	-69993.6	2751.2
39588.3	-69167	2751.2
39588.3	-68340.4	2751.2
39588.3	-67513.7	2751.2
39588.3	-66687.1	2751.2
39588.3	-65860.5	2751.2
39588.3	-65033.8	2751.2
39588.3	-64207.2	2751.2
39588.3	-63380.6	2751.2
39588.3	-62553.9	2751.2
39588.3	-61727.3	2751.2
39588.3	-60900.7	2751.2
39588.3	-60074	2751.2
39588.3	-59247.4	2751.2
39588.3	-58420.8	2751.2
39588.3	-57594.1	2751.2
39588.3	-56767.5	2751.2
39588.3	-55940.9	2751.2
39588.3	-55114.2	2751.2
39588.3	-54287.6	2751.2
39588.3	-53461	2751.2
39588.3	-52634.3	2751.2
39588.3	-51807.7	2751.2
39588.3	-50981.1	2751.2
39588.3	-50154.4	2751.2
39588.3	-49327.8	2751.2
39588.3	-48501.2	2751.2
39588.3	-47674.5	2751.2
39588.3	-46847.9	2751.2
39588.3	-46021.3	2751.2
39588.3	-45194.6	2751.2
39588.3	-44368	2751.2
39588.3	-43541.4	2751.2
39588.3	-42714.7	2751.2
39588.3	-41888.1	2751.2
39588.3	-41061.5	2751.2
39588.3	-40234.8	2751.2
39588.3	-39408.2	2751.2
39588.3	-38581.6	2751.2
39588.3	-37754.9	2751.2
39588.3	-36928.3	2751.2
39588.3	-36101.7	2751.2
39588.3	-35275	2751.2
39588.3	-34448.4	2751.2
40353.8	-76606.7	2751.2
40353.8	-75780.1	2751.2
40353.8	-74953.4	2751.2
40353.8	-74126.8	2751.2
40353.8	-73300.2	2751.2
40353.8	-72473.5	2751.2
40353.8	-71646.9	2751.2
40353.8	-70820.3	2751.2
40353.8	-69993.6	2751.2
40353.8	-69167	2751.2
40353.8	-68340.4	2751.2
40353.8	-67513.7	2751.2
40353.8	-66687.1	2751.2
40353.8	-65860.5	2751.2
40353.8	-65033.8	2751.2
40353.8	-64207.2	2751.2
40353.8	-63380.6	2751.2
40353.8	-62553.9	2751.2
40353.8	-61727.3	2751.2
40353.8	-60900.7	2751.2
40353.8	-60074	2751.2
40353.8	-59247.4	2751.2
40353.8	-58420.8	2751.2
40353.8	-57594.1	2751.2
40353.8	-56767.5	2751.2
40353.8	-55940.9	2751.2
40353.8	-55114.2	2751.2
40353.8	-54287.6	2751.2
40353.8	-53461	2751.2
40353.8	-52634.3	2751.2
40353.8	-51807.7	2751.2
40353.8	-50981.1	2751.2
40353.8	-50154.4	2751.2
40353.8	-49327.8	2751.2
40353.8	-48501.2	2751.2
40353.8	-47674.5	2751.2
40353.8	-46847.9	2751.2
40353.8	-46021.3	2751.2
40353.8	-45194.6	2751.2
40353.8	-44368	2751.2
40353.8	-43541.4	2751.2
40353.8	-42714.7	2751.2
40353.8	-41888.1	2751.2
40353.8	-41061.5	2751.2
40353.8	-40234.8	2751.2
40353.8	-39408.2	2751.2
40353.8	-38581.6	2751.2
40353.8	-37754.9	2751.2
40353.8	-36928.3	2751.2
40353.8	-36101.7	2751.2
40353.8	-35275	2751.2
40353.8	-34448.4	2751.2
41119.4	-76606.7	2751.2
41119.4	-75780.1	2751.2
41119.4	-74953.4	2751.2
41119.4	-74126.8	2751.2
41119.4	-73300.2	2751.2
41119.4	-72473.5	2751.2
41119.4	-71646.9	2751.2
41119.4	-70820.3	2751.2
41119.4	-69993.6	2751.2
41119.4	-69167	2751.2
41119.4	-68340.4	2751.2
41119.4	-67513.7	2751.2
41119.4	-66687.1	2751.2
41119.4	-65860.5	2751.2
41119.4	-65033.8	2751.2
41119.4	-64207.2	2751.2
41119.4	-63380.6	2751.2
41119.4	-62553.9	2751.2
41119.4	-61727.3	2751.2
41119.4	-60900.7	2751.2
41119.4	-60074	2751.2
41119.4	-59247.4	2751.2
41119.4	-58420.8	2751.2
41119.4	-57594.1	2751.2
41119.4	-56767.5	2751.2
41119.4	-55940.9	2751.2
41119.4	-55114.2	2751.2
41119.4	-54287.6	2751.2
41119.4	-53461	2751.2
41119.4	-52634.3	2751.2
41119.4	-51807.7	2751.2
41119.4	-50981.1	2751.2
41119.4	-50154.4	2751.2
41119.4	-49327.8	2751.2
41119.4	-48501.2	2751.2
41119.4	-47674.5	2751.2
41119.4	-46847.9	2751.2
41119.4	-46021.3	2751.2
41119.4	-45194.6	2751.2
41119.4	-44368	2751.2
41119.4	-43541.4	2751.2
41119.4	-42714.7	2751.2
41119.4	-41888.1	2751.2
41119.4	-41061.5	2751.2
41119.4	-40234.8	2751.2
41119.4	-39408.2	2751.2
41119.4	-38581.6	2751.2
41119.4	-37754.9	2751.2
41119.4	-36928.3	2751.2
41119.4	-36101.7	2751.2
41119.4	-35275	2751.2
41119.4	-34448.4	2751.2
41884.9	-76606.7	2751.2
41884.9	-75780.1	2751.2
41884.9	-74953.4	2751.2
41884.9	-74126.8	2751.2
41884.9	-73300.2	2751.2
41884.9	-72473.5	2751.2
41884.9	-71646.9	2751.2
41884.9	-70820.3	2751.2
41884.9	-69993.6	2751.2
41884.9	-69167	2751.2
41884.9	-68340.4	2751.2
41884.9	-67513.7	2751.2
41884.9	-66687.1	2751.2
41884.9	-65860.5	2751.2
41884.9	-65033.8	2751.2
41884.9	-64207.2	2751.2
41884.9	-63380.6	2751.2
41884.9	-62553.9	2751.2
41884.9	-61727.3	2751.2
41884.9	-60900.7	2751.2
41884.9	-60074	2751.2
41884.9	-59247.4	2751.2
41884.9	-58420.8	2751.2
41884.9	-57594.1	2751.2
41884.9	-56767.5	2751.2
41884.9	-55940.9	2751.2
41884.9	-55114.2	2751.2
41884.9	-54287.6	2751.2
41884.9	-53461	2751.2
41884.9	-52634.3	2751.2
41884.9	-51807.7	2751.2
41884.9	-50981.1	2751.2
41884.9	-50154.4	2751.2
41884.9	-49327.8	2751.2
41884.9	-48501.2	2751.2
41884.9	-47674.5	2751.2
41884.9	-46847.9	2751.2
41884.9	-46021.3	2751.2
41884.9	-45194.6	2751.2
41884.9	-44368	2751.2
41884.9	-43541.4	2751.2
41884.9	-42714.7	2751.2
41884.9	-41888.1	2751.2
41884.9	-41061.5	2751.2
41884.9	-40234.8	2751.2
41884.9	-39408.2	2751.2
41884.9	-38581.6	2751.2
41884.9	-37754.9	2751.2
41884.9	-36928.3	2751.2
41884.9	-36101.7	2751.2
41884.9	-35275	2751.2
41884.9	-34448.4	2751.2
42650.4	-76606.7	2751.2
42650.4	-75780.1	2751.2
42650.4	-74953.4	2751.2
42650.4	-74126.8	2751.2
42650.4	-73300.2	2751.2
42650.4	-72473.5	2751.2
42650.4	-71646.9	2751.2
42650.4	-70820.3	2751.2
42650.4	-69993.6	2751.2
42650.4	-69167	2751.2
42650.4	-68340.4	2751.2
42650.4	-67513.7	2751.2
42650.4	-66687.1	2751.2
42650.4	-65860.5	2751.2
42650.4	-65033.8	2751.2
42650.4	-64207.2	2751.2
42650.4	-63380.6	2751.2
42650.4	-62553.9	2751.2
42650.4	-61727.3	2751.2
42650.4	-60900.7	2751.2
42650.4	-60074	2751.2
42650.4	-59247.4	2751.2
42650.4	-58420.8	2751.2
42650.4	-57594.1	2751.2
42650.4	-56767.5	2751.2
42650.4	-55940.9	2751.2
42650.4	-55114.2	2751.2
42650.4	-54287.6	2751.2
42650.4	-53461	2751.2
42650.4	-52634.3	2751.2
42650.4	-51807.7	2751.2
42650.4	-50981.1	2751.2
42650.4	-50154.4	2751.2
42650.4	-49327.8	2751.2
42650.4	-48501.2	2751.2
42650.4	-47674.5	2751.2
42650.4	-46847.9	2751.2
42650.4	-46021.3	2751.2
42650.4	-45194.6	2751.2
42650.4	-44368	2751.2
42650.4	-43541.4	2751.2
42650.4	-42714.7	2751.2
42650.4	-41888.1	2751.2
42650.4	-41061.5	2751.2
42650.4	-40234.8	2751.2
42650.4	-39408.2	2751.2
42650.4	-38581.6	2751.2
42650.4	-37754.9	2751.2
42650.4	-36928.3	2751.2
42650.4	-36101.7	2751.2
42650.4	-35275	2751.2
42650.4	-34448.4	2751.2
43415.9	-76606.7	2751.2
43415.9	-75780.1	2751.2
43415.9	-74953.4	2751.2
43415.9	-74126.8	2751.2
43415.9	-73300.2	2751.2
43415.9	-72473.5	2751.2
43415.9	-71646.9	2751.2
43415.9	-70820.3	2751.2
43415.9	-69993.6	2751.2
43415.9	-69167	2751.2
43415.9	-68340.4	2751.2
43415.9	-67513.7	2751.2
43415.9	-66687.1	2751.2
43415.9	-65860.5	2751.2
43415.9	-65033.8	2751.2
43415.9	-64207.2	2751.2
43415.9	-63380.6	2751.2
43415.9	-62553.9	2751.2
43415.9	-61727.3	2751.2
43415.9	-60900.7	2751.2
43415.9	-60074	2751.2
43415.9	-59247.4	2751.2
43415.9	-58420.8	2751.2
43415.9	-57594.1	2751.2
43415.9	-56767.5	2751.2
43415.9	-55940.9	2751.2
43415.9	-55114.2	2751.2
43415.9	-54287.6	2751.2
43415.9	-53461	2751.2
43415.9	-52634.3	2751.2
43415.9	-51807.7	2751.2
43415.9	-50981.1	2751.2
43415.9	-50154.4	2751.2
43415.9	-49327.8	2751.2
43415.9	-48501.2	2751.2
43415.9	-47674.5	2751.2
43415.9	-46847.9	2751.2
43415.9	-46021.3	2751.2
43415.9	-45194.6	2751.2
43415.9	-44368	2751.2
43415.9	-43541.4	2751.2
43415.9	-42714.7	2751.2
43415.9	-41888.1	2751.2
43415.9	-41061.5	2751.2
43415.9	-40234.8	2751.2
43415.9	-39408.2	2751.2
43415.9	-38581.6	2751.2
43415.9	-37754.9	2751.2
43415.9	-36928.3	2751.2
43415.9	-36101.7	2751.2
43415.9	-35275	2751.2
43415.9	-34448.4	2751.2
44181.4	-76606.7	2751.2
