PointSet
Northing Easting Pressure
616750	6322250	100.00
616750	6322000	0.00
616750	6321750	0.00
616750	6321500	0.00
616750	6321250	0.00
616750	6321000	0.00
616750	6320750	0.00
616750	6320500	0.00
616750	6320250	0.00
616750	6320000	0.00
616750	6319750	0.00
616750	6319500	0.00
616750	6319250	0.00
616750	6319000	0.00
617000	6326000	0.00
617000	6325750	0.00
617000	6325500	0.00
617000	6325250	0.00
617000	6325000	0.00
617000	6324750	0.00
617000	6324500	0.00
617000	6324250	0.00
617000	6324000	0.00
617000	6323750	0.00
617000	6323500	0.00
617000	6323250	0.00
617000	6323000	100.00
617000	6322750	100.00
617000	6322500	100.00
617000	6322250	100.00
617000	6322000	100.00
617000	6321750	0.00
617000	6321500	0.00
617000	6321250	0.00
617000	6321000	0.00
617000	6320750	0.00
617000	6320500	0.00
617000	6320250	0.00
617000	6320000	0.00
617000	6319750	0.00
617000	6319500	0.00
617000	6319250	0.00
617000	6319000	0.00
617250	6326000	0.00
617250	6325750	0.00
617250	6325500	0.00
617250	6325250	0.00
617250	6325000	0.00
617250	6324750	0.00
617250	6324500	0.00
617250	6324250	0.00
617250	6324000	0.00
617250	6323750	0.00
617250	6323500	0.00
617250	6323250	100.00
617250	6323000	100.00
617250	6322750	100.00
617250	6322500	100.00
617250	6322250	100.00
617250	6322000	100.00
617250	6321750	100.00
617250	6321500	100.00
617250	6321250	0.00
617250	6321000	0.00
617250	6320750	0.00
617250	6320500	0.00
617250	6320250	0.00
617250	6320000	0.00
617250	6319750	0.00
617250	6319500	0.00
617250	6319250	0.00
617250	6319000	0.00
617500	6326000	0.00
617500	6325750	0.00
617500	6325500	0.00
617500	6325250	0.00
617500	6325000	0.00
617500	6324750	0.00
617500	6324500	0.00
617500	6324250	0.00
617500	6324000	0.00
617500	6323750	0.00
617500	6323500	0.00
617500	6323250	100.00
617500	6323000	100.00
617500	6322750	100.00
617500	6322500	100.00
617500	6322250	100.00
617500	6322000	100.00
617500	6321750	100.00
617500	6321500	100.00
617500	6321250	0.00
617500	6321000	0.00
617500	6320750	0.00
617500	6320500	0.00
617500	6320250	0.00
617500	6320000	0.00
617500	6319750	0.00
617500	6319500	0.00
617500	6319250	0.00
617500	6319000	0.00
617750	6326000	0.00
617750	6325750	0.00
617750	6325500	0.00
617750	6325250	0.00
617750	6325000	0.00
617750	6324750	0.00
617750	6324500	0.00
617750	6324250	0.00
617750	6324000	0.00
617750	6323750	0.00
617750	6323500	0.00
617750	6323250	100.00
617750	6323000	100.00
617750	6322750	100.00
617750	6322500	100.00
617750	6322250	100.00
617750	6322000	100.00
617750	6321750	100.00
617750	6321500	100.00
617750	6321250	100.00
617750	6321000	0.00
617750	6320750	0.00
617750	6320500	0.00
617750	6320250	0.00
617750	6320000	0.00
617750	6319750	0.00
617750	6319500	0.00
617750	6319250	0.00
617750	6319000	0.00
618000	6326000	0.00
618000	6325750	0.00
618000	6325500	0.00
618000	6325250	0.00
618000	6325000	0.00
618000	6324750	0.00
618000	6324500	0.00
618000	6324250	0.00
618000	6324000	0.00
618000	6323750	0.00
618000	6323500	0.00
618000	6323250	100.00
618000	6323000	100.00
618000	6322750	100.00
618000	6322500	100.00
618000	6322250	100.00
618000	6322000	100.00
618000	6321750	100.00
618000	6321500	100.00
618000	6321250	100.00
618000	6321000	0.00
618000	6320750	0.00
618000	6320500	0.00
618000	6320250	0.00
618000	6320000	0.00
618000	6319750	0.00
618000	6319500	0.00
618000	6319250	0.00
618000	6319000	0.00
618250	6326000	0.00
618250	6325750	0.00
618250	6325500	0.00
618250	6325250	0.00
618250	6325000	0.00
618250	6324750	0.00
618250	6324500	0.00
618250	6324250	0.00
618250	6324000	0.00
618250	6323750	0.00
618250	6323500	0.00
618250	6323250	100.00
618250	6323000	100.00
618250	6322750	100.00
618250	6322500	100.00
618250	6322250	100.00
618250	6322000	100.00
618250	6321750	100.00
618250	6321500	100.00
618250	6321250	100.00
618250	6321000	100.00
618250	6320750	0.00
618250	6320500	0.00
618250	6320250	0.00
618250	6320000	0.00
618250	6319750	0.00
618250	6319500	0.00
618250	6319250	0.00
618250	6319000	0.00
618500	6326000	0.00
618500	6325750	0.00
618500	6325500	0.00
618500	6325250	0.00
618500	6325000	0.00
618500	6324750	0.00
618500	6324500	0.00
618500	6324250	0.00
618500	6324000	0.00
618500	6323750	0.00
618500	6323500	0.00
618500	6323250	100.00
618500	6323000	100.00
618500	6322750	100.00
618500	6322500	100.00
618500	6322250	100.00
618500	6322000	100.00
618500	6321750	100.00
618500	6321500	100.00
618500	6321250	100.00
618500	6321000	100.00
618500	6320750	0.00
618500	6320500	0.00
618500	6320250	0.00
618500	6320000	0.00
618500	6319750	0.00
618500	6319500	0.00
618500	6319250	0.00
618500	6319000	0.00
618750	6326000	0.00
618750	6325750	0.00
618750	6325500	0.00
618750	6325250	0.00
618750	6325000	0.00
618750	6324750	0.00
618750	6324500	0.00
618750	6324250	0.00
618750	6324000	0.00
618750	6323750	100.00
618750	6323500	100.00
618750	6323250	100.00
618750	6323000	100.00
618750	6322750	100.00
618750	6322500	100.00
618750	6322250	100.00
618750	6322000	100.00
618750	6321750	100.00
618750	6321500	100.00
618750	6321250	100.00
618750	6321000	100.00
618750	6320750	100.00
618750	6320500	0.00
618750	6320250	0.00
618750	6320000	0.00
618750	6319750	0.00
618750	6319500	0.00
618750	6319250	0.00
618750	6319000	0.00
619000	6326000	0.00
619000	6325750	0.00
619000	6325500	0.00
619000	6325250	0.00
619000	6325000	0.00
619000	6324750	0.00
619000	6324500	0.00
619000	6324250	0.00
619000	6324000	100.00
619000	6323750	100.00
619000	6323500	100.00
619000	6323250	100.00
619000	6323000	100.00
619000	6322750	100.00
619000	6322500	100.00
619000	6322250	100.00
619000	6322000	100.00
619000	6321750	100.00
619000	6321500	100.00
619000	6321250	100.00
619000	6321000	100.00
619000	6320750	100.00
619000	6320500	0.00
619000	6320250	0.00
619000	6320000	0.00
619000	6319750	0.00
619000	6319500	0.00
619000	6319250	0.00
619000	6319000	0.00
619250	6326000	0.00
619250	6325750	0.00
619250	6325500	0.00
619250	6325250	0.00
619250	6325000	0.00
619250	6324750	0.00
619250	6324500	0.00
619250	6324250	0.00
619250	6324000	0.00
619250	6323750	100.00
619250	6323500	100.00
619250	6323250	100.00
619250	6323000	100.00
619250	6322750	100.00
619250	6322500	100.00
619250	6322250	100.00
619250	6322000	100.00
619250	6321750	100.00
619250	6321500	100.00
619250	6321250	100.00
619250	6321000	100.00
619250	6320750	100.00
619250	6320500	0.00
619250	6320250	0.00
619250	6320000	0.00
619250	6319750	0.00
619250	6319500	0.00
619250	6319250	0.00
619250	6319000	0.00
619500	6326000	0.00
619500	6325750	0.00
619500	6325500	0.00
619500	6325250	0.00
619500	6325000	0.00
619500	6324750	0.00
619500	6324500	0.00
619500	6324250	0.00
619500	6324000	0.00
619500	6323750	100.00
619500	6323500	100.00
619500	6323250	100.00
619500	6323000	100.00
619500	6322750	100.00
619500	6322500	100.00
619500	6322250	100.00
619500	6322000	100.00
619500	6321750	100.00
619500	6321500	100.00
619500	6321250	100.00
619500	6321000	100.00
619500	6320750	100.00
619500	6320500	0.00
619500	6320250	0.00
619500	6320000	0.00
619500	6319750	0.00
619500	6319500	0.00
619500	6319250	0.00
619500	6319000	0.00
619750	6326000	0.00
619750	6325750	0.00
619750	6325500	0.00
619750	6325250	0.00
619750	6325000	0.00
619750	6324750	0.00
619750	6324500	0.00
619750	6324250	0.00
619750	6324000	0.00
619750	6323750	0.00
619750	6323500	0.00
619750	6323250	0.00
619750	6323000	0.00
619750	6322750	0.00
619750	6322500	0.00
619750	6322250	0.00
619750	6322000	0.00
619750	6321750	0.00
619750	6321500	100.00
619750	6321250	100.00
619750	6321000	100.00
619750	6320750	0.00
619750	6320500	0.00
619750	6320250	0.00
619750	6320000	0.00
619750	6319750	0.00
619750	6319500	0.00
619750	6319250	0.00
619750	6319000	0.00
620000	6326000	0.00
620000	6325750	0.00
620000	6325500	0.00
620000	6325250	0.00
620000	6325000	0.00
620000	6324750	0.00
620000	6324500	0.00
620000	6324250	0.00
620000	6324000	0.00
620000	6323750	0.00
620000	6323500	0.00
620000	6323250	0.00
620000	6323000	0.00
620000	6322750	0.00
620000	6322500	0.00
620000	6322250	0.00
620000	6322000	0.00
620000	6321750	0.00
620000	6321500	0.00
620000	6321250	0.00
620000	6321000	0.00
620000	6320750	0.00
620000	6320500	0.00
620000	6320250	0.00
620000	6320000	0.00
620000	6319750	0.00
620000	6319500	0.00
620000	6319250	0.00
620000	6319000	0.00
620250	6326000	0.00
620250	6325750	0.00
620250	6325500	0.00
620250	6325250	0.00
620250	6325000	0.00
620250	6324750	0.00
620250	6324500	0.00
620250	6324250	0.00
620250	6324000	0.00
620250	6323750	0.00
620250	6323500	0.00
620250	6323250	0.00
620250	6323000	0.00
620250	6322750	0.00
620250	6322500	0.00
620250	6322250	0.00
620250	6322000	0.00
620250	6321750	0.00
620250	6321500	0.00
620250	6321250	0.00
620250	6321000	0.00
620250	6320750	0.00
620250	6320500	0.00
620250	6320250	0.00
620250	6320000	0.00
620250	6319750	0.00
620250	6319500	0.00
620250	6319250	0.00
620250	6319000	0.00
620500	6326000	0.00
620500	6325750	0.00
620500	6325500	0.00
620500	6325250	0.00
620500	6325000	0.00
620500	6324750	0.00
620500	6324500	0.00
620500	6324250	0.00
620500	6324000	0.00
620500	6323750	0.00
620500	6323500	0.00
620500	6323250	0.00
620500	6323000	0.00
620500	6322750	0.00
620500	6322500	0.00
620500	6322250	0.00
620500	6322000	0.00
620500	6321750	0.00
620500	6321500	0.00
620500	6321250	0.00
620500	6321000	0.00
620500	6320750	0.00
620500	6320500	0.00
620500	6320250	0.00
620500	6320000	0.00
620500	6319750	0.00
620500	6319500	0.00
620500	6319250	0.00
620500	6319000	0.00
620750	6326000	0.00
620750	6325750	0.00
620750	6325500	0.00
620750	6325250	0.00
620750	6325000	0.00
620750	6324750	0.00
620750	6324500	0.00
620750	6324250	0.00
620750	6324000	0.00
620750	6323750	0.00
620750	6323500	0.00
620750	6323250	0.00
620750	6323000	0.00
620750	6322750	0.00
620750	6322500	0.00
620750	6322250	0.00
620750	6322000	0.00
620750	6321750	0.00
620750	6321500	0.00
620750	6321250	0.00
620750	6321000	0.00
620750	6320750	0.00
620750	6320500	0.00
620750	6320250	0.00
620750	6320000	0.00
620750	6319750	0.00
620750	6319500	0.00
620750	6319250	0.00
620750	6319000	0.00
621000	6326000	0.00
621000	6325750	0.00
621000	6325500	0.00
621000	6325250	0.00
621000	6325000	0.00
621000	6324750	0.00
621000	6324500	0.00
621000	6324250	0.00
621000	6324000	0.00
621000	6323750	0.00
621000	6323500	0.00
621000	6323250	0.00
621000	6323000	0.00
621000	6322750	0.00
621000	6322500	0.00
621000	6322250	0.00
621000	6322000	0.00
621000	6321750	0.00
621000	6321500	0.00
621000	6321250	0.00
621000	6321000	0.00
621000	6320750	0.00
621000	6320500	0.00
621000	6320250	0.00
621000	6320000	0.00
621000	6319750	0.00
621000	6319500	0.00
621000	6319250	0.00
621000	6319000	0.00
621250	6326000	0.00
621250	6325750	0.00
621250	6325500	0.00
621250	6325250	0.00
621250	6325000	0.00
621250	6324750	0.00
621250	6324500	0.00
621250	6324250	0.00
621250	6324000	0.00
621250	6323750	0.00
621250	6323500	0.00
621250	6323250	0.00
621250	6323000	0.00
621250	6322750	0.00
621250	6322500	0.00
621250	6322250	0.00
621250	6322000	0.00
621250	6321750	0.00
621250	6321500	0.00
621250	6321250	0.00
621250	6321000	0.00
621250	6320750	0.00
621250	6320500	0.00
621250	6320250	0.00
621250	6320000	0.00
621250	6319750	0.00
621250	6319500	0.00
621250	6319250	0.00
621250	6319000	0.00
621500	6326000	0.00
621500	6325750	0.00
621500	6325500	0.00
621500	6325250	0.00
621500	6325000	0.00
621500	6324750	0.00
621500	6324500	0.00
621500	6324250	0.00
621500	6324000	0.00
621500	6323750	0.00
621500	6323500	0.00
621500	6323250	0.00
621500	6323000	0.00
621500	6322750	0.00
621500	6322500	0.00
621500	6322250	0.00
621500	6322000	0.00
621500	6321750	0.00
621500	6321500	0.00
621500	6321250	0.00
621500	6321000	0.00
621500	6320750	0.00
621500	6320500	0.00
621500	6320250	0.00
621500	6320000	0.00
621500	6319750	0.00
621500	6319500	0.00
621500	6319250	0.00
621500	6319000	0.00
621750	6326000	0.00
621750	6325750	0.00
621750	6325500	0.00
621750	6325250	0.00
621750	6325000	0.00
621750	6324750	0.00
621750	6324500	0.00
621750	6324250	0.00
621750	6324000	0.00
621750	6323750	0.00
621750	6323500	0.00
621750	6323250	0.00
621750	6323000	0.00
621750	6322750	0.00
621750	6322500	0.00
621750	6322250	0.00
621750	6322000	0.00
621750	6321750	0.00
621750	6321500	0.00
621750	6321250	0.00
621750	6321000	0.00
621750	6320750	0.00
621750	6320500	0.00
621750	6320250	0.00
621750	6320000	0.00
621750	6319750	0.00
621750	6319500	0.00
621750	6319250	0.00
621750	6319000	0.00
622000	6326000	0.00
622000	6325750	0.00
622000	6325500	0.00
622000	6325250	0.00
622000	6325000	0.00
622000	6324750	0.00
622000	6324500	0.00
622000	6324250	0.00
622000	6324000	0.00
622000	6323750	0.00
622000	6323500	0.00
622000	6323250	0.00
622000	6323000	0.00
622000	6322750	0.00
622000	6322500	0.00
622000	6322250	0.00
622000	6322000	0.00
622000	6321750	0.00
622000	6321500	0.00
622000	6321250	0.00
622000	6321000	0.00
622000	6320750	0.00
622000	6320500	0.00
622000	6320250	0.00
622000	6320000	0.00
622000	6319750	0.00
622000	6319500	0.00
622000	6319250	0.00
622000	6319000	0.00
